0.001	80.02300156283	6.101081902543032
0.0010181517217181819	81.34851844371839	6.312688061711351
0.001036632928437698	82.46892092344223	6.531179385696606
0.001055449600878603	83.59010390142421	6.756745912201401
0.0010746078283213173	84.67086358711643	6.98958002909388
0.0010941138105771857	85.59347326210442	7.229876701968188
0.0011139738599948025	86.48737710691279	7.47783283711928
0.0011341944035027569	87.3554828346181	7.73364740418319
0.0011547819846894584	88.1082870091354	7.997520790227885
0.001175743265920711	88.83404200059744	8.269654809492216
0.00119708503049573	89.5257391312249	8.550252035673438
0.0012188141848422896	90.13818271925155	8.839515696075084
0.0012409377607517195	90.7294682858175	9.137648961941036
0.0012634629176544686	91.27974347955023	9.444854729304106
0.0012863969449369744	91.77816517178614	9.761334840520957
0.0013097472643005897	92.2587070181148	10.087289758169158
0.001333521432163324	92.69510303886041	10.42291768541623
0.001357727142105184	93.10453863567267	10.768414141893725
0.0013823722273578996	93.48777495639945	11.123970946726363
0.0014074646633398433	93.83974496901016	11.48977570599878
0.0014330125702369627	94.1712738059261	11.866010620596732
0.0014590242156305607	94.47663148034303	12.25285189342477
0.001485508017172775	94.76155789510622	12.650468324914893
0.0015124725453106234	95.02604783331991	13.059020644519071
0.0015399265260594918	95.2708581228821	13.47865985986653
0.0015678788438269705	95.49860635857756	13.90952651145647
0.001596338544287942	95.70869303123118	14.35174874682141
0.0016253148373118643	95.90369322042679	14.8054414902428
0.0016548170999431814	96.08323949892771	15.270704220542068
0.0016848548794358388	96.24916217516663	15.747620039719836
0.001715437896342879	96.40147566153823	16.23625314162793
0.001746576047662118	96.54145859769955	16.736647755567944
0.0017782794100389228	96.66931414019334	17.24882530247133
0.001810558243027122	96.78597546361576	17.77278318269518
0.0018434229924091103	96.89165781262616	18.308491625806614
0.0018768842935762188	96.98709133977792	18.855892287146403
0.0019109529749704404	97.0724609365086	19.41489480629434
0.0019456400615886357	97.14835149621928	19.985375175484872
0.0019809567785503386	97.21487589204695	20.567172029879586
0.0020169145547303305	97.27250776300644	21.160084753568782
0.002053525026457146	97.3212881344574	21.763869531692496
0.002090800041278718	97.36160743788125	22.378237167328717
0.002128751661796373	97.39342188641417	23.00284893138386
0.0021673921695684172	97.41705410883253	23.6373140767194
0.0022067340690845897	97.4323733970049	24.281185527016994
0.0022467900918126445	97.43965615942167	24.933957093340513
0.0022875732003183953	97.43868265029799	25.595059048680795
0.002329096592460546	97.42968381603687	26.263855076829376
0.002371373705661655	97.4123602470847	26.93963778618174
0.002414418221256639	97.38690813750301	27.621625451105576
0.0024582440689201973	97.35294865115374	28.308957528274206
0.0025028654311746077	97.31064004493624	29.000691286224054
0.0025482967479793462	97.25954813601734	29.695797401647855
0.0025945527214040155	97.19978103880514	30.393156612966678
0.002641648320386092	97.13086389081622	31.09155549434358
0.002689598785575043	97.05285399857836	31.789683313158186
0.002738419634264361	96.9652526289408	32.4861281076127
0.002788126665413133	96.86805506018982	33.17937397524643
0.0028387359647587544	96.76076315486645	33.86779761721184
0.0028902639100224494	96.64330482735396	34.54966633463251
0.0029427271762092816	96.51519576215567	35.223135249726326
0.0029961427410043636	96.37630181168657	35.886246338079324
0.0030505278902670254	96.22616437727189	36.536926593845116
0.0031059002236247047	96.06459301048973	37.17298847795222
0.003162277660168379	95.89116677776364	37.7921293606753
0.0032196784442513784	95.70565192701379	38.391933817231006
0.0032781211513934583	95.50767073134104	38.969874753920166
0.003337624694292038	95.29696779252642	39.52331803182546
0.0033982083289425587	95.0732118879296	40.04952575876747
0.0034598916608699327	94.83615048389092	40.545663766430636
0.003522694651473101	94.58550427295066	41.008807624098445
0.003586637624484768	94.32104922673568	41.435953530807765
0.003651741272548377	94.04256541017924	41.82402767073735
0.0037180266639144743	93.74988404323078	42.1699011045455
0.003785515249258629	93.44285430321304	42.470403130598264
0.0038542288686231065	93.12138900029201	42.72234076088643
0.003924189758484535	92.78541948708958	42.92251676470652
0.003995420558949886	92.43496419202391	43.067754284150595
0.004067944321083047	92.07005306382028	43.154920202455635
0.004141784514364405	91.69083106416167	43.18095537851292
0.004216965034285821	91.29744501399382	43.142903883265404
0.004293510210083481	90.89018384851745	43.03794919508481
0.004371444812611089	90.46932939050129	42.86344966422518
0.0044507940623559955	90.03532777131005	42.61698079105405
0.004531583637600818	89.58861162976258	42.29637698865311
0.0046138396827332135	89.12979226343695	41.89977974086039
0.004697588816706491	88.6594640966416	41.425685313821056
0.004782858141653791	88.17840512152931	40.872998136415944
0.004869675251658631	87.68737497632146	40.241083541161956
0.004958068241684654	87.18731199563427	39.52982510282835
0.00504806571666747	86.67913438445892	38.7396807498689
0.0051396968007715125	86.16392483892119	37.871742019793885
0.005232991146814947	85.64274145477653	36.92779096500283
0.005327978945865641	85.1167838477681	35.91035832817036
0.0054246909370113255	84.58721791738934	34.82277757616508
0.005523158417307098	84.05532006128202	33.66923787561455
0.00562341325190349	83.5223178541206	32.45483035330793
0.005725487884358378	82.98951133775326	31.18559049895082
0.005829415347136073	82.45813017097015	29.868530430410733
0.005935229272296985	81.92943295232496	28.51166404405044
0.006042963902381328	81.40458058214614	27.12401776302587
0.006152654101490371	80.88471594125765	25.715630523706796
0.0062643353665688545	80.37085323924123	24.29753436634885
0.006378043838892177	79.86394111502901	22.881720381423225
0.006493816315762112	79.36476822500285	21.481079793857013
0.006611690262414814	78.87401344658937	20.109326562370367
0.006731703824144981	78.39216829344305	18.7808896159578
0.00685389583865008	77.91957854735946	17.510783247381244
0.006978305848598662	77.4563841763601	16.31444226230168
0.007104974114426786	77.00255707121255	15.207533049493119
0.007233941627366746	76.55785903206946	14.205726034779323
0.007365250122712278	76.12188016823418	13.324443802193871
0.007498942093324556	75.69401494496235	12.578569859423666
0.007635060803383346	75.27350516955819	11.982135869667307
0.007773650302387757	74.8594329310391	11.547972729895715
0.00791475543941116	74.45077083125399	11.287347190103045
0.008058421877614816	74.04638893161136	11.20957084826958
0.008204696109024988	73.64511285240465	11.321607275980963
0.008353625469578258	73.24573987017446	11.627666642637875
0.008505258154439962	72.84710279871196	12.12881760014692
0.008659643233600653	72.44808841861696	12.822609227734985
0.008816830667755708	72.04770219828337	13.70273637021082
0.00897687132447314	71.64508070341071	14.75874504313931
0.009139816994654902	71.2395499528713	15.975813805143456
0.009305720409296987	70.83062298487283	17.334611299601086
0.009474635256553754	70.41804381738672	18.811266642221305
0.009646616199111991	70.00176270053791	20.377454907427314
0.009821718891880377	69.58195901694282	22.000632384942918
0.009999999999999998	69.15899046859997	23.644423009735004
0.010181517217181815	68.73339228964325	25.269184745819302
0.010366329284376976	68.30580264304484	26.83275203404281
0.010554496008786026	67.87694196691494	28.29137230011619
0.010746078283213174	67.44752430897452	29.600821552832663
0.010941138105771856	67.01822808309365	30.717700845923456
0.011139738599948022	66.58961004053779	31.600881114603858
0.011341944035027567	66.16208464506609	32.213076944980656
0.011547819846894576	65.73586103452435	32.52249351947639
0.011757432659207106	65.31094949839498	32.504503171639215
0.011970850304957299	64.88713911838461	32.143269518512106
0.012188141848422894	64.46404383460438	31.43325291063672
0.012409377607517194	64.04112776302024	30.380491247672328
0.012634629176544681	63.617789521261116	29.003575567868126
0.01286396944936974	63.19342482427758	27.334200960322693
0.013097472643005892	62.76752931240434	25.4172153983443
0.013335214321633239	62.33976934272304	23.310053882063247
0.013577271421051838	61.91006788330761	21.081511067047195
0.013823722273578993	61.47864343560662	18.809776451120825
0.01407464663339843	61.046040315381696	16.57975074699256
0.014330125702369622	60.61310155722645	14.479639208193346
0.0145902421563056	60.18092135770828	12.596941281498683
0.01485508017172775	59.75074433995589	11.013934594568383
0.015124725453106232	59.3238527245508	9.802896536638041
0.015399265260594916	58.901423894877695	9.021274785859726
0.015678788438269697	58.484403912170855	8.707167926370298
0.015963385442879417	58.07338798078812	8.875414772520447
0.01625314837311864	57.66855147094981	9.514719298086915
