1	10164911247355221e-26	-318940981378617e-25	-9595621473724129e-26	3022822607885945e-26
1.0145134807735248	9174589990420256e-26	-3048762921029021e-26	-9219558488280131e-26	306988187021562e-25
1.029237602671213	-25218473695312175e-26	7685418819868338e-26	2474312392312762e-25	-7565920740437633e-26
1.0441754228289704	3578765439011831e-25	-10785258590148189e-26	-34894270790840383e-26	10546413354937516e-26
1.0593300427523855	-389409901456544e-24	12028067715696222e-26	37832579822368855e-26	-11723287603767787e-26
1.0747046089606895	3214651024526887e-25	-9635855382269364e-26	-31084373565959545e-26	9342061426413947e-26
1.090302313640059	-18843216335991296e-26	56067301518595876e-27	18055301091589393e-26	-5382056791593539e-26
1.1061263953064033	1815309352528975e-26	-6996854159688067e-27	-1478333409762162e-26	5950931583580582e-27
1.122180139477771	16718180979622538e-26	-53018910094216504e-27	-16522469646483983e-26	52565191364653256e-27
1.1384668793565131	-30459711857031055e-26	9367586770604411e-26	2979001859447803e-25	-9192010275569458e-26
1.1549899965213486	36989508432728183e-26	-1106830024503671e-25	-3599662037675296e-25	10800555614172289e-26
1.1717529216294746	-3627434102954596e-25	11177360724600606e-26	35177934532665567e-26	-10873452559674052e-26
1.1887591351288653	2642647029117961e-25	-7994664816427425e-26	-2548391590724422e-25	7731241712890641e-26
1.2060121679809102	-10797527038485013e-26	30947643475283656e-27	1021363519535067e-25	-29257309840447435e-27
1.2235156023935378	-6359048528741685e-26	1811369195184653e-26	6457795835337672e-26	-18510236044101173e-27
1.241273072564984	23083809071221016e-26	-7174606297915663e-26	-2266841036987327e-25	7068486174172616e-26
1.25928826543835	-3393821455989789e-25	10470695048902246e-26	3311598449075774e-25	-10250804506308974e-26
1.2775649214671148	36469768340425907e-26	-10879925097582633e-26	-35429027479033573e-26	10596960799000407e-26
1.2961068353917573	-32031887302642423e-26	983885190589811e-25	3099834313029831e-25	-9549440279501795e-26
1.3149178570276496	19682532520147218e-26	-6025364860898715e-26	-18898801394172705e-26	58027587902932096e-27
1.3340018920643848	-2571087020027151e-26	5319841736443852e-27	22104441010258815e-27	-4244849773573932e-27
1.353362902876707	-13854598692233712e-26	4135274519393211e-26	1372189091464425e-25	-4110754718605806e-26
1.3730049093472096	2794664227400333e-25	-8546835167850192e-26	-2734369713397717e-25	8388721335698488e-26
1.3929319897009753	-3568854385641287e-25	11040050644670281e-26	34758919440562903e-26	-10788065602140416e-26
1.413148281352328	3437507342308831e-25	-10257897691522024e-26	-3333563917667744e-25	9972982247345337e-26
1.4336579817638746	-2640294258780015e-25	8049021054830784e-26	2547907558255135e-25	-778772923520137e-25
1.4544653493180149	12331035060798322e-26	-38719525765137705e-27	-117359948441302e-24	36983952182824375e-27
1.4755747042010998	5198184059546971e-26	-18154226716069376e-27	-5331916322111161e-26	18607825553880182e-27
1.496990429300422	-20346945125376732e-26	6182194786164856e-26	20001596253272712e-26	-6097226729777414e-26
1.518716971114224	3129857726650581e-25	-9495736225548527e-26	-30546082378997823e-26	929404687082802e-25
1.5407588406749162	-3555064773029569e-25	11010975025252169e-26	3456503767357317e-25	-10740301532555466e-26
1.56312061448569	30737782618908925e-26	-9197209329792342e-26	-2975020279638837e-25	8925051089009634e-26
1.585806935470728	-1990465313191988e-25	5995716542489006e-26	19126025780583313e-26	-57741071618763646e-27
1.6088225139392045	4763330445920225e-26	-1588491244720199e-26	-43725925244763345e-27	1470047385115595e-26
1.632172128563275	1237190556442655e-25	-39899525826992244e-27	-12283399207530242e-26	3973933403146727e-26
1.655860627370261	-2554367837158013e-25	7822925163483342e-26	2501175680279967e-25	-7685329611934424e-26
1.679892928749236	3292684892539096e-25	-9894436292367809e-26	-32069361798482306e-26	9662772599397245e-26
1.7042740224722182	-3381047836767959e-25	1049219343005765e-25	3281735637447832e-25	-10215707543619414e-26
1.7290089707301863	2593462039565065e-25	-7832189166580617e-26	-2504128204724361e-25	758249787366673e-25
1.7541029091841307	-1266895892407168e-25	36960270298896824e-27	1206757994912425e-25	-3523793377487582e-26
1.7795610480313584	-2625391129300465e-26	6761771507981127e-27	2805088409078327e-26	-7354777753112363e-27
1.8053886730872752	18438277351583283e-26	-5800325704129993e-26	-18147075491348885e-26	57265802896852575e-27
1.8315911468828665	-29298626196666246e-26	903622684929299e-25	28614480661872267e-26	-88549442266224e-24
1.8581739097781091	3307057684224837e-25	-9872026837714374e-26	-3214983592401422e-25	9623882088191329e-26
1.8851424810915391	-3047136564717215e-25	9372224058468807e-26	29515704715400216e-26	-9106432093906932e-26
1.9125024602462157	20249240684191476e-26	-617046030454171e-25	-19484826215230075e-26	5953934364719043e-26
1.940259527932318	-53379925599169107e-27	1441970041168353e-26	49324689801188966e-27	-13206309169682402e-27
1.9684194472866121	-9704336550825016e-26	28261518271709737e-27	9668548074562905e-26	-28291481490189818e-27
1.9969880650890386	23315609899562634e-26	-7154002362219317e-26	-22843054900222536e-26	703115240033604e-25
2.0259713129766665	-3150550143416259e-25	9784133862012582e-26	30710330733189984e-26	-9567283312208182e-26
2.055375208675266	3161313464650408e-25	-9465409056801342e-26	-3068151903596774e-25	9208447308524065e-26
2.085205857248754	-2573712761158259e-25	7904457132873305e-26	2486999942196047e-25	-7659306911238267e-26
2.1154694523667747	13872082188993487e-26	-4336039863562959e-26	-13266995430420966e-26	4161961011627351e-26
2.146172277590679	1834355751489608e-26	-8169087580067163e-27	-20396337140654642e-27	8791241488266988e-27
2.177320707678163	-15843695188328874e-26	48236381432304115e-27	1561419450689462e-25	-4768552718405847e-26
2.2089212099068476	26736949693828e-23	-8133541058920319e-26	-2611945398693415e-25	796929276087712e-25
2.2409803454170616	-32001060258944295e-26	9932215884869048e-26	3113690659216218e-25	-9696725525987629e-26
2.2735047705741187	28911579263864276e-26	-8619969921685742e-26	-2800554854981054e-25	8372200510398662e-26
2.3065012383503634	-2024011062613285e-25	6105700634516653e-26	19487906659877722e-26	-589322871113859e-25
2.339976599727272	7131706605859051e-26	-2299255152635593e-26	-6705269609327447e-26	2171756131668081e-26
2.3739378051179116	8451640675891865e-26	-2761344026830169e-26	-8452866849097778e-26	2770993349655493e-26
2.408391905810034	-20998628541867846e-26	6387990068428602e-26	20588767011290112e-26	-6285489454326568e-26
2.4433460554301205	28909024906027904e-26	-8707068332301084e-26	-281788054342476e-24	8510993377000267e-26
2.478807511428673	-3090072335516292e-25	9591738219777072e-26	30015740328782934e-26	-9345334579327211e-26
2.5147836365870617	24945514405796253e-26	-7543733546287212e-26	-2411492015636138e-25	7310225253876272e-26
2.551281900546243	-13962314977645757e-26	41958572152184075e-27	1336248782302338e-25	-4021759013766026e-26
2.588309881357662	337456356136783e-26	-24597373629102948e-28	-10084108106664635e-28	1709712860040564e-27
2.6258752670566707	14261638879591523e-26	-4553679167980357e-26	-1407736589925641e-25	45071524960866325e-27
2.6639858572587722	-24690606729096534e-26	7648989743258669e-26	2414109516090388e-25	-7501067111985476e-26
2.702649564779039	2939256562646396e-25	-8871022990483312e-26	-2859937714651186e-25	8653796702964988e-26
2.7418744172750347	-2839294056721359e-25	8827549808362524e-26	27528724722356475e-26	-8585865132323127e-26
2.7816685589135752	20056341399733092e-26	-6049103182735499e-26	-19327271383002012e-26	5846422983826747e-26
2.8220402520616856	-7571156677688152e-26	21117116694868902e-27	713210888809039e-25	-198695082877914e-25
2.862997879002096	-5916469822247542e-26	17504513324572084e-27	5970962441651811e-26	-17729511938950823e-27
2.9045499436736346	19011847427412352e-26	-5975167414629513e-26	-18659528091297296e-26	5882589973674524e-26
2.9467050734368847	-2709958823368506e-25	8364664993187764e-26	26434026275634014e-26	-8187119577958641e-26
2.989472020865459	2871325743614103e-25	-8555893296535835e-26	-2788557949203437e-25	8332941559934608e-26
3.0328596655632793	-2481942871434791e-25	7607218433142009e-26	24008708108968893e-26	-7381673050610163e-26
3.076877016008231	14625964026885215e-26	-44386821117268615e-27	-1402797440049936e-25	42695366371837705e-27
3.1215332114225665	-10997083523666867e-27	15260607265364121e-28	8430984547229315e-27	-7403406695096624e-28
3.166837523670467	-1180694103174413e-25	35039856151151764e-27	11672719627920895e-26	-34792904699800084e-27
3.212799359183135	22696600689661415e-26	-6908926552496457e-26	-2219451287854981e-25	6778811762171852e-26
3.2594282609118324	-2826782464082575e-25	8710237188932124e-26	2752221914882065e-25	-850902200519375e-25
3.3067339103092586	2670906878602175e-25	-7969550207738047e-26	-25895416130581765e-26	7745945606854577e-26
3.3547261293396944	-2002745447109979e-25	6138542557126248e-26	19319088835603798e-26	-5935083690916204e-26
3.4034148825183075	871594392292131e-25	-28247122027985842e-27	-8277682815202405e-26	2692104869813504e-26
3.4528102789800648	5207765817018558e-26	-17143128065887102e-27	-5277139160049818e-26	17435444884037602e-27
3.5029225745786707	-16840738348163577e-26	5088716602827363e-26	16539518285838783e-26	-5015115751905319e-26
3.553762174015964	248284984852635e-24	-7502502130323455e-26	-2422392992117159e-25	733924944217892e-25
3.6053396330022243	-2780053939159813e-25	8702213403232618e-26	2702824272013974e-25	-8485033473136061e-26
3.657665660447828	2345993744556796e-25	-7139592663351172e-26	-22703422534355106e-26	6924796837000237e-26
3.7107511206867194	-14437050127362074e-26	4408028211163097e-26	13859154798772407e-26	-4239145289247935e-26
3.764607035732142	26848166766670196e-27	-10081114921555223e-27	-24112782681822133e-27	922458760835556e-26
3.8192445875651164	1055186518022603e-25	-3374653095307721e-26	-10455975114225828e-26	3353294205877832e-26
3.874675120456131	-20587551010301216e-26	6398487361114568e-26	20154062075010835e-26	-6281560740691445e-26
3.930910143320526	25738830957906826e-26	-7823203275965433e-26	-25065787030735686e-26	7636353018530778e-26
3.9879613321080623	-25822399648916517e-26	8086305448352833e-26	2505972331210289e-25	-7870142137514512e-26
4.045840532227172	1948556222972556e-25	-5989592333782669e-26	-18809282634966068e-26	5797752734182346e-26
4.104559761004398	-8905373785412288e-26	2604211157163196e-26	8461092599075545e-26	-24761559219159754e-27
4.1641312101795185	-30344730713610613e-27	8817482515691814e-27	314890154544592e-25	-91795218256965e-25
4.224567248436894	1487898364133535e-25	-4735667419392357e-26	-14636687008738196e-26	4669158176362817e-26
4.285880423973545	-22972423359575824e-26	7244329101637874e-26	22436154062069932e-26	-7095640396256599e-26
4.348083467104511	25368195712433037e-26	-7687539646225051e-26	-24659422980817764e-26	7491028430672663e-26
4.4111892929060135	-22990235759185033e-26	7147065569624276e-26	22262752142066518e-26	-6942690083132155e-26
4.475211003896982	14901154413885744e-26	-4561327326517248e-26	-1432537668738071e-25	4400603731534866e-26
4.5401618927595075	-32743010685458983e-27	734619013361217e-26	29765021272503905e-27	-6521235366724567e-27
4.606055445098763	-8078079257094066e-26	25178876520254827e-27	8039862266155157e-26	-25093918780662648e-27
4.672905342242992	1830690872343847e-25	-5771600354901325e-26	-17934870462240896e-26	56685886440075896e-27
4.740725464084138	-2425734043171991e-25	7634192370031675e-26	23641361208418616e-26	-7464067479830663e-26
4.809529891959682	2404859186449945e-25	-7238491076233096e-26	-23332418807567973e-26	7042579327794254e-26
4.8793329115763315	-19234343816741346e-26	5862312740746377e-26	18572995078544128e-26	-56791033557285395e-27
4.95014901597612	9924361283931513e-26	-29998185949131985e-27	-9470991411295132e-26	28741814903319485e-27
5.021992908545572	19895345903534645e-27	-8867665945192684e-27	-21348975993713947e-27	9272326335182304e-27
5.0948795060685255	-12674907773109162e-26	39738198434599715e-27	12486653167066062e-26	-3924659359951139e-26
5.168823941823277	20783713761860001e-26	-6441575529599109e-26	-20301115394963983e-26	630949868705157e-25
5.243841568724664	-2433121857379165e-25	7613588521303722e-26	2366866742632762e-25	-743094830294364e-25
5.319947962511759	21660313444131272e-26	-6482776346727283e-26	-20973425995300248e-26	6295119084853979e-26
5.3971589249818255	-14876021592793275e-26	44625161961950097e-27	14310099027114137e-26	-43051905549437704e-27
5.475490487271205	47861810722204815e-27	-14655529165975485e-27	-4471243552383677e-26	13765784441484004e-27
5.5549589131838335	7067495110290677e-26	-2460546285828764e-26	-7057648238540167e-26	2457788417762214e-26
5.635580702568047	-16360528686718288e-26	51355214757355506e-27	1604031782073671e-25	-5049180032759488e-26
5.717372594742416	21983516867018532e-26	-670362980187367e-25	-2142447701960637e-25	6550939046152708e-26
5.800351571971287	-23282373883714825e-26	7286169308280857e-26	2260906658552487e-25	-7099493214566697e-26
5.884534862990777	18525705290066537e-26	-5572285664447036e-26	-17897278048748918e-26	53993188557628996e-27
5.96993994658593	-9966544252405738e-26	28781129171489497e-27	9518537457131345e-26	-2753452001263605e-26
6.056584555219801	-3629337205738781e-27	11803872393246376e-28	5317158185145793e-27	-16697722542999946e-28
6.144486678715211	11280993613946857e-26	-36993806080609073e-27	-11129964893915388e-26	3657288292626003e-26
6.233664567989923	-18964405962537548e-26	5975468753393888e-26	18539805571742393e-26	-5858923644572038e-26
6.324136738846048	22169604019398857e-26	-6750204135919266e-26	-21566727678328268e-26	658382792724958e-25
6.415921975814431	-2106876795906096e-25	6572778642693939e-26	20420111314289643e-26	-6390925377974428e-26
6.509039336054849	14619881244422304e-26	-44511694299549434e-27	-14079626855212017e-26	430073562904911e-25
6.603508153312798	-4903073095837655e-26	13056030576997657e-27	45886154089004956e-27	-12175626370515267e-27
6.699348041933715	-51842386791859864e-27	16022543220736627e-27	5208317433703909e-26	-16114369287665172e-27
6.796578900935471	1470189841500184e-25	-4684119477791842e-26	-14426765221073152e-26	46078055373305227e-27
6.895220918139942	-20570088422122722e-26	6495437095415697e-26	20066050630560136e-26	-6355436376808526e-26
6.995294574364572	21298707161871117e-26	-644939722208984e-25	-2068294846660438e-25	6278688138523733e-26
