2.0	-1.2512791244552965e-7	2.0875435328206782e-7	3.348919271485357e-7	-1.506360243835822e-7
3.0	-7.04457447727669e-8	2.051374807126676e-7	2.104791173396456e-7	4.059731761246874e-9
4.0	-3.871573269701248e-8	1.649279539157305e-7	1.28795575825052e-7	8.669500437826894e-8
5.0	-2.093324544069646e-8	1.1864081660547878e-7	7.706460562618359e-8	1.1163218343846874e-7
6.0	-1.1190259024221788e-8	7.959103009256e-8	4.52713499153861e-8	1.0436485155804985e-7
7.0	-5.937263929719155e-9	5.091015277888899e-8	2.6198075474786532e-8	8.426897250065589e-8
8.0	-3.1340399820394092e-9	3.145913477790018e-8	1.4972331225283126e-8	6.234981809184732e-8
9.0	-1.6459797189294696e-9	1.893848879955797e-8	8.465719724491992e-9	4.348535430688362e-8
10.0	-8.561653805859843e-10	1.116890939256838e-8	4.7393192021671126e-9	2.9052985887863943e-8
11.0	-4.417242173562844e-10	6.4804514948789546e-9	2.630760719232916e-9	1.878173900667638e-8
12.0	-2.2568632219104316e-10	3.7085462790920245e-9	1.44884948626627e-9	1.1830642371559256e-8
13.0	-1.1610429601264323e-10	2.09877381511715e-9	7.941954769451519e-10	7.295295784937543e-9
14.0	-5.902917836938752e-11	1.1754400344206227e-9	4.3227122422380016e-10	4.421069937604827e-9
15.0	-2.972520905132156e-11	6.529219684355614e-10	2.3398233411859445e-10	2.639635724405541e-9
16.0	-1.4330290186773775e-11	3.5977604617008873e-10	1.2563130167950618e-10	1.556331429529547e-9
17.0	-6.4739760521864645e-12	1.968617943765895e-10	6.685941105110112e-11	9.077038035629599e-10
18.0	-2.8489393282313227e-12	1.0742841683736029e-10	3.550766408032392e-11	5.240031759283041e-10
19.0	-6.477037858824837e-13	5.773377685999324e-11	1.819934274200922e-11	3.00556047422358e-10
20.0	-1.3590227593138188e-12	3.176090104725085e-11	1.0600062758382595e-11	1.7020520150005207e-10
21.0	-1.0376275467235732e-12	1.642629596196265e-11	5.711492632948902e-12	9.676460009935406e-11
22.0	-2.092512349413082e-12	9.631342964029237e-12	4.426971277101542e-12	5.3472856294075967e-11
23.0	-6.543876554464688e-14	4.17683303819888e-12	1.3593441228920725e-12	3.081218419254422e-11
24.0	-2.8097026575645827e-13	2.868739423486837e-12	1.0863004331342247e-12	1.64645626581321e-11
25.0	1.1759516431472987e-12	6.914521801471183e-13	-6.170171009633648e-13	9.923951358654451e-12
26.0	7.636796381685636e-13	5.250859484106432e-13	-4.0126271406367297e-13	5.28138494917963e-12
27.0	1.001416690099471e-12	-2.106216981508338e-13	-7.899176250765413e-13	3.337854081487642e-12
28.0	7.267959200503433e-13	-5.980291532174112e-13	-6.989955057079446e-13	2.2901940089898504e-12
29.0	-1.5325592605815564e-13	-1.3444104323641436e-14	1.172283583394829e-13	9.15418324116701e-13
30.0	1.2669560230407304e-12	-1.1331198390273585e-12	-1.228869610851144e-12	1.6007002637484328e-12
31.0	1.1953721880603793e-13	3.170205901653484e-13	-1.1521008881891946e-14	-5.623152071553532e-14
32.0	1.6275555365867066e-12	-1.077628135842706e-12	-1.505774646649467e-12	1.2016085231703126e-12
33.0	-4.1656826890443334e-13	4.3002619091876464e-13	3.940785631602028e-13	-3.3496365602313366e-13
34.0	1.662588524946513e-13	-5.082825954046052e-13	-2.6755012375738143e-13	5.470809336597441e-13
35.0	-6.153421724328234e-13	1.5178556679636173e-13	4.897311602414423e-13	-1.031738746541465e-13
36.0	-4.1091370145813825e-13	3.442857408272531e-13	3.982066064756236e-13	-3.1925234166785747e-13
37.0	6.08324780279287e-13	-3.718489614530183e-13	-5.551627381633471e-13	3.9100003439726847e-13
38.0	-1.0473649332461043e-12	1.065928552069974e-12	1.0460237769415294e-12	-1.0232923356106227e-12
39.0	4.837583486943666e-13	-5.34097128388739e-13	-5.023540775689436e-13	5.442470911139037e-13
40.0	-1.369291422612983e-12	1.1382601308402963e-12	1.3076604193132342e-12	-1.0964934342514263e-12
41.0	1.9323202097927861e-13	-2.151825992189457e-13	-1.962566265074393e-13	2.1425691850667198e-13
42.0	-7.076224863951089e-13	5.083022533178261e-13	6.550160606484909e-13	-4.821246411060837e-13
43.0	-7.835127616101742e-13	5.056863447312743e-13	7.232570298687377e-13	-4.848993052757439e-13
44.0	2.7295245187269355e-13	-2.7433819875621964e-13	-2.6620838488710483e-13	2.7285827086674577e-13
45.0	-7.12028429738965e-13	8.43958800224018e-13	7.534679137835704e-13	-8.238657973458697e-13
46.0	9.146987971881716e-13	-6.021843686057732e-13	-8.337352070016516e-13	5.872503853725862e-13
47.0	-6.643412987288465e-13	5.884760246844849e-13	6.433508254798288e-13	-5.715122278458357e-13
48.0	1.1894145484487556e-13	-3.776313308160723e-13	-1.789299656941524e-13	3.72102731435068e-13
49.0	-1.4963356114864222e-13	-1.0119795153664868e-13	9.30874684411359e-14	8.597857226602049e-14
50.0	7.615001807226217e-15	-1.568785327284248e-13	-3.3590765391711716e-14	1.452755045240105e-13
51.0	7.66679041575814e-13	-5.559742002417796e-13	-7.037276796911205e-13	5.216429868832046e-13
52.0	5.711098568781593e-13	-1.430904502052689e-13	-4.576192402390087e-13	1.0688740758899549e-13
53.0	1.161744897689439e-12	-6.697452161252859e-13	-1.0408585380618495e-12	6.305112673520572e-13
54.0	3.9275846647451525e-13	-2.12369577992352e-15	-3.0496275687893396e-13	-2.9447685946683306e-14
55.0	7.349414743958089e-13	-5.240573129804712e-13	-6.948899742230752e-13	4.982223914755802e-13
56.0	-3.2450377257281594e-13	2.5632268404347117e-13	2.928276869401454e-13	-2.4940098204722524e-13
57.0	-8.254582160432762e-14	-7.522687793931554e-14	3.300042818478338e-14	8.041912700992153e-14
58.0	-5.980151157766897e-13	2.416799619874784e-13	4.998811849093514e-13	-2.0615854960564997e-13
59.0	-9.30911179079577e-13	5.491444437525672e-13	8.341734036688e-13	-4.991609672623106e-13
60.0	-1.9378671074998364e-13	3.952277585887775e-14	1.5606616406326772e-13	-6.8574399676537546e-15
61.0	-8.706115075888277e-13	6.664933460176103e-13	8.218775199907244e-13	-6.156095860828015e-13
62.0	-2.003748207909035e-13	1.1947139482512698e-14	1.59122566104141e-13	1.2214303474502325e-14
63.0	-4.845185164120489e-13	2.388371060749816e-13	4.2949686379129976e-13	-2.2655021393841248e-13
64.0	-1.4982703788468638e-13	-3.378408852733628e-14	1.1519355250308843e-13	3.305545113672176e-14
65.0	3.661859860845096e-13	-1.987960843594127e-13	-3.1306517484243375e-13	1.6641387794095975e-13
66.0	6.63480597944854e-13	-2.50699689979854e-13	-5.532173703840226e-13	2.1151106402447754e-13
67.0	8.244917327255925e-13	-3.084216909178109e-13	-6.937153969246723e-13	2.701563372796173e-13
68.0	7.697623767699187e-13	-2.337611058434041e-13	-6.396131675842338e-13	1.8808462573598424e-13
69.0	5.972375857262715e-13	-3.210048375434677e-13	-5.385189948347456e-13	2.9479828159614326e-13
70.0	-2.065033891591747e-13	1.460380826599645e-13	1.8116746629106313e-13	-1.405162743457208e-13
71.0	-5.713277222522638e-14	-1.0720353218516467e-13	7.509129356178862e-15	1.1336077291743257e-13
72.0	-6.427755467732231e-13	2.3010246026432105e-13	5.32413597889853e-13	-2.0061428662293298e-13
73.0	-8.199314041881828e-13	2.2602943615583915e-13	6.714552458715055e-13	-1.8040369073707492e-13
74.0	-5.366217964384107e-13	1.762270562556327e-13	4.522169273243031e-13	-1.4807987246152292e-13
75.0	-1.5711833577912103e-13	1.0152741019109494e-13	1.494011716376526e-13	-9.406386078895018e-14
76.0	6.598893328697105e-14	-2.313784544273736e-14	-4.871778040708728e-14	2.722840720777489e-14
77.0	1.4056454864640454e-13	1.0784854235078046e-13	-7.193067179192056e-14	-1.1277442365568702e-13
78.0	8.24625027864951e-13	-2.4037886901089095e-13	-6.768487410626479e-13	2.1679020877410841e-13
79.0	4.433127935392915e-13	1.9809345098133947e-14	-3.3242158871711253e-13	-3.146744600360874e-14
80.0	8.965576943962685e-14	-9.903611730623089e-14	-9.907354386905024e-14	9.41779269726798e-14
81.0	-4.1633771495778787e-13	-7.464825648564188e-14	2.890582199368155e-13	7.065968097566541e-14
82.0	-6.336029905451608e-13	-1.2277683547902187e-14	4.741598102464523e-13	1.7777890946852032e-14
83.0	-1.2700051385587328e-13	-8.171277667326783e-14	8.18745211571767e-14	8.7750779326626e-14
84.0	4.679722396061412e-13	-1.574818283745925e-14	-3.4933785378502417e-13	1.2930439203458233e-14
85.0	8.046276864686123e-13	-1.8512622816193942e-13	-6.508106216350435e-13	1.7489410167770923e-13
86.0	1.2354222991336135e-13	-2.2970461824877455e-15	-9.834148763095633e-14	4.329937752545022e-15
87.0	-2.1318453986989866e-13	-7.685869315897116e-14	1.3751397929022045e-13	7.94278975184955e-14
88.0	-1.637113280354428e-13	-7.569604825428057e-14	1.0372942482813736e-13	6.923726127722024e-14
89.0	-6.021497848577288e-15	-7.588864466470981e-14	-1.3489024696975261e-14	7.356960284968966e-14
90.0	2.8533025109800287e-15	-3.358740919305948e-14	-1.1464605309038634e-14	4.2133794129975706e-14
91.0	6.63037079975269e-14	-1.5088401714182156e-14	-5.202414953563888e-14	2.002613342028983e-14
92.0	2.558236740201329e-13	-1.0611410790377287e-13	-2.1752264876084258e-13	9.946037303791177e-14
