0.0	-4.62903558605852e-7	4.422216957731784e-8	1.4058783992520582e-7	-0.014027741957229436	-2.796104025131932e-8	0.0
1.0	-3.419254122176982e-7	7.764942387239519e-7	7.434891048019615e-8	1.2577592042972583e-6	-1.2836039679755627e-8	0.0
2.0	-2.369153782575005e-7	1.2451274415233478e-6	4.026361501683408e-8	-1.2647742447141753e-6	-6.134097749014405e-9	1.0
3.0	-1.5862824032608792e-7	1.3501374754766308e-6	2.2144097594692562e-8	-7.175538313786238e-7	-3.0160629122667536e-9	1.0
4.0	-1.0395622561932335e-7	1.2377831448114812e-6	1.2313935540700694e-8	1.4117238677146117e-6	-1.51023207341862e-9	1.0
5.0	-6.713212936134456e-8	1.0332947185049865e-6	6.905389210045584e-9	3.4189751402938453e-6	-7.645708712626837e-10	1.0
6.0	-4.2890634921372846e-8	8.124754860562918e-7	3.894330402711826e-9	4.63921304413962e-6	-3.931401983343497e-10	1.0
7.0	-2.718341955741956e-8	6.128377634497669e-7	2.2018612891683984e-9	5.041443941645856e-6	-2.0895288277609873e-10	1.0
8.0	-1.7119855253555882e-8	4.483436153957218e-7	1.2472626516496334e-9	4.841805961314345e-6	-1.1650458835172888e-10	1.0
9.0	-1.0722715144776565e-8	3.2041534098561954e-7	7.104344704078584e-10	4.29257413734601e-6	-6.665155122694635e-11	1.0
10.0	-6.6828744413368165e-9	2.247963307744979e-7	4.102543954330677e-10	3.5968930573682704e-6	-3.7234050143603927e-11	1.0
11.0	-4.146489524287265e-9	1.5536637418170643e-7	2.4049763137241086e-10	2.8898037568171944e-6	-1.9017262044006253e-11	1.0
12.0	-2.5662505096260915e-9	1.060558403615947e-7	1.4251714775758198e-10	2.247165415205995e-6	-9.262843897286889e-12	1.0
13.0	-1.5871804821942816e-9	7.163987312196584e-8	8.361805442143e-11	1.7024397585310312e-6	-4.135644417132318e-12	1.0
14.0	-9.824714964973644e-10	4.796042910867845e-8	4.8348329866048354e-11	1.262519791319195e-6	-8.899601940884225e-13	1.0
15.0	-6.078857142908611e-10	3.1861824922500964e-8	2.769234539411423e-11	9.197669373579821e-7	7.452573294351923e-13	1.0
16.0	-3.753490453622322e-10	2.1028078122668982e-8	1.5167962667424365e-11	6.600513840454811e-7	1.6402912322500302e-12	1.0
17.0	-2.314366906722795e-10	1.379896032118696e-8	7.770987419481335e-12	4.6759646068766513e-7	1.2829898111175191e-12	1.0
18.0	-1.421035279993716e-10	9.009218867488636e-9	2.98651534053032e-12	3.275686217716837e-7	1.2179013328503552e-12	1.0
19.0	-8.696687549181441e-11	5.855727218122993e-9	8.931553527820176e-13	2.2723420713221945e-7	-9.586886354778115e-14	1.0
20.0	-5.2115045768103586e-11	3.790456819409507e-9	-7.998089059991907e-13	1.5627273141401085e-7	-9.649336603043837e-13	1.0
21.0	-3.116763960235024e-11	2.4450009164003756e-9	-8.255088311977139e-13	1.0664582678159954e-7	-2.542949617608294e-12	1.0
22.0	-1.7543989782135456e-11	1.5710647781877198e-9	-8.074445904100159e-13	7.227827989235018e-8	-2.4331598925228802e-12	1.0
23.0	-9.717884072428765e-12	1.0066350513252122e-9	8.285651089791171e-13	4.8681467676168155e-8	-2.052005158611744e-12	1.0
24.0	-4.309012045443258e-12	6.42279631377202e-10	1.7827538146998727e-12	3.2604654243845064e-8	-8.123186452489055e-13	1.0
25.0	-2.284717731818269e-12	4.087886588188425e-10	2.570270124012802e-12	2.1724988993521774e-8	-2.461881377890905e-13	1.0
26.0	-1.6175909898519325e-12	2.5816624569849346e-10	2.0596166888351125e-12	1.4408689808371436e-8	-1.9790182766988707e-13	1.0
27.0	-2.314609828953256e-12	1.6225071435063682e-10	1.2495587446296244e-12	9.514743729871187e-9	2.359261613629653e-13	1.0
28.0	-2.6760180089934334e-12	1.0120037140283254e-10	1.0014784017837604e-12	6.2589929619955245e-9	-4.4911272073367316e-13	1.0
29.0	-2.2339959152707445e-12	6.357777219475569e-11	6.399331609942414e-14	4.10282104940957e-9	1.81363590055802e-13	1.0
30.0	-2.252882803358452e-12	4.0782892313193065e-11	5.826496747625935e-13	2.6816399133812146e-9	-2.9751008598223784e-13	1.0
31.0	-1.0339347287577465e-12	2.6121670479212913e-11	-2.6094208845407858e-14	1.7480703978924688e-9	8.888688577358032e-13	1.0
32.0	-1.1994565692283057e-12	1.7799422131692784e-11	7.707191472265592e-13	1.1357862370137267e-9	6.541075486543526e-13	1.0
33.0	-2.235932968531697e-13	1.1310021176457992e-11	-1.0594786461209656e-13	7.364182389719179e-10	7.297196683376325e-13	1.0
34.0	-9.626698614044022e-13	8.056202043754624e-12	-3.112806191274106e-13	4.749657597108412e-10	6.087095732318436e-13	1.0
