1.0	1.5698951085416245e-5	6.0971227770508424e-5	3.75711819797686e-5	5.0402985039654624e-5
1.0145134807735248	1.5623862051094102e-5	6.0700841608873065e-5	3.7406443424944916e-5	5.019696121488735e-5
1.029237602671213	1.5548847442283574e-5	6.043099230574523e-5	3.7242052506966975e-5	4.999088282472054e-5
1.0441754228289704	1.547345199390934e-5	6.016164972423436e-5	3.707815178356078e-5	4.9784937217302365e-5
1.0593300427523855	1.5397401596575387e-5	5.9893186243323834e-5	3.69150677076897e-5	4.957878800626526e-5
1.0747046089606895	1.532226692897609e-5	5.962481354759434e-5	3.6751734106942594e-5	4.937301241845017e-5
1.090302313640059	1.5248363803542364e-5	5.9356400195904016e-5	3.658796154203377e-5	4.916769777413133e-5
1.1061263953064033	1.5174471220914186e-5	5.9088584963444444e-5	3.642460588689985e-5	4.8962347003413955e-5
1.122180139477771	1.5100398915532757e-5	5.882102647561913e-5	3.626151352266068e-5	4.8757393581583666e-5
1.1384668793565131	1.5025100376768865e-5	5.855458882215527e-5	3.6099604337598825e-5	4.855209705779781e-5
1.1549899965213486	1.4950341766383654e-5	5.828833906046372e-5	3.5937641364351715e-5	4.8347189547246994e-5
1.1717529216294746	1.4876902142481315e-5	5.802208499609746e-5	3.577522857841233e-5	4.8142731475970216e-5
1.1887591351288653	1.4804037414553739e-5	5.775617984503679e-5	3.5612872499172e-5	4.793846867614283e-5
1.2060121679809102	1.4730907592070298e-5	5.7490718960606206e-5	3.545093328998306e-5	4.7734470131676747e-5
1.2235156023935378	1.4656674010440042e-5	5.722623999161857e-5	3.529004934579691e-5	4.753029539166115e-5
1.241273072564984	1.4582590395329334e-5	5.696204617134178e-5	3.5129316174635e-5	4.7326522938301854e-5
1.25928826543835	1.4509150094463433e-5	5.6698286885195604e-5	3.49686539634805e-5	4.712289355152315e-5
1.2775649214671148	1.443702554644667e-5	5.643445030363908e-5	3.4807505470071575e-5	4.691984291055323e-5
1.2961068353917573	1.436488738822744e-5	5.6171106247166204e-5	3.4646716805285904e-5	4.671698769528769e-5
1.3149178570276496	1.4291706094379544e-5	5.590865747361903e-5	3.44869112368731e-5	4.6514082890832865e-5
1.3340018920643848	1.4218093031491085e-5	5.5646726587109356e-5	3.43276150844173e-5	4.631148484492068e-5
1.353362902876707	1.4144638071289717e-5	5.538552096641349e-5	3.4168746861517444e-5	4.610887311384774e-5
1.3730049093472096	1.4073085531378818e-5	5.5124047413431006e-5	3.4009053771549515e-5	4.5907031651589545e-5
1.3929319897009753	1.4002269977278256e-5	5.486299890852045e-5	3.384941090348166e-5	4.570537223116032e-5
1.413148281352328	1.3931151048971134e-5	5.460246587976864e-5	3.369025324216652e-5	4.5503961333090025e-5
1.4336579817638746	1.3858898383915511e-5	5.4342663773702225e-5	3.353200480571493e-5	4.53027212639891e-5
1.4544653493180149	1.3785588897292597e-5	5.408382957246115e-5	3.337477844056803e-5	4.5101412065601104e-5
1.4755747042010998	1.3713233989613164e-5	5.382507005852793e-5	3.3217274745907324e-5	4.49007110630211e-5
1.496990429300422	1.364218454465707e-5	5.356664456300866e-5	3.3059545882725215e-5	4.4700264250104067e-5
1.518716971114224	1.357244727243472e-5	5.330823008735142e-5	3.2901396629327576e-5	4.4500420027975025e-5
1.5407588406749162	1.3502245042453736e-5	5.305055847044644e-5	3.2743935571872464e-5	4.430065929239087e-5
1.56312061448569	1.3430964127987917e-5	5.279366458148652e-5	3.2587397986589985e-5	4.410104735911692e-5
1.585806935470728	1.335904016608066e-5	5.253739468709399e-5	3.2431513280111185e-5	4.390172174486825e-5
1.6088225139392045	1.3287270550772571e-5	5.2281815926019094e-5	3.2276039872970655e-5	4.370250544249829e-5
1.632172128563275	1.3217206638036367e-5	5.2026209313334866e-5	3.211996300274944e-5	4.350395292388075e-5
1.655860627370261	1.3148309200271452e-5	5.177099097042177e-5	3.196375865568557e-5	4.3305654233702904e-5
1.679892928749236	1.3079914052060252e-5	5.1515947217663406e-5	3.180753812272306e-5	4.310791885645866e-5
1.7042740224722182	1.3010115748140374e-5	5.1261877254125885e-5	3.165248910259277e-5	4.291018870381124e-5
1.7290089707301863	1.2938963233822633e-5	5.100871081801522e-5	3.149853421939527e-5	4.27125504076237e-5
1.7541029091841307	1.2867926481771438e-5	5.0755915895699565e-5	3.134479347814666e-5	4.251539071358934e-5
1.7795610480313584	1.2797752433055845e-5	5.050366416517745e-5	3.119111421737022e-5	4.23184339981898e-5
