1.0	-5.792111803719433e-13	-8.48946896452615e-13	-3.429262994265979e-13	-1.037837234890163e-12	-1.8033869707424122e-13
1.0145134807735248	8.465961483194068e-13	1.0484972535104134e-12	5.730261103780066e-13	1.0076477753923566e-12	3.376675786227038e-13
1.029237602671213	-4.071791445433116e-13	-3.704487828887149e-13	-3.3663600828981743e-13	-1.733013904353727e-13	-2.308783727131434e-13
1.0441754228289704	-1.4594793109079292e-13	-1.8719549711508685e-13	-9.176971319121406e-14	-1.7986924725812282e-13	-4.781391176154778e-14
1.0593300427523855	3.48406918056985e-13	1.8474631059007168e-13	3.686208735608263e-13	-9.696641834331274e-14	2.9830471732852233e-13
1.0747046089606895	-2.3411797129777183e-13	7.41487903602309e-14	-3.942567439488049e-13	3.9325887122263e-13	-3.9977196332053247e-13
1.090302313640059	7.386271393292324e-14	-1.524026689678481e-13	2.525280944274669e-13	-2.8018054555600577e-13	3.1711938605819684e-13
1.1061263953064033	-1.1258812353438116e-13	-7.362757331163311e-14	-1.2082887557623755e-13	-4.069248788171016e-14	-9.560510057004001e-14
1.122180139477771	3.7651096275850806e-13	2.760150124103878e-13	2.2858830074476877e-13	-7.194895823813798e-15	-3.7615197338373266e-14
1.1384668793565131	-4.345352399535945e-13	7.82219795426242e-15	-4.766132438536837e-13	4.74786896162372e-13	-1.4827885922053197e-13
1.1549899965213486	5.709537146364372e-14	-2.859501761468202e-13	2.6611514431440466e-13	-4.3788240487947434e-13	2.0434669432505054e-13
1.1717529216294746	-1.399130165065858e-13	-1.8817564126656868e-13	1.018289679514464e-13	3.1368497696675304e-14	2.807600390737847e-13
1.1887591351288653	3.6919759744975513e-13	2.6802860007125665e-13	1.2099708078495614e-13	-5.604605546675343e-14	-2.176298218357137e-13
1.2060121679809102	6.42399702918997e-14	-2.7100495877632716e-13	2.232654382522394e-13	-3.7338340852831124e-13	6.535970574210609e-14
1.2235156023935378	-2.2009560550483973e-14	5.719267735728468e-14	-7.275466755693151e-14	3.837222681935396e-14	-3.338413792296721e-14
1.241273072564984	3.013955607076568e-13	2.61553424640439e-13	3.7273508993828894e-14	6.999520641523342e-15	-2.152540903334128e-13
1.25928826543835	1.0167397258380867e-13	-2.3307511551660754e-13	2.054048533610229e-13	-3.0042257112503917e-13	-3.155040034728079e-14
1.2775649214671148	-1.5353879011951818e-13	-3.218396445117973e-13	1.8191894964010287e-13	-9.304278031361428e-14	2.3378290491910567e-13
1.2961068353917573	-1.4324471520026924e-13	8.418031550642578e-14	-3.771984196255961e-15	3.48466399029199e-13	2.3857869533700526e-13
1.3149178570276496	-8.403540806153854e-14	1.7256043331201273e-13	-2.2595961741119832e-13	1.1421491150279284e-13	-3.45205242173151e-14
1.3340018920643848	6.456675981930328e-14	1.556018109804022e-14	-1.2272923408592313e-13	-2.572658111225391e-13	-1.7915901934381673e-13
1.353362902876707	1.3001156263513522e-13	1.2327987473515323e-13	3.758641013053491e-14	4.7313838013127737e-14	-3.606672281415717e-14
1.3730049093472096	1.1310234908128003e-13	1.829356150402691e-13	-1.1086462778756712e-13	1.8126990846421552e-14	-1.2913995513841642e-13
1.3929319897009753	7.311434431107106e-15	-1.371713800376681e-13	-3.862127962189287e-14	-2.4333835790940384e-13	-1.2791150799805868e-13
1.413148281352328	5.1079248106334536e-14	1.4073764005384114e-13	-9.335525599299445e-14	-8.427069201097407e-15	-1.4493216263084486e-14
