1.0	-5.8764985852785574e-12	-1.009822116768803e-10	8.595023403708582e-11	-8.431151576817555e-11	6.634238207149821e-11
1.0145134807735248	4.309578185626635e-11	1.2653470817690961e-10	-3.774716581348111e-11	5.688329327645233e-11	-5.772550184804825e-11
1.029237602671213	-5.953433472792475e-11	-1.105883955097443e-10	-1.7819849374594084e-11	-8.304176453855428e-12	3.6477565372442294e-11
1.0441754228289704	6.063145190847554e-11	6.22187544538646e-11	6.005717033025729e-11	-4.2213993713158095e-11	-1.4145159424738327e-11
1.0593300427523855	-4.558949019499706e-11	-1.2674691878975244e-11	-8.277552592130805e-11	6.839822499457938e-11	-9.91587583741446e-12
1.0747046089606895	2.8064160784317104e-11	-2.733826528514944e-11	9.362403720473602e-11	-5.855878381715105e-11	2.7941970222789746e-11
1.090302313640059	-1.9668089787073242e-11	5.3203812672573084e-11	-8.906688157851226e-11	3.8244154412199805e-11	-3.970871207380431e-11
1.1061263953064033	6.416722972166121e-12	-6.992117971953138e-11	7.033944818730013e-11	-2.8098764362979654e-11	5.310414821831842e-11
1.122180139477771	1.723297706010661e-11	9.323173660030034e-11	-3.94872688563876e-11	2.923397973822578e-11	-5.704880162531512e-11
1.1384668793565131	-4.732935857780067e-11	-1.0786294796546566e-10	-1.0586055930544546e-11	-3.040976180542109e-11	4.539637604535289e-11
1.1549899965213486	7.731046888992172e-11	8.806563001629193e-11	6.733667842102111e-11	1.9449386575631587e-12	-2.2315984576956573e-11
1.1717529216294746	-8.072765807688458e-11	-3.186328740369567e-11	-1.0842174796727088e-10	5.742297358243339e-11	-1.4251891504769847e-11
1.1887591351288653	4.743041857609358e-11	-4.958701884970177e-11	1.2233514362206165e-10	-1.0172008124951151e-10	4.961719982929817e-11
1.2060121679809102	1.6687701806420702e-12	1.1617896439858527e-10	-9.79862748857769e-11	9.50144311093044e-11	-6.627064379420434e-11
1.2235156023935378	-4.5813516526863613e-11	-1.2679377803530945e-10	4.376021240088683e-11	-3.7980981909183336e-11	6.585571353169851e-11
1.241273072564984	6.439939533939827e-11	9.338334427112678e-11	1.2324324550743166e-11	-2.8912485485109114e-11	-4.719411425260648e-11
1.25928826543835	-5.3885745040491797e-11	-4.854937256137318e-11	-5.71815376097653e-11	5.061296247733526e-11	1.6610992110775193e-11
1.2775649214671148	4.0526397214285166e-11	1.3170632694456683e-11	8.494255216093727e-11	-3.027406794298318e-11	8.449608178520771e-12
