1.0	9.801617768907292e-11	7.159143853012458e-11	1.4032059299460328e-11	3.793344589467131e-10
1.0145134807735248	-7.767336163986578e-11	1.440892571249335e-10	1.23320804892002e-10	3.289620976742115e-10
1.029237602671213	4.957526578911363e-11	1.0410801677532944e-10	5.2072173420977935e-11	3.471881344718279e-10
1.0441754228289704	-6.414220677950364e-13	1.1547987793474471e-10	7.704596304460984e-11	3.414052670152174e-10
1.0593300427523855	-7.236884994821646e-11	1.4258633467435546e-10	1.201854030493988e-10	3.235610700394195e-10
1.0747046089606895	1.3480853313542864e-10	7.207926915022362e-11	1.5694811724572882e-13	3.732404942050362e-10
1.090302313640059	2.926603002092995e-11	1.3349994532445892e-10	7.861309839666458e-11	3.2485180094034877e-10
1.1061263953064033	2.3840765944512673e-13	7.836924233304478e-11	5.389164533839304e-11	3.6540528632132194e-10
1.122180139477771	-1.4329619167628526e-10	1.61207488098562e-10	1.5710963541918056e-10	3.0482376389529673e-10
1.1384668793565131	1.2056710420024227e-10	1.0122517943834184e-10	2.401718133793225e-11	3.395024818530378e-10
1.1549899965213486	6.478339229632675e-11	1.0029528515856984e-10	4.405898344160003e-11	3.381453300866091e-10
1.1717529216294746	-1.6044742219081743e-10	1.349811345669462e-10	1.470650274934095e-10	3.2300739525565876e-10
1.1887591351288653	1.058309516208865e-10	6.60838642643502e-11	6.096829710554633e-12	3.664216821064876e-10
1.2060121679809102	1.3008965271981993e-10	1.168177533789422e-10	3.137738721478844e-11	3.232704624322208e-10
1.2235156023935378	9.39117395782714e-12	8.714171049072534e-11	5.677429336251572e-11	3.4385908164820687e-10
1.241273072564984	-2.0637267969834983e-10	1.5858227374749062e-10	1.7821645484533005e-10	2.957319441687311e-10
1.25928826543835	8.801211394187857e-11	1.0577919039609991e-10	3.814559426616315e-11	3.258687021862793e-10
1.2775649214671148	1.456471427275457e-10	8.296157570691752e-11	3.7214370440805035e-12	3.39818570837521e-10
1.2961068353917573	-1.399908998907245e-10	1.313375738359535e-10	1.3779197311946656e-10	3.1362573397171044e-10
1.3149178570276496	2.0967851407485316e-11	6.983634206025782e-11	3.9231306743261673e-11	3.530121506025974e-10
1.3340018920643848	7.311214661455922e-11	1.334765306773312e-10	6.166574676946907e-11	3.0224661220204336e-10
1.353362902876707	1.382584961309446e-10	8.535346107046927e-11	8.8756389783784e-12	3.307891754900519e-10
1.3730049093472096	-1.2744284763905035e-10	1.2343274149376518e-10	1.283165773074711e-10	3.046034263074053e-10
1.3929319897009753	-1.6172662983131047e-10	1.1242406253605101e-10	1.3228890558660175e-10	3.162471000127792e-10
1.413148281352328	1.044433833325023e-10	7.941754942843447e-11	1.4318042809710517e-11	3.3863122389516745e-10
1.4336579817638746	1.851238282634449e-10	1.1629548012698939e-10	1.0888877062731108e-11	3.0554052231435463e-10
1.4544653493180149	8.88850049843788e-11	7.208418352452124e-11	1.8711992016670913e-11	3.3142081720819917e-10
1.4755747042010998	-2.7910553920646224e-10	1.5600445262460322e-10	2.0331454391054148e-10	2.7821834415555795e-10
1.496990429300422	9.687564623132478e-12	8.905305538982195e-11	5.502689374073025e-11	3.2232906666226296e-10
1.518716971114224	1.9060598342800829e-10	8.715110846447035e-11	-1.0572479393813037e-11	3.207182027827616e-10
1.5407588406749162	2.511390599416618e-11	1.0204792439650027e-10	6.027089016642327e-11	3.1108261395805765e-10
1.56312061448569	-9.704570169152648e-11	8.127105793990724e-11	8.983171737992146e-11	3.2208034858439065e-10
1.585806935470728	-1.4287496022200958e-10	1.4514772959210623e-10	1.458944789750421e-10	2.751117665807968e-10
1.6088225139392045	1.946906565818204e-10	7.800737341954241e-11	-1.8391236355798903e-11	3.175414390023226e-10
