1.0	-5.632056082102591e-10	2.1189648655021264e-10	4.866838844793766e-10	-1.890950547029087e-10
1.0145134807735248	-5.431715631436289e-10	9.957062375653484e-12	4.053051644444274e-10	1.527798945693705e-11
1.029237602671213	7.242331722436177e-11	1.4953166157026387e-11	-6.029496399570193e-11	-8.420460818526099e-12
1.0441754228289704	6.143543527600328e-10	-1.3062894950941342e-10	-4.92710073825504e-10	1.1378632950216136e-10
1.0593300427523855	-3.881722881743526e-11	5.666893206446481e-11	4.933621823184307e-11	-5.512039850547638e-11
1.0747046089606895	-4.5996108897259683e-10	5.538573014013141e-11	3.6015718400180853e-10	-3.64161474892346e-11
1.090302313640059	-5.101225818662817e-12	-4.58005316738535e-11	-1.4533599878945605e-11	5.6838824388131135e-11
1.1061263953064033	4.420785076256078e-10	-3.2670551746290637e-12	-3.3213357333009245e-10	-6.433255661564716e-12
1.122180139477771	2.4140487601682445e-10	-9.56064143482082e-11	-1.959127387976673e-10	8.085718950438728e-11
1.1384668793565131	-8.022321716654333e-10	2.024857819894493e-10	6.534939497787335e-10	-1.7168883681933452e-10
1.1549899965213486	-2.1349533462647118e-10	-3.689997839717224e-11	1.4001987458603282e-10	5.639444824298041e-11
1.1717529216294746	6.733737800192952e-10	-8.752218200407895e-11	-5.332188738632805e-10	7.722495822751603e-11
1.1887591351288653	4.93012108110824e-10	5.502395209233449e-12	-3.57766825031324e-10	-1.8157456701557776e-11
1.2060121679809102	-3.1824786483894547e-10	-2.3111637270947042e-11	2.4324923899620546e-10	2.5820915614371785e-11
1.2235156023935378	-8.346755112354177e-10	9.881010276486073e-11	6.475070201280597e-10	-7.483453361745614e-11
1.241273072564984	1.9907607608887533e-11	-4.9130884513980457e-11	-4.027261166932883e-11	5.930429267744867e-11
1.25928826543835	6.266913946145998e-10	6.213433113731648e-11	-4.59988390463873e-10	-6.493517324664922e-11
1.2775649214671148	5.585398306704255e-10	-1.0076561209931172e-10	-4.3307638239526294e-10	8.577073608619261e-11
1.2961068353917573	-4.421226971334289e-10	-3.767943146671826e-12	3.405348161085942e-10	1.3301968699312533e-11
1.3149178570276496	-7.003983158385472e-10	8.149369028547292e-11	5.426070102201843e-10	-5.993225874904205e-11
1.3340018920643848	1.3764101795069402e-10	-2.918967930074574e-11	-1.2129834921458382e-10	3.470486091467582e-11
1.353362902876707	4.3352853467217813e-10	9.188542775560502e-11	-3.0483106536492573e-10	-8.740416551555856e-11
1.3730049093472096	4.3237193864955593e-10	-1.642064400053441e-10	-3.571062368502388e-10	1.4765702252716167e-10
1.3929319897009753	-4.76229663927969e-10	2.6647735001984675e-11	3.7039050932788556e-10	-2.7115978515297543e-11
1.413148281352328	-6.066890212129625e-10	7.305390454116787e-11	4.677369665004326e-10	-5.4831691773377276e-11
1.4336579817638746	2.5845801741014395e-10	-9.689411246408145e-12	-2.0815251483715015e-10	2.303692072055519e-11
1.4544653493180149	7.521269829638763e-10	-4.3872098384823894e-12	-5.623101338179033e-10	6.73948596044869e-12
1.4755747042010998	2.849072188038101e-10	-4.548597952775659e-11	-2.1061719072765433e-10	4.1096765444200596e-11
1.496990429300422	-8.180958282231317e-10	1.2564892000966573e-10	6.524201482514818e-10	-1.1910519536870753e-10
1.518716971114224	-6.68048736238118e-10	-1.0385092102287864e-10	4.6526163917492975e-10	1.0436799760211875e-10
1.5407588406749162	4.55344762301107e-11	-1.0071094490058988e-12	-5.264332649983064e-11	1.1065964654072419e-11
1.56312061448569	9.396434930875473e-10	8.808945013634287e-12	-7.066916893216442e-10	-6.5719491023818734e-12
1.585806935470728	8.068969798449146e-10	-1.8937447367527947e-11	-5.949477923239797e-10	1.45042028447635e-11
1.6088225139392045	-4.0464552861585127e-10	5.0227523692438115e-11	3.36504470535906e-10	-4.684905032658657e-11
1.632172128563275	-1.0444313518572065e-9	-5.3185598197157056e-11	7.720582856161354e-10	5.7358789941542916e-11
1.655860627370261	-8.341836764136351e-10	1.400014777671291e-10	6.400227129481277e-10	-1.167200864465485e-10
1.679892928749236	6.988158521548704e-10	-8.10630559750014e-11	-5.648716205433314e-10	8.780289993998297e-11
1.7042740224722182	1.271398797466617e-9	-3.5475819209429995e-11	-9.599908469036179e-10	2.9799204255272754e-11
1.7290089707301863	4.5230778369144253e-10	6.159101888057641e-12	-3.134085792337454e-10	-1.588942438771121e-11
1.7541029091841307	-7.294427622544506e-10	-7.986896612822379e-11	5.453123782029404e-10	7.060241168620264e-11
1.7795610480313584	-1.3690138021988835e-9	9.205851908114799e-11	1.0437977748562167e-9	-7.861938247712465e-11
1.8053886730872752	-3.301050873335211e-10	2.5501151805541504e-11	2.2782439762169325e-10	-5.460132858314998e-12
1.8315911468828665	9.42725439921036e-10	8.343568085510456e-11	-7.047433149757533e-10	-6.454297824661939e-11
1.8581739097781091	1.4350137593614732e-9	-1.0216987055628518e-10	-1.0900668117699978e-9	9.65704538141459e-11
1.8851424810915391	1.811181517436065e-10	-2.166040112509046e-11	-1.1271131074205691e-10	1.1323535422644223e-11
1.9125024602462157	-1.2167440018951325e-9	9.05471360751728e-12	9.314466493993857e-10	-1.4016776551034062e-11
1.940259527932318	-1.2224045242426816e-9	-9.126010606884061e-11	8.800832920496982e-10	9.150638927463525e-11
1.9684194472866121	-2.66019616631885e-10	1.2052371543054295e-10	1.9990901443215808e-10	-1.0261198652971958e-10
1.9969880650890386	1.1726602310308297e-9	6.04951846404462e-11	-8.821632201809557e-10	-4.61617802351023e-11
2.0259713129766665	1.3760309839109086e-9	4.6184762414610154e-11	-1.009288219564296e-9	-3.728860843387095e-11
2.055375208675266	5.401993736725495e-10	-2.2006283388942876e-10	-4.25512802404677e-10	2.0406059797285712e-10
2.085205857248754	-1.2082672644450002e-9	-3.32417659367827e-11	9.22327053800817e-10	2.6000086354676485e-11
2.1154694523667747	-1.951192341645931e-9	2.3672552507666004e-10	1.5103853876259498e-9	-2.184516054356974e-10
2.146172277590679	-3.996460617178502e-10	-2.4333509575548032e-11	2.5323304634476487e-10	3.508048758894877e-11
2.177320707678163	1.3462081898545569e-9	-7.398483452627761e-11	-1.0551716631116237e-9	7.668954013227173e-11
2.2089212099068476	1.911799569314436e-9	-1.056337905578246e-10	-1.4475449556661217e-9	9.572119873016397e-11
2.2409803454170616	4.3418154050009926e-10	1.5110507271628605e-10	-2.5006135892665625e-10	-1.4531963285287736e-10
2.2735047705741187	-1.078264831668012e-9	-1.0305067068589884e-12	8.381419610748429e-10	8.854303695844568e-12
2.3065012383503634	-1.5989388364526761e-9	-1.2920904573912966e-10	1.1632073109673323e-9	1.3382188243674299e-10
2.339976599727272	-1.0212277144397372e-9	8.057390211679196e-11	7.541474942281152e-10	-6.876327835012652e-11
2.3739378051179116	5.718366929461548e-10	8.793890158993142e-11	-4.433085148447566e-10	-8.522480854702157e-11
2.408391905810034	1.5274374520337419e-9	1.2322280305997138e-10	-1.1259210430438675e-9	-1.25131249207698e-10
2.4433460554301205	1.6498317683620884e-9	-2.7312361439180435e-10	-1.2795101980369434e-9	2.5104789881771683e-10
2.478807511428673	1.4765374379392405e-10	-2.4416686341860705e-10	-1.269929805758761e-10	2.3801425403872454e-10
2.5147836365870617	-1.7010301437667099e-9	1.3681509619972406e-10	1.337040168015834e-9	-1.0335891803367331e-10
2.551281900546243	-2.1130952397582812e-9	4.090486722754439e-10	1.6674295202395098e-9	-3.621051896226703e-10
2.588309881357662	-7.063802601349038e-10	2.7114058853675973e-10	5.472865370170298e-10	-2.5583580905645355e-10
2.6258752670566707	1.582165255277071e-9	-3.5848221246715407e-10	-1.3146120130496143e-9	3.1301396060864037e-10
2.6639858572587722	2.3027116893559527e-9	-4.5512859780048004e-10	-1.833413355756648e-9	3.978108491750352e-10
2.702649564779039	1.2961370777859395e-9	-2.707383848407076e-10	-9.90341800505645e-10	2.4859840421813433e-10
2.7418744172750347	-1.0760933935931621e-9	3.530686347316794e-10	9.439261102980285e-10	-2.9751803563532564e-10
