1.0	-6.8244458258411745e-12	-8.058985095311073e-11	-3.68634791978731e-11	-6.193915164336626e-11	-2.1496800702146914e-10
1.0145134807735248	4.7269680733137936e-11	4.959889904141825e-11	2.9058078824596742e-11	7.829432020013337e-11	5.58033433575899e-11
1.029237602671213	1.1572982782864267e-10	-3.3378848593772616e-11	8.370536017610353e-11	-1.3982957317895458e-10	3.6029609780665853e-11
1.0441754228289704	-8.410944574394139e-11	9.895683077324356e-11	-1.7004351985894612e-10	1.4292576496365594e-11	-3.2516837627384904e-11
1.0593300427523855	-5.2137927530578595e-11	-2.0985261319905453e-11	6.403335916819057e-11	1.1417570269046273e-10	3.9399020505285084e-11
1.0747046089606895	5.337395044619838e-11	3.2929817266747343e-11	3.669059406063673e-11	-1.6204487733148386e-11	-2.5195630177656926e-11
1.090302313640059	-7.620957608676688e-11	-1.38409351017886e-10	-2.891471654661237e-13	3.2264149013155982e-12	3.993119424420853e-11
1.1061263953064033	1.033929537971688e-10	1.3222550108785378e-11	-1.807597271424553e-11	-1.006816370752204e-10	-1.1413586860714245e-10
1.122180139477771	-9.163634528448455e-12	1.2628364320887367e-10	-3.402609998359602e-11	5.891143774757566e-11	1.0456533098380762e-10
1.1384668793565131	-1.8124035018439582e-11	-7.072116813096874e-11	7.685389596705536e-11	-6.373518640242155e-11	1.8772162236365136e-11
1.1549899965213486	-6.064387446922991e-11	4.533336287563792e-11	-9.540478792166836e-11	8.819073807953813e-11	-8.439604124922278e-11
1.1717529216294746	3.714821882038196e-11	-3.848129291930984e-11	8.683400413981408e-11	1.198635378269692e-10	4.185957343642912e-11
1.1887591351288653	8.818275626823838e-11	1.4249948004847723e-11	-1.3341885981451165e-11	-1.782699001807067e-10	-2.215354154421367e-11
1.2060121679809102	-1.601625863118786e-10	-1.0587780593376461e-10	-8.337229575864792e-11	-6.93391116090864e-11	5.876514312333487e-11
1.2235156023935378	7.783989589116244e-11	7.797493765402237e-11	5.197036495868053e-11	6.267898731005135e-11	-8.019751375229367e-11
1.241273072564984	7.42948156152552e-11	1.6945082754635064e-10	6.363408735877127e-11	1.854679321246466e-10	8.6089658210929e-11
1.25928826543835	-4.1962995961042644e-11	-2.0336330585453607e-10	2.3090860672054686e-11	-1.6776211152379455e-10	-2.7983264766353857e-11
1.2775649214671148	-1.1750421542388373e-10	-2.8726173303479026e-11	-2.2565404993973148e-10	-6.840682793401683e-11	-1.3491550235987375e-10
1.2961068353917573	6.105884123525973e-11	9.88291220645203e-11	1.24611239753115e-10	1.947237173417411e-10	1.5380887834160478e-10
1.3149178570276496	1.5507596802668368e-10	8.475381808065979e-11	1.5087324763864616e-10	-8.633378020599833e-11	5.966044869495914e-11
1.3340018920643848	-2.0007935743018244e-10	-1.8963809913976361e-10	-1.3148797157733373e-10	-8.577796854992653e-11	-7.275561691393686e-11
1.353362902876707	3.418053135902939e-11	-1.8518666343711248e-11	-6.889504951311979e-11	7.58377457926733e-12	-1.866448438251939e-10
1.3730049093472096	1.2065737437045896e-10	2.460172995148274e-10	5.521472651158068e-11	1.795031405182418e-10	1.8426435722385078e-10
1.3929319897009753	-3.670703977761127e-11	-1.1291237713787869e-10	1.1364037361340603e-10	-8.736229083461655e-11	1.2473483505770507e-10
1.413148281352328	-1.3767815365388074e-10	-9.122124544532595e-11	-1.7084656252283099e-10	-1.2138414419626684e-10	-2.1142669497205003e-10
1.4336579817638746	1.3642948854801163e-11	-2.8529447626827094e-11	4.643880360160238e-11	1.1515586682306543e-10	1.425495565737982e-11
1.4544653493180149	2.2288795097647607e-10	1.5300603006812695e-10	1.0743096786226192e-10	2.0154784597498156e-11	6.246350926346258e-11
1.4755747042010998	-9.675739739930901e-11	2.4183803171731108e-11	-7.758314058910042e-11	1.879631539127281e-11	7.309309802033852e-11
1.496990429300422	-1.0912389024628428e-10	-1.7059933001771922e-10	-4.120302125283618e-11	-1.9238777969270543e-10	-1.3826221051019654e-10
1.518716971114224	-4.4699358099369364e-11	1.7087439923932547e-11	-4.585756095269979e-11	5.829622864797254e-11	-7.474012884309288e-12
1.5407588406749162	1.6293882043279204e-10	8.801996250969573e-11	1.7564714759071338e-10	2.2559186197504253e-10	1.2599435187170442e-10
1.56312061448569	1.1639939135090321e-10	1.4251414947877637e-10	-1.477288441640737e-11	-2.5954578651718784e-11	-1.949454859815575e-11
1.585806935470728	-2.5857549283387835e-10	-2.3992903188452107e-10	-1.3733833190256038e-10	-2.016936887172235e-10	-4.024611434597204e-11
1.6088225139392045	-5.4234304008981456e-11	-9.988199426236574e-11	-5.7425868147244335e-11	-1.3086324604909454e-10	-1.469675421270506e-10
1.632172128563275	1.6037798809571433e-10	2.1952397477113374e-10	1.407606036712622e-10	2.7791674969043816e-10	1.9327963537491416e-10
1.655860627370261	1.7593046737103936e-10	7.858213388848368e-11	1.6589977063071627e-10	6.717887262728933e-11	9.052857941389219e-11
1.679892928749236	-1.8495482116326625e-10	-5.1944039192624104e-11	-2.4637430374455505e-10	-1.1039544741625514e-10	-1.8073182944765978e-10
1.7042740224722182	-1.8675864932284764e-10	-2.3055497569681318e-10	-6.773986351540857e-11	-1.282495744457773e-10	-7.915928696826375e-11
1.7290089707301863	1.3818159709750564e-10	8.547117526952281e-11	9.439087511629445e-11	1.662987250605481e-11	7.761251550665424e-11
1.7541029091841307	1.3982370703841527e-10	1.669024537426569e-10	1.4394057673413248e-10	2.4063866449603407e-10	2.110909637374472e-10
1.7795610480313584	4.747097354204088e-11	7.224973186545857e-12	-1.1718269455391043e-11	-1.2170235188507555e-10	-1.2917078027506197e-10
1.8053886730872752	-2.716101515167832e-10	-1.6523818753838388e-10	-2.2956859844662963e-10	-1.3918878613903432e-10	-1.4442541010124627e-10
1.8315911468828665	-3.726904743958059e-12	-9.068743400683613e-11	4.685785198007613e-11	1.2625525718971352e-11	-9.793824682518843e-12
1.8581739097781091	2.2343873549860132e-10	2.565744207184506e-10	1.3082884367420034e-10	1.8257097205472517e-10	1.8476101538076105e-10
1.8851424810915391	1.0664030501549051e-11	2.0533900147832626e-13	8.203674732994712e-11	6.774430587689826e-11	1.0726740144196303e-10
1.9125024602462157	-1.2268620270506162e-10	-1.008409802959139e-10	-1.7755781968873546e-10	-1.9533324429599523e-10	-2.7222201922069176e-10
1.940259527932318	-1.4103153182159525e-10	-1.4797985319598938e-10	-7.349746703254005e-11	-8.712789420455128e-11	-1.4707406387499713e-11
1.9684194472866121	1.6670668656275082e-10	4.733968155921177e-11	1.418435431549755e-10	-3.1682249314317534e-12	1.0468898780667464e-10
1.9969880650890386	1.1196590096782997e-10	2.6645857378032574e-10	4.4328234383150905e-11	2.6014328558622843e-10	1.2929651622320708e-10
2.0259713129766665	-3.3866510768264354e-11	-4.194140523323268e-11	2.544333843281874e-11	4.543801953167801e-11	-7.1737695599412e-11
2.055375208675266	-1.7464690891475612e-10	-1.5853677640209565e-10	-2.021825094439865e-10	-1.893032858710537e-10	-1.895888217515075e-10
2.085205857248754	-8.227631716239565e-11	-1.828066260590143e-10	5.632176563307244e-12	-1.3454505551419712e-10	8.371079880468635e-11
2.1154694523667747	2.1852621690029796e-10	1.6203368260064425e-10	1.5763667636397638e-10	-8.920691908073094e-12	1.1121720370096954e-10
2.146172277590679	8.212677977252107e-11	2.2348994297079703e-10	7.006812624279844e-11	2.9266387533676973e-10	8.361516557648623e-11
2.177320707678163	-1.6078381474230746e-11	-3.658141664934595e-11	-6.118991985990073e-11	2.4977386740034816e-11	-1.9420446746882494e-10
2.2089212099068476	-2.2888339093414729e-10	-1.6650835195676653e-10	-2.3531267536199105e-10	-1.5032360352556357e-10	-8.57316691620761e-11
2.2409803454170616	-6.651441979122833e-11	-1.7833907919888717e-10	7.879232440107403e-11	-1.6037511952077394e-10	1.232450204560734e-10
2.2735047705741187	2.0650234628187677e-10	1.7984135974519935e-10	1.7326353979206296e-10	2.965852412653812e-11	1.0908146902431456e-10
2.3065012383503634	1.170124310721448e-10	1.3420432245972293e-10	9.136166665079716e-11	2.383321266839421e-10	4.002098415865779e-11
2.339976599727272	2.1524881355225694e-12	4.5661676362394094e-11	-1.5569183597553898e-10	1.0026341799582013e-11	-2.341367735227417e-10
2.3739378051179116	-2.592641896300741e-10	-1.445092824550138e-10	-1.930052470036676e-10	-9.784311197987928e-11	-1.3570283644994648e-11
