0.0	-4.258468325859521e-6	3.676437009940145e-6	3.09162395754268e-6	-0.002811360319782698	-1.7957181605755073e-6	0.0
1.0	-4.120324852337161e-6	4.811886311513626e-6	2.5692769308302283e-6	-2.873528061835642e-6	-1.3747329925477575e-6	0.0
2.0	-3.929189836330262e-6	6.125684254893215e-6	2.1540812912676754e-6	-5.420959434597328e-6	-1.070935453230451e-6	1.0
3.0	-3.7104180238831406e-6	7.415066479015691e-6	1.8178381105306123e-6	-7.983147993343945e-6	-8.456669123254161e-7	1.0
4.0	-3.4788871171018638e-6	8.597046887592383e-6	1.5420642817031527e-6	-9.70459779413832e-6	-6.752172176263794e-7	1.0
5.0	-3.244044014653463e-6	9.632859847011782e-6	1.3137639965836551e-6	-1.0405453924272215e-5	-5.441785875796136e-7	1.0
6.0	-3.012046295079073e-6	1.0506584323831409e-5	1.123387580484493e-6	-1.0126783115305104e-5	-4.421219293696764e-7	1.0
7.0	-2.7869173229309852e-6	1.1215507227070375e-5	9.63694770053319e-7	-8.99804903282757e-6	-3.6176405222217093e-7	1.0
8.0	-2.5712408554457194e-6	1.1764811603770453e-5	8.290774051348541e-7	-7.180396917037759e-6	-2.978925191232278e-7	1.0
9.0	-2.3665947615384587e-6	1.2164359383942237e-5	7.151175146205657e-7	-4.839002224729307e-6	-2.467013923973077e-7	1.0
10.0	-2.1738517266395985e-6	1.2426639383363259e-5	6.182890982978182e-7	-2.1291486895666417e-6	-2.053717735008969e-7	1.0
11.0	-1.993384184237515e-6	1.2565420381777585e-5	5.357435019608917e-7	8.104789207028865e-7	-1.7178434445931823e-7	1.0
12.0	-1.8252156007721543e-6	1.2594858856589487e-5	4.651633335290045e-7	3.860485029944146e-6	-1.443269126369558e-7	1.0
13.0	-1.6691203906831622e-6	1.252890475466533e-5	4.0464949635621434e-7	6.92117105416777e-6	-1.2175695625865667e-7	1.0
14.0	-1.5247027276408347e-6	1.2380926002889368e-5	3.5263867585206784e-7	9.911657438464368e-6	-1.0310816646137662e-7	1.0
15.0	-1.3914518242933035e-6	1.2163469554861463e-5	3.078354214838003e-7	1.2768331239696527e-5	-8.762454427014604e-8	1.0
16.0	-1.2687870843663756e-6	1.1888126682831213e-5	2.6915908395464554e-7	1.5442963680309955e-5	-7.470905814594785e-8	1.0
17.0	-1.1560911935700633e-6	1.1565464275558166e-5	2.357057008869647e-7	1.7900729842502187e-5	-6.38925196696455e-8	1.0
18.0	-1.0527305009001836e-6	1.1205006845858546e-5	2.0671187029724327e-7	2.011825659108523e-5	-5.479730630359289e-8	1.0
19.0	-9.580754561441651e-7	1.0815256974376225e-5	1.8153798562405782e-7	2.2081783221925403e-5	-4.712454615275098e-8	1.0
20.0	-8.715037047669346e-7	1.0403732428381542e-5	1.596397899223116e-7	2.3785481362587628e-5	-4.062714493171744e-8	1.0
21.0	-7.92416554823332e-7	9.977030324341426e-6	1.405621316462388e-7	2.5229942708244355e-5	-3.510844903398315e-8	1.0
22.0	-7.202345925802415e-7	9.540883043781153e-6	1.2391403295408596e-7	2.6420858285030495e-5	-3.0404748910060205e-8	1.0
23.0	-6.544128271663081e-7	9.100236607724762e-6	1.0936582366342182e-7	2.736785490129925e-5	-2.6383596504978726e-8	1.0
24.0	-5.944342014655627e-7	8.65930894626628e-6	9.663395922807776e-8	2.8083513805426972e-5	-2.2936828442334972e-8	1.0
25.0	-5.398166209332907e-7	8.221667640599635e-6	8.547529620855009e-8	2.8582518819127456e-5	-1.9971892405488718e-8	1.0
26.0	-4.901106916821714e-7	7.790290565234823e-6	7.568430587994666e-8	2.8880961242915985e-5	-1.741737733185468e-8	1.0
27.0	-4.448959977604434e-7	7.367631913747489e-6	6.707922300970038e-8	2.8995751747848093e-5	-1.5208082125324053e-8	1.0
28.0	-4.037883468356238e-7	6.955684801789332e-6	5.950953263585404e-8	2.894414803158463e-5	-1.3295334933948783e-8	1.0
29.0	-3.664267348580159e-7	6.556028509915978e-6	5.283964335901294e-8	2.8743376407265114e-5	-1.1634334693793984e-8	1.0
30.0	-3.3248452535287877e-7	6.169891053029594e-6	4.695689993989259e-8	2.8410322765366914e-5	-1.0188732807305524e-8	1.0
31.0	-3.0165657412063716e-7	5.798182977979602e-6	4.176228378381516e-8	2.7961312193108508e-5	-8.929368867334818e-9	1.0
32.0	-2.7366468828729535e-7	5.4415508714543695e-6	3.716882370096004e-8	2.7411922564450746e-5	-7.828116558886938e-9	1.0
33.0	-2.482549418101196e-7	5.100408030400956e-6	3.310445844647038e-8	2.6776871190993307e-5	-6.865876027569996e-9	1.0
34.0	-2.2519163711875863e-7	4.774969784015083e-6	2.9501904858883376e-8	2.6069923506707535e-5	-6.021692272473061e-9	1.0
35.0	-2.042640695179351e-7	4.465288119780403e-6	2.63074916321441e-8	2.5303843927639463e-5	-5.280699888086468e-9	1.0
36.0	-1.8527485452060246e-7	4.171270431477099e-6	2.3471198724428282e-8	2.4490376951860162e-5	-4.6288986608311794e-9	1.0
37.0	-1.6804749403231435e-7	3.892713497795386e-6	2.0950815172044684e-8	2.3640237747080873e-5	-4.053829603099132e-9	1.0
38.0	-1.5241958617246808e-7	3.62931533749477e-6	1.8709719801355296e-8	2.2763138395122025e-5	-3.547264633510414e-9	1.0
39.0	-1.3824314063478243e-7	3.38069916819086e-6	1.6713566316813295e-8	2.186780824418546e-5	-3.0995808401342177e-9	1.0
40.0	-1.2538567962778668e-7	3.146427684364255e-6	1.493496327353606e-8	2.0962039142139413e-5	-2.704966417675569e-9	1.0
41.0	-1.1372389419517445e-7	2.926014813641689e-6	1.3347474679960068e-8	2.005273058711098e-5	-2.3562273863136725e-9	1.0
42.0	-1.0314812253774234e-7	2.718942860836898e-6	1.1930204297623904e-8	1.914593960687897e-5	-2.048167976348039e-9	1.0
43.0	-9.355633358620199e-8	2.524667237200681e-6	1.0663653541340825e-8	1.8246940993374005e-5	-1.7760150724524565e-9	1.0
44.0	-8.485713615118904e-8	2.3426302843752944e-6	9.530985851001007e-9	1.736027842995569e-5	-1.5345030062297856e-9	1.0
45.0	-7.696722016275952e-8	2.1722647155007315e-6	8.518313579034093e-9	1.6489826593181907e-5	-1.3208154806394879e-9	1.0
46.0	-6.981018503713322e-8	2.0130016847449424e-6	7.611565416371206e-9	1.5638843576440284e-5	-1.1304366999399658e-9	1.0
47.0	-6.331857046715245e-8	1.8642763246552515e-6	6.800315163291118e-9	1.4810027794979953e-5	-9.61538878774912e-10	1.0
48.0	-5.742920317956713e-8	1.7255294106625922e-6	6.073163017644078e-9	1.4005571373945144e-5	-8.118170363339757e-10	1.0
49.0	-5.208700507763548e-8	1.596214866941389e-6	5.420912911549042e-9	1.3227208274291279e-5	-6.786271884107486e-10	1.0
50.0	-4.7240972824464724e-8	1.475798197711257e-6	4.835984338350999e-9	1.247626630834482e-5	-5.609540854228524e-10	1.0
51.0	-4.284434389775079e-8	1.3637622748478685e-6	4.310405036622687e-9	1.1753707907567297e-5	-4.562678375124836e-10	1.0
52.0	-3.8855948146443854e-8	1.2596082208571592e-6	3.838739423366791e-9	1.1060175883571183e-5	-3.638063418430718e-10	1.0
53.0	-3.523681827513767e-8	1.162854925545461e-6	3.414656924134751e-9	1.0396031645019853e-5	-2.8229677946028965e-10	1.0
54.0	-3.1953181373564846e-8	1.0730428409569515e-6	3.033242553258863e-9	9.761389567872032e-6	-2.1050100647773749e-10	1.0
55.0	-2.897362969162743e-8	9.897311696644373e-7	2.6902180929407977e-9	9.156153028071238e-6	-1.4794961721046687e-10	1.0
56.0	-2.6269639271234128e-8	9.125006880458793e-7	2.3812066095905802e-9	8.580041267624423e-6	-9.287434011009161e-11	1.0
57.0	-2.3815901248481547e-8	8.409528877630179e-7	2.1036091876277658e-9	8.032619455168598e-6	-4.4807473987344486e-11	1.0
58.0	-2.158823507374219e-8	7.747092685355827e-7	1.8539147584782929e-9	7.51332259306919e-6	-2.7166480246381543e-12	1.0
59.0	-1.956599416505751e-8	7.134128127239142e-7	1.6296140410504753e-9	7.021477336547624e-6	3.426838983987273e-11	1.0
60.0	-1.772983510183264e-8	6.567249381691435e-7	1.4283312342487477e-9	6.55632378439004e-6	6.608502524067804e-11	1.0
61.0	-1.606240914345089e-8	6.043270592292806e-7	1.2471637358155255e-9	6.117030716976312e-6	9.37311948030269e-11	1.0
62.0	-1.4548712218338759e-8	5.559190647678665e-7	1.0845946004530386e-9	5.702713573027188e-6	1.17406386533334e-10	1.0
63.0	-1.3174043787387936e-8	5.112182190297253e-7	9.38517166427771e-10	5.312447493129427e-6	1.3769077143279548e-10	1.0
64.0	-1.1925835436004046e-8	4.699603069012755e-7	8.074858565815601e-10	4.945279206442767e-6	1.551941150475695e-10	1.0
65.0	-1.0792261589315082e-8	4.3189689511276873e-7	6.902140421387439e-10	4.600239565504594e-6	1.6965745901629099e-10	1.0
66.0	-9.76260892172836e-9	3.9679588524827346e-7	5.847968851614285e-10	4.276350802796406e-6	1.8172430531608258e-10	1.0
67.0	-8.82787415669355e-9	3.644402232674924e-7	4.904325879426733e-10	3.972635849378681e-6	1.9149816235573385e-10	1.0
68.0	-7.978950779904041e-9	3.3462652239065335e-7	4.0589794041272936e-10	3.688124602580183e-6	1.991273156618119e-10	1.0
69.0	-7.208111899870418e-9	3.0716598902444884e-7	3.301766000699634e-10	3.4218591180087303e-6	2.0516236673732024e-10	1.0
70.0	-6.508235801287233e-9	2.818820925253233e-7	2.627418418710819e-10	3.1729001008944025e-6	2.0933345807245074e-10	1.0
71.0	-5.8725072410076004e-9	2.586105753382012e-7	2.023627650743731e-10	2.9403292727902884e-6	2.1204871969004614e-10	1.0
72.0	-5.295483310402133e-9	2.3719894188802612e-7	1.4861908396878664e-10	2.7232533705165125e-6	2.1362265438221553e-10	1.0
73.0	-4.771518500583032e-9	2.1750468380403774e-7	1.0101418414866807e-10	2.5208068823091275e-6	2.1404199658494657e-10	1.0
74.0	-4.295650397375485e-9	1.9939615697533504e-7	5.880891075117876e-11	2.332152975420303e-6	2.1387019198221162e-10	1.0
75.0	-3.863666699753888e-9	1.8275096029284108e-7	2.1868916115376595e-11	2.156486495877808e-6	2.129139901257314e-10	1.0
76.0	-3.4712286496742825e-9	1.674552691060817e-7	-1.064093181303768e-11	1.9930339829957605e-6	2.1109665007747786e-10	1.0
77.0	-3.1151169078404063e-9	1.5340407977875572e-7	-3.931179566308959e-11	1.841054277917591e-6	2.0877147091586459e-10	1.0
78.0	-2.792179423985605e-9	1.404994006291284e-7	-6.426671671302498e-11	1.6998396362327744e-6	2.0572524989937982e-10	1.0
79.0	-2.4991526635967747e-9	1.2865079655889003e-7	-8.614503385526557e-11	1.5687145025125924e-6	2.0227234290574707e-10	1.0
80.0	-2.2335972289790135e-9	1.1777498351199166e-7	-1.0501120234530798e-10	1.4470363790773447e-6	1.9858903894303357e-10	1.0
