1.0	7.638116827144892e-11	-7.395779851681806e-11	7.246622720277289e-11	-3.0008736621847255e-10	-5.946727685018257e-11
1.0145134807735248	3.874990152625386e-11	1.9492571481391797e-10	-4.8225383622103774e-11	1.9629359289809885e-10	1.502149594174764e-11
1.029237602671213	3.5081696734097073e-11	3.995521448085498e-11	5.397131927149422e-11	1.6989393088745768e-10	6.940146915677127e-12
1.0441754228289704	-1.6232643380164655e-10	-1.2612975554454411e-10	-1.3959307715953922e-10	-1.2119055164660635e-10	-6.308524933162207e-11
1.0593300427523855	9.425190785193838e-12	-1.6929456895448794e-10	1.1197351667121963e-10	-1.970119042500028e-10	1.0841583900428069e-10
1.0747046089606895	2.3909065492676533e-10	3.0805591366309846e-10	7.826071112224114e-11	1.2807192638219848e-10	-6.188552526084187e-11
1.090302313640059	-1.5383571689227654e-10	-1.8695764385004787e-12	-1.4346275178092545e-10	2.02945171131937e-10	-8.10093068241359e-12
1.1061263953064033	-1.1609999167587693e-10	-2.287071431272263e-10	-1.3545527476275572e-11	-2.115480837047899e-10	-4.6427821800517865e-11
1.122180139477771	7.409488525882515e-11	4.9103629133575334e-11	8.310056605800121e-11	-2.528347877827842e-11	1.2546183018906726e-10
1.1384668793565131	1.769957662853208e-10	1.1772729264523547e-10	1.118745956876114e-10	4.916944280292677e-11	-1.8685539814185233e-11
1.1549899965213486	-1.4220593120896676e-10	5.998659030133898e-11	-2.4296674213247073e-10	7.41516160366925e-11	-1.7967486402536583e-10
1.1717529216294746	-1.4442022618123588e-10	-2.299214937933402e-10	4.595743783492163e-11	-3.49077020943136e-11	1.7379801884670923e-10
1.1887591351288653	2.1256870619142995e-10	9.022880072062106e-11	1.81515637572341e-10	-7.98398204112595e-11	1.455979210177796e-11
1.2060121679809102	-5.788358489550956e-12	8.045317152061844e-11	-1.0075109331881362e-10	7.115227389430564e-11	-6.941679011523647e-11
1.2235156023935378	-7.562074434386415e-11	-4.695397773465254e-11	-7.751323729917618e-11	-4.091448889431322e-11	-8.15912409724469e-11
1.241273072564984	-6.940374354051259e-11	-4.286668493227131e-14	7.474012819858019e-12	9.558785708163473e-11	1.396068850434172e-10
1.25928826543835	1.2173901193721002e-10	-7.222448086232285e-11	1.7882341006520616e-10	-7.325508685224338e-11	4.90373081154921e-11
1.2775649214671148	2.5046025251391087e-11	1.1031652234149889e-10	-1.4906950423994088e-10	-7.316133907784408e-11	-2.0948872593385584e-10
1.2961068353917573	-1.2505762098289832e-10	-5.408712442304359e-11	-5.4506700295186874e-11	9.132202756046421e-11	1.1173446167894277e-10
