1.0	-4.844469805421201e-12	-6.859323125527471e-12	5.865446350430829e-14	1.6650920994704185e-12	4.3933402599670575e-12
1.0145134807735248	9.738186576028598e-13	8.726204680889165e-13	-2.142589592457122e-12	1.7242576479125912e-12	-7.037409449103927e-12
1.029237602671213	6.66956318265226e-12	8.44704773035869e-12	-3.887465095001534e-12	-8.830604974750759e-13	-1.1899227571247194e-11
1.0441754228289704	6.159431488793282e-12	9.482542406694802e-12	-2.4681603601692608e-12	-2.665963077260326e-12	-6.27392185073077e-12
1.0593300427523855	7.800048093934252e-13	1.0597542273367037e-12	1.768963362638251e-12	-1.218669340652519e-12	3.918278248197196e-12
1.0747046089606895	-5.096583635533253e-12	-7.948412182429677e-12	4.219721094303128e-12	7.145061283417836e-13	1.1165005728195504e-11
1.090302313640059	-7.0974519375560444e-12	-8.974582327655454e-12	2.6274854216492007e-12	1.019831389779227e-12	9.289498167821e-12
1.1061263953064033	-2.9731476830210646e-12	-3.032377160111551e-12	-9.194624391232898e-13	1.4490790940726697e-12	-9.830007267072188e-13
1.122180139477771	3.905815527180921e-12	4.760599812494454e-12	-3.39674124814424e-12	8.624724947892142e-13	-1.026654275371892e-11
1.1384668793565131	6.968233774876373e-12	9.189377928998757e-12	-2.7251024849488453e-12	-1.1025436705022215e-12	-1.0845143749778256e-11
1.1549899965213486	4.635386955213835e-12	5.834683844329183e-12	-6.090005162938409e-13	-2.01321869218844e-12	-2.223513402553601e-12
1.1717529216294746	-2.2606740475347298e-12	-2.2393882032085637e-12	2.399059031824116e-12	-1.2811366427672418e-12	8.70921625683492e-12
1.1887591351288653	-6.972232165056717e-12	-9.457778820585481e-12	4.346770094848942e-12	1.7910226143170338e-12	1.114031313534212e-11
1.2060121679809102	-5.747542291997138e-12	-7.584155820752924e-12	1.902216495531577e-12	2.0469597572432396e-12	4.613340122670975e-12
1.2235156023935378	4.998707489518164e-13	6.520954871488321e-13	-2.4806422978230544e-12	1.0505963358524274e-12	-5.948809257895773e-12
1.241273072564984	5.705385216030702e-12	8.227057418805358e-12	-3.998792756905417e-12	-5.948998868384319e-13	-1.124316902438751e-11
1.25928826543835	6.572805521789759e-12	8.108493225145279e-12	-2.0178741043081898e-12	-1.6693513220721463e-12	-7.297010048675412e-12
1.2775649214671148	1.7391452345836964e-12	1.7615422948203552e-12	1.3179866064620222e-12	-1.5050727790048005e-12	2.6862794487366975e-12
1.2961068353917573	-4.91452611449693e-12	-5.608565779508388e-12	3.2391218122425468e-12	-5.103026568777379e-13	1.0930137552658293e-11
1.3149178570276496	-7.198859955829439e-12	-8.991727736530372e-12	2.922403618393137e-12	1.5634980963757537e-12	9.667587190316097e-12
1.3340018920643848	-3.118598742594512e-12	-4.945367808578439e-12	3.088564706416385e-13	2.3166502745706755e-12	-3.539439398821492e-13
1.353362902876707	3.425472942345648e-12	4.2518842405868e-12	-3.316963150656385e-12	4.23464385922697e-13	-9.487297554999938e-12
1.3730049093472096	7.072039188930574e-12	9.466962614571877e-12	-4.172657647312475e-12	-1.441079555346765e-12	-1.0232992737431855e-11
1.3929319897009753	4.5615137691211795e-12	5.880311286980692e-12	-4.4628273609047167e-13	-1.6651679155386814e-12	-2.9443277726699483e-12
1.413148281352328	-1.4958193646042901e-12	-2.4027472799318096e-12	3.174266026310038e-12	-5.960652627926397e-13	6.794016625935989e-12
1.4336579817638746	-6.30868132733096e-12	-7.836960595514287e-12	3.295955220399794e-12	2.894156990162614e-13	1.1321631175791602e-11
1.4544653493180149	-5.8483541522396684e-12	-7.282748042881501e-12	1.367318039864772e-12	1.8646516151708174e-12	5.8468762021202384e-12
1.4755747042010998	-2.580189565336387e-13	-1.1307276941389137e-12	-1.0827230131457786e-12	2.13210184890359e-12	-5.108420282522402e-12
1.496990429300422	5.687243290274051e-12	6.8110052614073075e-12	-3.4721482045103357e-12	-2.3074905735534873e-13	-1.1164806957521768e-11
1.518716971114224	6.754426972940664e-12	9.256846106215483e-12	-3.2564070501521053e-12	-2.2227406074319208e-12	-7.333267134776375e-12
1.5407588406749162	2.0095131572704307e-12	2.9413213318544663e-12	7.88157175329262e-13	-1.4786440456942185e-12	2.146692617581362e-12
1.56312061448569	-4.163496107144311e-12	-5.789608144558751e-12	4.145240251210017e-12	4.705623071646487e-13	9.657691492486047e-12
1.585806935470728	-6.585913567784957e-12	-8.586776019445967e-12	2.9416012276602668e-12	9.531796667118155e-13	9.575655546630808e-12
1.6088225139392045	-3.554218384808712e-12	-4.213655232798035e-12	-3.767577154471292e-13	1.3849455047287281e-12	1.2884648066137348e-12
1.632172128563275	2.5779448164473e-12	2.9718568182095556e-12	-2.4902961898120965e-12	1.4813729331207841e-12	-8.480348751098136e-12
1.655860627370261	6.652512240779362e-12	8.26145018189724e-12	-2.9179233143161066e-12	-5.826160805033484e-13	-1.0761343975678588e-11
1.679892928749236	5.172983297036701e-12	6.993361868271556e-12	-1.5200761708080271e-12	-2.324564896754249e-12	-3.536391432346831e-12
1.7042740224722182	-8.631992001693259e-13	-7.233192344173192e-13	1.826390700528863e-12	-1.4675630756873174e-12	6.4979978973130964e-12
1.7290089707301863	-5.970800737391047e-12	-8.094709350311827e-12	4.095408892575137e-12	1.1671645035515137e-12	1.0655411495360109e-11
1.7541029091841307	-5.79896716524654e-12	-7.792719000369964e-12	2.19732466023562e-12	1.942243726819821e-12	5.9725800923479376e-12
1.7795610480313584	-8.125411818229851e-13	-7.194050342509947e-13	-1.8117609509357088e-12	1.1410943814635455e-12	-3.529146954256336e-12
1.8053886730872752	4.683699317532661e-12	6.1493582829757875e-12	-3.586377068716376e-12	-1.3128148388613618e-13	-1.0120210229573382e-11
1.8315911468828665	6.231672767572978e-12	7.598128797068025e-12	-2.1630586579137435e-12	-1.7205798919098609e-12	-8.354353813577015e-12
1.8581739097781091	2.4775228140026957e-12	3.10610866002995e-12	3.3737323566274033e-13	-2.25808138182015e-12	7.494109158587991e-13
1.8851424810915391	-3.6166897969232596e-12	-4.275696246072327e-12	2.4625197354250842e-12	-8.955683629172459e-13	9.391296582537293e-12
1.9125024602462157	-6.745937869438763e-12	-8.866025363911975e-12	3.120410512794314e-12	1.4824124283381164e-12	9.632054854933608e-12
1.940259527932318	-4.100554198645092e-12	-6.040084941528562e-12	8.771777370879749e-13	1.7004662809654723e-12	1.5007783561300498e-12
1.9684194472866121	1.8379003665384923e-12	2.230775528482626e-12	-2.8870244859103783e-12	-1.386882679444597e-13	-7.450209333636163e-12
1.9969880650890386	5.953573934848845e-12	8.104949567534651e-12	-3.976082659630971e-12	-1.4856698546818839e-12	-9.929621461006998e-12
2.0259713129766665	4.982456810836841e-12	6.4246721622658214e-12	-9.87613269432175e-13	-1.2182940917598872e-12	-4.524992373028196e-12
2.055375208675266	-9.262658484169456e-14	-1.182911635894836e-13	2.283152354915512e-12	-1.5440680363609833e-13	4.800020565611107e-12
2.085205857248754	-5.0773677006107906e-12	-5.9084521457581245e-12	2.995181585278898e-12	7.376366126945511e-13	1.0513255833459717e-11
