2.0	-1.3083881357457377e-8	1.135048181048274e-7	4.234188583193823e-8	9.873732052489082e-8
3.0	-2.999757033800899e-9	5.5832247896803765e-8	1.0867427775845462e-8	8.008311218353486e-8
4.0	-6.723198387290743e-10	1.956462962762726e-8	2.7052905545308434e-9	3.699256784591269e-8
5.0	-1.4583839892356373e-10	5.887827819708346e-9	6.541850666283291e-10	1.3624252156138592e-8
6.0	-3.2613331965334174e-11	1.6258628425229311e-9	1.5623719743913925e-10	4.41612388702144e-9
7.0	-8.909299575722909e-12	4.248613598343104e-10	3.836061962790659e-11	1.3173502204282022e-9
8.0	-1.987818973779737e-12	1.0646953146816498e-10	8.972637387637147e-12	3.709510422175207e-10
9.0	-8.971638748374354e-13	2.65742714086848e-11	2.4991672541203916e-12	9.939014765187256e-11
10.0	1.5292300187524996e-13	6.113681248069444e-12	2.4003067650944944e-13	2.612448272402837e-11
11.0	1.704338898723092e-13	1.7717063296274748e-12	-6.410836451185415e-14	6.279250705461378e-12
12.0	6.937436646597405e-13	4.1426521079396346e-14	-6.768569064921451e-13	1.9240335635303135e-12
13.0	-6.728897236360478e-13	5.120693100983776e-14	6.342921612738247e-13	4.245212192521895e-13
14.0	-5.705332301995206e-13	-9.26788937331205e-14	5.672757844590704e-13	2.004320754000771e-13
15.0	1.0656328587990461e-12	-4.790623595407032e-13	-1.0221466059001483e-12	4.993153613436758e-13
16.0	9.160615582903518e-13	-2.379345416892848e-13	-8.952131005979535e-13	2.424469506313759e-13
17.0	3.1741745938957545e-13	-4.0788936256764557e-13	-3.3348366497794716e-13	4.0710076712980707e-13
18.0	-5.981468662415714e-14	-1.8208985062830577e-13	4.7619551438713824e-14	1.793060127548897e-13
19.0	3.3973263989915524e-13	-1.6675278579540193e-13	-3.33366900534357e-13	1.685253888580116e-13
20.0	6.465493033326265e-14	1.4513924274078976e-13	-6.531971946401897e-14	-1.3663600243158503e-13
21.0	-3.5517486523270366e-13	2.4019632329671337e-13	3.42547180189785e-13	-2.338574549328304e-13
22.0	-6.214698445607787e-13	1.670221858185852e-13	5.991458924182856e-13	-1.6154578290666742e-13
23.0	-7.212743983721319e-13	2.1714265119413355e-13	7.080384550910279e-13	-2.141923598478736e-13
24.0	8.819733586799853e-14	-1.3553854141093065e-13	-7.91410037294641e-14	1.339615684481791e-13
25.0	5.725957000243471e-13	-1.9985091068196144e-13	-5.479435486616232e-13	1.9281579618837782e-13
26.0	8.416018694566894e-13	-3.224272180255279e-13	-8.185836041399429e-13	3.123722968307856e-13
27.0	6.399677975266658e-13	-3.0907978957080967e-13	-6.35340918924802e-13	3.064659379400871e-13
28.0	-4.2768097475553906e-16	8.304225383380228e-14	-4.5948637642123066e-15	-7.895864619243066e-14
29.0	-1.647106122647334e-13	1.1323082695997886e-13	1.541578681829803e-13	-1.0942838508439762e-13
30.0	-9.13866045374937e-13	1.4207046225111394e-13	8.764952046372793e-13	-1.3509680382121316e-13
31.0	-1.2456421737490632e-12	2.785383595647162e-13	1.2176420503960002e-12	-2.720874763851877e-13
32.0	5.444503035068774e-13	-7.10974690633709e-14	-5.085649872136627e-13	6.614196608787163e-14
33.0	1.4131445850224998e-12	-2.206600995565755e-13	-1.3666432823986223e-12	2.1433101594035694e-13
34.0	1.9278058376306762e-13	-3.405497042751983e-14	-1.9680671595979602e-13	3.338860833104529e-14
35.0	-4.0788795353961643e-13	-2.4681268127844604e-14	3.8690499276588257e-13	2.322083046559846e-14
36.0	-1.9260188390604962e-13	-2.544962718716162e-14	1.833696922051775e-13	2.5615419519535143e-14
37.0	-4.261333679037747e-13	1.1681624937388883e-13	4.1440018125961015e-13	-1.1180580370994525e-13
38.0	-2.558496184581384e-13	7.035158010445513e-14	2.536205648866052e-13	-6.808870382463217e-14
39.0	4.933046872053607e-13	-7.19243485787105e-14	-4.72340438062737e-13	6.878005022063446e-14
40.0	5.2873680066916e-13	-6.872587726906926e-14	-5.132427886341788e-13	6.623752842503066e-14
41.0	-1.2564587935681738e-13	-1.284379202027335e-14	1.1534639816355016e-13	1.2742851942543547e-14
42.0	-3.725491417206401e-13	7.224179845550562e-15	3.5760721880543386e-13	-7.094991908228259e-15
43.0	-8.060983598206413e-14	2.2674577882582556e-14	8.018738030743702e-14	-2.1877118045378377e-14
44.0	9.787435726100482e-14	5.37249440720754e-14	-9.101023461713503e-14	-5.2424007386811656e-14
45.0	2.959828934519831e-14	3.3711886853155124e-14	-2.7733371361471605e-14	-3.329428136987248e-14
46.0	-6.472372136983133e-14	2.4003095620329116e-14	6.286750359130425e-14	-2.450309359080253e-14
47.0	-3.57470970219281e-14	9.052032012152663e-15	3.479035524000376e-14	-9.615198356165667e-15
48.0	-2.416450385953084e-14	3.236699433860941e-14	2.466653560501491e-14	-3.232219360508565e-14
49.0	-1.6416318477270126e-14	2.0983468695402417e-14	1.6409717178477022e-14	-2.07237480873107e-14
50.0	-3.543071177537984e-14	3.0933616702422544e-14	3.5636774510079443e-14	-3.138261862834094e-14
51.0	-1.370316062016718e-14	1.8108132706065927e-14	1.3950996526769345e-14	-1.817615489039211e-14
52.0	-2.4547857621882163e-14	3.4817376660392196e-14	2.3236984747062297e-14	-3.388655961813309e-14
53.0	-2.3665716192304258e-14	2.6551691899370198e-14	2.311407811708164e-14	-2.644604129382595e-14
54.0	-4.9908721276010335e-14	4.1667819167562275e-14	4.9433978196614525e-14	-4.133246995969357e-14
55.0	-4.4345152154904675e-14	3.4704741078555764e-14	4.322953300491174e-14	-3.4415537624600364e-14
56.0	-4.517675140586266e-14	4.051506018454167e-14	4.583628732364938e-14	-4.0768482784781265e-14
57.0	-3.7696692449240176e-14	3.4635345356356116e-14	3.7628954927345127e-14	-3.4790327046819356e-14
58.0	-2.974817469742468e-14	3.076444992107264e-14	3.0092501844392124e-14	-3.078912371597463e-14
59.0	-2.384412080010781e-14	3.0640534381906075e-14	2.3256337432125288e-14	-3.0593014798293516e-14
60.0	-1.324518601327073e-14	2.5919088824660794e-14	1.4682284509664757e-14	-2.6514245874469682e-14
61.0	-3.166108955733774e-14	3.7786814438077737e-14	3.043979638120886e-14	-3.7405369205380576e-14
62.0	-3.6759788978830734e-14	3.20463735414936e-14	3.6467840440725726e-14	-3.178259181837728e-14
63.0	-6.313258910430191e-14	4.324493023047253e-14	6.1887154758755e-14	-4.299487112344654e-14
64.0	-4.6825698013139147e-14	2.4657269654589243e-14	4.739438789379459e-14	-2.4576491476057704e-14
65.0	-3.711578543804405e-14	2.5431773522224128e-14	3.654995907481256e-14	-2.4484534566651263e-14
66.0	9.742687042453244e-15	-3.812655973926243e-15	-9.32443328665422e-15	4.0216695474561656e-15
67.0	3.1358291398638644e-14	-1.0120019414409078e-14	-2.6076808616415136e-14	9.119748519964666e-15
68.0	4.59939706276624e-14	-3.273724115967439e-14	-4.5791143631959944e-14	3.244328271931022e-14
69.0	3.932735461503615e-14	-2.897540439005567e-14	-3.552977225792818e-14	2.8454953723762026e-14
70.0	4.573700652008746e-14	-3.800690268275661e-14	-4.5445627756289605e-14	3.771263401048721e-14
71.0	3.098065273711979e-14	-3.218883419366045e-14	-3.0624313895762614e-14	3.186555369455229e-14
72.0	2.035236828811062e-14	-3.154532393127503e-14	-2.0867322504884263e-14	3.162885777521926e-14
73.0	2.4909749894801797e-14	-3.2778288341453955e-14	-2.543959296067926e-14	3.291238999562906e-14
74.0	3.4544694345910626e-14	-3.0534313971465995e-14	-3.427656221907269e-14	3.048855468002026e-14
75.0	4.661451709091724e-14	-3.7675276115445346e-14	-4.6257017854319615e-14	3.764259176743537e-14
76.0	3.245468367113578e-14	-2.896383063087088e-14	-3.234046325346983e-14	2.8932344403245036e-14
77.0	3.685227682038423e-14	-4.015278610264008e-14	-3.7014049708668324e-14	4.010774175895132e-14
78.0	2.0666630942940128e-14	-2.8183205267543504e-14	-2.0906417018599893e-14	2.744234635874373e-14
79.0	3.878798539514866e-14	-3.9416394503446394e-14	-3.8784885991079464e-14	3.938534328321966e-14
80.0	3.1064403443410345e-14	-2.4218105444205487e-14	-3.2195427690903365e-14	2.4782104387753322e-14
81.0	4.3816971879697234e-14	-3.024470606918531e-14	-4.363330094892903e-14	3.012622946433884e-14
82.0	2.3267613136530664e-14	-1.4176810781178477e-14	-2.300839030469728e-14	1.4130431209365705e-14
