2.0	-3.229117928260928e-8	1.2988013640359525e-7	1.0009814217037034e-7	4.938273589321855e-8
3.0	-1.1038081440242288e-8	9.08083069542206e-8	3.835237685136743e-8	9.599941998000469e-8
4.0	-3.6687679782149517e-9	4.6848866905090434e-8	1.4246407239032094e-8	7.233654831568888e-8
5.0	-1.1893971235838215e-9	2.094590246846046e-8	5.153009918037221e-9	4.133819107124029e-8
6.0	-3.761128134530379e-10	8.614396060001341e-9	1.8222280103479356e-9	2.0471493018474705e-8
7.0	-1.1855310960132916e-10	3.3538174319390344e-9	6.345508091910482e-10	9.26941833185951e-9
8.0	-3.8910227761390925e-11	1.2560136339895154e-9	2.1955194450717017e-10	3.945491479109998e-9
9.0	-1.3335977056673876e-11	4.572557667375436e-10	7.564351707584648e-11	1.6044627226517251e-9
10.0	-4.91527059454707e-12	1.6295407827473936e-10	2.6187868611165933e-11	6.299418193254297e-10
11.0	-3.2116596275195932e-12	5.776510626929377e-11	1.0329153117711501e-11	2.399259281884151e-10
12.0	-1.2735253499686454e-12	2.011213539833346e-11	3.726934924911027e-12	8.94244136891064e-11
13.0	2.942963565717922e-13	6.925904339798938e-12	6.04453233837001e-13	3.2712751480518357e-11
14.0	4.1291965686197343e-13	2.6426793829298205e-12	-6.843264607027716e-14	1.1494729292004805e-11
15.0	3.084124036461436e-13	1.0586549510293525e-12	-1.8664233059390053e-13	3.915889579339298e-12
16.0	-3.342245733708843e-13	8.743504568564602e-13	3.495821030045888e-13	8.628380081115889e-13
17.0	-1.066044600111465e-12	7.255451752341306e-13	9.982972048913725e-13	-1.0885124480678917e-13
18.0	-2.0150123473579787e-12	1.0086292779379108e-12	1.916835199274576e-12	-7.802173670285981e-13
19.0	-1.4370049793125936e-12	6.307409426043504e-13	1.3894723784654262e-12	-5.438313828692916e-13
20.0	-6.739908615268008e-13	6.369237520982233e-13	7.078880334366342e-13	-6.03310682141769e-13
21.0	3.9160473252367813e-13	8.892663076084566e-14	-3.2369118031287877e-13	-9.134296885554964e-14
22.0	3.5243976311857577e-13	-2.321076432281739e-13	-3.326109728670121e-13	2.1853188339048372e-13
23.0	2.0402080767538182e-13	-3.318456727252354e-13	-1.998050008819153e-13	3.090654594060633e-13
24.0	1.2293405389208838e-12	-8.210861102946475e-13	-1.1789105420636186e-12	7.906241335467331e-13
25.0	1.207533913990503e-12	-5.727020538941811e-13	-1.1535480631876502e-12	5.536296495378731e-13
26.0	9.246115243305822e-13	-6.845145898419447e-13	-9.16001086729306e-13	6.715341029877589e-13
27.0	2.165992573625788e-13	-4.0760468071328754e-13	-2.4669556377594125e-13	4.058468166310148e-13
28.0	1.3850389265149308e-13	-2.0882124764252748e-13	-1.5043189645931643e-13	2.085190097835015e-13
29.0	2.785825196756556e-13	-1.767308292397856e-13	-2.77229947029453e-13	1.8259694393785633e-13
30.0	-4.097398094081592e-13	3.4441131806560715e-13	3.9540663951283205e-13	-3.270176798951576e-13
31.0	-2.744965592968144e-13	2.0467460878124102e-13	2.6299471807917603e-13	-1.9646901991014702e-13
32.0	-6.2438583741874e-13	3.913493774275269e-13	5.98155832906753e-13	-3.7732318163687356e-13
33.0	-8.479379033862977e-13	5.73834478351217e-13	8.256549362634408e-13	-5.5831434365161e-13
34.0	-2.5467571973798634e-13	2.504501229496541e-13	2.582960978093753e-13	-2.4615729720999996e-13
35.0	-4.996207272424634e-13	3.706888024578898e-13	4.904157235241333e-13	-3.621200951390501e-13
