0.001	4328687972183634e-24	-35821708684226387e-25	-831459224981594e-22	-3069131452601773e-20	41.61104346221344
0.0010045073642544625	4289016531952783e-24	-27127600018725413e-25	-8249062367408015e-23	-30142775709059978e-21	41.23826308674356
0.0010090350448414473	4049181058950658e-24	-1722745530005795e-24	-8138391295131961e-23	-296083160402366e-19	40.868823712863545
0.0010135831333340658	3672395687356572e-24	-7865371758898237e-25	-794916464390802e-22	-29080293392669093e-21	40.50269537529612
0.0010181517217181819	31760643910497354e-25	4797361429943673e-25	-7859228582340861e-23	-28558612947217457e-21	40.13984837786264
0.0010227409023942737	2528140010162647e-24	14325267703791572e-25	-7649368358478014e-23	-28054393104428447e-21	39.780253291064085
0.0010273507681793025	17365100398622564e-25	21728017742603214e-25	-7540762625941067e-23	-27563533666044878e-21	39.42388094968172
0.0010319814123085885	10167637627029319e-25	28086721502349977e-25	-7487629350954096e-23	-27074140539199146e-21	39.07070245039925
0.001036632928437698	13979388403331202e-26	3441377381061216e-24	-7423452226738647e-23	-26589454468898098e-21	38.72068914944285
0.0010413054106443369	-7581836394106552e-25	3963097849481901e-24	-7335067056147851e-23	-26116951938674912e-21	38.37381266024599
0.0010459989534302536	-16034904136399772e-25	4245970945059998e-24	-7209519691682709e-23	-25653866913682154e-21	38.03004485113509
0.0010507136517231503	-23166299021261566e-25	4521170272330706e-24	-7107706551188418e-23	-25194145736512132e-21	37.68935784303719
0.001055449600878603	-28714752132072485e-25	4718029683807192e-24	-700737857726323e-22	-24746578411556197e-21	37.35172400720747
0.00106020689668199	-33481393835795266e-25	451500708630754e-23	-686234923031091e-22	-24313201441582923e-21	37.017115962977705
0.001064985635350429	-3519574019246054e-24	4238818866961604e-24	-6832399433164739e-23	-23885739294915856e-21	36.68550657551935
0.0010697859135347237	-35219147047720857e-25	3918738182972894e-24	-6768610875800459e-23	-2345882379299123e-20	36.356868953634084
0.0010746078283213173	-3411806183636097e-24	35917253190592977e-25	-6676408700776425e-23	-23041366810984543e-21	36.03117644756286
0.0010794514772342586	-313556085538405e-23	3145968002876617e-24	-654610296071936e-22	-22634357399088762e-21	35.708402646817106
0.001084316958237171	-26729639761647533e-25	2555909296660584e-24	-6362349505119431e-23	-22230694900208873e-21	35.3885213780189
0.0010892043697352367	-2061211126653159e-24	20932363054653616e-25	-6230759085890339e-23	-21833682799694097e-21	35.071506702772766
0.0010941138105771857	-13981352503976876e-25	13087958863595388e-25	-6000110504325963e-23	-21450038682471712e-21	34.757332915546655
0.0010990453800572952	-6604595675686697e-25	4440335489301359e-25	-5864352309755597e-23	-21075132951580704e-21	34.44597454158629
0.0011039991779173977	18297641250322607e-26	-4283184274953276e-25	-5736734169629209e-23	-20700592044361583e-21	34.13740633483333
0.0011089753043488984	9219122552791142e-25	-11515754349601685e-25	-5605178691255449e-23	-20331483086819617e-21	33.83160327586853
0.0011139738599948025	15966623382938581e-25	-17969471071531082e-25	-54519647438955487e-24	-19971868745701878e-21	33.52854056987219
0.0011189949459517485	2182951986773535e-24	-24334258439351422e-25	-52724582738595375e-24	-19617892985673046e-21	33.228193644603074
0.0011240386637720557	2659726365556058e-24	-28036786115952408e-25	-5135654977642993e-23	-19267024515890667e-21	32.93053814840143
0.0011291051154657757	297697203076335e-23	-3106216805780823e-24	-497425108365389e-22	-1892617119168771e-20	32.63554994820411
0.0011341944035027569	3062847173576065e-24	-3452278360094436e-24	-48339420396556734e-24	-18595448564209516e-21	32.34320512757986
0.0011393066308147167	30761247308437553e-25	-36746204132286053e-25	-4764054066258067e-23	-1826762757919932e-20	32.05347998477208
0.001144441900797323	2871798311087661e-24	-3728514390627324e-24	-46879512324633765e-24	-1794166108956239e-20	31.766351030775542
0.001149600317312286	24783570311760427e-25	-36356583023222547e-25	-45935757940308785e-24	-17622973633286833e-21	31.48179498741913
0.0011547819846894584	19440029816861994e-25	-3478892885853548e-24	-4480363214221151e-23	-17311834014111744e-21	31.199788785477164
0.0011599870077289448	13293078235172324e-25	-3206554671229804e-24	-4347143080292543e-23	-17002975413710046e-21	30.920309562787864
0.001165215491703223	6578184746214385e-25	-27234532313170922e-25	-42384118189082757e-24	-167002855727646e-19	30.64333466238819
0.0011704675423592722	-9806842794050964e-26	-23418133517018514e-25	-4076825181876234e-23	-1640755950732041e-20	30.368841630667998
0.001175743265920711	-8024272242404703e-25	-1888324772736308e-24	-39890516726410824e-24	-16119982762675217e-21	30.096808215542257
0.001181042769089947	-14202092482760292e-25	-13645798592978703e-25	-38995570116755103e-24	-15832944243555046e-21	29.827212364641454
0.0011863661590503344	-1998128396979886e-24	-7389355763000203e-25	-3810347351311224e-23	-15551125048418395e-21	29.560032223516007
0.001191713543468342	-24431597476329474e-25	-10793695223268883e-26	-3709790415026554e-23	-1527642949781201e-20	29.295246133856118
0.00119708503049573	-27166128805570786e-25	4452409641372408e-25	-35953225541603024e-24	-15005242197926231e-21	29.03283263173053
0.0012024807287717386	-2802773511774196e-24	10854880785424861e-25	-3524214563235101e-23	-14737326828350285e-21	28.77277044583476
0.0012079007474252842	-27213588481115424e-25	156855920723528e-23	-342752341231254e-22	-14477730814982012e-21	28.515038495756706
0.0012133451960771677	-2494650985818294e-24	19077872566901864e-25	-3376068814101334e-23	-14224571950198458e-21	28.25961589026523
0.0012188141848422896	-20359589861946477e-25	21752332974780346e-25	-33626520231001866e-24	-13973206264395312e-21	28.006481925609922
0.0012243078243318797	-14936904309271897e-25	24099007457248993e-25	-33542743289384736e-24	-13724250312788147e-21	27.755616083841133
0.001229826225655732	-863789694444932e-24	25698330319277767e-25	-3333376863792151e-23	-1348125519140633e-20	27.506998031133392
0.0012353695004244532	-18080788188850952e-26	25992847662978693e-25	-33004546083301095e-24	-13243285403514146e-21	27.26060761612565
0.0012409377607517195	5209248051219254e-25	25865911069366487e-25	-32686133997572174e-24	-13007289896678573e-21	27.016424868280858
0.0012465311192565447	11862706854490994e-25	25195961535695377e-25	-3236580818905834e-23	-12776777434883854e-21	26.77442999626818
0.0012521496890655567	17160550103957233e-25	2244776465749491e-24	-31826277577095394e-24	-1255354024394471e-20	26.534603386356252
0.0012577935838152872	21650251226510982e-25	19060235531496894e-25	-3172967889909638e-23	-12333203591670853e-21	26.296925600813854
0.0012634629176544686	24573289981454478e-25	15142067034791172e-25	-3156756887795023e-23	-12114189595658287e-21	26.06137737632119
