0.0	-1.936436723257788e-7	-9.632394731040313e-6	1.558585085681031e-9	-17.11733936409493	-6.4215709619791515e-12	0.0
1.0	-2.5795327796832248e-8	1.9637604573025807e-6	1.3684463233163173e-10	0.0002786569032271034	-7.314395040852732e-13	0.0
2.0	-3.0985578585605805e-9	7.750331485058507e-7	1.145663239590879e-11	-1.8429671576231687e-5	2.427452342137647e-12	1.0
3.0	-3.5734160034803203e-10	1.544511419953938e-7	7.817519034526743e-13	6.863558665305522e-6	5.4129506728862985e-12	1.0
4.0	-3.886413065519719e-11	2.467148632248267e-8	-2.2111723935100822e-12	4.137573662170286e-6	-1.9611696699902418e-13	1.0
5.0	-4.1506066392860864e-12	3.5246308110970253e-9	-3.974888986528565e-12	1.0942224090537975e-6	1.2685635423202317e-13	1.0
6.0	1.927689055524771e-12	4.694389980709582e-10	-2.8444746303569534e-13	2.1683269542802046e-7	-2.37949207270289e-13	1.0
7.0	4.103337583893164e-12	5.980613850557974e-11	-1.502218538374027e-13	3.683140080122949e-8	-9.613617704089286e-13	1.0
8.0	4.065336169627489e-13	5.859627785196693e-12	1.6001265025050192e-13	5.679154946530456e-9	-2.373389757099712e-13	1.0
9.0	2.0203041398075976e-13	-3.4000195350744815e-12	9.498417853265166e-13	8.187825066850102e-10	-2.334266317933099e-12	1.0
10.0	-6.220504995782672e-14	-7.689152429366669e-13	1.306208066550708e-13	1.133064012420723e-10	-3.2579229774281746e-13	1.0
11.0	-9.55024738019222e-13	-2.915270907020879e-13	2.318355054865043e-12	1.9153839963781894e-11	2.0310279282348405e-12	1.0
12.0	-7.451836945421962e-15	-7.198810817193478e-14	6.860965722409688e-13	3.31703292917569e-12	6.456085459469557e-14	1.0
13.0	-2.256151537792117e-12	9.493967388558899e-13	-1.9745748274105647e-12	7.202385235971552e-13	-2.0636471939038985e-13	1.0
14.0	-1.0666504884178548e-12	-1.31724106957296e-13	-2.425955382885138e-13	2.806903463379348e-13	5.078267002307616e-13	1.0
15.0	1.851861296314223e-12	2.1286159959394204e-12	2.2973806649154685e-13	-9.299511636053683e-13	-4.1870781465504666e-13	1.0
