2.0	-2.369153782575005e-7	3.039201916770993e-7	5.672263692983689e-7	-3.4850270034034295e-7
3.0	-1.5862824032608792e-7	3.1955866707208723e-7	4.2185225304422026e-7	-1.689501320083666e-7
4.0	-1.0395622561932335e-7	2.9215286691348506e-7	3.065271059832985e-7	-2.1671557570447227e-8
5.0	-6.713212936134456e-8	2.4462751817265447e-7	2.1832081733810766e-7	7.37528000169366e-8
6.0	-4.2890634921372846e-8	1.9314306355877066e-7	1.529137217516276e-7	1.224042006527881e-7
7.0	-2.718341955741956e-8	1.4627073871278998e-7	1.0561073925237284e-7	1.3738190967395478e-7
8.0	-1.7119855253555882e-8	1.073972713069493e-7	7.208193647377748e-8	1.3174177719150444e-7
9.0	-1.0722715144776565e-8	7.699608760685604e-8	4.870002774530425e-8	1.1558274552518232e-7
10.0	-6.6828744413368165e-9	5.4167142016199714e-8	3.261462578963739e-8	9.564435528316596e-8
11.0	-4.146489524287265e-9	3.752608814678943e-8	2.1675199525763595e-8	7.589635439576395e-8
12.0	-2.5662505096260915e-9	2.5670350373048603e-8	1.4310924355980309e-8	5.834180836955799e-8
13.0	-1.5871804821942816e-9	1.7373881823523477e-8	9.395583552155556e-9	4.373898883437258e-8
14.0	-9.824714964973644e-10	1.165262016902053e-8	6.1386742115306206e-9	3.2131971741295674e-8
15.0	-6.078857142908611e-10	7.754318903323743e-9	3.992724815524597e-9	2.3211243533381342e-8
16.0	-3.753490453622322e-10	5.125139479629339e-9	2.5860481969478516e-9	1.653073879557005e-8
17.0	-2.314366906722795e-10	3.367490667286031e-9	1.6687892073899416e-9	1.1630453692292264e-8
18.0	-1.421035279993716e-10	2.20070957082884e-9	1.0728678035974974e-9	8.097281368034298e-9
19.0	-8.696687549181441e-11	1.4315905746519962e-9	6.875679987135711e-10	5.585449414517634e-9
20.0	-5.2115045768103586e-11	9.266599609008544e-10	4.3848554028575413e-10	3.822154553841074e-9
21.0	-3.116763960235024e-11	5.978496724262023e-10	2.7903880833349863e-10	2.596217442710594e-9
22.0	-1.7543989782135456e-11	3.836725372907628e-10	1.7621580180243722e-10	1.7527286462278118e-9
23.0	-9.717884072428765e-12	2.459079032054665e-10	1.111652525724592e-10	1.1758361878435376e-9
24.0	-4.309012045443258e-12	1.5656541832266448e-10	6.911195450658213e-11	7.852137049078999e-10
25.0	-2.284717731818269e-12	9.995886480766052e-11	4.348009926773705e-11	5.212786195653532e-10
26.0	-1.6175909898519325e-12	6.342539476803733e-11	2.7483923028941122e-11	3.4480473172128786e-10
27.0	-2.314609828953256e-12	4.0555094604408064e-11	1.8244021803442055e-11	2.2678929416424376e-10
28.0	-2.6760180089934334e-12	2.6001801473831734e-11	1.2385530462547408e-11	1.485053910718789e-10
29.0	-2.2339959152707445e-12	1.6484777511003363e-11	8.168999725775507e-12	9.71050775646521e-11
30.0	-2.252882803358452e-12	1.1135748928797073e-11	5.963430171271246e-12	6.261941298684455e-11
31.0	-1.0339347287577465e-12	6.831772163735908e-12	3.449160919113292e-12	4.093898783229698e-11
32.0	-1.1994565692283057e-12	5.110284764267847e-12	2.8165741213162113e-12	2.5764143319992504e-11
33.0	-2.235932968531697e-13	2.8270025788052403e-12	1.291318069293483e-12	1.7054720268805035e-11
34.0	-9.626698614044022e-13	2.3566127652071513e-12	1.546563273553634e-12	1.044140641478603e-11
35.0	-6.367519128391185e-13	1.292160843637923e-12	9.354442021358511e-13	6.901624545234842e-12
36.0	-3.903838618718765e-13	8.154437954092663e-13	5.93730787431485e-13	4.422277485786894e-12
37.0	-1.3918433879449752e-13	6.918412059663428e-13	3.8099970507158007e-13	2.6335994694802837e-12
38.0	7.665266535377811e-13	-1.7273907861742117e-13	-5.264085458391537e-13	2.2752014791863194e-12
39.0	-1.5022228035932767e-13	4.464297474776656e-13	2.7431734533550714e-13	8.921645401456466e-13
40.0	7.185789436643487e-13	-6.838676536417673e-13	-6.920646667121551e-13	1.4952404909920735e-12
41.0	-2.2795579848240587e-13	5.523966672730221e-14	1.8114059580146652e-13	4.648599687118201e-13
42.0	8.002083994727221e-13	-6.584481118536871e-13	-7.297463778935253e-13	9.404837059183846e-13
43.0	1.029008840946389e-12	-5.982522262203059e-13	-8.638651541170223e-13	7.615392997985705e-13
44.0	7.671729550333997e-13	-2.9278179164120245e-13	-5.923990576522686e-13	3.8071391516227357e-13
45.0	1.3655159887555206e-12	-1.0660296505966362e-12	-1.2638056728529848e-12	1.0984285558268906e-12
46.0	-4.915448522128495e-14	2.6853468348661766e-14	3.4637280448366345e-14	1.213083295903041e-14
47.0	1.1397079522281742e-12	-1.076697471638071e-12	-1.122817527478286e-12	1.0532931447083902e-12
48.0	1.4039241255011958e-13	-1.8433667824488156e-13	-1.64350873929808e-13	1.9001894970184476e-13
49.0	4.428633558075041e-13	-4.872487372098718e-13	-4.625760531127812e-13	4.758285735345425e-13
50.0	5.723424747505513e-13	-6.170006885641667e-13	-5.944661987423154e-13	6.100588271165485e-13
51.0	-1.792117191025104e-13	1.8118473303034158e-13	1.7747736683341688e-13	-1.651988967477553e-13
52.0	1.0950106629306161e-12	-8.033825561876448e-13	-9.95953085554169e-13	7.720055089363713e-13
53.0	-1.9830202257715636e-13	3.017831179651041e-13	2.2417913691198118e-13	-2.8550959599102517e-13
54.0	2.842895665916475e-13	-2.96359875182163e-13	-2.981540773969995e-13	2.9293672609608953e-13
55.0	-1.406816146173188e-13	1.664618819211962e-14	8.344562440049677e-14	-9.251867255337942e-15
56.0	-4.575612345661879e-13	3.5338899186183605e-13	4.1463005484083114e-13	-3.2553463561026255e-13
57.0	2.697663190278256e-13	-1.1374549790875056e-13	-2.2037638023678851e-13	1.1756016878262593e-13
58.0	-5.284897491738443e-13	5.984513487134083e-13	5.43794865125711e-13	-5.478575292431862e-13
59.0	-2.6602140529931544e-13	2.2448240811674014e-13	2.4233341391464085e-13	-1.745195016562341e-13
60.0	-7.136136723572357e-13	4.745099728492338e-13	6.198410042014583e-13	-4.265717602261447e-13
61.0	-9.5581302756465e-13	4.2397261253814755e-13	7.620750704900569e-13	-3.5343470042040326e-13
62.0	-9.776209389240762e-13	4.430421930801577e-13	7.89825382431116e-13	-3.8949475924206617e-13
63.0	-6.016238276591814e-13	2.2968466960927693e-13	4.782380199165048e-13	-1.9243102892063143e-13
64.0	-5.007181079095283e-13	3.09510406169916e-13	4.4567021007606887e-13	-2.6533502856463364e-13
65.0	2.5803765982995246e-14	1.333474298757103e-13	4.627769170638677e-14	-1.3713740401286373e-13
66.0	4.844637511753671e-13	-2.448759243174628e-13	-3.882168053891668e-13	2.346614254134542e-13
67.0	-8.400178115658227e-14	2.8445570465196004e-13	1.6503091616379145e-13	-2.9033845120891555e-13
68.0	1.0021129529674191e-12	-6.493810395339133e-13	-8.696638164894028e-13	5.737455591910641e-13
69.0	1.4992711303883544e-13	-7.791676210103455e-14	-1.2306683261148854e-13	4.7707374235591144e-14
70.0	2.711557931402274e-13	-1.8223566829146422e-13	-2.356370767440803e-13	1.2842897458555864e-13
71.0	1.019773279943261e-12	-7.730355697884401e-13	-9.318720075205273e-13	6.891282548588221e-13
72.0	-1.3768947709008966e-13	2.4713588918799113e-13	1.7524373121890873e-13	-2.5220390408406685e-13
73.0	9.969902642928826e-13	-5.384330209357213e-13	-8.359274306791585e-13	4.786313996512929e-13
74.0	5.348963273490982e-13	-1.9909769306396683e-13	-4.2530149857603844e-13	1.6920551797505456e-13
75.0	-4.0580958456257065e-13	2.953182202843686e-13	3.580889954961737e-13	-2.5812584777185115e-13
76.0	1.8020479491857343e-13	-2.5860976993581775e-13	-2.1708452835818113e-13	2.446969765592148e-13
77.0	-5.66739185314688e-13	2.2303422143996058e-13	4.346441201598608e-13	-1.844754672064477e-13
78.0	-8.189190151371572e-13	3.6303969092318585e-13	6.528162338230635e-13	-2.949857495931571e-13
79.0	-1.626322712390807e-13	-1.4036130177017742e-14	9.983444417838958e-14	2.891670972483106e-14
80.0	-5.700957607254746e-13	2.7140278457689016e-13	4.641449564079779e-13	-2.1513406491123793e-13
81.0	-6.06243073373278e-13	3.41097691863157e-13	5.170237099174294e-13	-2.9883873666281264e-13
82.0	2.195088601447658e-13	-2.3194735165738265e-13	-2.1739638706538394e-13	2.1431521699614916e-13
83.0	-3.3712068594734223e-13	2.7897505236292e-13	3.2261340465102325e-13	-2.6283629934852706e-13
84.0	2.9161926199692343e-13	-6.114293312807719e-14	-2.013748131788403e-13	3.224545351665741e-14
85.0	7.506291631604517e-13	-2.937579298524035e-13	-5.839770588379954e-13	2.4185536564609734e-13
86.0	8.544666369261613e-14	2.6224483995633016e-13	3.8970514480894346e-14	-2.7303561990916596e-13
87.0	7.195568402342684e-13	-3.0345857621340064e-13	-5.736979879341759e-13	2.64790090241118e-13
88.0	8.578825086757402e-14	1.3867958627341016e-13	-1.2847845723295854e-14	-1.4583817585735016e-13
89.0	-1.8642112466744244e-13	1.2150945339126107e-13	1.552696521646845e-13	-1.1485769344189553e-13
90.0	-3.0161451043890764e-13	-7.374958003432015e-14	1.5923233205280416e-13	8.878153089207874e-14
91.0	-1.0748927623025785e-12	4.553409299867129e-13	8.504637781470546e-13	-3.9662715515501474e-13
92.0	-2.944972477305397e-13	-5.545663661730727e-14	1.7210391775973989e-13	6.188083512988898e-14
93.0	-3.3310349707151004e-13	3.565108022966087e-14	2.304418870962817e-13	-2.957032082766103e-14
94.0	-5.70852808696488e-13	2.622114473861694e-13	4.680980468501991e-13	-2.3170110066116625e-13
95.0	4.216842306995553e-13	-1.703821453116087e-13	-3.218194077524845e-13	1.3708082549179606e-13
96.0	7.157463962832504e-13	-5.462562279998422e-14	-4.734680237738081e-13	2.5837345847933326e-14
97.0	6.530489250043474e-13	1.2382170248984878e-13	-3.7461081669111285e-13	-1.3345598074070743e-13
98.0	8.516891054423822e-13	-1.88123116758896e-13	-6.207828745389138e-13	1.4633103639146096e-13
99.0	-1.5287056979920675e-13	7.056154666751391e-14	1.1172955034448277e-13	-7.348403995155697e-14
100.0	-9.37088482682027e-13	2.04512951329215e-13	6.666993674089752e-13	-1.872541496070046e-13
112.0	-4.215750314335188e-15	-9.56602891015646e-15	-2.780692939178796e-15	4.731842592970752e-15
125.0	6.894526400414958e-14	-5.989168247635836e-14	-6.40526255120877e-14	5.3479131813148905e-14
150.0	1.2611248149566991e-13	-1.0777461000158583e-13	-1.1941327314687174e-13	1.0247951254884444e-13
200.0	-7.340703921927258e-14	6.14919802265743e-14	6.906110928842789e-14	-5.930962744178625e-14
300.0	-6.549329067486166e-15	-5.223941803533693e-15	-6.37605451846972e-14	1.3858644037116575e-13
400.0	-2.2770832927109993e-13	2.8604012898764935e-13	9.562122419260205e-14	-2.2641355299155677e-13
500.0	-1.1338447227513615e-14	-3.5012831975589144e-13	1.2170249525942777e-14	1.8350916809863297e-13
600.0	2.754576260350381e-13	-1.6493752459658843e-13	-8.600257322002687e-14	4.7002801033371273e-14
700.0	1.9511290676604004e-13	-1.376653791550907e-13	3.9737004423575284e-14	-2.5745351250893267e-13
800.0	1.3542315291890803e-13	-1.1432696072690023e-13	-4.8801604736178546e-14	4.106585239235383e-14
900.0	-4.9616834891353106e-14	9.136718104192589e-14	1.734537465072521e-14	-4.328424585064967e-14
