2.0	-3.25447946654908e-6	4.357496827327085e-6	2.994116408695942e-6	-3.7868477012299216e-6
3.0	-3.0972175749579318e-6	4.351609048524458e-6	3.08952708404479e-6	-3.89568946618256e-6
4.0	-2.928559871455461e-6	4.335966142466293e-6	3.1812140394156957e-6	-3.955951748897098e-6
5.0	-2.7552797099599006e-6	4.306853861025775e-6	3.2603464943217156e-6	-3.965471367462173e-6
6.0	-2.581946310663721e-6	4.263112174478501e-6	3.3225470068503254e-6	-3.926915702214089e-6
7.0	-2.411671397167572e-6	4.204886688268469e-6	3.3659205017931887e-6	-3.845363587080241e-6
8.0	-2.246566448326101e-6	4.133044662620793e-6	3.3900728700520116e-6	-3.726970621200238e-6
9.0	-2.08803037292888e-6	4.048847812912718e-6	3.395536718624033e-6	-3.578191296491904e-6
10.0	-1.9369509682795597e-6	3.95376077385968e-6	3.3834189090739514e-6	-3.405330133929543e-6
11.0	-1.7938387194264079e-6	3.849322907752977e-6	3.355162123453976e-6	-3.214277809512125e-6
12.0	-1.6589334312001759e-6	3.7370753098086195e-6	3.312392475922803e-6	-3.0103783743717942e-6
13.0	-1.532273363163663e-6	3.618504974506009e-6	3.2568070139499735e-6	-2.79836232008487e-6
14.0	-1.4137551000993024e-6	3.4950181563126676e-6	3.190105745288291e-6	-2.582338797092837e-6
15.0	-1.3031678022013136e-6	3.367915213468595e-6	3.1139362871735367e-6	-2.3658071414590286e-6
16.0	-1.2002294694431473e-6	3.238385477631796e-6	3.0298663616238997e-6	-2.1516972036082054e-6
17.0	-1.1046071031066878e-6	3.1074994622353234e-6	2.9393594682507752e-6	-1.942411289019648e-6
18.0	-1.015938653451877e-6	2.976212169343232e-6	2.843765952380118e-6	-1.7398774912660031e-6
19.0	-9.338462230530519e-7	2.845365620677696e-6	2.7443167401546325e-6	-1.545601226722505e-6
20.0	-8.579453325124947e-7	2.715692989798897e-6	2.642121321569412e-6	-1.3607154682724619e-6
21.0	-7.878550905442089e-7	2.587827996293259e-6	2.5381729844679306e-6	-1.186032734270271e-6
22.0	-7.231985014829789e-7	2.4623074675706704e-6	2.4333487933262063e-6	-1.0220864576520077e-6
23.0	-6.636115802327155e-7	2.3395841487591902e-6	2.328420823553495e-6	-8.691780441090485e-7
24.0	-6.087407660835295e-7	2.2200291927847264e-6	2.2240579359560495e-6	-7.274100027517402e-7
25.0	-5.5824961288443e-7	2.1039438762853347e-6	2.1208372145246516e-6	-5.967237308690313e-7
26.0	-5.118183989162904e-7	1.9915651268821404e-6	2.0192497412780297e-6	-4.769280455100482e-7
27.0	-4.6914430969154506e-7	1.8830718037987897e-6	1.9197074625300137e-6	-3.6772500701271933e-7
28.0	-4.299447623544727e-7	1.7785942704101814e-6	1.8225535876357486e-6	-2.687359755716689e-7
29.0	-3.939520956509077e-7	1.6782157416153257e-6	1.7280650467243253e-6	-1.7951730396024466e-7
30.0	-3.6091834832213803e-7	1.581982663913056e-6	1.6364639022410243e-6	-9.958177338765013e-8
31.0	-3.3061124063991705e-7	1.4899067126777684e-6	1.5479205657663173e-6	-2.8410350790873386e-8
32.0	-3.028141821131452e-7	1.4019700229187808e-6	1.462560184439058e-6	3.453516097658327e-8
33.0	-2.7732803427074897e-7	1.3181318503969159e-6	1.3804704401374962e-6	8.979967427347012e-8
34.0	-2.539654218443347e-7	1.2383280304810464e-6	1.301702261846902e-6	1.3793025907123116e-7
35.0	-2.3255489739125818e-7	1.1624788774608598e-6	1.2262787156248585e-6	1.794654177178846e-7
36.0	-2.1293736786564237e-7	1.0904898312271097e-6	1.1541967599457043e-6	2.149316676702921e-7
37.0	-1.9496472571743713e-7	1.0222535795189993e-6	1.0854303580842326e-6	2.4483988117568014e-7
38.0	-1.7850295656083845e-7	9.576560409554772e-7	1.0199373132158436e-6	2.6967883329106134e-7
39.0	-1.634259070316232e-7	8.965736886657322e-7	9.576576017993717e-7	2.8991693054409667e-7
40.0	-1.4961873068593738e-7	8.388791203353607e-7	8.985196597914224e-7	3.059973634824613e-7
41.0	-1.3697628778802538e-7	7.84441952014988e-7	8.424420500599838e-7	3.1833760273428006e-7
42.0	-1.2539970399135876e-7	7.331276858898365e-7	7.893330783690363e-7	3.2733108214101067e-7
43.0	-1.1480098253205931e-7	6.848034713123588e-7	7.39097040314598e-7	3.3334322259611345e-7
44.0	-1.050978719785048e-7	6.393352578976836e-7	6.916320856082355e-7	3.367148773980989e-7
45.0	-9.621444217036698e-8	5.965896969714686e-7	6.468326370111019e-7	3.377619689085397e-7
46.0	-8.808309861194024e-8	5.564371376702919e-7	6.045928042397807e-7	3.367743151932636e-7
47.0	-8.063935892029124e-8	5.187482902694889e-7	5.648036532837244e-7	3.3401970533086633e-7
48.0	-7.382486179265033e-8	4.833976252965157e-7	5.273568941511964e-7	3.297425681264301e-7
49.0	-6.758713740220179e-8	4.5026386130193923e-7	4.921456959627547e-7	3.2416504461495147e-7
50.0	-6.187609267399508e-8	4.192276608452868e-7	4.590628175606518e-7	3.1749023573469867e-7
51.0	-5.664741160178122e-8	3.9017502141192044e-7	4.2800416478375147e-7	3.0990084595551265e-7
52.0	-5.1860509455542646e-8	3.6299595452269026e-7	3.988677683267781e-7	3.015616497597587e-7
53.0	-4.747712036192112e-8	3.375837505102166e-7	3.7155334089129964e-7	2.926213142649864e-7
54.0	-4.346371488817575e-8	3.138372995587679e-7	3.45964711979982e-7	2.832117805470567e-7
55.0	-3.9788991233606076e-8	2.91659158017003e-7	3.220081379010337e-7	2.734511250049844e-7
56.0	-3.642423665847038e-8	2.709563504424407e-7	2.9959331695211417e-7	2.634437736430343e-7
57.0	-3.334319137204085e-8	2.516402792726133e-7	2.78633419017259e-7	2.53281759870078e-7
58.0	-3.052172316532236e-8	2.3362646730060996e-7	2.590449438541163e-7	2.430460057168925e-7
59.0	-2.7938135613746318e-8	2.168351334510503e-7	2.40748446620123e-7	2.3280649067546955e-7
60.0	-2.5571459456871376e-8	2.0118947351857979e-7	2.2366690699476065e-7	2.2262479477685165e-7
61.0	-2.340419358099359e-8	1.8661808669852973e-7	2.0772816763386166e-7	2.125528268831236e-7
62.0	-2.1419523474857837e-8	1.730528809078135e-7	1.9286306053518716e-7	2.0263501801825287e-7
63.0	-1.96007029485192e-8	1.604282744352524e-7	1.7900464422042493e-7	1.9290989949085043e-7
64.0	-1.7935206140842456e-8	1.48684770562568e-7	1.6609170571917014e-7	1.8340767250131888e-7
65.0	-1.6409166522867444e-8	1.3776425580920442e-7	1.5406431971241177e-7	1.7415450758573564e-7
66.0	-1.5010004403245567e-8	1.2761199210010645e-7	1.42865760219388e-7	1.6517156173089146e-7
67.0	-1.3728758023592108e-8	1.181785775155724e-7	1.3244441209152e-7	1.564737590508427e-7
68.0	-1.255408521261601e-8	1.0941482919153744e-7	1.2274890559838733e-7	1.4807432702325505e-7
69.0	-1.1477319145114844e-8	1.0127598909232944e-7	1.1373218252148808e-7	1.3998175558783353e-7
70.0	-1.049142337926255e-8	9.372079723712751e-8	1.0535062782368132e-7	1.3220084602594184e-7
71.0	-9.587108796168964e-9	8.670817099320866e-8	9.75609095908373e-8	1.2473565185902433e-7
72.0	-8.758432817914868e-9	8.02017808453837e-8	9.032437274133799e-8	1.1758606289346759e-7
73.0	-7.999429732840052e-9	7.416710077829007e-8	8.36042043017678e-8	1.1075041611579463e-7
74.0	-7.302981627787958e-9	6.857041958573266e-8	7.736450811234867e-8	1.04226423514277e-7
75.0	-6.665126367208612e-9	6.338229435320265e-8	7.157360239790953e-8	9.800863930579404e-8
76.0	-6.080886059124148e-9	5.857405676704272e-8	6.620068911939809e-8	9.209135193153016e-8
77.0	-5.544872973266881e-9	5.411832589668714e-8	6.121637513198186e-8	8.64682141602103e-8
78.0	-5.0540477164315256e-9	4.999106851512205e-8	5.6594603649212466e-8	8.113083761534219e-8
79.0	-4.6042881759711695e-9	4.616870834194475e-8	5.230989345674037e-8	7.607112142338432e-8
80.0	-4.19169675820062e-9	4.262918256760537e-8	4.833836417277582e-8	7.128043640258299e-8
81.0	-3.814003663084549e-9	3.9352940839872093e-8	4.4658662617377336e-8	6.67489911284423e-8
82.0	-3.467908630938863e-9	3.632078602366899e-8	4.1249922372192885e-8	6.246748141844351e-8
83.0	-3.1504069635830645e-9	3.351488860713056e-8	3.809272925290469e-8	5.842633035944941e-8
84.0	-2.859739813545197e-9	3.091939005883419e-8	3.5169661232279686e-8	5.46153318468662e-8
85.0	-2.593413295374559e-9	2.8518795205765376e-8	3.246377008963845e-8	5.102483683821426e-8
86.0	-2.3492266664889173e-9	2.6298745216760143e-8	2.995931178413611e-8	4.7645180279412934e-8
87.0	-2.1259683533111053e-9	2.4246502239938284e-8	2.764219591918439e-8	4.4466346707321315e-8
88.0	-1.9216703435466824e-9	2.2349577649922655e-8	2.5498699962423176e-8	4.1478948297586584e-8
89.0	-1.7344791346989505e-9	2.0596359731218572e-8	2.351605513413062e-8	3.86737631871865e-8
90.0	-1.5634249761960754e-9	1.897663086293239e-8	2.1682917451079514e-8	3.6041363599235065e-8
91.0	-1.4069215999043188e-9	1.7480337539413004e-8	1.998820047979189e-8	3.3573000456613114e-8
92.0	-1.2635695421457152e-9	1.6098165749892204e-8	1.8421610068094106e-8	3.126017675316439e-8
93.0	-1.1328035247133874e-9	1.4822021267038026e-8	1.6974093487680265e-8	2.9094263362614467e-8
94.0	-1.0133614419211666e-9	1.364381946079668e-8	1.5636701872094813e-8	2.7067358872074942e-8
95.0	-9.040866130969678e-10	1.2556079079751823e-8	1.4401146233701636e-8	2.5171832973266014e-8
96.0	-8.045601075093892e-10	1.1552368702712668e-8	1.3260207539535102e-8	2.339998229065246e-8
97.0	-7.137203616531306e-10	1.0626193748333014e-8	1.2206683873817626e-8	2.1744821677209343e-8
98.0	-6.306496434903962e-10	9.771578249587429e-9	1.1233934504337747e-8	2.0199631193694264e-8
99.0	-5.551079167514565e-10	8.983445105642068e-9	1.0336229230567266e-8	1.8757655312423177e-8
100.0	-4.862495017693731e-10	8.25658816333805e-9	9.507777006060264e-9	1.741283076551655e-8
112.0	-2.3193408565767324e-11	2.924718081967336e-9	3.4083502037315182e-9	6.977835514052729e-9
125.0	9.882497111363217e-11	8.786820271453237e-10	1.046987424768343e-9	2.51714549168449e-9
150.0	6.814246861915423e-11	3.894218137464723e-11	5.853452499193665e-11	3.6283292422558506e-10
200.0	5.3552808787757155e-12	-6.7664686391509155e-12	-6.9999516166227174e-12	1.4447894072310336e-11
300.0	-4.968736366914823e-13	4.951181679126197e-13	5.276534691041154e-13	-1.4128578469331856e-13
400.0	-1.0405210249091566e-13	1.1225184679984221e-13	1.0930941846358448e-13	-9.427011194134344e-14
500.0	4.2964299231038644e-13	-4.178189869881774e-13	-4.2179312596430584e-13	3.964971754802127e-13
600.0	-4.805066683061534e-13	4.4525004300942987e-13	4.689393705547036e-13	-4.2701204897561596e-13
700.0	-2.0168963966380843e-12	2.0850980011963408e-12	8.811100543470203e-13	-9.352834431590455e-13
800.0	-9.672665395413602e-14	7.079771285905056e-14	8.443276619425665e-14	-8.123653554579748e-14
900.0	-4.579033624776206e-13	3.656640291257569e-13	3.4489814606991034e-13	-3.256427014205669e-13
1000.0	-3.1726596438299686e-13	2.222118124153608e-13	2.2930820141496517e-13	-1.6693529582557746e-13
1200.0	-3.268042942492793e-13	1.4899591690200305e-13	1.7035720845064606e-13	-7.496883723986661e-14
