0.0	-2.0601076787190703e-7	-2.3253968101526106e-6	6.672426564162899e-9	-1.0950532024215125	-1.3532225764835717e-10	0.0
1.0	-5.458971475761878e-8	1.0434739505298498e-6	1.1608445615112672e-9	3.517283014749556e-5	-1.8419885209753314e-11	0.0
2.0	-1.3083881357457377e-8	7.99341359536295e-7	2.1148313440535072e-10	-4.917864098557947e-6	-4.711919148966566e-12	1.0
3.0	-2.999757033800899e-9	3.1667544623936e-7	3.7231081257989304e-11	3.075048687262154e-6	-2.293683375114853e-12	1.0
4.0	-6.723198387290743e-10	1.0091307127208549e-7	8.469812554784525e-12	3.949072564180904e-6	-3.136608437512708e-13	1.0
5.0	-1.4583839892356373e-10	2.8775932606277676e-8	3.287845055694518e-12	2.113315854755386e-6	-8.549052995840348e-14	1.0
6.0	-3.2613331965334174e-11	7.670791986449825e-9	6.97432010828693e-13	8.416074258643565e-7	2.242367374167269e-13	1.0
7.0	-8.909299575722909e-12	1.9513412135507656e-9	3.4593758751437293e-13	2.866701764822342e-7	2.326064193347223e-13	1.0
8.0	-1.987818973779737e-12	4.807266033550407e-10	-3.560103198240988e-13	8.853644654046762e-8	3.4412076796439227e-13	1.0
9.0	-8.971638748374354e-13	1.1750421891363872e-10	-2.4831570622184223e-13	2.5563055878647863e-8	-9.113009272509936e-13	1.0
10.0	1.5292300187524996e-13	2.8072572265423487e-11	-5.190107217978695e-13	7.025889380809301e-9	1.6399335143750882e-13	1.0
11.0	1.704338898723092e-13	7.153764446018592e-12	8.398828765379209e-13	1.8576103351805064e-9	1.4230034326705194e-12	1.0
12.0	6.937436646597405e-13	1.452550145927981e-12	2.0547420267553435e-13	4.76522384076046e-10	5.209709245996892e-13	1.0
13.0	-6.728897236360478e-13	2.8684807401313353e-13	-1.3124413702237614e-12	1.1862897285095537e-10	8.3675836758359e-15	1.0
14.0	-5.705332301995206e-13	-7.798834849673829e-13	-7.379693588815486e-13	2.912988740770257e-11	-3.146890823875118e-14	1.0
15.0	1.0656328587990461e-12	3.850755699277445e-13	-1.340434076808162e-13	6.858215081565044e-12	2.9958793048681755e-13	1.0
16.0	9.160615582903518e-13	8.761806148958759e-13	5.647729629924238e-14	2.5775358396908024e-12	-2.565160134284727e-13	1.0
17.0	3.1741745938957545e-13	-6.852462400205373e-13	-3.31991970646427e-13	4.612722567080093e-13	-6.007386722645086e-13	1.0
18.0	-5.981468662415714e-14	-9.950722527197874e-13	8.775694829295376e-14	-9.276077608045748e-13	-6.39454662321966e-13	1.0
19.0	3.3973263989915524e-13	-5.417720360523453e-13	5.011298775526072e-13	2.27820618118364e-13	-3.1390240189565737e-13	1.0
20.0	6.465493033326265e-14	1.6499883135188587e-14	6.623263276297814e-13	9.22068728648162e-13	5.92836039335755e-13	1.0
21.0	-3.5517486523270366e-13	-3.2248189512580885e-13	5.328423744529917e-13	7.616996111544814e-13	7.756143590484701e-13	1.0
