1.0	5.323561510072175e-10	6.070359628887242e-9	1.3439401437549426e-10	1.7684196571047114e-7	-1.5633906387829552e-10
1.0145134807735248	-2.3826168765116745e-11	5.1360777056448555e-9	6.33193281153058e-10	1.7627921792218786e-7	3.582234741037273e-10
1.029237602671213	-4.1068480030744753e-10	5.387330742440242e-9	-1.740207492708269e-10	1.7645419416983205e-7	3.6694372123684435e-10
1.0441754228289704	-2.5463249448313135e-11	6.754057788038916e-9	-5.855249378953369e-10	1.7570624928358597e-7	-2.1485441573585849e-10
1.0593300427523855	1.0236958267240227e-9	6.561022832876921e-9	2.1464254165006365e-10	1.7401289320646502e-7	-6.151049788296687e-10
1.0747046089606895	5.63618210816299e-10	5.680887019897811e-9	7.173493946617239e-10	1.726829724057284e-7	4.0888004826915745e-10
1.090302313640059	-4.946634092125173e-10	5.169101283451363e-9	1.3448211782712003e-10	1.7293110852850128e-7	4.678024738926825e-10
1.1061263953064033	-4.685148837006097e-10	5.933259281674951e-9	-9.448923018955978e-10	1.7281850147239117e-7	-2.289706136786218e-10
1.122180139477771	1.1044437816587496e-10	6.645166267337367e-9	-4.130693473006391e-10	1.7212191950991784e-7	-6.627052130985019e-10
1.1384668793565131	8.097655758066626e-10	6.1929554555013585e-9	4.290066494903104e-10	1.7051229452203212e-7	-1.0530270250508052e-10
1.1549899965213486	2.3417724551234057e-10	5.386567198374484e-9	7.193642818268013e-10	1.6940430765064574e-7	7.644424300911867e-10
1.1717529216294746	-4.2201512302201145e-10	5.003373537251897e-9	5.5135955816313573e-11	1.6937225904496935e-7	4.0959366006084823e-10
1.1887591351288653	-3.0811204086299595e-10	5.938257955880772e-9	-7.712068270616638e-10	1.6849445002984475e-7	-2.429391192812824e-10
1.2060121679809102	3.8015123985902476e-10	6.073784396509341e-9	-1.0103431214765494e-10	1.6712388403598742e-7	-7.917710933380113e-10
1.2235156023935378	6.281479529360528e-10	5.447933483922198e-9	4.3338456424973827e-10	1.653586170897798e-7	-2.2996059387490584e-11
1.241273072564984	-9.381053463222966e-11	4.914759461941694e-9	3.559381976306708e-10	1.64636027269662e-7	5.714150279572113e-10
1.25928826543835	-3.410855279959577e-10	4.9588726808115264e-9	-3.4839678253783606e-10	1.649383195531131e-7	1.3980282694466726e-10
1.2775649214671148	-2.6036451760684266e-10	6.2585398805041145e-9	-5.575443891800499e-10	1.6528194796113753e-7	-1.698018874194518e-10
1.2961068353917573	7.006348976656805e-10	6.846512450703345e-9	8.192472483193609e-11	1.6457752432512023e-7	-4.528141648495497e-10
1.3149178570276496	1.1106001864152349e-9	6.215863148773496e-9	6.747663871325207e-10	1.6248894793782245e-7	2.309975195826463e-10
1.3340018920643848	8.371549261472199e-11	4.789705201328943e-9	6.97604155101905e-10	1.6126503307516827e-7	5.819750996414928e-10
1.353362902876707	-8.133511598250781e-10	4.320503715886904e-9	-5.648884866520429e-10	1.6067702388603583e-7	1.1582668183513392e-10
1.3730049093472096	-9.651532252607649e-10	5.064529689065736e-9	-9.96442240763473e-10	1.6079759127223483e-7	-7.17887310017704e-10
1.3929319897009753	1.7878273889715145e-10	5.856224985296559e-9	-4.4021417415830967e-10	1.603288073644749e-7	-7.890939062344595e-10
1.413148281352328	1.017472962379417e-9	6.206893478325258e-9	5.205223879212213e-10	1.5847427265109218e-7	3.6791763600562303e-10
1.4336579817638746	8.428988646643118e-10	5.169114138063568e-9	1.1630856946288431e-9	1.569100010569001e-7	9.045207331353024e-10
1.4544653493180149	-1.639729898539522e-10	4.530513196348006e-9	3.2411392746119546e-10	1.5614707235824636e-7	7.6313500586803e-10
1.4755747042010998	-8.127537285273579e-10	4.788129706406291e-9	-5.816901181223581e-10	1.5684253894968422e-7	-4.5952244633982343e-10
1.496990429300422	-8.097614209029829e-11	5.802961982822336e-9	-9.697227214696919e-10	1.5706096042735186e-7	-1.1142070359557596e-9
1.518716971114224	7.046461421751585e-10	6.635399969272294e-9	-1.2460615172696037e-10	1.558536634201407e-7	-4.608365642186297e-10
1.5407588406749162	1.0390927935060658e-9	5.707245032664265e-9	8.058400402117915e-10	1.5365653110804157e-7	3.9518786526660017e-10
1.56312061448569	-7.630714157428131e-12	4.358696904847956e-9	6.145165524690944e-10	1.517551399877891e-7	1.0691838668082482e-9
1.585806935470728	-1.081549015928116e-9	3.5427272871725213e-9	-2.902933426842841e-10	1.5166283119149098e-7	2.677120112923342e-10
1.6088225139392045	-9.5338100479215e-10	4.442564341391715e-9	-1.095085964836448e-9	1.5225889911733457e-7	-6.160998899899767e-10
1.632172128563275	6.78926714846506e-11	6.058245947125861e-9	-3.4919470771967083e-10	1.528337246009234e-7	-8.19614268164856e-10
1.655860627370261	1.5784149177962777e-9	6.7143892804206355e-9	6.932871034561824e-10	1.5156806218264864e-7	-7.07521679244246e-11
