1	NaN	4.801938235287872	1.3652056602268368	0.4206203450588101	0.15771028196698372	0.09109069128115427
1.1	NaN	4.579649623555365	1.301154423128725	0.40011009058885727	0.14931107639869767	0.08506926873947585
1.2	NaN	4.381274222639179	1.2440319682779821	0.3818509517886278	0.14186956607895437	0.07982238080926131
1.3	NaN	4.202666218218385	1.1926335349371298	0.3654491081355586	0.13521514896442657	0.07520177902668934
1.4	NaN	4.0406424661980145	1.146035188551505	0.3506028419975062	0.12921754228702365	0.07109598145479022
1.5	NaN	3.8927087794686153	1.103513683752282	0.3370762269352772	0.12377518498727534	0.06741931746899944
1.6	NaN	3.7568803221483322	1.064493022546744	0.3246815361605931	0.11880750017797707	0.06410471959166619
1.7	NaN	3.631550729886489	1.0285075405487734	0.313267123798998	0.11424957842134453	0.06109883449150721
1.8	NaN	3.515402336504603	0.9951756788797759	0.3027088588616853	0.11004843049131714	0.058358619033892674
1.9	NaN	3.4073475577475003	0.9641812697579838	0.29290394516721735	0.10616028762768326	0.055848915647314944
2	NaN	3.3064694603308524	0.9352594685970291	0.28376636822528367	0.10254861819163935	0.053540690270490424
2.1	NaN	3.2119964135616166	0.9081864738255209	0.27522348845171213	0.09918264537061157	0.05140972885988202
2.2	NaN	3.1232680908555337	0.882771527668776	0.2672134487276263	0.09603622216260413	0.049435657699625865
2.3	NaN	3.039722610518571	0.8588509242997198	0.2596831776596152	0.09308696567080636	0.04760119650931516
2.4	NaN	2.9608654695769547	0.8362829713057927	0.2525868252817158	0.09031558249957423	0.04589158165306944
2.5	NaN	2.8862743734346368	0.8149445873850714	0.24588453873176935	0.0877053373213311	0.044294115477081
2.6	NaN	2.8155768459665715	0.7947280327334953	0.23954147484173793	0.08524162953808012	0.04279781041513479
2.7	NaN	2.748443729995908	0.7755384899163674	0.23352700903957177	0.08291165307891549	0.0413931051799205
2.8	NaN	2.6845840126666807	0.7572922143178578	0.22781409627214372	0.08070412065609317	0.040071636402030215
2.9	NaN	2.6237448214664965	0.7399149301044937	0.22237874463794335	0.07860903830930695	0.038826053350254054
3	NaN	2.5656948687916823	0.723340330136947	0.21719957875801696	0.07661751973012926	0.03764986645210581
3.1	NaN	2.510226187812764	0.7075090545260537	0.21225748146731982	0.07472163240972468	0.036537322566407265
3.2	NaN	2.4571557688923904	0.6923678561520935	0.20753529493421413	0.07291426927134734	0.03548330159970097
3.3	NaN	2.4063191611912567	0.6778687846236221	0.20301756687583525	0.07118904085861674	0.034483230282394355
3.4	NaN	2.357566883959264	0.66396846540281	0.198690334949871	0.06954018430042189	0.03353300983883999
3.5	NaN	2.310761188376093	0.6506275078656648	0.19454094448767406	0.06796248610344016	0.03262895498776834
3.6	NaN	2.2657769517003055	0.6378100827282367	0.19055789465500195	0.06645121634913012	0.031767742232171894
3.7	NaN	2.222500526879725	0.6254835428938412	0.18673070644260692	0.06500207232692957	0.030946365815727878
3.8	NaN	2.180829038450575	0.6136180777162845	0.18304980819515881	0.0636111300105771	0.030162100037579426
3.9	NaN	2.1406686130175223	0.6021863878482847	0.17950643587970605	0.062274802112531454	0.029412466869729495
4	NaN	2.101932373917229	0.5911633966509238	0.17609254633624227	0.060989801699130625	0.028695208019602663
4.1	NaN	2.0645404778871854	0.5805260218309196	0.17280074203412277	0.05975311052141968	0.028008260735056165
4.2	NaN	2.028418840666843	0.5702529674209217	0.16962420534219538	0.05856195135457562	0.027349736774818823
4.3	NaN	1.9934985539914496	0.560324550210824	0.16655664107684895	0.05741376375912427	0.02671790406720379
4.4	NaN	1.95971585426986	0.550722558697362	0.1635922261161158	0.0563061827693373	0.02611117066075158
4.5	NaN	1.927012954801258	0.5414301285433767	0.16072556474532787	0.055237020092114175	0.025528070636433534
4.6	NaN	1.8953358633507211	0.5324315974681024	0.15795164861396324	0.05420424746828997	0.024967251704795513
4.7	NaN	1.864633812779583	0.5237123851013717	0.15526582124624147	0.05320598191576866	0.024427464255623175
4.8	NaN	1.8348584098714964	0.51525889845103	0.1526637467658245	0.052240472612207926	0.02390755166384628
4.9	NaN	1.8059661449046163	0.5070584767681175	0.1501413822483586	0.051306089203286706	0.023406441685224055
5	NaN	1.7779168296948356	0.499099299270836	0.14769495244814743	0.050401311347089285	0.022923138800167872
5.1	NaN	1.750672880204509	0.49137030035651286	0.14532092701624455	0.049524719347051424	0.022456717385081412
5.2	NaN	1.7241973613700443	0.48386109337084443	0.14301600016853186	0.048674985747111356	0.022006315607921142
5.3	NaN	1.6984551077039234	0.4765619308472139	0.1407770727683316	0.04785086777705899	0.021571129959226054
5.4	NaN	1.6734149625888093	0.4694636776453559	0.13860123621548157	0.04705120054298242	0.021150410342023775
5.5	NaN	1.6490477935652468	0.4625577449100425	0.1364857574319356	0.046274890871832286	0.02074345565449396
5.6	NaN	1.6253247348804802	0.4558360403371471	0.13442806536991153	0.04552091174179592	0.02034960980820196
5.7	NaN	1.602218984180847	0.4492909456342987	0.13242573895131934	0.0447882972346326	0.01996825813223468
5.8	NaN	1.5797057471276985	0.44291527862671093	0.13047649593555052	0.044076137949699244	0.019598824119907633
5.9	NaN	1.5577620899709066	0.4367022618430061	0.12857818280636146	0.04338357683224084	0.019240766480283215
6	NaN	1.536365230095695	0.43064548786744616	0.12672876551665754	0.042709805371895886	0.018893576461446508
6.1	NaN	1.5154938752011051	0.4247388947087146	0.12492632103421844	0.042054060133414055	0.018556775416523844
