0.0	-3.486376374432116e-6	3.834987171263982e-6	4.860636220983968e-6	-0.001273567966569616	-7.669571826305188e-6	0.0
1.0	-3.3899718358603095e-6	3.122764301365969e-6	5.8235426766897385e-6	-4.066487307902907e-6	-8.401426684056058e-6	0.0
2.0	-3.25447946654908e-6	2.6045915095350716e-6	6.724347640990375e-6	-2.7968918640094393e-6	-8.4594960288892e-6	1.0
3.0	-3.0972175749579318e-6	2.198510582312186e-6	7.5338524927211935e-6	-2.065112357667213e-6	-7.907662503881128e-6	1.0
4.0	-2.928559871455461e-6	1.8704706988638588e-6	8.238085188563072e-6	-1.577425180724371e-6	-6.83738745218909e-6	1.0
5.0	-2.7552797099599006e-6	1.600776973646361e-6	8.832122683143237e-6	-1.2314603726535611e-6	-5.3488123835756504e-6	1.0
6.0	-2.581946310663721e-6	1.3763948848737187e-6	9.316684816326392e-6	-9.767245581355082e-7	-3.540653513751855e-6	1.0
7.0	-2.411671397167572e-6	1.1880628526998993e-6	9.696035917198972e-6	-7.843071560508313e-7	-1.5047988826553957e-6	1.0
8.0	-2.246566448326101e-6	1.028904100055861e-6	9.976625475598187e-6	-6.36175898261315e-7	6.764005667005025e-7	1.0
9.0	-2.08803037292888e-6	8.936517002095519e-7	1.0166172217079683e-5	-5.204249040344154e-7	2.9312454173069485e-6	1.0
10.0	-1.9369509682795597e-6	7.781832407036769e-7	1.0273040594232845e-5	-4.2886944545186116e-7	5.1988334273330046e-6	1.0
11.0	-1.7938387194264079e-6	6.792128113854797e-7	1.0305802340047856e-5	-3.557076918051684e-7	7.428645758938826e-6	1.0
12.0	-1.6589334312001759e-6	5.940921415333791e-7	1.0272943708736859e-5	-2.9673153038555884e-7	9.57980045439125e-6	1.0
13.0	-1.532273363163663e-6	5.206589224442289e-7	1.018265955780007e-5	-2.4882247492078977e-7	1.1620150135249717e-5	1.0
14.0	-1.4137551000993024e-6	4.5713547139854087e-7	1.0042728265006202e-5	-2.0963773854256795e-7	1.3525300552632371e-5	1.0
15.0	-1.3031678022013136e-6	4.0204500558612813e-7	9.860424702633574e-6	-1.7739032153895328e-7	1.5277633964571408e-5	1.0
