1.0	0.0024021984099645557	0.017123205738404635	6.711493072183034e-5	0.05030985211546902	-3.20422825942319e-6
1.0145134807735248	0.0023912142951509306	0.017050494605932227	6.672037125970673e-5	0.05010549125830418	-3.188864076187648e-6
1.029237602671213	0.0023802477996415325	0.01697785956135974	6.632742733676923e-5	0.04990123313359464	-3.172634250975516e-6
1.0441754228289704	0.002369299505556124	0.016905303228542962	6.593479248606864e-5	0.04969708686446381	-3.1560591629655037e-6
1.0593300427523855	0.0023583698150819094	0.016832829132872096	6.554236011847356e-5	0.04949305897521624	-3.139831520090281e-6
1.0747046089606895	0.002347460640846164	0.01676043724727138	6.515083934297033e-5	0.04928915733094834	-3.124985513392012e-6
1.090302313640059	0.002336571327012806	0.016688128459074362	6.476124676712771e-5	0.04908538987216646	-3.110109892474013e-6
1.1061263953064033	0.00232570019078451	0.016615904638642435	6.437393278071678e-5	0.04888176601486921	-3.0945768614338645e-6
1.122180139477771	0.0023148476608415886	0.01654376837641665	6.3986858826388e-5	0.048678293305908976	-3.078013017536342e-6
1.1384668793565131	0.0023040139820123488	0.016471722434843274	6.36001543006852e-5	0.04847497854367586	-3.0618635447450995e-6
1.1549899965213486	0.002293200964619324	0.016399767639604695	6.321378998458618e-5	0.04827182777253943	-3.0466802909238727e-6
1.1717529216294746	0.0022824083027924973	0.01632790497884433	6.282910297247483e-5	0.048068846927060524	-3.0319959183732457e-6
1.1887591351288653	0.002271635188652121	0.016256134560988414	6.244678823649557e-5	0.047866044776795715	-3.0172940237166796e-6
1.2060121679809102	0.002260880792388891	0.016184459022602272	6.206529217383747e-5	0.04766342845933392	-3.0011037329668876e-6
1.2235156023935378	0.0022501451777316873	0.01611288110072687	6.168416340011373e-5	0.04746100477713494	-2.984928723909537e-6
1.241273072564984	0.002239430215531398	0.016041402697830647	6.13027744762485e-5	0.04725877821456236	-2.96949205825751e-6
1.25928826543835	0.002228736424819561	0.01597002467808246	6.0922731099292146e-5	0.04705675333960557	-2.9551787408183334e-6
1.2775649214671148	0.0022180640524011325	0.015898746005728662	6.0544952056400264e-5	0.04685493655724887	-2.9411819053889954e-6
1.2961068353917573	0.002207411052295764	0.015827568329405222	6.016935140398631e-5	0.046653334280871706	-2.9257705755603497e-6
1.3149178570276496	0.0021967768597987588	0.015756493334120908	5.9794770992187245e-5	0.04645195396309758	-2.909534452169935e-6
1.3340018920643848	0.002186162270112793	0.01568552389711027	5.941958496140056e-5	0.04625080048913388	-2.893016575134234e-6
1.353362902876707	0.002175568276728091	0.015614662030327795	5.904459760990356e-5	0.046049877852313445	-2.877924569507685e-6
1.3730049093472096	0.0021649966983647638	0.015543907420089523	5.867047970753066e-5	0.04584918976416111	-2.8640981383478977e-6
1.3929319897009753	0.002154446341304065	0.015473260317051301	5.829898931544255e-5	0.04564874116670416	-2.8503559847225486e-6
1.413148281352328	0.0021439163174525127	0.015402720716847902	5.792966605186407e-5	0.04544853865762758	-2.8355745850546383e-6
