2.0	0.00012461504796338686	-0.00012357441687270966	-0.00012357441688112624	0.0001231572004586965
3.0	0.00012485638998793784	-0.0001232213198920229	-0.00012322131989197453	0.00012239123123149523
4.0	0.0001251241906248174	-0.0001227873439266208	-0.0001227873439291114	0.00012151508737157859
5.0	0.00012540772519035147	-0.00012228715693875645	-0.0001222871569066954	0.00012055480695207414
6.0	0.00012569891589596873	-0.00012173138049912993	-0.00012173138051681327	0.00011952958374948525
7.0	0.00012599148884859086	-0.00012112828914597177	-0.00012112828916108044	0.00011845414580026986
8.0	0.00012628046970960069	-0.00012048460725917066	-0.00012048460724767336	0.00011734010908231057
9.0	0.00012656185855427913	-0.00011980594933139797	-0.00011980594934437368	0.00011619681501427219
10.0	0.00012683241657238171	-0.00011909709946156941	-0.00011909709945058202	0.00011503189157453801
11.0	0.0001270895022537912	-0.00011836218666853155	-0.00011836218666193052	0.0001138516324562975
12.0	0.00012733096121739408	-0.00011760481889879501	-0.00011760481890244642	0.00011266128041108258
13.0	0.00012755503208839423	-0.00011682816949213684	-0.00011682816949904201	0.00011146522526009696
14.0	0.00012776028814858362	-0.0001160350555660429	-0.00011603505556763067	0.00011026716655814714
15.0	0.00012794557855460092	-0.00011522798672471847	-0.0001152279867168984	0.00010907022793644508
16.0	0.00012810999035467905	-0.00011440921327142603	-0.00011440921327085155	0.0001078770566463436
17.0	0.00012825280933278152	-0.00011358075779605053	-0.00011358075779813318	0.00010668989624478221
18.0	0.00012837349208986504	-0.00011274444453799646	-0.00011274444453841318	0.00010551064842892683
19.0	0.00012847164476698835	-0.00011190192516474806	-0.00011190192516494704	0.00010434092519183495
20.0	0.0001285469999214121	-0.00011105469408412309	-0.00011105469408425203	0.00010318208541041393
21.0	0.0001285994088180465	-0.00011020411269283521	-0.00011020411269261318	0.00010203527650435921
22.0	0.0001286288192277727	-0.00010935141489860849	-0.00010935141489859343	0.0001009014547944929
23.0	0.0001286352733746084	-0.00010849772878185126	-0.00010849772878222022	9.978141906909828e-5
24.0	0.0001286188882827636	-0.00010764407865845478	-0.00010764407865912048	9.867582345111563e-5
25.0	0.00012857985285120196	-0.00010679140017197963	-0.00010679140017197053	9.758520076201763e-5
26.0	0.00012851841781363045	-0.00010594054628270109	-0.00010594054628159318	9.650997598554083e-5
27.0	0.00012843488752261155	-0.0001050922925693873	-0.00010509229256999692	9.545047758197903e-5
28.0	0.00012832962041993754	-0.00010424734953780718	-0.0001042473495373673	9.440695480589176e-5
29.0	0.0001282030147086911	-0.00010340635953117529	-0.00010340635952955408	9.337957952314055e-5
30.0	0.00012805551375840305	-0.00010256991133027577	-0.00010256991133133802	9.23684641489875e-5
31.0	0.00012788759300596283	-0.00010173853619991404	-0.00010173853620098976	9.137366140948752e-5
32.0	0.0001276997622977226	-0.0001009127176726036	-0.0001009127176720799	9.039517656952936e-5
33.0	0.00012749256043694627	-0.00010009289337235879	-0.00010009289337250179	8.943297173221868e-5
34.0	0.00012726654966950277	-9.927945639266874e-5	-9.927945639287919e-5	8.848696946820311e-5
35.0	0.0001270223175910703	-9.84727629073624e-5	-9.847276290696587e-5	8.755706181387563e-5
36.0	0.00012676046831784868	-9.767312936181527e-5	-9.767312936178639e-5	8.664310932622429e-5
37.0	0.00012648162520841326	-9.688084003783086e-5	-9.688084003776429e-5	8.574494962766643e-5
38.0	0.00012618642494016907	-9.60961458812976e-5	-9.609614588131898e-5	8.486239727023399e-5
39.0	0.0001258755170960826	-9.531926886174061e-5	-9.531926886193891e-5	8.399524912679326e-5
40.0	0.00012554956035866317	-9.455040234889168e-5	-9.4550402348876e-5	8.314328541337968e-5
41.0	0.00012520922180697918	-9.378971430151538e-5	-9.378971430155099e-5	8.230627335936597e-5
42.0	0.00012485517393897615	-9.303734830889644e-5	-9.303734830883941e-5	8.148396899406804e-5
43.0	0.0001244880922138524	-9.22934241329329e-5	-9.229342413309013e-5	8.067611774452753e-5
44.0	0.0001241086571871556	-9.155804302104641e-5	-9.155804302123887e-5	7.988245994116151e-5
45.0	0.0001237175461666466	-9.083128301079856e-5	-9.08312830105617e-5	7.910272677122179e-5
46.0	0.0001233154386613814	-9.011320661790049e-5	-9.011320661761353e-5	7.833664736755942e-5
47.0	0.00012290301005514988	-8.9403858156664e-5	-8.940385815683467e-5	7.758394679245803e-5
48.0	0.00012248092942612228	-8.870326409373354e-5	-8.870326409393388e-5	7.684434624216592e-5
