1.0	-4.515975364452406e-10	1.8503374669790038e-9	-2.507829312433071e-10	6.675510464933638e-8	6.849769447492985e-11
1.0145134807735248	-1.9662312571298655e-10	2.5871834921788837e-9	-4.715788963265113e-10	6.635289963249393e-8	-2.9525293455877094e-10
1.029237602671213	5.294213973004329e-10	2.2179265286618824e-9	1.8523293753584292e-10	6.51376388166554e-8	-3.8636107889146026e-10
1.0441754228289704	2.7556891142186734e-10	1.4686367691597161e-9	4.116331879208648e-10	6.422387896785888e-8	4.826347853126884e-10
1.0593300427523855	-6.766102840131814e-10	1.5006123704784339e-9	1.2007148519567532e-10	6.510129661892155e-8	4.2432795502701697e-10
1.0747046089606895	-1.3662613132099865e-10	2.5478058871315347e-9	-6.474531020667811e-10	6.530964605863024e-8	-3.463661820692104e-10
1.090302313640059	6.715025734078672e-10	2.9633983874952334e-9	4.307184843226914e-11	6.441515682457442e-8	-5.305829973377636e-10
1.1061263953064033	7.391619606609919e-10	1.940297054135477e-9	6.71499252320246e-10	6.345271476553141e-8	1.7369652377824378e-10
1.122180139477771	-3.7632126490532954e-10	1.5422123305074015e-9	8.785491864931416e-11	6.327432541678902e-8	7.31956800159768e-10
1.1384668793565131	-7.793484525169562e-10	1.7374369052182863e-9	-5.186249824427482e-10	6.407850317194223e-8	-2.704863917620954e-10
1.1549899965213486	-4.913013674643174e-11	2.560973988179267e-9	-6.447608693776927e-10	6.397799564553739e-8	-5.954828998378147e-10
1.1717529216294746	5.793479128140956e-10	2.5894683620968572e-9	3.4743400425354887e-10	6.31188649093515e-8	-1.5398620036754595e-10
1.1887591351288653	5.809958204589176e-10	1.7004673518741148e-9	6.552178612796084e-10	6.211410668602908e-8	6.150291980621405e-10
1.2060121679809102	-5.024764986662773e-10	1.516001138472959e-9	2.110586388407766e-10	6.22458287163194e-8	6.464176166185236e-10
1.2235156023935378	-4.313089270904485e-10	1.8943016149039865e-9	-5.093931793328898e-10	6.256424252865487e-8	-4.834533676080743e-10
1.241273072564984	2.619982236358476e-10	2.4747826758300514e-9	-4.367550138279021e-10	6.186313057940498e-8	-6.75214846225716e-10
1.25928826543835	5.12181049516139e-10	2.0994045392270195e-9	3.74539653176948e-10	6.092140574507251e-8	-1.171074340189749e-10
1.2775649214671148	1.839078682071671e-10	1.5590293149649462e-9	2.1771630230311436e-10	5.987508779267499e-8	6.414022432171497e-10
1.2961068353917573	-6.273595751308679e-10	1.3171510123822728e-9	2.3755263472090745e-11	6.04261995590262e-8	3.110715776417061e-10
1.3149178570276496	-4.1586036420162913e-10	1.9322607520253856e-9	-4.765412161527974e-10	6.152294985766064e-8	-3.0424927319305253e-10
1.3340018920643848	3.5219102588221813e-10	3.0735291677391376e-9	-2.1422764837996033e-10	6.155305873631134e-8	-3.551392963265376e-10
1.353362902876707	1.0603004513761997e-9	2.7086711428074916e-9	6.435883038226466e-10	6.044106380259358e-8	-6.932629473707715e-11
1.3730049093472096	3.732376572161167e-10	1.770851768486672e-9	5.80519258138491e-10	5.8970672342475604e-8	6.728492448292073e-10
1.3929319897009753	-7.406116064721194e-10	8.584050635886396e-10	-1.312424212101928e-10	5.8730717098053425e-8	1.1827550674652025e-10
1.413148281352328	-8.743602488613683e-10	1.0925851624083434e-9	-1.0480949063297868e-9	5.910543499509743e-8	-5.3255372866303e-10
1.4336579817638746	-3.712954906150455e-10	2.2437322338780604e-9	-5.666685511840529e-10	5.960137436949197e-8	-5.686410821293176e-10
1.4544653493180149	8.434006346960439e-10	2.707801427280396e-9	4.150751300986035e-10	5.8916067426948493e-8	7.2699767355203114e-12
1.4755747042010998	8.953089776262118e-10	2.271918790834288e-9	1.0831029668618191e-9	5.761126870099376e-8	8.740397945165242e-10
1.496990429300422	1.439877043081237e-10	1.1589477560616287e-9	6.16619848225467e-10	5.705781738459226e-8	5.912352798969026e-10
1.518716971114224	-6.416225108776228e-10	1.1470780136182863e-9	-6.814928969079187e-10	5.732939332793676e-8	-1.5581128233722143e-10
1.5407588406749162	-6.966137310737611e-10	2.000545757191173e-9	-8.681255556116877e-10	5.8508874764674575e-8	-1.0183848794660489e-9
1.56312061448569	4.020249153225073e-10	2.9087648013335447e-9	-4.198607584731481e-10	5.844656721891951e-8	-6.568720952609338e-10
1.585806935470728	8.560282904218113e-10	2.7344437838822794e-9	6.793563733421784e-10	5.715425251769778e-8	4.1626112302776915e-10
1.6088225139392045	4.282906920677678e-10	1.3400460534000394e-9	8.094886161750254e-10	5.548895806082382e-8	9.579273639185275e-10
1.632172128563275	-7.82513529173853e-10	5.36523169166778e-10	-7.313509907051207e-11	5.4709662000649346e-8	5.83396313860855e-10
1.655860627370261	-1.114159228294906e-9	6.00448982383144e-10	-6.939376863937268e-10	5.574923807682363e-8	-7.033919336731676e-10
1.679892928749236	-1.9155108443546464e-10	2.1106497647861672e-9	-7.709677456477022e-10	5.687464570438217e-8	-8.15256054415675e-10
1.7042740224722182	1.0118892041067977e-9	3.3590376800700548e-9	3.857142988573573e-10	5.7061716471406056e-8	-2.1542788949877493e-10
1.7290089707301863	1.574881549189509e-9	3.0437818118943656e-9	1.0720833684542799e-9	5.556148135001249e-8	6.992529736343971e-10
1.7541029091841307	3.4818242724781935e-10	1.6819092688759346e-9	7.570352795404429e-10	5.386735756114334e-8	9.115018235390279e-10
1.7795610480313584	-9.736748709161757e-10	2.34163821977319e-10	-5.596910104378985e-10	5.3179338498914765e-8	-1.3560974330132445e-10
1.8053886730872752	-1.5792980761675695e-9	4.860731184631659e-10	-1.4698926205462395e-9	5.366422771740582e-8	-8.738651219197687e-10
1.8315911468828665	-6.964206697969642e-10	1.6207089189032673e-9	-7.598963040069735e-10	5.4997997090268284e-8	-9.77409018080676e-10
1.8581739097781091	8.989176463387883e-10	2.912610062138007e-9	4.4191091192410906e-10	5.533705242390808e-8	2.446801950867263e-10
1.8851424810915391	1.5163639068320905e-9	3.1486169081842003e-9	1.5153881730499983e-9	5.442194173789052e-8	1.1896659849005924e-9
1.9125024602462157	1.11931051537303e-9	1.944423584703653e-9	1.0759470923000405e-9	5.2309056491900984e-8	9.757383134409645e-10
1.940259527932318	-5.73701470594828e-10	5.615150054571065e-10	-1.2182419863298764e-10	5.107913887431622e-8	-7.715375216231993e-11
1.9684194472866121	-1.506000144788633e-9	4.843376772141133e-11	-1.3915291185604504e-9	5.170036293552254e-8	-1.3127851655178068e-9
1.9969880650890386	-1.037844855276503e-9	1.405654051725402e-9	-1.5990782158947377e-9	5.2974628565783515e-8	-1.1906962941126347e-9
2.0259713129766665	3.5916647995375496e-10	2.8785681330686817e-9	-1.1197223294469272e-11	5.40357433175583e-8	-2.1989834874111344e-10
2.055375208675266	1.5410037481035788e-9	3.328386798413567e-9	1.280520061784622e-9	5.340151886518313e-8	1.2799837261416593e-9
2.085205857248754	1.070371534483994e-9	2.370857885826658e-9	1.603287365906303e-9	5.1840333524046986e-8	1.5680283086258424e-9
2.1154694523667747	-7.42759706083877e-11	7.470630602762609e-10	3.1589870781757557e-10	4.9969833210277286e-8	3.3866930852388307e-10
2.146172277590679	-1.2838117758413606e-9	-4.557074683011906e-11	-1.0738948770356615e-9	4.902471068378598e-8	-1.0646592729078459e-9
2.177320707678163	-1.247550563586193e-9	1.3609359943223292e-10	-1.4141703263143534e-9	4.967278779143305e-8	-1.6627241718258986e-9
2.2089212099068476	-2.5878723017715387e-10	1.718698497893993e-9	-7.674401608405821e-10	5.0901153888734026e-8	-5.51418843677047e-10
