1.0	-6.8244458258411745e-12	-2.584152352683183e-11	-1.0454956311726382e-11	1.8204766064088817e-11
1.0145134807735248	4.7269680733137936e-11	-4.022765571746791e-12	-2.6977203809558235e-11	5.509122527691042e-12
1.029237602671213	1.1572982782864267e-10	-4.499376841404493e-11	-7.997080878302268e-11	3.39483081001851e-11
1.0441754228289704	-8.410944574394139e-11	2.3615359896332163e-11	5.488924134600836e-11	-1.8582053796052428e-11
1.0593300427523855	-5.2137927530578595e-11	3.704286148109327e-11	4.482514764024989e-11	-2.940176409038727e-11
1.0747046089606895	5.337395044619838e-11	-9.273608462638852e-12	-3.225007780671719e-11	5.1518817467662604e-12
1.090302313640059	-7.620957608676688e-11	3.775556203735652e-12	4.048880600211392e-11	2.0347929254536376e-12
1.1061263953064033	1.033929537971688e-10	-5.298894117420114e-11	-7.892479252240858e-11	4.001719709718284e-11
1.122180139477771	-9.163634528448455e-12	2.7246955220009738e-11	1.8374388140112537e-11	-2.1560610611214557e-11
1.1384668793565131	-1.8124035018439582e-11	1.096249707625573e-11	1.54126407321763e-11	-1.1834050222861626e-11
1.1549899965213486	-6.064387446922991e-11	1.7455037873943402e-11	3.8698916637138866e-11	-1.2826211090860539e-11
1.1717529216294746	3.714821882038196e-11	-6.174953317606872e-12	-2.2135505219500683e-11	8.718520971684255e-12
1.1887591351288653	8.818275626823838e-11	-4.393409780167535e-11	-6.607465082342934e-11	3.232827305628448e-11
1.2060121679809102	-1.601625863118786e-10	3.282790652135042e-11	9.779263977741757e-11	-2.3726616180265884e-11
1.2235156023935378	7.783989589116244e-11	-6.5000794987699526e-12	-4.3661271404828704e-11	1.3341457770434381e-12
1.241273072564984	7.42948156152552e-11	2.085822665798451e-11	-2.740303022756084e-11	-1.651282077194733e-11
1.25928826543835	-4.1962995961042644e-11	-2.352164553559233e-11	1.1255968310972348e-11	1.9352024291913213e-11
1.2775649214671148	-1.1750421542388373e-10	-5.32980194512165e-12	5.628332967981428e-11	6.7859818518386016e-12
1.2961068353917573	6.105884123525973e-11	2.539266753246845e-11	-1.949833452000928e-11	-1.860181889447308e-11
1.3149178570276496	1.5507596802668368e-10	-1.847011491520939e-11	-8.729115928531449e-11	8.072788273116337e-12
