0.0	-3.378631749688323e-7	-1.7801550657979247e-7	7.023180433965716e-8	-0.028910069439266453	-9.231247549568555e-9	0.0
1.0	-2.13660308961118e-7	6.808767984349002e-7	3.0673289997947896e-8	2.308569892873824e-6	-3.4705818353085597e-9	0.0
2.0	-1.2512791244552965e-7	1.0386879145357177e-6	1.3765030739248452e-8	-1.3167078472928083e-6	-1.373508866011198e-9	1.0
3.0	-7.04457447727669e-8	9.749603132631476e-7	6.286845998648569e-9	1.4173013694680408e-8	-5.671331159624039e-10	1.0
4.0	-3.871573269701248e-8	7.582881084815811e-7	2.913426511338854e-9	2.4232787423496356e-6	-2.380536130587955e-10	1.0
5.0	-2.093324544069646e-8	5.330279939368371e-7	1.3697784567765983e-9	3.7973899187455824e-6	-9.669163610001167e-11	1.0
6.0	-1.1190259024221788e-8	3.5166251339299457e-7	6.499010301271485e-10	4.005171628916909e-6	-3.654680508509667e-11	1.0
7.0	-5.937263929719155e-9	2.2212140526517896e-7	3.065477133512776e-10	3.512603708130047e-6	-1.3871439823929854e-11	1.0
8.0	-3.1340399820394092e-9	1.3591187362218408e-7	1.4105427302573666e-10	2.7606083950673086e-6	-6.362163429357772e-12	1.0
9.0	-1.6459797189294696e-9	8.117847642926974e-8	6.413697447419194e-11	2.0160982822474543e-6	-3.350978807894009e-12	1.0
10.0	-8.561653805859843e-10	4.757822140303974e-8	2.89707360417927e-11	1.3967139562891746e-6	2.169098745048914e-13	1.0
11.0	-4.417242173562844e-10	2.7466042633456107e-8	1.4604629997227065e-11	9.29826048864572e-7	6.434078212159278e-13	1.0
12.0	-2.2568632219104316e-10	1.5655201510290818e-8	6.0515158126712e-12	6.00001752840287e-7	7.850611584702775e-13	1.0
13.0	-1.1610429601264323e-10	8.827249454867297e-9	2.110988929266861e-12	3.7757159417712155e-7	4.818977501252555e-13	1.0
14.0	-5.902917836938752e-11	4.929628623028078e-9	1.89462654464196e-13	2.327439349260542e-7	-2.415728790964989e-13	1.0
15.0	-2.972520905132156e-11	2.731879411404567e-9	-3.902019090926364e-13	1.4101036006317272e-7	-7.647226107648498e-13	1.0
16.0	-1.4330290186773775e-11	1.5032582140436393e-9	-2.5006690948153757e-13	8.419059037552703e-8	-1.5289527902681232e-12	1.0
17.0	-6.4739760521864645e-12	8.222027286781756e-10	-1.8204555167011365e-14	4.963659487086229e-8	-1.5943076870265724e-13	1.0
18.0	-2.8489393282313227e-12	4.46958971165973e-10	1.4788183994305005e-12	2.8945985640902965e-8	1.7208500122126085e-13	1.0
19.0	-6.477037858824837e-13	2.4124738130479416e-10	8.854555949838371e-13	1.671873576480213e-8	1.8960896797745278e-12	1.0
20.0	-1.3590227593138188e-12	1.2964686670005854e-10	1.0326033704758566e-12	9.574837991012038e-9	6.168483073399101e-13	1.0
21.0	-1.0376275467235732e-12	6.807016082060076e-11	-1.1823122080863516e-12	5.4427966142483226e-9	1.4177135495823395e-12	1.0
22.0	-2.092512349413082e-12	3.6514352232977116e-11	-5.118388885985139e-13	3.072615952775784e-9	1.4020551497058765e-13	1.0
