2.0	-4.7637398259811555e-7	5.095730746609839e-7	9.881263738650309e-7	-7.088974694814093e-7
3.0	-3.6733769790413754e-7	5.482370627408303e-7	8.391156265066343e-7	-5.42163028571956e-7
4.0	-2.78217699782013e-7	5.440755221402105e-7	6.996639628106672e-7	-3.525489913649445e-7
5.0	-2.080772830323295e-7	5.084939360396647e-7	5.738835161961116e-7	-1.7846678213551316e-7
6.0	-1.5416842210382186e-7	4.547486308319548e-7	4.640841365701854e-7	-3.794597343186096e-8
7.0	-1.1340429418636081e-7	3.9342613055860175e-7	3.7075725424170706e-7	6.439326063363965e-8
8.0	-8.294090725639299e-8	3.317628888940229e-7	2.931202158514082e-7	1.3138284610252315e-7
9.0	-6.037514465717826e-8	2.7413903794043643e-7	2.2965580809172236e-7	1.691987115101927e-7
10.0	-4.37744343070845e-8	2.2282645972684634e-7	1.785210029628391e-7	1.8486870732975835e-7
11.0	-3.1633135890885216e-8	1.7867597080707158e-7	1.3781815355733158e-7	1.8493776528966288e-7
12.0	-2.2797469056509594e-8	1.416517086985845e-7	1.0575141683258866e-7	1.7488090293639225e-7
13.0	-1.639439113205343e-8	1.1121860778484413e-7	8.07108924825369e-8	1.5894838000916794e-7
14.0	-1.1767995109703596e-8	8.660029633273369e-8	6.13044075062936e-8	1.4024424035494258e-7
15.0	-8.432238704972986e-9	6.69457871254332e-8	4.6362916556653664e-8	1.2090244883784986e-7
16.0	-6.030319626360259e-9	5.142497165029874e-8	3.492483377463101e-8	1.0229399795784002e-7
17.0	-4.304425353681418e-9	3.9282262269974604e-8	2.621435304375354e-8	8.521893631365583e-8
18.0	-3.0674371933133667e-9	2.985784322190594e-8	1.961222221233535e-8	7.007303076585979e-8
19.0	-2.1832876959614597e-9	2.259375683162095e-8	1.4629518619986561e-8	5.697845371529769e-8
20.0	-1.5523413894041305e-9	1.7028359153628355e-8	1.0883049449090319e-8	4.588427919861053e-8
21.0	-1.1028930615602062e-9	1.2787304880556665e-8	8.075869504099053e-9	3.663792818546065e-8
22.0	-7.831720390325773e-10	9.570758705095101e-9	5.979020703333281e-9	2.903625330576527e-8
23.0	-5.560844217644127e-10	7.1417536548762574e-9	4.417335840008879e-9	2.2858436026663524e-8
24.0	-3.945941816965819e-10	5.314405312538539e-9	3.257032099311017e-9	1.7887495238956957e-8
25.0	-2.795553286951172e-10	3.94434933672734e-9	2.3968156555273043e-9	1.3922198019958873e-8
26.0	-1.9787270149250813e-10	2.9206603706543478e-9	1.7607340880600342e-9	1.078276591850857e-8
27.0	-1.394676150944713e-10	2.1575913972929235e-9	1.2909355233571998e-9	8.314289566057217e-9
28.0	-9.804625363445231e-11	1.5908408252136894e-9	9.450475433154581e-10	6.384469257708987e-9
29.0	-6.780152881790085e-11	1.170387474754383e-9	6.901168599716436e-10	4.884453427466075e-9
30.0	-4.6193191332019995e-11	8.59665355463111e-10	5.030106932642333e-10	3.7237286177841696e-9
31.0	-3.0913293316654064e-11	6.302722398355363e-10	3.658525095962677e-10	2.8298241966676344e-9
32.0	-2.0928895665397165e-11	4.61454532645987e-10	2.6597173183646257e-10	2.1440302673719097e-9
33.0	-1.4951390288913142e-11	3.375463278712951e-10	1.936416896895194e-10	1.6197683368121006e-9
34.0	-1.1214759700268007e-11	2.4647755866488825e-10	1.4104919427802826e-10	1.2206386101129288e-9
35.0	-9.120501725853028e-12	1.8000176627976341e-10	1.0313012116229954e-10	9.173979756941979e-10
36.0	-7.465990385208041e-12	1.312069332347698e-10	7.536674731180445e-11	6.880567909421619e-10
37.0	-6.262604129664385e-12	9.582994085526057e-11	5.530220631446635e-11	5.146832066017957e-10
38.0	-4.7036762795773855e-12	6.97632728668263e-11	4.0243292327127684e-11	3.843869510637362e-10
39.0	-3.4763537264126956e-12	5.087533649396597e-11	2.930526529510977e-11	2.864070376007782e-10
40.0	-2.588919669014134e-12	3.7092496982977106e-11	2.1348795280465757e-11	2.1300132776832634e-10
41.0	-1.8892004633513037e-12	2.692995228204089e-11	1.5480749059834986e-11	1.5823027001865542e-10
42.0	-1.4897287373000859e-12	1.9737226570087585e-11	1.1377310375846787e-11	1.171410918709441e-10
43.0	-5.880841416042068e-13	1.4170542086888766e-11	7.92030990994465e-12	8.684223861711417e-11
44.0	-1.1279446756790012e-13	1.0400480213358213e-11	5.632337030593718e-12	6.404535329068997e-11
45.0	2.85660584432022e-13	7.505569660764515e-12	3.8637668122802894e-12	4.7280971434346066e-11
46.0	2.291709676431672e-13	5.468642601110552e-12	2.7864391792038946e-12	3.48063837082574e-11
47.0	-1.8505373042164007e-13	4.139637950726386e-12	2.2728713853255334e-12	2.544053712046146e-11
48.0	-2.6770647804645345e-13	2.97169830262358e-12	1.6925954427403666e-12	1.8727670068578173e-11
49.0	-5.174430742050339e-13	2.4464327032713374e-12	1.52938071578279e-12	1.346972291843192e-11
50.0	-2.861662454289226e-13	1.7880833932194395e-12	1.064486213404601e-12	9.865208048726578e-12
51.0	-4.879461450456653e-13	1.516982990712231e-12	1.0148864620185905e-12	7.0397641374167664e-12
52.0	-9.034058573363112e-13	1.3889501060088348e-12	1.1545131244693544e-12	4.908992676933546e-12
53.0	-9.93263028189281e-13	1.0599075498055997e-12	1.0352361927177814e-12	3.5691592129004423e-12
54.0	-1.2993261976267466e-12	1.1165431108322514e-12	1.220525778898776e-12	2.2989535718089348e-12
55.0	-1.0245684848663035e-12	8.063454384040344e-13	9.318906646510157e-13	1.6941471253924842e-12
56.0	-1.0132440231533497e-12	7.537568301028832e-13	9.02368098401165e-13	1.0985662968571066e-12
57.0	-9.775439367468754e-13	7.341525379426979e-13	8.779818111735696e-13	6.413246520913218e-13
58.0	-4.869204675009117e-13	4.07220941868855e-13	4.693015281343076e-13	5.924613916213104e-13
59.0	-4.209482999981539e-13	4.877383925820311e-13	4.752577512863895e-13	2.4999184169601e-13
60.0	1.3054034529697817e-14	1.731037715482343e-13	9.800320756527351e-14	3.3999218320921883e-13
61.0	3.0208977446774087e-14	5.292287050760182e-14	2.7666403020213123e-14	3.142569670161588e-13
62.0	-1.6172809373491235e-13	9.238217889197137e-14	1.4529968478520536e-13	1.7155399145275924e-13
63.0	3.042829681976047e-13	-3.08119815922307e-13	-2.8839338768262257e-13	4.561752426515593e-13
64.0	3.1027609688340664e-13	-2.1589799573943266e-13	-2.468158630714154e-13	3.084609338481164e-13
65.0	6.759750246941416e-13	-4.041497995623622e-13	-5.269928797670435e-13	4.290466932152607e-13
66.0	9.575214252113529e-13	-6.25605553741303e-13	-7.837683751158262e-13	6.039422106139705e-13
67.0	6.341006931162162e-13	-4.0706399304107675e-13	-5.145154318185879e-13	3.797038256777832e-13
68.0	1.012763857845224e-12	-7.505843442770372e-13	-8.781495676156178e-13	6.667390912498007e-13
69.0	9.058157809686919e-13	-6.677472262007105e-13	-7.864406593929079e-13	5.839302530650986e-13
70.0	8.196596157834001e-13	-5.02782741161618e-13	-6.631597903151296e-13	4.213197298973596e-13
71.0	1.3610086053692866e-12	-8.14437306770382e-13	-1.0965350551750851e-12	7.001374796650159e-13
72.0	9.424024247434202e-13	-4.167771188333439e-13	-6.943736487035147e-13	3.5106406605627936e-13
73.0	9.14482816931818e-13	-4.155158154444217e-13	-6.837818155053265e-13	3.501586952983125e-13
74.0	8.448586325718113e-13	-5.348795748450426e-13	-7.121138326518218e-13	4.770418201931224e-13
75.0	-1.405801672903908e-13	2.993569547714654e-14	6.689286112370613e-14	-1.1854755434184006e-14
76.0	-1.6586328284885435e-14	-2.0102227554428175e-13	-1.0680486236988118e-13	1.9717549175750552e-13
77.0	-2.739317665677347e-13	-9.583945993866015e-14	7.746605359341042e-14	1.2561769876002037e-13
78.0	-8.992642963784499e-13	4.0498891478285083e-13	6.473258122579978e-13	-3.113626134553273e-13
79.0	-2.17820109752896e-13	-3.337247270696303e-14	8.872205169300975e-14	8.278514123964778e-14
80.0	-5.702002798081512e-13	3.0690402994432377e-13	4.361057735475977e-13	-2.0236586158078303e-13
81.0	-7.767735883300902e-13	5.345677371749901e-13	6.568051053821563e-13	-4.1093914020592823e-13
82.0	-8.383416016828815e-14	-2.4568374523190585e-14	2.9926147510522913e-14	8.075854196399117e-14
83.0	-9.13301756237319e-13	4.791119472017923e-13	7.010716839906034e-13	-3.584539026266112e-13
84.0	-8.408509276399677e-13	3.5663816043317436e-13	6.088064903486106e-13	-2.649859262081804e-13
85.0	-1.418899062682508e-13	-1.5256149999176274e-13	6.310924784339001e-15	1.734295156028271e-13
86.0	-7.23658818038712e-13	3.914936614292823e-13	5.729083645328249e-13	-3.150791132730556e-13
87.0	8.856052703221302e-14	-5.3689464109484703e-14	-5.745381214370296e-14	5.377532382739505e-14
88.0	6.187354712920996e-13	-3.5702499305629544e-13	-4.798787161193129e-13	3.0706296061303643e-13
89.0	-5.986313333808451e-14	1.5155195112553143e-13	1.1433325014304253e-13	-1.4339488933131295e-13
90.0	7.3275623099473e-13	-4.0448710377883545e-13	-5.628396436756072e-13	3.244597680603655e-13
91.0	8.904495773282641e-13	-4.649186647142309e-13	-6.775448093438181e-13	3.595736047623475e-13
92.0	3.605602303201035e-13	-7.437065307393562e-14	-2.1802704578632077e-13	2.803336564479646e-14
93.0	1.0034733148703594e-12	-4.801974959299054e-13	-7.471089300743958e-13	3.7685321066903767e-13
94.0	9.385662247373039e-13	-3.7093108148216985e-13	-6.659833506073703e-13	2.707122333430747e-13
95.0	4.027171755128436e-13	-1.1110114134457706e-13	-2.6842179402049806e-13	7.937191396240461e-14
96.0	4.0424177978427515e-13	-1.997587208385755e-13	-3.1388986192144624e-13	1.6772735397703127e-13
97.0	2.2904127693667456e-13	-1.1369661819080412e-13	-1.840986395115188e-13	8.815328581224041e-14
98.0	-1.9730510504884433e-13	6.9304086729639894e-15	9.246815116470577e-14	2.693884840009063e-14
99.0	-5.883046268006796e-13	1.97153546812637e-13	3.880116211173196e-13	-1.272277443157941e-13
100.0	-4.368761804125009e-13	5.964122881358636e-14	2.4630579288057247e-13	-1.3399719287833709e-14
112.0	7.935438264245777e-13	-4.3644503844997845e-13	-6.284229451154583e-13	3.705523060041868e-13
125.0	2.5680459418796132e-14	-8.085238959086675e-14	-5.0356136232925963e-14	7.988634857804915e-14
150.0	1.2673984994695496e-14	1.6385987117968472e-14	1.2820036418098623e-15	-5.768059424336896e-15
200.0	-1.3450305386906487e-14	3.4253273736255694e-14	2.3816920678579017e-14	4.893430195696344e-12
300.0	-5.725407126717167e-14	-5.960567205311425e-13	-1.5253029689687994e-12	1.0588380934954358e-12
400.0	3.223291904516578e-12	-3.330761056612727e-12	-1.6406421591741406e-12	1.689288750123585e-12
500.0	-3.144850991357276e-14	-1.0295801003302681e-13	5.170117317957784e-14	5.467999375175733e-14
600.0	1.6896167204519887e-14	-1.1663369377193673e-14	-1.8744514932485244e-14	-2.0593481578413994e-13
700.0	-2.1988630217731356e-14	2.809306577815855e-14	6.666663838393658e-14	-4.016970940397537e-14
800.0	-2.5836449573764804e-14	5.151766839607149e-14	-2.1509789461271244e-14	4.089160306404706e-15
900.0	7.11941214815516e-14	-3.5382527608005685e-14	-5.806108635871503e-14	2.5564118121718903e-14
1000.0	5.1460725148520456e-14	-3.488134086057168e-14	7.117032238768644e-14	-1.0301658552599497e-13
1200.0	6.382644797444077e-14	-1.0218943134064901e-14	-3.100061967116565e-14	1.8047049961679604e-15
