1.0	-2.3749173986526095e-12	4.702470745321835e-13	-1.459442409575763e-12	1.5865579751319176e-12	2.2271014281166983e-12
1.0145134807735248	-1.856846253055921e-12	2.3092739380323394e-12	-1.2022933759929641e-12	2.413213102324896e-12	-1.9857988515908713e-13
1.029237602671213	6.662218511343161e-13	1.514032822464373e-12	-5.91347271913148e-13	-6.210012770832175e-13	-2.0404290257694487e-12
1.0441754228289704	2.500695776569988e-12	-1.728040260309124e-13	8.251390722690218e-13	-5.5509550294077e-13	-2.358180985521213e-12
1.0593300427523855	1.7917588556480504e-12	-2.0590046032808926e-12	1.9897134252185857e-12	-2.0459659204880473e-12	-8.827578769121064e-13
1.0747046089606895	-2.317159944811092e-13	-1.994632982247415e-12	1.130095292654378e-12	-6.273630177645452e-13	1.397417504076161e-12
1.090302313640059	-1.7244332530598251e-12	1.1685277263854744e-13	-8.613362416957951e-13	7.332669492771805e-13	2.707996822402612e-12
1.1061263953064033	-2.2600002421807887e-12	1.5618642045660638e-12	-1.9383186083653657e-12	1.2184841357734037e-12	1.7144893987725683e-12
1.122180139477771	-6.491459512469478e-13	2.1026707597907375e-12	-1.2537526524190427e-12	1.9608316587107704e-12	-9.299712169174319e-13
1.1384668793565131	1.7166227249773767e-12	3.3944432881134725e-13	2.9097589757240564e-13	-8.026975819617097e-13	-2.778841865014268e-12
1.1549899965213486	2.5136592642168267e-12	-1.0793732961297356e-12	1.4561285685167817e-12	-9.995291415200644e-13	-2.0240898551717376e-12
1.1717529216294746	1.051623756369998e-12	-2.1957960426489725e-12	1.5523782231343195e-12	-1.8185471058193193e-12	3.3407842826084193e-13
1.1887591351288653	-1.284477667764474e-12	-1.4815185528164138e-12	4.2565548176553304e-13	1.2066753306259152e-13	2.081107160036167e-12
1.2060121679809102	-2.0510217643487815e-12	9.664568062227435e-13	-1.1645156288545165e-12	1.7333677025871376e-12	2.099351502501179e-12
1.2235156023935378	-1.6469374422362251e-12	1.991561766709139e-12	-1.6719098604401056e-12	1.0792072770330537e-12	3.6047355897157453e-13
1.241273072564984	3.287987523801217e-14	1.730361565390419e-12	-4.32189222661638e-13	1.2752740613680813e-12	-2.007044684632569e-12
1.25928826543835	1.9885062081538507e-12	-4.501374998877827e-13	1.1413382814555108e-12	-1.4707126858491424e-12	-2.756950589729925e-12
1.2775649214671148	2.400608936869343e-12	-1.727454515893692e-12	1.5625278085266526e-12	-1.1557603800258488e-12	-1.0169921811131924e-12
1.2961068353917573	4.2116361237561167e-13	-1.8829039077824725e-12	8.101649346912395e-13	-1.1721577781691202e-12	1.5375406322529186e-12
1.3149178570276496	-2.0961717188813835e-12	-7.27388185669441e-13	-6.040313353080195e-13	5.272580589090972e-13	2.567719833391233e-12
1.3340018920643848	-2.125290218598231e-12	1.6718841979538845e-12	-1.5731303268068163e-12	1.930720024559279e-12	1.4831903192105359e-12
1.353362902876707	-5.479607845124103e-13	2.109081369924806e-12	-1.2321340623737486e-12	6.650867605860281e-13	-6.593623576785481e-13
1.3730049093472096	1.1863850737609426e-12	1.1172075901438698e-12	1.8179073727424863e-13	6.589946106074803e-13	-2.2890584854519298e-12
1.3929319897009753	1.9808108192344562e-12	-1.3020911236852124e-12	1.3527633712329412e-12	-2.0340075523903104e-12	-2.140464516439114e-12
1.413148281352328	1.4456584041506508e-12	-2.0761343050187286e-12	1.3608527944048431e-12	-1.3709692138460344e-12	-1.6478465275397533e-13
1.4336579817638746	-3.0373836636898004e-13	-1.0698209175750902e-12	3.694270198135469e-13	-3.039613909353718e-13	2.1956003256363816e-12
1.4544653493180149	-2.3351263149925386e-12	4.113110655987013e-13	-1.0232760818037358e-12	1.2183578821876763e-12	2.5788789964174443e-12
1.4755747042010998	-2.0221713811729266e-12	1.9493087313820207e-12	-1.6397722814870344e-12	2.1270592609307293e-12	3.322438501220683e-13
1.496990429300422	2.7635876932432905e-13	1.374661546160757e-12	-9.840066967975643e-13	-1.5572434386759086e-13	-1.8695217691360473e-12
1.518716971114224	2.0398387082438395e-12	4.609149963065134e-13	9.376129631258071e-13	-2.415606343996476e-13	-2.285960935320895e-12
1.5407588406749162	2.023849372877138e-12	-1.5487626627331376e-12	1.8539383117408618e-12	-1.8000602993143594e-12	-8.888587544340856e-13
1.56312061448569	2.5854682565377917e-13	-2.1038193848412604e-12	8.792489750875235e-13	-7.220284984582653e-13	8.082593869836993e-13
1.585806935470728	-1.451572668158663e-12	-5.479249388373249e-13	-8.299137292991139e-13	2.3092650906939075e-13	2.1184689620145796e-12
1.6088225139392045	-2.2348381531235503e-12	1.1610611292400011e-12	-1.4216433833340296e-12	1.1414112394449353e-12	1.8351346384994655e-12
1.632172128563275	-9.48249130220008e-13	2.321728350528577e-12	-8.518225310061856e-13	2.148958569928557e-12	-2.0287495128177904e-13
1.655860627370261	1.0921528126229793e-12	8.765770909879877e-13	-9.825330661103657e-14	-3.962263991108496e-13	-2.303494733550868e-12
1.679892928749236	2.0465451651004398e-12	-7.518754367467596e-13	7.304057845435301e-13	-8.574244723971473e-13	-2.353192563497729e-12
1.7042740224722182	1.1926308252539111e-12	-2.1186345940306067e-12	1.416898850626738e-12	-2.111947134175327e-12	-2.2043879960712067e-13
1.7290089707301863	-5.934655218093484e-13	-1.74758778173405e-12	8.323998740959292e-13	-3.8880849960588184e-13	2.078459765913588e-12
1.7541029091841307	-1.704792156201802e-12	5.420159811896967e-13	-8.394993747204076e-13	1.2705409507432423e-12	2.59212836913274e-12
1.7795610480313584	-1.8054876260563913e-12	1.8586187340406144e-12	-1.767093265451628e-12	1.286297159988907e-12	8.20614385198707e-13
1.8053886730872752	-3.0699356164608124e-13	1.831306579245668e-12	-7.937120678544682e-13	1.386748992160992e-12	-1.6630112077998078e-12
1.8315911468828665	1.5914460773916263e-12	-3.625298017625008e-13	7.991451261605351e-13	-1.607620098651838e-12	-2.4697316095356653e-12
1.8581739097781091	2.1895239673213773e-12	-1.5474815167358056e-12	1.5164710454970997e-12	-1.484189441376689e-12	-9.680673549547986e-13
1.8851424810915391	8.838088208529359e-13	-1.4547934903392364e-12	1.234618615596353e-12	-1.2808795253650288e-12	1.1780078191634953e-12
1.9125024602462157	-1.1776997930157193e-12	-4.2049100827805075e-13	2.293039801833962e-14	6.352014292586024e-13	2.098319189881596e-12
1.940259527932318	-1.901753012503306e-12	1.2662475287739515e-12	-1.4317369336174517e-12	1.7940247288356025e-12	1.3712466070919904e-12
1.9684194472866121	-1.3224177715185542e-12	1.5481416728239332e-12	-1.7264584915310006e-12	7.104502659869199e-13	-3.8190019746176517e-13
1.9969880650890386	4.126483841814542e-13	1.2260188665346562e-12	-2.7533631343486804e-13	8.134262072728051e-13	-1.9389065959994867e-12
2.0259713129766665	2.0152562761906917e-12	-5.839121883598118e-13	1.3252583384680602e-12	-1.6007089002400905e-12	-2.0308297838365952e-12
2.055375208675266	1.930987727750158e-12	-1.6670232439999745e-12	1.417951574700903e-12	-1.1437543708589813e-12	-4.141597152143555e-13
2.085205857248754	-1.8918402850457895e-13	-1.4123471040256046e-12	3.885737066709873e-13	-5.891132638914187e-13	1.6169169185529959e-12
2.1154694523667747	-2.4647144346152153e-12	-2.934696369782501e-13	-9.057182463591655e-13	8.79475106035778e-13	2.268260398128961e-12
2.146172277590679	-2.092746716180455e-12	1.419932041518639e-12	-1.561430522077754e-12	1.681516185435714e-12	1.0093669203202536e-12
