0.0	-2.2942289389798294e-7	-9.560385263228913e-7	1.6831336731123124e-8	-0.21927437781705508	-7.437839060093488e-10	0.0
1.0	-9.025657304592812e-8	7.733939896716067e-7	4.368052403670527e-9	1.0568597349981553e-5	-1.5392817498239232e-10	0.0
2.0	-3.229117928260928e-8	8.442465687149952e-7	1.1652083284460303e-9	-2.4465588937678564e-6	-3.1678164487733956e-11	1.0
3.0	-1.1038081440242288e-8	4.962342368100924e-7	3.0836790955493287e-10	1.6300744986793173e-6	-9.344296045412327e-12	1.0
4.0	-3.6687679782149517e-9	2.3607364869749033e-7	8.002655621667334e-11	3.621001750495819e-6	-4.298646819668247e-12	1.0
5.0	-1.1893971235838215e-9	1.0067992766503525e-7	2.295383807816533e-11	2.9751336607567615e-6	-1.8697536111548398e-12	1.0
6.0	-3.761128134530379e-10	4.0148643604480556e-8	8.38344313441789e-12	1.7939633145248583e-6	-1.5162522540969012e-12	1.0
7.0	-1.1855310960132916e-10	1.5290553901650056e-8	3.267493176864925e-12	9.21182446180299e-7	-1.3236029344756207e-12	1.0
8.0	-3.8910227761390925e-11	5.6279892957516085e-9	1.9368017122586932e-12	4.280878203098586e-7	3.7103743346498024e-13	1.0
9.0	-1.3335977056673876e-11	2.0189700476434846e-9	1.8863613765036274e-12	1.8579576005435107e-7	8.363407194547599e-13	1.0
10.0	-4.91527059454707e-12	7.112729066327982e-10	1.9510770856027125e-13	7.672169759625921e-8	9.050568963831469e-15	1.0
11.0	-3.2116596275195932e-12	2.4748335223117597e-10	-7.609552872031885e-13	3.050287923724028e-8	-4.1441802162127526e-13	1.0
12.0	-1.2735253499686454e-12	8.521194626633664e-11	-3.239689512907304e-13	1.1769796840479528e-8	-1.266649753299844e-12	1.0
13.0	2.942963565717922e-13	3.055851679612802e-11	4.0427820312609325e-14	4.432113781300533e-9	-1.7165701598403547e-12	1.0
14.0	4.1291965686197343e-13	1.129088419491846e-11	8.425887013357127e-13	1.6361250979295335e-9	-1.6364134620698524e-12	1.0
15.0	3.084124036461436e-13	3.4588823547479344e-12	1.523412461400381e-12	5.926053640545445e-10	-2.591479966998245e-13	1.0
16.0	-3.342245733708843e-13	8.000237585877011e-13	1.9604626191625547e-12	2.1043528397479763e-10	3.854767088241829e-13	1.0
17.0	-1.066044600111465e-12	-1.5690505004488382e-13	8.672604743840693e-13	7.399173450398789e-11	8.201368683125476e-13	1.0
18.0	-2.0150123473579787e-12	-5.79725936510185e-14	5.348041990992244e-14	2.5936466694958462e-11	4.2220116240283907e-13	1.0
19.0	-1.4370049793125936e-12	4.016697028279011e-13	-6.983571800761732e-13	9.423285303057451e-12	8.164829622543938e-13	1.0
20.0	-6.739908615268008e-13	1.6911446475333131e-12	-3.898850462502618e-13	3.5437161287176004e-12	1.5091091266153651e-12	1.0
21.0	3.9160473252367813e-13	1.7701315033915374e-12	-5.233823837634294e-13	1.4300363666151684e-12	6.990930466999397e-13	1.0
22.0	3.5243976311857577e-13	1.366065923410706e-12	-1.4634958734094515e-12	-5.764129496186053e-13	2.5656612342150737e-13	1.0
23.0	2.0402080767538182e-13	1.4756151269881912e-13	-1.0175119906679565e-12	-1.5095748383967205e-12	-1.593570071708991e-13	1.0
24.0	1.2293405389208838e-12	-2.4220989256962526e-13	-5.694058269943141e-13	-1.8475160223671272e-12	5.979431168357082e-14	1.0
25.0	1.207533913990503e-12	1.0542941656787584e-13	2.3041743385538584e-14	-8.628291868324675e-13	-1.5974791797094357e-13	1.0
26.0	9.246115243305822e-13	-8.196811151107855e-13	-9.613479862912063e-14	-1.598359695372339e-14	-7.287250480346609e-13	1.0
27.0	2.165992573625788e-13	-1.1753353321070084e-12	-6.262678831372205e-14	-3.8722322807371135e-13	-4.2567485723698436e-13	1.0
28.0	1.3850389265149308e-13	-1.2207660261922344e-12	5.985278866282258e-13	2.9140438113917603e-13	-7.888252647657712e-13	1.0
29.0	2.785825196756556e-13	-5.556095463310566e-13	3.7442378131247874e-13	8.659959863439116e-13	-5.149968847407132e-13	1.0
30.0	-4.097398094081592e-13	-2.2410669921550447e-13	7.502390746508939e-13	1.3240256322905997e-12	-4.6709779756576955e-14	1.0
31.0	-2.744965592968144e-13	-4.751350281732852e-13	7.072159975346725e-13	9.215469258451367e-13	-3.648725838096652e-13	1.0
32.0	-6.2438583741874e-13	1.7741793859438382e-13	1.401347280331875e-13	3.7233376663665e-13	1.7811126342829855e-13	1.0
33.0	-8.479379033862977e-13	1.3611940148187893e-13	4.536164375407513e-13	6.566323002447324e-13	5.457244943646072e-13	1.0
34.0	-2.5467571973798634e-13	4.0423892364049265e-13	9.711253257965758e-14	8.396969437683821e-14	5.220948925307341e-13	1.0
35.0	-4.996207272424634e-13	8.939319659899169e-13	-3.747683876868568e-13	2.443762477025852e-14	7.178729846883974e-13	1.0
36.0	-3.5227869171595913e-13	3.768374354060022e-13	-4.2735000590673817e-13	-1.0353934749175413e-13	3.2463685133729714e-14	1.0
37.0	1.47346362015478e-13	5.072852916069639e-13	-8.260986244095956e-13	-8.042293308374526e-13	-5.323018815067926e-13	1.0
38.0	2.287499315588296e-13	5.539502085437235e-13	-4.1416903701639564e-13	-4.737867879181623e-13	-3.744331604685496e-13	1.0
39.0	7.719714704312376e-13	9.387604724648777e-14	3.128668759483739e-13	-4.812818224562712e-13	-3.919466936479985e-13	1.0
40.0	7.320449877837826e-13	3.856736348276523e-14	3.532478167512379e-13	-6.803576976075188e-13	-1.1649936020009458e-13	1.0
41.0	4.533436373287444e-15	-5.353407524297743e-13	4.660529794729826e-13	-3.0192731291923993e-13	3.8732383085867304e-13	1.0
42.0	-2.1818053860627217e-13	-8.965995032501449e-13	3.5279705073273615e-13	-3.0934383557652085e-13	4.797014477863235e-13	1.0
43.0	-4.180528999929976e-13	-3.461809581208158e-13	-1.5419062648329055e-13	1.4736524479902987e-13	2.365254876579691e-13	1.0
44.0	-5.216000384151163e-13	-1.888566075241072e-14	-4.56932058210023e-13	8.308335828072255e-13	-4.1701568642513575e-13	1.0
45.0	-1.3268690619251102e-13	2.5253647944617166e-13	-4.820678268725249e-13	6.075296444688832e-13	-7.241840871793801e-13	1.0
46.0	2.760384750874017e-13	5.578991563003394e-13	7.725530777484258e-14	2.939674683365732e-13	2.0243822909528567e-13	1.0
47.0	5.854252767698395e-13	3.8833881020593545e-13	8.028564452707046e-13	2.0164046546849414e-14	8.565491375609678e-13	1.0
48.0	3.306824555531238e-13	2.2406007111912114e-14	2.6659855028802073e-13	-4.2701176763982535e-13	1.4494822558597125e-13	1.0
49.0	-6.26930160786088e-13	-4.777933075138199e-13	-7.397775317209061e-13	-5.169883664143921e-13	-5.073580912288442e-13	1.0
50.0	-6.683337327955588e-13	-6.691848062892208e-13	-4.974446679647686e-13	-3.403810524180966e-13	-2.9357343061562e-13	1.0
51.0	3.9740478066169736e-13	2.1792143591664377e-13	2.8301614378216733e-13	1.5682603788831183e-13	-1.1672473877392924e-13	1.0
52.0	6.974915222763925e-13	8.566518591440993e-13	3.4065637353131706e-13	7.882430073303897e-13	-3.523853084116157e-14	1.0
53.0	2.270394144004145e-14	7.851600480004539e-14	2.0346685339689775e-13	3.061973722362533e-13	3.3382757433331965e-13	1.0
54.0	-2.7411787303112686e-13	-6.66650480149264e-13	1.8810744468663077e-13	-7.345865670651862e-13	4.469147932330803e-13	1.0
55.0	-2.282017872046477e-13	-3.099747608134764e-13	-1.5330763077730712e-13	-5.233350281474433e-13	-7.334805258095599e-14	1.0
56.0	-3.007059398009578e-13	1.0980819575689365e-13	-5.115544681802922e-13	4.0232307022272773e-13	-4.18789146570365e-13	1.0
57.0	-8.61433817489305e-14	1.7033360337709725e-13	-1.9154270217966575e-13	4.721996354987997e-13	-9.778146350095937e-14	1.0
58.0	4.293370010034737e-13	3.2629147077609263e-13	3.3609122772595113e-13	9.399367489917724e-14	3.209223577915175e-13	1.0
59.0	4.1750810314058493e-13	3.168051068394464e-13	2.852890168180126e-13	-3.740405642977575e-14	2.629023954957493e-13	1.0
60.0	-1.287371629465108e-13	-2.0544408808494732e-13	-1.6450539333222034e-13	-2.379555963084072e-13	-2.5327497653828104e-14	1.0
61.0	-3.71897743589307e-13	-5.194098987310721e-13	-3.174109575309302e-13	-4.569833236172e-13	-1.2130269016211663e-13	1.0
62.0	-3.8921764764335583e-14	-1.4296317464977057e-13	-1.0033053270795718e-13	-1.0250586570001994e-13	-9.000658275818434e-15	1.0
63.0	2.7618195614783033e-13	3.1634285224998364e-13	9.04052675941613e-14	4.421843329376416e-13	1.0114330683322341e-13	1.0
64.0	2.0519265791097435e-13	2.1573592498009492e-13	6.338646239097889e-14	3.8105237953992933e-13	1.1127618138250744e-13	1.0
65.0	-1.0207375151967746e-14	-1.4561161314289879e-13	-5.113884255311438e-14	-1.270827144793124e-13	7.743963110856237e-14	1.0
66.0	-8.1714793250324e-14	-2.560035243455033e-13	-1.0375572473240669e-13	-3.0542189253101887e-13	4.3353651823784925e-14	1.0
67.0	-3.094963193219126e-15	-9.287245540551666e-14	-9.385790144553229e-14	-3.052505040092381e-14	3.0469737031148714e-14	1.0
68.0	7.571232308482112e-14	5.793522741650198e-14	-6.735457792669888e-14	2.1716965587841733e-13	1.658416041775975e-14	1.0
69.0	9.807906033353367e-14	4.1996698648803005e-14	-4.32946396326908e-14	1.7714114390999043e-13	3.003608359793498e-14	1.0
70.0	7.810795094552402e-14	-3.151975490091978e-14	-2.312467703671285e-14	1.6559445546236456e-14	3.2254988015783724e-14	1.0
71.0	5.959380854497877e-14	-8.384070493288107e-14	-2.756233715370825e-14	-4.669427363216616e-14	3.666682991730002e-14	1.0
72.0	3.3078298260214567e-14	-8.554570416480603e-14	-2.979671695171295e-14	-9.345058600553841e-15	1.6968332302233208e-14	1.0
73.0	2.850716530258495e-14	-7.576065859412084e-14	-4.0445470174993155e-14	5.4023001712582406e-14	1.4413605550876208e-14	1.0
74.0	2.6149246753028247e-14	-4.698817536361263e-14	-2.766385045263083e-14	7.890163149946705e-14	1.7981709978516295e-14	1.0
75.0	4.092233961171025e-14	-3.48663674410798e-14	-1.63609985372443e-14	8.565123274745212e-14	3.412779283834081e-14	1.0
76.0	3.1909951297544704e-14	-2.3746055091715986e-14	-1.0513111144370317e-14	6.283890271306739e-14	3.5913768622486315e-14	1.0
77.0	2.2292241257037208e-14	-3.9766951369149547e-14	-3.00530766966452e-14	4.690221180489232e-14	2.2548374285615464e-14	1.0
78.0	9.525326181071572e-15	-3.684553950310452e-14	-3.80825968367569e-14	2.6889755030014503e-14	-3.1889843589518445e-15	1.0
79.0	2.1783948824705952e-14	-3.0505562836514596e-14	-3.44652287016997e-14	3.546445186861893e-14	-2.3850121539951865e-14	1.0
80.0	3.4504351354357654e-14	-1.2305983442672278e-14	-1.4209400653975552e-14	3.8448011267223686e-14	-3.773337014263996e-14	1.0
81.0	4.055900712605251e-14	-1.5096462488377264e-14	8.739494151675822e-15	3.8702378774852745e-14	-4.5375589609739015e-14	1.0
82.0	2.845892717047877e-14	-2.678216848950753e-14	2.7354672351251005e-14	2.0585003967411343e-14	-4.055035424223057e-14	1.0
83.0	7.53065901134924e-15	-4.010367852679506e-14	4.159013226920444e-14	1.2862717816949699e-14	-2.897163571258995e-14	1.0
84.0	-1.2618805331850626e-14	-3.845638135421514e-14	4.182613035314816e-14	1.8227826549993648e-14	-2.761623482389592e-14	1.0
85.0	-3.298955991081065e-14	-2.2966712616243328e-14	4.1225704157285544e-14	3.378228831393358e-14	-3.6663287461397883e-14	1.0
86.0	-3.936665586189758e-14	-4.273208339123493e-15	4.531818622835558e-14	4.178453436444733e-14	-3.824567371578808e-14	1.0
87.0	-4.424904796472073e-14	1.9001151402462722e-14	3.559539203988116e-14	3.462530661926719e-14	-4.837936579446534e-14	1.0
88.0	-3.252855970311719e-14	3.188440392920485e-14	3.3950480859241654e-14	2.1205063726132536e-14	-4.0135345656415115e-14	1.0
89.0	-3.339998248336165e-14	4.4446156233070065e-14	4.6940182026421494e-14	-1.292906058548106e-14	-3.5136346041661e-14	1.0
90.0	-2.992185445045874e-14	3.524628270272415e-14	4.3652590622533196e-14	2.0687891428141003e-14	-1.4932177747741548e-14	1.0
91.0	-4.2854059420892555e-14	3.507443476204528e-14	4.364909907570265e-14	-3.9658631523445e-14	-6.3545048383709424e-15	1.0
92.0	-4.335557388114158e-14	2.7554841513567085e-14	2.498379065863041e-14	-3.656948518264016e-14	-5.2304718351337045e-17	1.0
93.0	-1.944112071007135e-14	3.803542250397662e-14	1.3580613934606136e-14	-3.828043501875186e-14	-4.082367240992324e-15	1.0
94.0	-3.5529890053697814e-14	4.000130772639452e-14	6.515514600827521e-15	-2.7363821402083892e-14	-1.759392486732069e-14	1.0
95.0	-2.2550670846285427e-14	4.969644843653029e-14	7.52390467552867e-17	-3.469864151352821e-14	-3.665305107173085e-14	1.0
96.0	-1.0058355636738666e-14	4.376977001338369e-14	7.023534534774122e-15	-3.494125411108737e-14	-5.354997314612074e-14	1.0
97.0	-6.272857039023126e-16	3.364691930389048e-14	2.2761359133723438e-14	-4.774663437408327e-14	-4.7719836046101715e-14	1.0
98.0	-4.2344837341416846e-16	1.9777494087994858e-14	4.6426462525520244e-14	-4.741048774243943e-14	-3.372548674106784e-14	1.0
99.0	-9.049244339580866e-15	6.99362309076367e-15	5.069644340821658e-14	-4.2690623482175773e-14	-6.823830962796216e-15	1.0
100.0	-3.350532333111835e-14	-3.3364591765111514e-16	4.647326541780118e-14	-3.0849816208748345e-14	-5.604716705551152e-15	1.0
101.0	-4.8309779090427056e-14	-1.128166246194191e-15	1.925976639545835e-14	-1.4556630993764197e-14	-9.312119792107971e-15	0.0
102.0	-5.4944993775123644e-14	1.9433218782281667e-14	8.275810317452966e-15	-5.0197230915031276e-15	-2.8191043860051177e-14	0.0
110.0	-1.6510265497951063e-14	2.6715572520977175e-14	-3.6925496522690284e-14	-1.0175176638515731e-14	4.7171957247354964e-14	0.0
111.0	2.646155068863131e-15	3.242147707681773e-14	-3.7335678789118254e-14	-1.009078787694417e-14	4.8471745397397234e-14	0.0
112.0	2.6603830942538226e-14	2.768438900688681e-14	-4.355503623573551e-14	-1.983550784419859e-14	6.056073089460731e-14	1.0
113.0	3.237143494735246e-14	1.3631806654053433e-14	-4.3434519250069814e-14	-3.011034586496889e-14	5.068453269229013e-14	0.0
