1.0	0.014474225273436494	0.0048066068478373435	0.004647776115804473	-0.0013128423982620055	-0.0012169577095541126
1.0145134807735248	0.014448459023871695	0.004784929139235303	0.004626981492435943	-0.0013107574853305438	-0.0012154269729537466
1.029237602671213	0.014422125377525848	0.004763229961170078	0.004606158886862379	-0.0013085271022911726	-0.0012137498317890576
1.0441754228289704	0.014395236584867226	0.004741514644689174	0.004585313661009654	-0.0013061565157815771	-0.0012119301095926825
1.0593300427523855	0.014367804403141973	0.004719787692825303	0.004564451145123644	-0.0013036497028769648	-0.0012099723669961493
1.0747046089606895	0.01433984152326952	0.004698054972623686	0.004543575523933602	-0.0013010115232951623	-0.001207881702181206
1.090302313640059	0.014311360006990587	0.00467632095856937	0.004522692453017307	-0.0012982466697226257	-0.0012056621816728904
1.1061263953064033	0.014282371776513566	0.004654589501086097	0.004501806566214412	-0.0012953601920600152	-0.0012033180650854933
1.122180139477771	0.014252887734279868	0.004632865545181757	0.004480921575373197	-0.0012923556758545236	-0.0012008534214763115
1.1384668793565131	0.01422292022826975	0.00461115319731995	0.00446004209653464	-0.0012892377614006586	-0.001198273378612058
1.1549899965213486	0.014192480635444395	0.0045894565152345	0.004439172238477697	-0.0012860114041108569	-0.0011955814397206395
1.1717529216294746	0.014161579487890184	0.004567778583219412	0.00441831614222563	-0.0012826802622862006	-0.0011927814884817058
1.1887591351288653	0.014130228142247105	0.004546123645555312	0.004397476701601798	-0.001279248602615071	-0.0011898782008322591
1.2060121679809102	0.014098437367130987	0.004524495368654877	0.004376657928018328	-0.0012757200780140446	-0.0011868753234341397
1.2235156023935378	0.014066218428280782	0.004502896694900961	0.0043558635060251755	-0.001272099389744013	-0.0011837768777747974
1.241273072564984	0.01403358121251389	0.004481330823886876	0.004335096413449116	-0.0012683904299405238	-0.0011805860385199585
1.25928826543835	0.014000535970351429	0.004459800213924951	0.0043143598065673245	-0.0012645966579366548	-0.0011773070731078985
1.2775649214671148	0.013967093058044097	0.004438308653693572	0.004293655939884068	-0.0012607216986190025	-0.001173943819713289
1.2961068353917573	0.013933262744914783	0.004416858630067405	0.004272988435164187	-0.0012567692144010625	-0.0011704997926083294
1.3149178570276496	0.013899055110468562	0.004395452295974273	0.004252359937782598	-0.0012527436423538571	-0.0011669782809030796
1.3340018920643848	0.013864478822362782	0.00437409207460875	0.004231772641911983	-0.0012486475404927355	-0.0011633823008826022
1.353362902876707	0.013829544093680904	0.004352780549802153	0.004211228721501459	-0.0012444842994007814	-0.0011597162456880594
1.3730049093472096	0.013794260448773828	0.00433152039799925	0.004190730621243408	-0.0012402574675894863	-0.0011559829058755727
1.3929319897009753	0.013758637040285612	0.004310312843975431	0.00417028115022225	-0.0012359704000072084	-0.0011521852500250374
1.413148281352328	0.013722682718834402	0.00428916009270252	0.004149881580148541	-0.0012316264861490644	-0.0011483263665637423
