0.0	-1.3960504806655744e-6	9.83963647488663e-7	7.814765124169434e-7	-0.004482115867672348	-3.1906438442787575e-7	0.0
1.0	-1.2705993119571033e-6	1.762769666336301e-6	5.652442569450314e-7	-2.3725343395037837e-7	-2.063617990122015e-7	0.0
2.0	-1.1200469379823483e-6	2.577259322789726e-6	4.147663742859242e-7	-2.2043766334003318e-6	-1.369853632078894e-7	1.0
3.0	-9.682617256555106e-7	3.213549156618696e-6	3.073730772105754e-7	-3.254300423909799e-6	-9.269998783166864e-8	1.0
4.0	-8.259859808929791e-7	3.634768861203054e-6	2.294599250646348e-7	-2.8054664103836623e-6	-6.367858777888207e-8	1.0
5.0	-6.978264852354099e-7	3.857295544253253e-6	1.7227502516158748e-7	-1.2232232688176406e-6	-4.4275011718509116e-8	1.0
6.0	-5.852180802350528e-7	3.915244675189321e-6	1.2993746914799427e-7	1.00119809071846e-6	-3.1096193266390474e-8	1.0
7.0	-4.879360706065676e-7	3.8462152018213154e-6	9.837751381789172e-8	3.447134042402903e-6	-2.2029467483506406e-8	1.0
8.0	-4.049199739940551e-7	3.6851680340574997e-6	7.47238033594309e-8	5.809221241098194e-6	-1.5721136339242114e-8	1.0
9.0	-3.3472829247568166e-7	3.4620276259469644e-6	5.691807085322345e-8	7.892302274464245e-6	-1.1288309873538068e-8	1.0
10.0	-2.7580571083263543e-7	3.2010933640682164e-6	4.346402646342406e-8	9.590663824594199e-6	-8.14799467275111e-9	1.0
11.0	-2.266285729032826e-7	2.921298613790769e-6	3.326274326952648e-8	1.0864740449803596e-5	-5.909994181045506e-9	1.0
12.0	-1.8578131668488516e-7	2.6368500277714757e-6	2.5502809560286532e-8	1.1720266522961022e-5	-4.307870444241844e-9	1.0
13.0	-1.5198754453732542e-7	2.357992778418936e-6	1.9584153728971147e-8	1.219145566608943e-5	-3.1562724965299267e-9	1.0
14.0	-1.241205080830952e-7	2.091769821935503e-6	1.5060665150231548e-8	1.2328296836993138e-5	-2.323467269580624e-9	1.0
15.0	-1.0120313352563194e-7	1.8427084385095651e-6	1.1599216320395385e-8	1.2187465645169193e-5	-1.7168391022334221e-9	1.0
16.0	-8.239937215729388e-8	1.6134078090308592e-6	8.947336524987909e-9	1.1826162860708238e-5	-1.271760519453652e-9	1.0
17.0	-6.700304080954224e-8	1.4050296759476728e-6	6.9126169948051725e-9	1.1298205104296605e-5	-9.437202252089632e-10	1.0
18.0	-5.442117010919771e-8	1.2176946982624733e-6	5.3480795903778876e-9	1.065178439375049e-5	-7.019094616605509e-10	1.0
19.0	-4.415783287252834e-8	1.0508000797230177e-6	4.1420115745689396e-9	9.928408427106821e-6	-5.228004596132949e-10	1.0
20.0	-3.579914389902736e-8	9.032654456002734e-7	3.211230165905574e-9	9.16264788797768e-6	-3.9050444763945816e-10	1.0
21.0	-2.8999770425932557e-8	7.737192300665612e-7	2.491307317070747e-9	8.38239870094302e-6	-2.9190888341756856e-10	1.0
22.0	-2.3475477304650798e-8	6.606369388589282e-7	1.9345726480577823e-9	7.609449608337886e-6	-2.1917734052584523e-10	1.0
23.0	-1.8990723625753123e-8	5.624372725933869e-7	1.5027759871213864e-9	6.860206809269543e-6	-1.6478827837703984e-10	1.0
24.0	-1.5353895665345528e-8	4.775552605003064e-7	1.1683913759045366e-9	6.146470804550374e-6	-1.2420159949690497e-10	1.0
25.0	-1.2406144475406061e-8	4.0448632989036796e-7	9.090105166293085e-10	5.4762097450404774e-6	-9.357722316947099e-11	1.0
26.0	-1.00190148255352e-8	3.418206623462621e-7	7.078802982948178e-10	4.854275847256908e-6	-7.026706700157655e-11	1.0
27.0	-8.087048864105894e-9	2.882569261995072e-7	5.517945029661913e-10	4.2830560534043865e-6	-5.288408480890957e-11	1.0
28.0	-6.5245680267567916e-9	2.4261287512788845e-7	4.3013636995142034e-10	3.763031808726172e-6	-3.924322398719918e-11	1.0
29.0	-5.262066922327053e-9	2.0382571817781712e-7	3.358165585313692e-10	3.293260673463217e-6	-2.8886941458705856e-11	1.0
30.0	-4.241922982298333e-9	1.709492052908865e-7	2.621205008636691e-10	2.871773496591e-6	-2.0667561298232295e-11	1.0
31.0	-3.4185840215857835e-9	1.4314876737488356e-7	2.0475122798121569e-10	2.495899151942932e-6	-1.4812796084378504e-11	1.0
32.0	-2.7540777746683727e-9	1.196911245857474e-7	1.5940563319242256e-10	2.1625247442154217e-6	-1.1001546143865948e-11	1.0
33.0	-2.218526411709179e-9	9.993805124106074e-8	1.2350281808658546e-10	1.8682957274438694e-6	-9.029424545945926e-12	1.0
34.0	-1.7868441614457419e-9	8.333510114943226e-8	9.505324535038698e-11	1.609773310310555e-6	-7.905478607352084e-12	1.0
35.0	-1.4388108063697514e-9	6.940455306244797e-8	7.317014908090742e-11	1.38354741410446e-6	-7.060063260973674e-12	1.0
36.0	-1.1576340237856942e-9	5.7735455190927146e-8	5.667226434003069e-11	1.1863213872980452e-6	-6.12468627121881e-12	1.0
37.0	-9.304521530670312e-10	4.797606082654384e-8	4.442728093606379e-11	1.0149673811414907e-6	-4.7047206697318266e-12	1.0
38.0	-7.470815633480022e-10	3.982525766490651e-8	3.554838952524701e-11	8.665631902175046e-7	-3.3141762854479675e-12	1.0
39.0	-5.992426649470455e-10	3.302666073880392e-8	2.8628241807521626e-11	7.384116623278947e-7	-1.518719597883599e-12	1.0
40.0	-4.807688588534115e-10	2.7362832690177293e-8	2.3470502916533683e-11	6.280501125910461e-7	-2.0998718214038512e-13	1.0
41.0	-3.856514185368678e-10	2.2649340553096165e-8	1.8844278532919036e-11	5.332501239776066e-7	6.381899996213815e-13	1.0
42.0	-3.100115785184477e-10	1.8731496719112414e-8	1.4744810030818494e-11	4.5201021267682936e-7	1.1508577775410105e-12	1.0
43.0	-2.4962754300117447e-10	1.5477951952798728e-8	1.1239900430225216e-11	3.8254605428247254e-7	1.359492633607504e-12	1.0
44.0	-2.0116939730918222e-10	1.2779322420661726e-8	8.278302365881186e-12	3.2327431701398727e-7	1.625153925461945e-12	1.0
45.0	-1.6216055011198834e-10	1.0543472494856878e-8	6.062943353695284e-12	2.7279938606328697e-7	1.4303033885497607e-12	1.0
46.0	-1.3047144504784014e-10	8.69284846585105e-9	3.998082289231129e-12	2.298955024030417e-7	1.0910315202516583e-12	1.0
47.0	-1.0511124805553081e-10	7.162610209918389e-9	2.394609082062154e-12	1.9349070364677364e-7	3.7087074950081946e-13	1.0
48.0	-8.447740429447859e-11	5.897889889851058e-9	9.892963123922623e-13	1.6265155420227956e-7	-2.923582482489273e-13	1.0
49.0	-6.783535899250556e-11	4.8537513440382026e-9	1.5466759207378292e-13	1.3656746513519474e-7	-5.789237947166404e-13	1.0
50.0	-5.406273300191224e-11	3.9921531698528636e-9	-2.747837076120106e-14	1.1453824298796963e-7	-7.970988393347321e-13	1.0
51.0	-4.258642114461832e-11	3.2819531385718464e-9	-4.421155570338979e-14	9.595947128419301e-8	-6.157280321019274e-13	1.0
52.0	-3.342711132954955e-11	2.6968730048097154e-9	2.981600725460867e-13	8.031190140362605e-8	-6.512814899083558e-13	1.0
53.0	-2.596405093318201e-11	2.2147168406327923e-9	3.4838940555097e-13	6.714973368798757e-8	-7.610252183004952e-13	1.0
54.0	-2.041440797706917e-11	1.8177821073597278e-9	3.3977373107903e-13	5.609121566128952e-8	-8.065178319645949e-13	1.0
55.0	-1.6119679266142946e-11	1.4907344505330834e-9	4.0659096228473805e-13	4.6811153540324223e-8	-8.624351076228435e-13	1.0
56.0	-1.2686577468687046e-11	1.2217516942157396e-9	4.603233112043418e-13	3.903181383281652e-8	-5.701096497184149e-13	1.0
57.0	-1.0017674265181325e-11	1.0007998422868403e-9	7.786169922443593e-13	3.2517885868335105e-8	-5.672860800860432e-13	1.0
58.0	-7.72497083572478e-12	8.193412136211931e-10	7.309539201478617e-13	2.706924859983947e-8	-6.671217885256656e-13	1.0
59.0	-6.2795309976194224e-12	6.706026380803458e-10	6.157905325732729e-13	2.2516065324499327e-8	-7.748708244002347e-13	1.0
60.0	-5.189077105797057e-12	5.482679643024305e-10	5.465389335180647e-13	1.871491373014359e-8	-1.0835892583890612e-12	1.0
61.0	-4.268304245699263e-12	4.480459790330756e-10	3.6498203998463987e-13	1.5543969179544714e-8	-1.1678675401547977e-12	1.0
62.0	-3.6192875422167396e-12	3.6607835277310753e-10	4.71334911542236e-13	1.290142767928344e-8	-1.4683919421988395e-12	1.0
63.0	-2.8440574679584312e-12	2.989502842829118e-10	4.0619489148650745e-13	1.0701119042631761e-8	-1.7633440541544966e-12	1.0
64.0	-2.3906567674776647e-12	2.4429355462010035e-10	4.319201945327773e-13	8.870343493040876e-9	-1.7649673998079895e-12	1.0
65.0	-1.9502117134947637e-12	1.9941439936838488e-10	7.450346636908549e-13	7.348454996243993e-9	-1.7846739740162734e-12	1.0
66.0	-1.3811403019287145e-12	1.6281141281895357e-10	9.687389131905625e-13	6.083837561512223e-9	-1.4471676401914289e-12	1.0
67.0	-1.069967573185753e-12	1.330659190630858e-10	1.418728839218141e-12	5.033999301342687e-9	-1.216933342324863e-12	1.0
68.0	-6.942288892857508e-13	1.0856602452693726e-10	1.602220079483587e-12	4.163104401529816e-9	-1.2285779698077619e-12	1.0
69.0	-7.029745516544726e-13	8.864605556261627e-11	1.5039954445832201e-12	3.4407892393950286e-9	-9.980120485959874e-13	1.0
70.0	-9.712518267001772e-13	7.207560224109235e-11	1.615904227545474e-12	2.8423598836225957e-9	-9.10583486269856e-13	1.0
71.0	-9.93974320696297e-13	5.840492685968937e-11	1.5393380706506238e-12	2.346526711133511e-9	-6.567748243711879e-13	1.0
72.0	-1.1855900460569036e-12	4.755147066581999e-11	1.5881643185810187e-12	1.936130113763549e-9	-2.4452868733563917e-13	1.0
73.0	-1.2216278550973409e-12	3.8605402454846034e-11	1.689013520545269e-12	1.5970415874198363e-9	-1.8217287768438891e-13	1.0
74.0	-1.2192124016746928e-12	3.150503651017064e-11	1.40272805646208e-12	1.3166477942443347e-9	4.84903465314885e-14	1.0
75.0	-1.5441309495808948e-12	2.5779887103620563e-11	1.2982096084442858e-12	1.0851695356967814e-9	1.8584546381953616e-13	1.0
76.0	-1.5971115266135393e-12	2.0868238839639515e-11	1.0935503585654517e-12	8.940307601706969e-10	9.001543178910515e-14	1.0
77.0	-1.69584608452165e-12	1.7165276993716382e-11	7.252536095973332e-13	7.360135002199685e-10	3.5984186812119473e-13	1.0
