1.0	2.973588501923884e-8	1.028442240913745e-6	1.0743128721074456e-9	1.8218318117806915e-5	4.3234217202817746e-10
1.0145134807735248	2.901051124992078e-8	1.0242300285716741e-6	-1.4360017955670233e-12	1.8139091394296662e-5	4.710951927801978e-10
1.029237602671213	2.9112868899544674e-8	1.0206170944139035e-6	-5.440497620993332e-10	1.8058966965029802e-5	-4.2847748779567925e-10
1.0441754228289704	2.9807702515659195e-8	1.0155974472640075e-6	4.337960300405473e-11	1.7978227579056474e-5	-9.403844284327276e-10
1.0593300427523855	2.9360553222847957e-8	1.010104956243603e-6	5.74673656212297e-10	1.789745063451428e-5	5.6531329703932015e-11
1.0747046089606895	2.8309526539536847e-8	1.0045293245013723e-6	4.4047287496776903e-10	1.7817984978316258e-5	4.774579307913207e-10
1.090302313640059	2.7745827378273777e-8	1.0001372856575504e-6	-5.176915153848849e-10	1.7738444281061097e-5	3.209168231056209e-10
1.1061263953064033	2.7925349847422092e-8	9.960565311636125e-7	-5.177524235968938e-10	1.7658431368932412e-5	-4.036976284560967e-10
1.122180139477771	2.8679170042492208e-8	9.909843274124493e-7	1.642295674221836e-10	1.7578085057071368e-5	-4.721802319501952e-10
1.1384668793565131	2.82266321627148e-8	9.859026339132517e-7	9.085866948752793e-10	1.7498781114072848e-5	4.2024214333017006e-10
1.1549899965213486	2.7824315669774805e-8	9.813147694817033e-7	6.056854004420858e-10	1.7420618872790233e-5	6.24129401416714e-10
1.1717529216294746	2.7970669117094202e-8	9.777790976950274e-7	-4.79681455131395e-11	1.7342076743228787e-5	2.413696487942489e-10
1.1887591351288653	2.8485844036413742e-8	9.738396396080432e-7	2.777752634670805e-10	1.7263157322826123e-5	-4.530628074077416e-10
1.2060121679809102	2.889066114124177e-8	9.690775664739477e-7	5.661776836792332e-10	1.718312344600386e-5	-2.1789284921439784e-10
1.2235156023935378	2.8065450495207557e-8	9.634149033983798e-7	8.840415070508868e-10	1.7103910647578618e-5	1.4660245266155738e-10
1.241273072564984	2.6873933928854955e-8	9.580059088065115e-7	8.748072379685218e-11	1.702605762672822e-5	1.9924992499246517e-10
1.25928826543835	2.6073443621278702e-8	9.541927549716453e-7	-9.992610275575252e-10	1.6948363629651107e-5	-2.10404674141231e-10
1.2775649214671148	2.669206697189532e-8	9.502207179953823e-7	-9.494827390502766e-10	1.687016945652772e-5	-1.0200597299724054e-9
1.2961068353917573	2.7333944198097042e-8	9.45762446335105e-7	-2.2487243044542044e-11	1.679086313091464e-5	-3.8553901012040144e-10
1.3149178570276496	2.714547770478411e-8	9.402575028352412e-7	1.0484713075132075e-9	1.6711992243380464e-5	5.56282254002584e-10
1.3340018920643848	2.6483906371191414e-8	9.347630391248769e-7	8.352604488817603e-10	1.663396106258947e-5	1.1350175896800404e-9
1.353362902876707	2.5587154035501026e-8	9.304917884832337e-7	1.8485757911616816e-10	1.6557043042414987e-5	6.908488386213027e-10
1.3730049093472096	2.6043168092378466e-8	9.268288434334794e-7	-3.9267319066584404e-10	1.647984906812858e-5	-4.2198921558703667e-10
1.3929319897009753	2.683045022847376e-8	9.231194545896005e-7	4.382643788913668e-11	1.640150711846511e-5	-7.281386639709742e-10
1.413148281352328	2.7229069929699784e-8	9.179983570803359e-7	9.599083558006697e-10	1.632305018690331e-5	-3.7538596519079283e-10
1.4336579817638746	2.65811248878882e-8	9.125392792642431e-7	8.779170032055732e-10	1.6245074374648724e-5	5.066544159279806e-10
1.4544653493180149	2.523370822817083e-8	9.076660013785678e-7	2.0847842097481804e-10	1.6169017362309728e-5	3.899665853425537e-10
1.4755747042010998	2.4899439489502608e-8	9.040979792375588e-7	-9.537518922171944e-10	1.6093360472553052e-5	-3.3595909514221675e-10
1.496990429300422	2.5433369723137116e-8	9.010348577183041e-7	-8.527968081719765e-10	1.601699694567183e-5	-8.989481532369984e-10
1.518716971114224	2.6446059898627596e-8	8.966697557720208e-7	1.957547795710454e-10	1.5939481217373445e-5	-5.680092724252903e-10
1.5407588406749162	2.6285524407140725e-8	8.912917684077215e-7	1.042043255865164e-9	1.5861135706726638e-5	7.564463874544741e-10
1.56312061448569	2.5025570481383634e-8	8.850699597010977e-7	1.0888228620886768e-9	1.5784124605451093e-5	1.1379546459585587e-9
1.585806935470728	2.3608636395277483e-8	8.800610628031234e-7	-1.372182189171483e-10	1.5708446131376222e-5	7.035576300941708e-10
1.6088225139392045	2.321880030363164e-8	8.765161598647224e-7	-9.566760575264213e-10	1.56337368949285e-5	-6.187062435722338e-10
1.632172128563275	2.454754102961741e-8	8.733376008078452e-7	-8.198124482784769e-10	1.5558184279343672e-5	-1.3110423137555164e-9
1.655860627370261	2.5702388545859787e-8	8.696285340589194e-7	5.294436963455132e-10	1.5481371860191477e-5	-5.421815660983604e-10
1.679892928749236	2.6041938968469228e-8	8.643460242573278e-7	1.6078840266990212e-9	1.5404226932130754e-5	5.662242871429365e-10
1.7042740224722182	2.4931478632284678e-8	8.588603651176952e-7	1.3178326191163785e-9	1.5327620850474906e-5	1.323813210974432e-9
1.7290089707301863	2.3510495979663982e-8	8.537611008850544e-7	1.8487854445016766e-10	1.5252923430687425e-5	5.205306927349605e-10
1.7541029091841307	2.2986032206667557e-8	8.500779293919786e-7	-1.1783946816444773e-9	1.5179122623487895e-5	-5.884599432938308e-10
1.7795610480313584	2.3364108565511854e-8	8.473584001044012e-7	-1.1696510621698089e-9	1.5105278631472997e-5	-1.2652620250276885e-9
1.8053886730872752	2.473364808955303e-8	8.43893385334897e-7	-2.2621220842569624e-10	1.5029819391619288e-5	-8.971342013393876e-10
1.8315911468828665	2.5080538885034273e-8	8.389888448883619e-7	1.1710090021471908e-9	1.4953231862882866e-5	4.444999532697553e-10
1.8581739097781091	2.4136055952412064e-8	8.326944297411392e-7	1.5459940665037829e-9	1.4877271637098543e-5	1.3020984433917167e-9
1.8851424810915391	2.2419319111378966e-8	8.271487841463937e-7	3.412916028533333e-10	1.4802413144710288e-5	1.1795713683843998e-9
1.9125024602462157	2.1378071950000235e-8	8.228218493648484e-7	-8.490406010499086e-10	1.4729272876430682e-5	-3.371524660641073e-10
1.940259527932318	2.1993163834408175e-8	8.197321643043428e-7	-1.3754178866112233e-9	1.4656277704138702e-5	-1.3480585302041695e-9
1.9684194472866121	2.322344140346754e-8	8.168860803426143e-7	-3.285249686030273e-10	1.4582845757893755e-5	-1.1226672480160358e-9
1.9969880650890386	2.4483577956141267e-8	8.130560636522055e-7	9.855230396363367e-10	1.4508254147539237e-5	4.646299123502113e-11
2.0259713129766665	2.441016982250123e-8	8.083087288832865e-7	1.7138261580005187e-9	1.4432726160409315e-5	1.2796810285899558e-9
2.055375208675266	2.3328454680818896e-8	8.024470604862748e-7	1.3928810599696824e-9	1.435782636503802e-5	1.212362032680739e-9
2.085205857248754	2.1776144231699734e-8	7.971205130727843e-7	-7.460340144281289e-11	1.4283939966002435e-5	4.791232719951837e-10
2.1154694523667747	2.0660098311641552e-8	7.928576711583761e-7	-1.1805520031966796e-9	1.421190941011846e-5	-8.759512099902506e-10
2.146172277590679	2.0996377938955616e-8	7.898554558697959e-7	-1.6272718453952672e-9	1.4140322224001726e-5	-1.519547270420697e-9
2.177320707678163	2.2085925750505836e-8	7.872244549435483e-7	-6.185090885992872e-10	1.4068339112749984e-5	-1.087769421066329e-9
2.2089212099068476	2.3376421797675218e-8	7.834982093302258e-7	8.506448190914973e-10	1.3995357613112694e-5	1.0086182733525895e-10
2.2409803454170616	2.3456625400453175e-8	7.788868334469743e-7	1.6930797645330946e-9	1.3921120334089221e-5	1.4865105828640547e-9
2.2735047705741187	2.2492613870384164e-8	7.730055686803576e-7	1.581274029610613e-9	1.3847145640302256e-5	1.4618262032872711e-9
2.3065012383503634	2.091285445224211e-8	7.67412022074367e-7	2.584511523539051e-10	1.377404742264783e-5	6.905156337356554e-10
2.339976599727272	1.9663721070685932e-8	7.629341491377198e-7	-1.0091390338402283e-9	1.3702522429398509e-5	-7.114093422126293e-10
2.3739378051179116	1.9949659146369818e-8	7.595703876059503e-7	-1.6430200656105376e-9	1.3631435137862932e-5	-1.6242330726946752e-9
2.408391905810034	2.087807178823297e-8	7.567676242436464e-7	-7.775390005745831e-10	1.356029179997279e-5	-1.2891485356208957e-9
2.4433460554301205	2.2057131059714197e-8	7.532800649023339e-7	6.066374819676163e-10	1.3488831796516118e-5	-1.411127920241135e-10
2.478807511428673	2.2402412909950422e-8	7.493732870858611e-7	1.4105645616053026e-9	1.3416443391030837e-5	1.2674965096098398e-9
2.5147836365870617	2.1965336419240565e-8	7.4442234803418e-7	1.527140939364365e-9	1.3343929187582528e-5	1.3941922459263892e-9
2.551281900546243	2.0941905943345933e-8	7.392047041385179e-7	6.492390479134035e-10	1.3271480018023865e-5	8.248342972540295e-10
2.588309881357662	1.9639121003345354e-8	7.34311173831133e-7	-3.1946323434573673e-10	1.3200137159779983e-5	-2.7016637520748114e-10
2.6258752670566707	1.9209889569472707e-8	7.300479350779026e-7	-1.2041245325056298e-9	1.312965366204823e-5	-1.1604885711930679e-9
2.6639858572587722	1.9264110654033117e-8	7.26776846233455e-7	-1.1244998197963552e-9	1.3059852395783284e-5	-1.2166871259948236e-9
2.702649564779039	2.007924099119406e-8	7.235502339722325e-7	-3.132646603592803e-10	1.2990678249607114e-5	-7.324881538869193e-10
2.7418744172750347	2.084322958323382e-8	7.205529688571027e-7	5.313470368452438e-10	1.2921244918474702e-5	4.448677196504227e-10
2.7816685589135752	2.1268326536316414e-8	7.170122031043885e-7	1.2610852169587934e-9	1.2851390016436837e-5	1.0466803912587931e-9
2.8220402520616856	2.1309667033613106e-8	7.127074491983025e-7	1.2232554465574914e-9	1.2780262392461674e-5	1.144424405822406e-9
2.862997879002096	2.038511805612441e-8	7.075108581628606e-7	9.247291922922342e-10	1.2708733402101e-5	6.402304733226788e-10
2.9045499436736346	1.915988156811946e-8	7.017635067607027e-7	-8.345249344260976e-12	1.2637470732277833e-5	-1.814807151449346e-10
2.9467050734368847	1.7757346117345654e-8	6.968042338792107e-7	-1.0062915074879858e-9	1.2567019377059219e-5	-8.380688720227229e-10
2.989472020865459	1.739744003344243e-8	6.925116715036171e-7	-1.4902626505528766e-9	1.249779275175307e-5	-1.4313463088942828e-9
3.0328596655632793	1.7935237521026712e-8	6.893064222419323e-7	-1.2144678529898495e-9	1.2429216484192539e-5	-1.0084883752843245e-9
3.076877016008231	1.8900729309232338e-8	6.865976485450332e-7	-1.3920856527656086e-11	1.2361373442655342e-5	-1.1498575001774493e-10
3.1215332114225665	2.0180963769297586e-8	6.838833674776971e-7	9.918382307355628e-10	1.2293110416883782e-5	9.798972806404779e-10
3.166837523670467	2.0701441716882245e-8	6.806137737798544e-7	1.8492381729132878e-9	1.2224473170052304e-5	1.5632565404432316e-9
3.212799359183135	2.0573636538165473e-8	6.76350334289218e-7	1.7876516762251333e-9	1.2155343768285334e-5	1.3066249529177815e-9
3.2594282609118324	1.9541944834239344e-8	6.716896126090009e-7	9.079256220929598e-10	1.2085673653781218e-5	5.372225808388047e-10
3.3067339103092586	1.8332079656994068e-8	6.663537692336497e-7	-1.975193445574375e-10	1.2016407067319382e-5	-7.665072689082758e-10
3.3547261293396944	1.714575078699942e-8	6.614509772652548e-7	-1.3201076424772357e-9	1.194772063036622e-5	-1.408669470458575e-9
3.4034148825183075	1.636553321436309e-8	6.573647344567581e-7	-1.6690769881574877e-9	1.1880305123530015e-5	-1.6017554040550874e-9
3.4528102789800648	1.678750178717012e-8	6.540246414367745e-7	-1.4728739911110145e-9	1.1813546255180599e-5	-1.0966316872811976e-9
3.5029225745786707	1.7581663344841234e-8	6.512535809376918e-7	-3.4924824779673854e-10	1.174738769055741e-5	3.485945079482663e-11
3.553762174015964	1.8640607455524646e-8	6.483985524056866e-7	8.713497259264915e-10	1.1681282563835633e-5	1.108361811283802e-9
3.6053396330022243	1.9243775751981052e-8	6.454149400455812e-7	1.6596914656586906e-9	1.1614338703355025e-5	1.7816274114530296e-9
3.657665660447828	1.9348861187400523e-8	6.412348092150002e-7	1.9308238876057273e-9	1.1546916674855427e-5	1.3879194545247796e-9
3.7107511206867194	1.8701964245720876e-8	6.363848509368507e-7	1.1847215633462973e-9	1.1478765751490404e-5	7.373112707070278e-10
3.764607035732142	1.732545471002725e-8	6.313567231698138e-7	1.2624432827440857e-10	1.141048592238822e-5	-3.723262569866799e-10
3.8192445875651164	1.6321128207535257e-8	6.262732003607343e-7	-1.0535616315377789e-9	1.1342154233116607e-5	-1.4703050979035105e-9
3.874675120456131	1.546482621660345e-8	6.215957140121708e-7	-1.5061635838541138e-9	1.1274764156879823e-5	-1.767082907335159e-9
3.930910143320526	1.5321405474607574e-8	6.175629423760698e-7	-1.4407024229896448e-9	1.120888738135109e-5	-1.3013318651667015e-9
3.9879613321080623	1.5820859868015414e-8	6.149297920598653e-7	-9.73794728444337e-10	1.1143781033942495e-5	-1.9813285521312326e-10
4.045840532227172	1.69513276962822e-8	6.12617040472042e-7	2.686428849866506e-10	1.1079571425010964e-5	5.767264768206347e-10
4.104559761004398	1.814015675089614e-8	6.10298444677943e-7	1.380240994853396e-9	1.1015509588524419e-5	1.4272281842002472e-9
4.1641312101795185	1.8687202760990482e-8	6.076565837462693e-7	2.0208528057795446e-9	1.0951057882644006e-5	1.7502245736361992e-9
4.224567248436894	1.892245816893921e-8	6.038813774965498e-7	1.71525173178669e-9	1.0885191253893241e-5	1.2191692452075283e-9
4.285880423973545	1.789820652514241e-8	5.989849941139994e-7	1.0638185886132103e-9	1.0818429899822721e-5	3.275489747211958e-10
4.348083467104511	1.605149188697214e-8	5.932436992566515e-7	-4.964100181666479e-11	1.0752183436299135e-5	-8.235413978438811e-10
4.4111892929060135	1.4258905467469748e-8	5.88179220253576e-7	-1.6096537092749627e-9	1.0686637324337138e-5	-1.6072682386917214e-9
4.475211003896982	1.3529080592184208e-8	5.839700018277836e-7	-2.349176860100936e-9	1.0622152403651129e-5	-2.1176184234306596e-9
4.5401618927595075	1.4111860410289996e-8	5.807345143489376e-7	-2.0280372789732966e-9	1.0557836141581008e-5	-1.4745332002712973e-9
4.606055445098763	1.5111159565722188e-8	5.779694498853582e-7	-4.6391126298455485e-10	1.0493705378451347e-5	-2.2164549125891034e-11
4.672905342242992	1.6276174184230955e-8	5.747993394224065e-7	1.1558763106974423e-9	1.042996026444122e-5	1.4011068399508753e-9
4.740725464084138	1.6668916872174048e-8	5.716740792551879e-7	2.051519478800754e-9	1.036699674233748e-5	2.2937066791126247e-9
4.809529891959682	1.6783975294223606e-8	5.685916554492645e-7	1.876881821840716e-9	1.0304884581305242e-5	1.841674292200588e-9
4.8793329115763315	1.6902004544279095e-8	5.658797584512823e-7	9.43273948130044e-10	1.0242266518214041e-5	7.487482348941039e-10
4.95014901597612	1.6766275181450208e-8	5.626432467612292e-7	4.566076678792002e-10	1.0178991378417349e-5	-5.849259849082175e-10
5.021992908545572	1.6268880033060794e-8	5.58514915594877e-7	8.231387495449065e-12	1.011453420050823e-5	-1.2206950919009398e-9
5.0948795060685255	1.5051318227063347e-8	5.535323335692844e-7	-3.768753505345015e-10	1.0049364193783929e-5	-1.3296298622147032e-9
5.168823941823277	1.381065054204027e-8	5.477352033147675e-7	-1.0093635354130655e-9	9.984308671078578e-6	-1.2937582235161593e-9
5.243841568724664	1.2536454969856389e-8	5.425142966175516e-7	-1.6602171761956443e-9	9.920235661383255e-6	-7.984019310652217e-10
5.319947962511759	1.2018025420416393e-8	5.385128913534388e-7	-1.810802255165413e-9	9.85802309974619e-6	-3.642305874961227e-10
5.3971589249818255	1.2716050165792663e-8	5.362957252750548e-7	-1.2903605969442288e-9	9.796907070315348e-6	3.162281803558925e-10
5.475490487271205	1.4268212688738921e-8	5.348425432225025e-7	4.2102294483283993e-10	9.736855653350565e-6	9.040985692535988e-10
5.5549589131838335	1.616319926692339e-8	5.332139859994511e-7	2.1204639536983514e-9	9.677081341173266e-6	1.5832603572491053e-9
5.635580702568047	1.7253417919819587e-8	5.310737117438556e-7	3.04382015494849e-9	9.617018776890874e-6	1.9097647107861226e-9
5.717372594742416	1.7546728938177793e-8	5.27728071434315e-7	2.6206286923394413e-9	9.556261133420175e-6	1.2566544789222123e-9
5.800351571971288	1.6544393056392514e-8	5.236854184502642e-7	1.138074707319335e-9	9.494470035931387e-6	1.928788191850277e-10
5.884534862990777	1.469691012302258e-8	5.189556621165599e-7	-5.583736895954774e-10	9.432051307604465e-6	-1.266930108300134e-9
5.96993994658593	1.28425835110183e-8	5.138489196755611e-7	-2.056922742966624e-9	9.368894209939916e-6	-2.2713390694093438e-9
6.056584555219801	1.1141648987323284e-8	5.084395754405276e-7	-2.4218729947601104e-9	9.306535043248256e-6	-2.5292237041158915e-9
6.144486678715211	1.0300279704708325e-8	5.036655456431535e-7	-2.3081941460417974e-9	9.245414649640758e-6	-1.7267780543722072e-9
6.233664567989923	1.0668290436400055e-8	5.004539207261386e-7	-1.7131259289981895e-9	9.184680772097e-6	-3.182209122123166e-10
6.324136738846048	1.2526025288408186e-8	4.976209613246087e-7	-3.4438647783380875e-10	9.123625324310012e-6	9.77672027305866e-10
6.415921975814431	1.417405548576893e-8	4.946906311933201e-7	1.4444759538753671e-9	9.062702468526674e-6	2.5401262902592787e-9
6.509039336054849	1.4554486857055688e-8	4.918031890280687e-7	2.675833571893427e-9	9.003741903252549e-6	3.3067703015451852e-9
6.603508153312798	1.4451888869660182e-8	4.900257199248851e-7	2.293468215142397e-9	8.946196134164308e-6	2.5564897226785764e-9
