1.0	1.5698951085416245e-5	0.0002817634734866222	1.8893484041195455e-7	0.0024485284591343292	-3.4242099324581715e-9
1.0145134807735248	1.5623862051094102e-5	0.00028050408998752665	1.8681339414788795e-7	0.002438039140726974	-4.062907304116533e-9
1.029237602671213	1.5548847442283574e-5	0.00027924596002806937	1.8573987132863627e-7	0.002427560783312936	-4.759172312659395e-9
1.0441754228289704	1.547345199390934e-5	0.000277988743730124	1.8503088817185925e-7	0.002417095504479954	-4.788601607149945e-9
1.0593300427523855	1.5397401596575387e-5	0.000276734643725835	1.835048158456545e-7	0.0024066427602091305	-4.042617869523247e-9
1.0747046089606895	1.532226692897609e-5	0.00027548309370820735	1.8169071011801013e-7	0.0023962024438580454	-4.382688761023363e-9
1.090302313640059	1.5248363803542364e-5	0.0002742335405570293	1.8021977936548503e-7	0.0023857734695636183	-4.847097087461765e-9
1.1061263953064033	1.5174471220914186e-5	0.0002729852026750565	1.7994786175230578e-7	0.0023753567195926263	-4.880065959093905e-9
1.122180139477771	1.5100398915532757e-5	0.00027173765632258854	1.7957304162520164e-7	0.0023649535008822492	-4.131506734733027e-9
1.1384668793565131	1.5025100376768865e-5	0.00027049272150825196	1.7869090089444805e-7	0.002354564725680362	-3.117920585730783e-9
1.1549899965213486	1.4950341766383654e-5	0.0002692507680447142	1.7675422476934286e-7	0.002344189936983997	-3.125333065341775e-9
1.1717529216294746	1.4876902142481315e-5	0.00026801155673777217	1.7476271249638508e-7	0.0023338274696170277	-3.86155386800893e-9
1.1887591351288653	1.4804037414553739e-5	0.0002667733828152084	1.7426893797814517e-7	0.0023234784661897885	-4.785877051833928e-9
1.2060121679809102	1.4730907592070298e-5	0.00026553636774126645	1.7388791243849265e-7	0.002313143405733331	-4.2676232079210125e-9
1.2235156023935378	1.4656674010440042e-5	0.0002643013710890941	1.7326181454233274e-7	0.002302823771683512	-3.458778482923385e-9
1.241273072564984	1.4582590395329334e-5	0.0002630690747882775	1.7146719183129025e-7	0.002292519553931378	-3.207038751095914e-9
1.25928826543835	1.4509150094463433e-5	0.00026184019592061263	1.6936809663554445e-7	0.0022822292263814646	-3.67027391366646e-9
1.2775649214671148	1.443702554644667e-5	0.0002606127766797496	1.6814609527569308e-7	0.002271952880240687	-4.790098678378988e-9
1.2961068353917573	1.436488738822744e-5	0.000259386561678133	1.676737001368207e-7	0.002261690744235409	-4.719681024575697e-9
1.3149178570276496	1.4291706094379544e-5	0.000258161607412403	1.674589561749846e-7	0.0022514450042788693	-4.034795682729354e-9
1.3340018920643848	1.4218093031491085e-5	0.00025693927094559536	1.659270832561096e-7	0.002241216080300235	-3.1824096442628823e-9
1.353362902876707	1.4144638071289717e-5	0.00025572083032032023	1.638223029939573e-7	0.0022310033131654966	-3.3067300122060854e-9
1.3730049093472096	1.4073085531378818e-5	0.0002545050309304693	1.6186890527761423e-7	0.002220805424885151	-4.360991759963485e-9
1.3929319897009753	1.4002269977278256e-5	0.0002532910322663516	1.6129940007981747e-7	0.002210621744624651	-4.83839760030457e-9
1.413148281352328	1.3931151048971134e-5	0.00025207750964007186	1.616975598717595e-7	0.0022004538972195562	-4.391148744205876e-9
1.4336579817638746	1.3858898383915511e-5	0.00025086547768027735	1.613145177911647e-7	0.0021903028890477077	-2.9339704532641507e-9
1.4544653493180149	1.3785588897292597e-5	0.00024965626751521794	1.5995695763204726e-7	0.0021801701286821764	-2.2983970893795536e-9
1.4755747042010998	1.3713233989613164e-5	0.00024845073215512293	1.5725128879937183e-7	0.002170054301568233	-2.778612008016739e-9
1.496990429300422	1.364218454465707e-5	0.00024724848080431	1.5526976682856428e-7	0.00215995415512208	-4.169122922039717e-9
1.518716971114224	1.357244727243472e-5	0.0002460475367508194	1.5464885085255818e-7	0.00214986966615778	-5.154622636386012e-9
1.5407588406749162	1.3502245042453736e-5	0.00024484784947895427	1.5482367768184633e-7	0.002139801204907659	-4.442757296704093e-9
1.56312061448569	1.3430964127987917e-5	0.00024364934170476837	1.5480470473973595e-7	0.002129750941149641	-3.297480393868525e-9
1.585806935470728	1.335904016608066e-5	0.00024245370376820593	1.5322992857655215e-7	0.0021197191439772172	-2.2904877274501223e-9
1.6088225139392045	1.3287270550772571e-5	0.00024126179987702385	1.5109584984692093e-7	0.0021097060126685405	-2.7470248417625055e-9
1.632172128563275	1.3217206638036367e-5	0.00024007334960142582	1.4889200974891986e-7	0.002099709993079504	-3.9232745680726544e-9
1.655860627370261	1.3148309200271452e-5	0.00023888749003780422	1.4801411550244182e-7	0.0020897297407687647	-4.765383819364538e-9
1.679892928749236	1.3079914052060252e-5	0.00023770206475492002	1.483860603241185e-7	0.0020797662072843696	-4.705543852753125e-9
1.7042740224722182	1.3010115748140374e-5	0.00023651783686319427	1.4867925670887187e-7	0.0020698204932546533	-3.14859998615878e-9
1.7290089707301863	1.2938963233822633e-5	0.00023533573823599535	1.478257311789191e-7	0.0020598943895265287	-2.00826555949665e-9
1.7541029091841307	1.2867926481771438e-5	0.00023415718638878041	1.4526688832955994e-7	0.002049987448029818	-1.9984038370629e-9
1.7795610480313584	1.2797752433055845e-5	0.00023298248786251147	1.4284123404276715e-7	0.00204009920024103	-3.4115400039405197e-9
1.8053886730872752	1.2729398099557427e-5	0.0002318105067157246	1.4117840156913078e-7	0.002030228610543483	-4.835597957118656e-9
1.8315911468828665	1.2661566583118932e-5	0.00023064075313016097	1.409055636392498e-7	0.002020374916990829	-5.002300432876151e-9
1.8581739097781091	1.2593724575978964e-5	0.0002294718660466551	1.4127630589729302e-7	0.0020105388702202896	-4.198581931496143e-9
1.8851424810915391	1.2524836179564116e-5	0.00022830442687134668	1.4111686144165738e-7	0.0020007210777899403	-2.637468598697248e-9
1.9125024602462157	1.2454791154293992e-5	0.00022713905671984958	1.40149658829023e-7	0.0019909233861422795	-1.8884112849153715e-9
1.940259527932318	1.2384840936592534e-5	0.00022597698923654388	1.3776308298324714e-7	0.0019811457945535273	-2.0439353117073466e-9
1.9684194472866121	1.2315570485766166e-5	0.00022481898091485398	1.354142378787472e-7	0.0019713878835590968	-3.243941862263923e-9
1.9969880650890386	1.2248199093857164e-5	0.0002236640429479058	1.3370264355800894e-7	0.0019616485631133193	-4.5713362563435676e-9
2.0259713129766665	1.2181648347139367e-5	0.00022251160279834268	1.3341881420139405e-7	0.001951926920787339	-4.8168497872147154e-9
2.055375208675266	1.2115168435500983e-5	0.0002213603280400843	1.3405103450017659e-7	0.0019422235972886934	-4.077609984533104e-9
2.085205857248754	1.2047922480951071e-5	0.00022021047190850078	1.3417568305494617e-7	0.0019325389507317723	-2.468337646556984e-9
2.1154694523667747	1.1979426262368722e-5	0.00021906253753807396	1.3360387781067772e-7	0.0019228748040625162	-1.563252184140311e-9
2.146172277590679	1.1910800255332027e-5	0.00021791775990381666	1.314660676237926e-7	0.00191323115264241	-1.5272157799466018e-9
2.177320707678163	1.1842695113852369e-5	0.0002167768490804557	1.2907184337034008e-7	0.0019036075443109245	-2.6832162285317405e-9
2.2089212099068476	1.177612662074437e-5	0.00021563883564393874	1.2726627045169196e-7	0.0018940036103448283	-4.2343272490482685e-9
2.2409803454170616	1.1710229824481364e-5	0.00021450366894348204	1.2651667604990245e-7	0.0018844185074470383	-4.682404899044565e-9
2.2735047705741187	1.1644606160125961e-5	0.00021337032448402117	1.265702696850323e-7	0.001874852504019907	-4.301431435464293e-9
2.3065012383503634	1.1578797778480677e-5	0.00021223876766650714	1.2635562444837743e-7	0.0018653051577631177	-3.0824561681975948e-9
