1.0	6.214710464506869e-11	1.7212674035555613e-10	1.7548313507988813e-11	1.5564721106356578e-10	2.083884766393384e-11
1.0145134807735248	9.020552306776636e-11	1.372789424542591e-10	4.236326995154548e-11	1.7943898549241383e-10	-1.3396566338401487e-11
1.029237602671213	-2.1482193374202029e-10	-1.4245037538141784e-10	-1.8550794516350893e-10	-2.349255845157716e-11	-7.027980954595951e-11
1.0441754228289704	-4.3690835318218654e-11	-2.19999638932065e-10	1.3222882376967576e-10	-2.499094710604491e-10	1.1790073159335732e-10
1.0593300427523855	2.943289897818103e-10	2.8546518358967117e-10	8.889009467348662e-11	8.41503400288123e-11	-2.6394808342261842e-11
1.0747046089606895	-1.129291911940982e-10	6.445108806084886e-11	-9.737549763722007e-11	1.9618854248524418e-10	-3.649891696446902e-11
1.090302313640059	-1.408564179347724e-10	-1.9467619559165244e-10	-1.1301248152401396e-10	-1.5127191217951288e-10	-7.994612949920004e-11
1.1061263953064033	-3.926439709220301e-14	-4.038319561151563e-11	1.0779741087920064e-10	3.4232967838074463e-12	1.5727742196745424e-10
1.122180139477771	2.319230548392501e-10	1.1513558590055113e-10	1.782466804043527e-10	-4.223870630035511e-11	1.29186730970135e-11
1.1384668793565131	-9.095555673792106e-11	9.856429506949112e-11	-2.6180678609561835e-10	9.200141704678043e-11	-2.1472402517069916e-10
1.1549899965213486	-1.9641030913388142e-10	-1.7891127427093808e-10	4.184098140355344e-12	-7.088812828725095e-12	1.3201006310651184e-10
1.1717529216294746	1.73048270410227e-10	3.394246833900352e-11	1.4948153844951637e-10	-4.0088610090507336e-11	7.959758287429146e-11
1.1887591351288653	2.1620111130460233e-11	3.3547611036107856e-11	1.0134093851977943e-11	1.2261792318047206e-11	-4.798753795673698e-11
1.2060121679809102	-4.523551559722153e-12	1.517749329370152e-11	-1.2697038834740786e-10	-8.205293572364801e-11	-1.4808363186206613e-10
1.2235156023935378	-1.2355068790454577e-10	1.5866499832354305e-11	-4.074495045431664e-11	1.7533604321411145e-10	1.2576928934532903e-10
1.241273072564984	7.819404345007204e-11	-8.884825832687758e-11	2.087575718127864e-10	-6.978994812261872e-11	1.1128619037654537e-10
1.25928826543835	5.889126329421845e-11	4.7844552137939085e-11	-1.138091939216496e-10	-9.172524076997225e-11	-1.9579995288368094e-10
1.2775649214671148	-8.906656533006847e-11	-1.3612997770449637e-12	-4.7556144018194463e-11	2.9017448646836027e-11	3.950541982556243e-11
1.2961068353917573	6.693178948812506e-11	8.91316153446339e-11	3.5806427401778984e-11	1.083219164150517e-10	6.437648291311308e-11
1.3149178570276496	-9.158173253378428e-11	-1.132592432866966e-10	3.666974460478219e-11	3.909743857024996e-12	3.5382398394224004e-11
1.3340018920643848	7.610413061896658e-11	-7.691459270763046e-11	-2.0476954816752333e-12	-2.415074425518883e-10	-1.263566257616378e-10
1.353362902876707	1.5407043827574985e-11	1.9293608314408186e-10	-7.829526936602462e-11	2.0303483216741998e-10	2.6334527486680748e-11
1.3730049093472096	-2.4703387566457125e-11	-1.7513135182475248e-11	1.0480604274965767e-10	8.478099747379107e-11	1.254494205392255e-10
1.3929319897009753	-5.86183706805111e-11	-1.3234196799010023e-10	-8.88914618665282e-11	-1.6474576759900451e-10	-1.3544541858961104e-10
1.413148281352328	-4.493689119072955e-12	-4.86655676710035e-11	4.2335324263221345e-11	-6.505211184269593e-11	3.8861147215657274e-11
1.4336579817638746	2.065273199112849e-10	2.554089355931228e-10	4.593529451359747e-11	1.5627657099597168e-10	2.3100271506408645e-11
1.4544653493180149	-1.9971836400510246e-10	-7.150677885372036e-11	-9.41159501280195e-11	9.751894238971459e-11	2.600658766134145e-12
1.4755747042010998	-5.966609809723058e-11	-2.518720709839619e-10	1.9200481557196983e-11	-2.87881621041297e-10	-6.134980451257934e-11
