1.0	4.624510283415841e-13	-5.754643368508942e-14	-4.1905502837925236e-13	3.6277726513345356e-14
1.0145134807735248	-1.7547631942854152e-12	9.712642024638296e-13	1.6889111625679037e-12	-9.355988223546258e-13
1.029237602671213	-1.9336737199541174e-12	9.108409763161406e-13	1.8390375529606713e-12	-8.680933350735518e-13
1.0441754228289704	-7.927939455042358e-13	-1.4275494994390894e-13	7.01560656484506e-13	1.6152297437718596e-13
1.0593300427523855	1.4818011804323003e-12	-7.447258972600947e-13	-1.4204530495565349e-12	7.313488431453013e-13
1.0747046089606895	1.922343651392642e-12	-9.110528170180414e-13	-1.8329850812156236e-12	8.557311652103449e-13
1.090302313640059	8.626631779685524e-13	-3.570560557887258e-14	-7.801835398436991e-13	1.7915358437362766e-14
1.1061263953064033	-7.210690987029468e-13	6.279182065934007e-13	7.194898902110387e-13	-6.244483297517177e-13
1.122180139477771	-1.9151241004651364e-12	7.92063520400213e-13	1.8163229616550921e-12	-7.502242204130873e-13
1.1384668793565131	-1.077750722006797e-12	2.568554159686504e-13	9.98303552752087e-13	-2.22621514988621e-13
1.1549899965213486	6.689583067372679e-14	-4.831942481727587e-13	-1.1220604061269291e-13	4.817879930144025e-13
1.1717529216294746	1.9756519532371332e-12	-8.30023145295584e-13	-1.874690422944691e-12	8.049424844670807e-13
1.1887591351288653	1.7930707552022614e-12	-7.638950693378217e-13	-1.6991188363023492e-12	7.103432837019572e-13
1.2060121679809102	4.8624916490409036e-14	2.553146907043653e-13	-1.2767375978174552e-14	-2.5842924318170754e-13
1.2235156023935378	-1.4492625182998765e-12	9.386269861756001e-13	1.4077720214902183e-12	-9.158483422891997e-13
1.241273072564984	-1.995292619053486e-12	7.937587546030938e-13	1.8854663314802274e-12	-7.492909817919453e-13
1.25928826543835	-4.845625142785684e-13	2.8981182736011612e-15	4.3360187906283774e-13	2.0495639067811844e-14
1.2775649214671148	8.642903349518791e-13	-8.725084598898516e-13	-8.720950818494424e-13	8.501167606101603e-13
1.2961068353917573	2.1593979786726968e-12	-8.524497682029842e-13	-2.04003279630902e-12	8.210754956693295e-13
1.3149178570276496	1.3988710373662838e-12	-4.175259938482071e-13	-1.3061679930472785e-12	3.747134099412493e-13
1.3340018920643848	-8.343147083537118e-13	6.327807129154927e-13	8.23328451297084e-13	-6.18999509431972e-13
1.353362902876707	-1.9811075584541563e-12	9.995571864235763e-13	1.8943119801517154e-12	-9.638965951344819e-13
1.3730049093472096	-1.646327188138648e-12	4.637265165744366e-13	1.5361892567738355e-12	-4.2592288753012956e-13
1.3929319897009753	4.846554207686464e-13	-3.315348423402071e-13	-4.778247702315265e-13	3.399490078769547e-13
