1.0	5.323561510072175e-10	1.249836377028085e-9	1.584895255639618e-10	3.2984538197956243e-9
1.0145134807735248	-2.3826168765116745e-11	1.427541517962399e-9	5.830483167637641e-10	3.1332294708707758e-9
1.029237602671213	-4.1068480030744753e-10	1.4757994813294806e-9	8.405107658496882e-10	3.1107222544618855e-9
1.0441754228289704	-2.5463249448313135e-11	1.5114730431329342e-9	5.9865982419954e-10	3.0360533831654244e-9
1.0593300427523855	1.0236958267240227e-9	1.1444261464187697e-9	-1.953901113210474e-10	3.2988495545767687e-9
1.0747046089606895	5.63618210816299e-10	1.2882881334704634e-9	1.6399447297584484e-10	3.1560527913135424e-9
1.090302313640059	-4.946634092125173e-10	1.5434586818523197e-9	9.319631128372208e-10	2.95404392636462e-9
1.1061263953064033	-4.685148837006097e-10	1.4407436062025311e-9	8.640484040880273e-10	3.0474187284949822e-9
1.122180139477771	1.1044437816587496e-10	1.4610538477477198e-9	4.957912430958456e-10	2.9753926268027128e-9
1.1384668793565131	8.097655758066626e-10	1.2164121309735867e-9	-3.2037323478155074e-11	3.1546208449236475e-9
1.1549899965213486	2.3417724551234057e-10	1.381708700549701e-9	4.039064490655438e-10	3.0005750754037254e-9
1.1717529216294746	-4.2201512302201145e-10	1.4463777134537132e-9	8.436482887772316e-10	2.956749478145387e-9
1.1887591351288653	-3.0811204086299595e-10	1.406188341797454e-9	7.443568853103451e-10	2.9657912980279187e-9
1.2060121679809102	3.8015123985902476e-10	1.266551301400493e-9	2.539416659066551e-10	3.0250955863242424e-9
1.2235156023935378	6.281479529360528e-10	1.126506990977972e-9	5.27278303239358e-11	3.1200850717331066e-9
1.241273072564984	-9.381053463222966e-11	1.3375833904083779e-9	5.941299676409954e-10	2.931802914418781e-9
1.25928826543835	-3.410855279959577e-10	1.291802180235629e-9	7.294704956779057e-10	2.987731244659702e-9
1.2775649214671148	-2.6036451760684266e-10	1.515151618514987e-9	7.487113015804417e-10	2.7697903041782753e-9
1.2961068353917573	7.006348976656805e-10	1.341706257180223e-9	7.451747762219774e-11	2.8770666754707775e-9
1.3149178570276496	1.1106001864152349e-9	1.1344426271784662e-9	-2.472093433120231e-10	3.023827446996724e-9
1.3340018920643848	8.371549261472199e-11	1.3056993025355416e-9	4.825880811661691e-10	2.8668339828468695e-9
1.353362902876707	-8.133511598250781e-10	1.3167641006914485e-9	1.049556690856446e-9	2.8748707172019995e-9
1.3730049093472096	-9.651532252607649e-10	1.4638667486376733e-9	1.1794457482067278e-9	2.7251170355271133e-9
1.3929319897009753	1.7878273889715145e-10	1.2273684383468106e-9	3.534385757380901e-10	2.8979691168963785e-9
1.413148281352328	1.017472962379417e-9	1.1393602475842368e-9	-2.0523391266248638e-10	2.9244226533563392e-9
1.4336579817638746	8.428988646643118e-10	1.1377547962166717e-9	-7.550757874477074e-11	2.896016704639804e-9
1.4544653493180149	-1.639729898539522e-10	1.2707396048311694e-9	6.195625014050131e-10	2.786552653451255e-9
1.4755747042010998	-8.127537285273579e-10	1.4263058564670595e-9	1.0787161685795682e-9	2.6551216502488465e-9
1.496990429300422	-8.097614209029829e-11	1.2087913216815604e-9	5.20466015918516e-10	2.8368413025031568e-9
1.518716971114224	7.046461421751585e-10	1.235330931361034e-9	3.151331323050248e-11	2.7587932325940502e-9
1.5407588406749162	1.0390927935060658e-9	1.0795916441481607e-9	-2.2175867890824358e-10	2.8541301541829427e-9
1.56312061448569	-7.630714157428131e-12	1.2249194305601122e-9	5.07524978008396e-10	2.718299118698008e-9
1.585806935470728	-1.081549015928116e-9	1.3312949773008318e-9	1.2208082838097131e-9	2.639826410272154e-9
1.6088225139392045	-9.5338100479215e-10	1.2809312925097233e-9	1.0971407914079367e-9	2.6879759518738706e-9
1.632172128563275	6.78926714846506e-11	1.355418071603422e-9	4.607220664426659e-10	2.5809597256338057e-9
1.655860627370261	1.5784149177962777e-9	1.0269227277328083e-9	-6.092001888635278e-10	2.824546705253201e-9
1.679892928749236	1.5058908900119514e-9	1.0225382870909713e-9	-5.356582927978467e-10	2.7857424310179188e-9
1.7042740224722182	1.636346121629619e-10	1.0720887926374209e-9	3.561109071970607e-10	2.7379426646437924e-9
1.7290089707301863	-1.354031238466987e-9	1.274962988809307e-9	1.3839262992446293e-9	2.571320144133171e-9
1.7541029091841307	-1.5066490285542963e-9	1.3621883768865137e-9	1.483319945049648e-9	2.4948705106185207e-9
1.7795610480313584	-1.0644960112487486e-10	1.1890957278086635e-9	5.069417465813091e-10	2.6294855852320137e-9
1.8053886730872752	1.1677778910052844e-9	1.2196209516297276e-9	-2.870529444192972e-10	2.5494945485642294e-9
1.8315911468828665	1.663991673336709e-9	1.0241474538737253e-9	-6.480071798656599e-10	2.6811371293896225e-9
1.8581739097781091	5.947589191842333e-10	1.0544146984270922e-9	6.635698306184104e-11	2.6291953358247615e-9
1.8851424810915391	-8.288436574276223e-10	1.0560548272331535e-9	9.74014620309009e-10	2.6362813689289256e-9
1.9125024602462157	-1.535749973063181e-9	1.2200552524446725e-9	1.4579749660046309e-9	2.5048731681057846e-9
1.940259527932318	-6.559736516809232e-10	1.2877880109543892e-9	8.967403787498336e-10	2.428446387872207e-9
1.9684194472866121	1.1578330777718389e-9	1.036868583004851e-9	-3.506718496922229e-10	2.620201751349309e-9
1.9969880650890386	1.6747610276172735e-9	1.112364439843851e-9	-6.269079865765884e-10	2.5065170412409833e-9
2.0259713129766665	9.124423767974976e-10	1.0645658939924634e-9	-1.3235635543558622e-10	2.5232713384864215e-9
2.055375208675266	-7.484685730775496e-10	1.1823060407358404e-9	9.704906553957347e-10	2.4070609752172545e-9
2.085205857248754	-1.564469325515061e-9	1.1085757656564476e-9	1.441831029991267e-9	2.4695523836353135e-9
2.1154694523667747	-1.1169078575666938e-9	1.0615326176977424e-9	1.109524406284637e-9	2.506408033093077e-9
2.146172277590679	1.7304548540237949e-10	1.123080812632813e-9	2.9704808013593767e-10	2.433950107550782e-9
2.177320707678163	1.6960039130577676e-9	9.563748979405874e-10	-7.202354961152867e-10	2.5609664829952137e-9
2.2089212099068476	1.7955872811947884e-9	1.0939789343773968e-9	-7.017747818830994e-10	2.3958004999188123e-9
2.2409803454170616	8.632293527364854e-10	1.0138766052724207e-9	-1.0993643459221348e-10	2.4396842369642888e-9
2.2735047705741187	-8.942413493632457e-10	1.1107432508662734e-9	1.0451714355201278e-9	2.3438767506055605e-9
2.3065012383503634	-1.949177077699607e-9	1.1543886758353864e-9	1.7064276139386736e-9	2.3036098894695954e-9
2.339976599727272	-1.4706160037940934e-9	1.0697178082181064e-9	1.3337776567951322e-9	2.378140974887302e-9
2.3739378051179116	-9.046194055723129e-11	1.126488883896428e-9	4.5624541159494394e-10	2.3111218762548334e-9
2.408391905810034	1.6749628002170502e-9	9.35210099014661e-10	-7.272366197543915e-10	2.4547993609050463e-9
2.4433460554301205	2.125170222873386e-9	9.87735306869608e-10	-9.605331181849842e-10	2.360347596836606e-9
2.478807511428673	1.2841641717035892e-9	9.182012671566599e-10	-4.156289054018332e-10	2.3983504911402834e-9
2.5147836365870617	-4.762675192137216e-10	9.911945822558879e-10	7.404632567684613e-10	2.330076906207958e-9
2.551281900546243	-1.744577804278464e-9	1.0935506363018876e-9	1.5650555456198448e-9	2.229332377366942e-9
2.588309881357662	-1.6349667735162834e-9	1.0653583606932186e-9	1.44907765649002e-9	2.2439187062174285e-9
2.6258752670566707	-6.606300090430962e-10	1.1319119814405903e-9	8.272733293283795e-10	2.1739509686306628e-9
2.6639858572587722	9.157054103082653e-10	9.281846197500781e-10	-2.5209555513055344e-10	2.348955959497371e-9
2.702649564779039	1.643945746090484e-9	1.0098238762806246e-9	-6.646891528242977e-10	2.2401013820337543e-9
2.7418744172750347	1.5146014068085556e-9	9.870971522408955e-10	-5.601983645797208e-10	2.224891219890997e-9
2.7816685589135752	5.777067764414542e-10	9.092618366762799e-10	2.7547797834380663e-11	2.2799564774266937e-9
2.8220402520616856	-6.029459664682767e-10	8.880217983546153e-10	7.731102098639376e-10	2.285988203517909e-9
