1.0	4.624510283415841e-13	-1.5525938440416431e-12	2.2099105512953064e-12	-2.393706209100101e-12	6.468564974048622e-13
1.0145134807735248	-1.7547631942854152e-12	-2.20607432504098e-12	2.5343563646091373e-12	2.0254091535287144e-12	1.1425623113429693e-12
1.029237602671213	-1.9336737199541174e-12	-5.379818776022992e-13	3.0550375496498927e-13	2.296620157789106e-12	1.307281923598175e-12
1.0441754228289704	-7.927939455042358e-13	-1.4202431777669643e-13	-1.9962253359630257e-12	1.0230020544042373e-12	-1.1059656189580286e-13
1.0593300427523855	1.4818011804323003e-12	2.201288432238653e-12	-2.172989368269658e-12	1.5834598228059041e-12	-1.756829517074946e-12
1.0747046089606895	1.922343651392642e-12	1.1292604998614915e-12	-9.084080149952864e-13	-4.3883608362904355e-12	-1.5262064657224493e-12
1.090302313640059	8.626631779685524e-13	5.512312659126468e-13	1.0266240422272425e-12	-9.241081072759965e-13	1.1658064794176712e-13
1.1061263953064033	-7.210690987029468e-13	-1.5130774473544468e-12	2.5422493443854106e-12	-1.2248859291073245e-12	1.443952259892251e-12
1.122180139477771	-1.9151241004651364e-12	-2.2628284559505542e-12	1.5626567178323005e-12	2.3239065889052086e-12	1.4764252590365828e-12
1.1384668793565131	-1.077750722006797e-12	-2.5103648723238223e-13	-8.709559197608873e-13	2.8507848036999353e-12	5.013772921664648e-13
1.1549899965213486	6.689583067372679e-14	6.369459897596818e-13	-2.4056959992697686e-12	-1.7573815325441586e-13	-8.783313788988907e-13
1.1717529216294746	1.9756519532371332e-12	2.425400496094779e-12	-1.7525024987159234e-12	6.704172905508914e-13	-1.6568558994231182e-12
1.1887591351288653	1.7930707552022614e-12	3.586918079540909e-13	1.7381103453642342e-13	-4.302249927245471e-12	-1.127724532094631e-12
1.2060121679809102	4.8624916490409036e-14	-6.436537818242507e-13	1.7384883928941808e-12	-2.3574021626851974e-13	4.678526557341576e-13
1.2235156023935378	-1.4492625182998765e-12	-1.6128894296375664e-12	2.428605899901037e-12	2.75927302642019e-13	1.5379774482934093e-12
1.241273072564984	-1.995292619053486e-12	-1.835213760542563e-12	9.914174887482414e-13	2.728784369144532e-12	9.408549621744362e-13
1.25928826543835	-4.845625142785684e-13	5.946806079118996e-13	-1.5311076880546133e-12	2.7795791357924266e-12	-3.8228114513120055e-13
1.2775649214671148	8.642903349518791e-13	1.0612337013402097e-12	-2.78442057358105e-12	-1.8125656964429492e-12	-1.223396098050492e-12
1.2961068353917573	2.1593979786726968e-12	2.1691422772426816e-12	-1.2262295124753716e-12	-2.311682692436019e-13	-1.1696920358085808e-12
1.3149178570276496	1.3988710373662838e-12	-1.4814220705256462e-13	1.26184704052144e-12	-3.760859118180141e-12	-1.8837919956263627e-13
1.3340018920643848	-8.343147083537118e-13	-1.2843829936197206e-12	2.1130495005922988e-12	4.089518167413932e-13	1.043783323927948e-12
1.353362902876707	-1.9811075584541563e-12	-1.5261433746517236e-12	1.5316326719365854e-12	1.2105003119484136e-12	1.4642356585658599e-12
1.3730049093472096	-1.646327188138648e-12	-1.2794248543685123e-12	-1.6948527806463971e-13	2.292493029877206e-12	5.825532485457169e-13
1.3929319897009753	4.846554207686464e-13	1.5683861817940859e-12	-1.890778296508644e-12	2.354824869947546e-12	-7.066967900028082e-13
1.413148281352328	1.422545073876784e-12	1.4701917440327934e-12	-2.3503960666137084e-12	-3.0091863870431975e-12	-1.4198317177488453e-12
1.4336579817638746	1.6269077196575899e-12	1.3988341163289392e-12	-5.359827027195106e-13	-8.086966317352988e-13	-1.0128127476008783e-12
1.4544653493180149	5.209351129394126e-13	-9.880157650487943e-13	2.0837411969907146e-12	-2.9844486779790905e-12	4.009575103768991e-13
1.4755747042010998	-1.2635504994288892e-12	-1.735391269864361e-12	2.500100218384169e-12	1.392808355323837e-12	1.498734746116661e-12
1.496990429300422	-1.7304713434404064e-12	-9.030219684465251e-13	6.025665382223313e-13	2.326192191620712e-12	1.387072102679466e-12
1.518716971114224	-1.3620698307609191e-12	-5.252386680257785e-13	-1.4273312694410897e-12	1.3430194887299337e-12	-2.87065383843002e-13
1.5407588406749162	1.0259750463344117e-12	1.7654745875757336e-12	-2.150394386132057e-12	1.2550918203933428e-12	-1.354664765871847e-12
1.56312061448569	2.017239770598896e-12	1.2491539358252002e-12	-1.1989676305654472e-12	-3.8599457750008986e-12	-1.0546150556231514e-12
1.585806935470728	1.3374459295918284e-12	9.728913870858738e-13	6.319393848878071e-13	-5.508145300253371e-13	-1.4902880403815228e-14
1.6088225139392045	-4.663825085502613e-13	-1.383777205694484e-12	2.2292288561792584e-12	-1.4972886956266868e-12	7.065097184781979e-13
1.632172128563275	-1.983444631252666e-12	-2.28651205463787e-12	1.7784565010725444e-12	1.6626465314632716e-12	1.0618698456243946e-12
1.655860627370261	-1.324018548002765e-12	-4.74079033266072e-13	-9.90377905702557e-14	2.293075217988774e-12	9.797881257786237e-13
1.679892928749236	-1.0682440669043759e-13	5.322467678940904e-13	-1.8189673371903363e-12	3.349930640190399e-13	-1.8494959543493576e-13
1.7042740224722182	1.7724966569476086e-12	2.498111341844769e-12	-1.8822785694303703e-12	8.85996671393515e-13	-1.6002284046314941e-12
1.7290089707301863	1.853684990885522e-12	7.502061582405034e-13	-5.250110896423851e-13	-4.052027336034443e-12	-1.4407830662111054e-12
1.7541029091841307	3.240975189888836e-13	-2.825470553257027e-13	1.2721739350829706e-12	-6.251970166477998e-13	2.763725117906617e-13
1.7795610480313584	-1.224125415922789e-12	-1.6125747648149584e-12	2.3371184696922704e-12	-4.2036127900168146e-13	1.5713294155780857e-12
1.8053886730872752	-1.7900033013779748e-12	-1.624423311829085e-12	1.211040763266224e-12	2.393931592475593e-12	1.1125053921962204e-12
1.8315911468828665	-4.378045482523247e-13	7.54748451318172e-13	-1.062768422672743e-12	2.803645964827783e-12	-1.3774803796782344e-13
1.8581739097781091	4.415193101219005e-13	1.045040973163284e-12	-2.5206501601790983e-12	-8.79757557126692e-13	-1.1256164098661125e-12
1.8851424810915391	1.340818896666815e-12	1.8299323733641653e-12	-1.7035469457381153e-12	4.142746995058319e-15	-1.425413622329792e-12
1.9125024602462157	1.0783170732411425e-12	-1.8787641909310762e-13	4.608948543566089e-13	-3.9024424326143166e-12	-5.684290655620026e-13
1.940259527932318	-1.5820072340797606e-13	-9.011935813654891e-13	2.0406839100911676e-12	-1.1233868651323552e-13	1.035584194179731e-12
1.9684194472866121	-1.2665171561347643e-12	-1.367550411269091e-12	2.1669358945545324e-12	7.815542527049431e-13	1.787654570682477e-12
1.9969880650890386	-1.7706473086302978e-12	-1.4230638606222907e-12	3.2872700564107515e-13	2.402758954826702e-12	7.351654729102133e-13
2.0259713129766665	-2.2471692869250608e-13	1.0152821902574843e-12	-1.8608577466267313e-12	2.3083920959457075e-12	-7.465796268599872e-13
2.055375208675266	1.1395873456143907e-12	1.2057247697455938e-12	-2.436589471553229e-12	-2.5750015246495585e-12	-1.2405098043715274e-12
2.085205857248754	1.9391363449477505e-12	1.6486851945108149e-12	-4.829931150752173e-13	-9.067887031779945e-13	-8.315469247541826e-13
2.1154694523667747	1.0557251527145432e-12	-4.568352115088135e-13	1.940549353431283e-12	-2.9806402359467138e-12	1.60981151620411e-13
2.146172277590679	-8.301455396545132e-13	-1.1473712879277474e-12	2.1617959734367765e-12	1.2447346682140101e-12	1.148205408148523e-12
2.177320707678163	-1.7671329532168467e-12	-7.459079472584101e-13	6.704450083769048e-13	2.1832257168956274e-12	1.0806007778155739e-12
2.2089212099068476	-1.6336385733864823e-12	-7.301962902309779e-13	-1.289472060796539e-12	1.8752890605106472e-12	-2.349830392343853e-13
2.2409803454170616	3.5541821258269836e-13	1.2257529328662228e-12	-2.2042839125957468e-12	1.4018035525396416e-12	-1.2818222444794983e-12
2.2735047705741187	1.5068863563960545e-12	7.567168330437293e-13	-1.5132536169637266e-12	-3.6915789149538916e-12	-9.224012612828854e-13
2.3065012383503634	1.4255261639582696e-12	8.415274233185122e-13	6.14602715454387e-13	-1.003264065643185e-12	2.0771890301310234e-13
2.339976599727272	1.9961755209694997e-13	-8.181089154685534e-13	2.3897348588399416e-12	-1.8503091038747445e-12	1.0216730230645716e-12
2.3739378051179116	-1.194022543691679e-12	-1.3456074422074621e-12	1.8324911882797364e-12	1.6898226874070582e-12	1.026598703374181e-12
2.408391905810034	-1.207660662646029e-12	-2.7166598927961764e-13	-8.387227920345519e-14	2.339641364118052e-12	4.198346336879103e-13
2.4433460554301205	-6.937110393835811e-13	-2.2521603259933922e-14	-1.7807528422311745e-12	8.177024634375905e-13	-6.22143439653404e-13
2.478807511428673	9.434546833923144e-13	1.6787674909802066e-12	-1.9795308815793613e-12	9.686865860263515e-13	-1.3359241848303049e-12
2.5147836365870617	1.46145551720744e-12	6.970247214100695e-13	-9.190053126592103e-13	-3.667952752428307e-12	-8.617263652231194e-13
2.551281900546243	7.379101422107119e-13	2.429526598103792e-13	8.929498527037669e-13	-7.803643404542397e-13	3.1551077508275116e-13
2.588309881357662	-5.157744785082701e-13	-1.3100330248283121e-12	2.302433599762103e-12	-9.801557478497754e-13	1.1275468993562061e-12
2.6258752670566707	-1.4553738088374937e-12	-1.7936247913844094e-12	1.57634151868349e-12	1.905079104187705e-12	9.321745468505371e-13
2.6639858572587722	-7.559763603691593e-13	8.009713959121353e-14	-5.164763322927618e-13	2.4924723182761674e-12	1.8772810261197815e-13
2.702649564779039	2.263867868665866e-14	7.000835329884613e-13	-2.0852940391905906e-12	-1.7338348716618737e-13	-7.096229326225979e-13
2.7418744172750347	1.3137920747469984e-12	1.997226339228177e-12	-1.7095673278833301e-12	4.2215631023116655e-13	-1.3086486943291695e-12
2.7816685589135752	1.2784548205080258e-12	2.5279676630661313e-13	9.682243332670802e-15	-3.531693959119026e-12	-7.962548971439159e-13
2.8220402520616856	-3.3732669283136326e-14	-6.787155258815793e-13	1.5078801455257568e-12	-4.274584464732783e-13	6.496523075344978e-13
2.862997879002096	-1.2098609793251956e-12	-1.563422852993301e-12	2.107581361588877e-12	1.929642359058561e-14	1.5426422200017396e-12
2.9045499436736346	-1.548601521041591e-12	-1.4490964625948173e-12	9.117732783724557e-13	2.051306797585201e-12	1.0109934266734131e-12
2.9467050734368847	-8.044720367750989e-14	1.1088530475966786e-12	-1.191518733106036e-12	2.4731541446437218e-12	-1.713387176437015e-13
2.989472020865459	9.160445876557424e-13	1.5743652483688089e-12	-2.456939374307431e-12	-1.249995503479514e-12	-1.1252113103866278e-12
3.0328596655632793	1.4518353930507246e-12	1.837473579375867e-12	-1.4717613029866405e-12	-1.594988983845578e-13	-1.460234412296416e-12
3.076877016008231	6.911254252183535e-13	-6.482346268017641e-13	7.019471957335832e-13	-3.2162512157272844e-12	-6.521522591957989e-13
3.1215332114225665	-8.00831337885721e-13	-1.7961936030130832e-12	1.967878161138784e-12	-6.897413433236307e-14	9.764739791915033e-13
3.166837523670467	-1.4118079998653835e-12	-1.5614004800886288e-12	1.8138478811632468e-12	7.854917230723682e-13	1.8120351096903056e-12
3.212799359183135	-1.0679322485020112e-12	-8.538094067859522e-13	3.505027013054437e-13	1.7920786892066624e-12	8.457150639923139e-13
3.2594282609118324	6.686662765682487e-13	1.8369069338651644e-12	-1.4091321565892922e-12	2.152898759185652e-12	-6.659664367074109e-13
3.3067339103092586	1.4232764233022315e-12	1.7423787538559808e-12	-2.102186502004491e-12	-2.104798965336357e-12	-1.3978912340992116e-12
3.3547261293396944	1.0953031455672827e-12	1.351344681796442e-12	-8.280875470768779e-13	-3.901468819314633e-13	-1.0468121500206255e-12
3.4034148825183075	-8.437901552339888e-14	-1.0617284392172052e-12	1.2166406350482978e-12	-2.298032191747586e-12	-9.538366359749166e-15
3.4528102789800648	-1.3122935136179427e-12	-1.9440094091287216e-12	1.8001730565860556e-12	7.054990370450033e-13	1.1379559137711066e-12
3.5029225745786707	-1.1968968843472771e-12	-8.841314719120177e-13	8.350562555053008e-13	1.572817189918079e-12	1.3416744925995336e-12
3.553762174015964	-5.832527465987405e-13	-1.7556004477728598e-13	-7.273482916541477e-13	1.2135190395809898e-12	1.72517939716266e-13
3.6053396330022243	9.239027604902634e-13	1.7389587523266026e-12	-1.6554773101609313e-12	1.3447918321178979e-12	-1.16631385399914e-12
3.657665660447828	1.3254230108248936e-12	8.087262747529306e-13	-1.2713738323103176e-12	-3.1974859878667997e-12	-1.1865305649763913e-12
3.7107511206867194	7.316026886118402e-13	3.4736299783777584e-13	4.4648550337545607e-13	-9.652703401853804e-13	6.036848396031087e-15
3.764607035732142	-2.109256768702269e-13	-9.854904583529927e-13	2.1374701660088087e-12	-1.2719568217800635e-12	1.0726811841570827e-12
3.8192445875651164	-1.0343237949271284e-12	-1.1741969803598043e-12	1.6378514164348959e-12	1.845760495962651e-12	1.038578726804779e-12
3.874675120456131	-7.663709931220516e-13	1.702557774945347e-13	-4.3640665521207336e-13	2.4802516502629592e-12	8.224267458728926e-14
3.930910143320526	-4.268985233327419e-13	2.0839531349573623e-13	-2.066649846352972e-12	2.4860643229649833e-13	-1.0123919001684914e-12
3.9879613321080623	7.852189329290981e-13	1.2670734965378276e-12	-1.7239896079535308e-12	2.935761573522151e-13	-1.3033625271258201e-12
4.045840532227172	1.1549541665561979e-12	2.2667734293978955e-13	-6.772066592117918e-14	-3.375807155878584e-12	-3.2297878058446277e-13
4.104559761004398	3.6476526534758623e-13	4.419113217376126e-14	1.366590378636583e-12	-2.579720713604111e-13	9.851142501888234e-13
4.1641312101795185	-8.061655766068485e-13	-8.936871024477414e-13	1.7604544686904333e-12	7.847780241664272e-14	1.2583728127323627e-12
4.224567248436894	-1.540409826993101e-12	-1.5071865719673014e-12	5.413929027445832e-13	1.7137689684042505e-12	3.6924029746074653e-13
4.285880423973545	-4.548697213249854e-13	-4.509103388196634e-14	-1.0109890998807543e-12	1.5115740238586272e-12	-4.4251551297838565e-13
4.348083467104511	6.841298873338164e-13	4.961694261108522e-13	-1.4792804303735181e-12	-1.4252160383001585e-12	-6.05125492022957e-13
4.4111892929060135	1.7310628378442127e-12	1.7242406775014518e-12	-4.1921808017290357e-13	-3.619658293434944e-15	-5.611047293158812e-13
4.475211003896982	1.1041617922491368e-12	3.870493213795023e-13	8.644425404813827e-13	-2.2792168018288247e-12	-1.4847729776008088e-13
4.5401618927595075	-6.046545777437416e-13	-4.023083759361612e-13	1.0353112584765764e-12	5.301296471986424e-13	5.475881610458631e-13
4.606055445098763	-1.529603532949233e-12	-1.0359064177825975e-12	6.901181661184255e-13	6.265329168230537e-13	7.919013512348356e-13
4.672905342242992	-1.2339789777175583e-12	-1.0528076460850881e-12	-1.6538133884650394e-13	1.3824869820643587e-12	1.8757570210258355e-13
4.740725464084138	5.188936960229944e-13	9.197955661610637e-13	-1.0508582528561244e-12	1.6617001079613835e-12	-6.161452961738436e-13
4.809529891959682	1.0819290599831536e-12	9.44154865498067e-13	-1.52564614325439e-12	-1.7073045052423336e-12	-8.305052081750376e-13
4.8793329115763315	8.917441602382768e-13	9.55462807404929e-13	-6.298485340561621e-13	-3.554610161174426e-13	-6.744026098066084e-13
4.95014901597612	7.877866892970097e-14	-7.354835728942686e-13	1.0853869594469516e-12	-2.275764537852311e-12	1.158393510449422e-13
5.021992908545572	-7.093859607939723e-13	-1.1227841805062392e-12	1.7411346375994534e-12	5.680246487970242e-13	1.062692064559869e-12
5.0948795060685255	-9.515853361018633e-13	-6.721110963807022e-13	1.0767690079021324e-12	1.4452608392258345e-12	1.176384714028217e-12
5.168823941823277	-1.0064000909150785e-12	-6.127783876675636e-13	-5.858133869326564e-13	1.3385555585984784e-12	1.1234704207932507e-13
5.243841568724664	2.513878387832243e-13	1.0914514787876035e-12	-1.6977626896799022e-12	1.1347994771821094e-12	-8.862686504666844e-13
5.319947962511759	1.2480550640612578e-12	1.0198574904797136e-12	-1.4081511219152834e-12	-2.7896611858285474e-12	-7.69831254814262e-13
5.3971589249818255	1.375627363105073e-12	1.0903033375214399e-12	2.5762538313746414e-13	-7.235993615317301e-13	-1.345754447392098e-13
5.475490487271205	2.8727741018652813e-13	-7.191083610850891e-13	1.8096045803551712e-12	-1.3813645233116548e-12	3.028477210045009e-13
5.5549589131838335	-1.2165508742670572e-12	-1.701038055153444e-12	1.4988368850448235e-12	1.1737463209525592e-12	5.893668250848772e-13
5.635580702568047	-1.24926084891967e-12	-6.449158247292339e-13	3.031840024294529e-14	1.7326415963933896e-12	6.164105404544046e-13
5.717372594742416	-4.0146356155924813e-13	2.4151091719024066e-13	-1.266909267201571e-12	6.556114965635697e-13	-5.334094977528215e-14
5.800351571971288	1.2047202583760483e-12	1.9459008647222483e-12	-1.478149965447607e-12	8.895718701331128e-13	-1.0915157847400274e-12
5.884534862990777	1.408463532775202e-12	6.389411455883487e-13	-6.225752100509997e-13	-2.892774535607674e-12	-1.189021545094345e-12
5.96993994658593	2.3169404041385175e-13	-2.541779333757914e-13	7.936322900485722e-13	-6.623106405704507e-13	8.770335285754758e-14
6.056584555219801	-8.929936252199519e-13	-1.1469913063631362e-12	1.8066827011594648e-12	-2.785281842951542e-13	1.2949720953731169e-12
6.144486678715211	-1.3591221154385617e-12	-9.946941073463833e-13	9.686250547573324e-13	2.0025331744886333e-12	1.1008913570768615e-12
6.233664567989923	-5.878585982915115e-13	3.9224127601058417e-13	-9.270757704864935e-13	1.908344956469845e-12	-7.380649374560795e-14
6.324136738846048	1.7061255165409513e-13	4.2798389560040594e-13	-1.9528574277759575e-12	-9.032852205258787e-13	-9.62921106782865e-13
6.415921975814431	1.245833982490872e-12	1.3042818976335702e-12	-1.0003118461896303e-12	-9.9180413889861e-14	-9.026583527005933e-13
6.509039336054849	1.1704879705305774e-12	2.981805459483726e-13	4.4587042748008215e-13	-2.4367829080780618e-12	-1.657544818555058e-13
6.603508153312798	-1.2622726470396364e-13	-4.4773657884072566e-13	1.112203432682315e-12	3.0086307462650125e-14	4.686082572828836e-13
6.699348041933715	-1.1786994130935745e-12	-1.299677682383065e-12	1.193952451542199e-12	9.884110162725963e-14	7.141661169000905e-13
6.796578900935471	-1.2035893329073512e-12	-1.3423043616177425e-12	6.125219029204762e-13	1.3882330312870028e-12	5.312678454187691e-13
6.895220918139942	5.303921028584984e-14	6.977597677032874e-13	-6.411001209494958e-13	1.9307194165165315e-12	1.0850566130927081e-13
6.995294574364572	6.434301931399273e-13	1.030351577608874e-12	-1.7371141659149195e-12	-1.0818714462511748e-12	-6.569908099780166e-13
7.096820647674755	9.864864202159615e-13	1.1492130303715873e-12	-1.0208334509167592e-12	-5.152794581092597e-13	-1.1159823102012113e-12
7.199820217697936	6.240780880438043e-13	-4.76768060198665e-13	1.0148300055606318e-12	-2.49335759333284e-12	-1.890755693351564e-13
7.30431467000033	-4.5414438438311517e-13	-9.18824517474413e-13	1.859220382228146e-12	5.065817585937254e-13	1.2618220486511975e-12
7.410325700527155	-1.2268354937157466e-12	-7.704952404039227e-13	9.15290181387279e-13	1.2214699051291147e-12	1.2792981981978644e-12
7.51787532010731	-1.1483016916241764e-12	-6.826151706639062e-13	-6.523336401835253e-13	1.1198700266309392e-12	-1.0201488611771881e-13
7.626985859023444	5.721557891395863e-13	1.0590546824795865e-12	-1.2614617627035845e-12	1.0092695353229012e-12	-8.925350761597385e-13
7.737679971648326	1.3952479210441644e-12	1.0496515452527737e-12	-9.653974665556202e-13	-2.0143770390467757e-12	-5.122329852744462e-13
7.849980641148531	8.803333395179731e-13	7.986748467245523e-13	-1.2101420688907602e-13	-4.3616558435787626e-13	-2.0894454759519387e-13
7.963911184256382	-1.0869002059481138e-13	-7.476878234987963e-13	9.664438508578102e-13	-1.718469056109687e-12	-3.16293132529348e-14
8.079495256111146	-6.708354126320505e-13	-1.079144741161174e-12	1.4789726553194121e-12	7.774623617108692e-13	6.149681212948573e-13
8.1967568551705	-6.39504277703772e-13	-3.1360008910043015e-13	6.879121066940466e-13	1.6497095520618093e-12	9.96642711559244e-13
8.315720328193272	-7.614263750251922e-13	-2.488052388101599e-13	-1.074918241002864e-12	8.31895448404087e-13	-9.871665616626639e-14
8.436410375294514	4.643007423693753e-13	1.092265283911148e-12	-1.7826079526143555e-12	5.713000074881141e-13	-1.3604927247658699e-12
8.558852055073917	1.4615881022374843e-12	8.168348332312524e-13	-6.027601432370467e-13	-2.572353684430957e-12	-8.69240512911884e-13
8.683070789818675	9.340659286888446e-13	3.873161270358546e-13	9.968505663760812e-13	-4.3959141418150764e-13	4.494191055610801e-13
8.809092370781864	-6.655208503974243e-13	-1.0639176319253415e-12	1.438226072832184e-12	-6.549023314893997e-13	8.092820395496887e-13
8.93694296353741	-1.3438273406739157e-12	-1.2369085072139285e-12	6.93182639346541e-13	1.2682685565072552e-12	3.1937855143728394e-13
9.066649113412797	-2.940955137366005e-13	2.3774411109509846e-13	-1.4527824782388406e-13	1.668545433759345e-12	1.5040060819671128e-13
9.198237751000606	1.895202278921576e-13	3.814163370774481e-13	-1.0196738262723242e-12	-1.4142813074795957e-14	-1.5187674331145154e-13
9.331736197750065	6.094824501196928e-13	1.0986869321335487e-12	-1.3607426330546401e-12	2.594266293571725e-13	-9.412296620418092e-13
9.467172171639714	8.95299435183029e-13	4.191363977686686e-13	-3.784697134025751e-13	-2.3712041084003933e-12	-8.720075457328338e-13
9.604573792932456	4.4805482082863914e-13	7.443611588365664e-14	1.1783558402533002e-12	-1.9994251736452232e-13	4.67487279565558e-13
9.743969590014082	-7.941493769454967e-13	-1.0332185048994896e-12	1.5543078039558606e-12	1.829524322425453e-15	1.205638316106746e-12
9.88538850531656	-1.4612313193814344e-12	-1.2177296043327614e-12	2.4976011791868945e-13	1.3987162347435056e-12	3.9837224835866393e-13
10.028859901327296	-1.151711477383587e-13	6.521666022695554e-13	-9.077402895655785e-13	1.7031464769955844e-12	-4.488830816965118e-13
10.174413566685583	7.954177886367891e-13	8.816363323164016e-13	-1.225157814854664e-12	-8.559237572510439e-13	-5.174632154244598e-13
10.322079722367564	8.277809466478399e-13	9.077086965138529e-13	-7.911519702296338e-13	-3.4379547563717633e-13	-5.700854835053548e-13
10.471889027960936	4.066140448246722e-13	-1.347262887869731e-13	2.552959265613152e-13	-2.0553478891611593e-12	-3.8489153996085613e-13
10.623872588030732	-5.037792810754255e-14	-2.291531579272226e-13	1.229369980621403e-12	3.6491589447175495e-13	5.392355656806029e-13
10.778061958577487	-7.689494242890315e-13	-7.359400986861516e-13	1.1895431739111908e-12	6.284988713030482e-13	1.0567876469061133e-12
10.93448915358916	-1.310545839680967e-12	-1.0905025461245935e-12	-2.3193179584677717e-13	1.1453754535587302e-12	2.3071145722990667e-13
11.093186651688091	1.9588518225781808e-14	8.026978825657863e-13	-1.3259732566148744e-12	1.3686843086833956e-12	-6.787830072248053e-13
11.254187402874487	1.1655768024652231e-12	1.093292002374021e-12	-1.1616136270693098e-12	-1.5735364006602884e-12	-6.268765370398331e-13
11.417524835367752	1.0338308538335063e-12	7.392780361916876e-13	-1.4970252985823492e-13	-7.372349215729945e-13	-2.790024605551664e-13
11.583232862547103	1.1405100712378377e-13	-5.697843768589069e-13	9.003910768215007e-13	-1.600606019016919e-12	1.1696409716695941e-14
11.75134588999294	-5.037925783912687e-13	-6.408375249214594e-13	1.241884131107472e-12	8.751280389044012e-13	5.344067691400594e-13
11.921898822630393	-7.202265285984881e-13	-4.317923336137978e-13	6.196305802835275e-13	1.175714621129355e-12	7.408027350097142e-13
12.094927071976548	-8.952007925691194e-13	-5.817988115645513e-13	-7.510337405223623e-13	7.590445146042818e-13	-5.695190997659366e-14
12.270466563492864	3.525079295285768e-13	1.0026619778661613e-12	-1.3985877429331261e-12	9.425726763907574e-13	-9.110183271950447e-13
12.448553744044295	1.2479498212478492e-12	9.050382780630119e-13	-7.744421780605154e-13	-2.0018678274152723e-12	-6.523463284544522e-13
12.629225589466673	7.372770469661373e-13	3.6496434681165063e-13	3.8249395504102104e-13	-6.839531618972436e-13	9.226560783805249e-14
12.812519612243904	-3.357009842729442e-13	-7.920003575863981e-13	1.155623396521058e-12	-8.729320911576191e-13	4.434697719828307e-13
12.998473869296614	-8.218249949899186e-13	-8.934343870033351e-13	9.89476932110456e-13	1.1242652597262775e-12	4.806138052431154e-13
13.187126969883808	-5.002477620174115e-13	-1.6724124202274986e-13	8.384585332023248e-14	1.2583079972762691e-12	3.64630315174562e-13
13.378518083619248	-2.614594020057348e-13	-9.442372705379054e-15	-1.021950928760465e-12	1.9866193699688533e-13	-2.359975725554202e-13
13.572686948604108	7.02358750540664e-13	1.1983352850192745e-12	-1.1961648390592783e-12	5.912287521945885e-13	-8.916561508334725e-13
13.769673879677745	1.024177372944759e-12	5.040404208160494e-13	-3.439679835532717e-13	-2.1426433525955192e-12	-6.525223073291377e-13
13.969519776788154	2.755692877683184e-13	-1.546515719972426e-13	7.204002113456529e-13	-5.917915447350824e-13	2.5089075794035326e-13
14.172266133483943	-5.656945537173171e-13	-8.382388087957727e-13	1.3127973312076077e-12	-1.7591400123271264e-13	7.92389440876586e-13
14.37795504552954	-8.77038356783387e-13	-8.64889866194758e-13	7.752069388600191e-13	1.3508126967490208e-12	5.172784458703978e-13
14.586629219645436	-2.993009094209062e-13	1.704084677333691e-13	-4.933593744827367e-13	1.3253993531830199e-12	-6.112474616141635e-14
14.798331982375295	1.928912360090134e-13	4.905369934771823e-13	-1.348379091439192e-12	-4.0107816924794884e-13	-5.555021990140271e-13
15.013107289081734	8.927951387997128e-13	1.1725821008867441e-12	-8.867684339018319e-13	1.479469237234818e-13	-7.721189978662879e-13
