1.0	-5.632056082102591e-10	-5.600800406704203e-10	2.6171835027767356e-10	1.1739688605517732e-10	4.984195007087558e-10
1.0145134807735248	-5.431715631436289e-10	-2.747699642848894e-10	-7.606057259091724e-10	7.494685675035361e-10	-4.950382304269599e-10
1.029237602671213	7.242331722436177e-11	5.08731022262387e-10	-2.8533425079133024e-10	6.711558673329465e-10	-4.367019077012183e-10
1.0441754228289704	6.143543527600328e-10	1.1515720122919691e-10	5.803548393031815e-10	-1.4630898406154383e-11	2.8474431589304154e-10
1.0593300427523855	-3.881722881743526e-11	-2.716170370591843e-10	4.047492876161688e-10	-4.926098282962909e-10	6.87262308503343e-10
1.0747046089606895	-4.5996108897259683e-10	-5.115971056860814e-10	-1.944701703971626e-10	5.826129855619783e-10	-2.624644683924542e-10
1.090302313640059	-5.101225818662817e-12	5.069250599989122e-10	-6.725966976920227e-10	8.829081336770255e-10	-5.798390656692012e-10
1.1061263953064033	4.420785076256078e-10	6.999734855996272e-10	1.835137771344384e-10	1.9372362436407724e-10	-3.3423576052335e-11
1.122180139477771	2.4140487601682445e-10	-5.00037893523534e-10	5.751961306314716e-10	-6.271156141336538e-10	4.9495424107433e-10
1.1384668793565131	-8.022321716654333e-10	-7.300851965007185e-10	-8.006706922729159e-11	1.065991817762915e-10	3.586505760329484e-10
1.1549899965213486	-2.1349533462647118e-10	6.166735392860265e-11	-6.203448682820753e-10	1.1532272427218536e-9	-6.616811372474362e-10
1.1717529216294746	6.733737800192952e-10	1.0203227166941137e-9	6.5941064492736e-13	5.870060303150228e-10	-2.2404508909248995e-10
1.1887591351288653	4.93012108110824e-10	1.6043034285403393e-10	8.320719303991497e-10	-8.589484941068292e-11	4.912653557664229e-10
1.2060121679809102	-3.1824786483894547e-10	-7.2811047096543e-10	-1.774015244577687e-11	-6.078452950358951e-10	3.259012986296452e-10
1.2235156023935378	-8.346755112354177e-10	-5.986677071641209e-10	-6.740757866631044e-10	2.3775060596912484e-10	-4.144443416231968e-10
1.241273072564984	1.9907607608887533e-11	3.0975819351536233e-10	-4.4863325870048967e-10	9.515559124890652e-10	-5.208414042479801e-10
1.25928826543835	6.266913946145998e-10	9.744078745974316e-10	5.381613280917139e-10	4.881032588496936e-10	3.842499212321631e-10
1.2775649214671148	5.585398306704255e-10	-1.7586250115801592e-10	8.65621045193064e-10	-1.0697975792565657e-10	4.970872878980096e-10
1.2961068353917573	-4.421226971334289e-10	-6.114693824205205e-10	-2.9553072525396144e-10	-3.046709406157206e-10	1.2406666772359993e-10
1.3149178570276496	-7.003983158385472e-10	-2.361439918292207e-10	-8.251577752116242e-10	5.587819678927134e-10	-7.087578409322713e-10
1.3340018920643848	1.3764101795069402e-10	4.4880812462442686e-10	-2.732308632886462e-10	8.098367436929477e-10	-4.48888784247803e-10
1.353362902876707	4.3352853467217813e-10	5.387343686158583e-10	6.925356438317508e-10	4.873450166478373e-10	5.965140337876912e-10
1.3730049093472096	4.3237193864955593e-10	-3.0802368059024966e-10	4.97140088226069e-10	-5.682439085594152e-10	5.549918560635699e-10
1.3929319897009753	-4.76229663927969e-10	-6.490949392112807e-10	-2.074178064045137e-10	-8.29150274912506e-10	2.483079237263357e-11
1.413148281352328	-6.066890212129625e-10	-3.738843141934312e-10	-5.435798115121704e-10	6.534757649876795e-10	-7.525579239636974e-10
1.4336579817638746	2.5845801741014395e-10	8.551837265359618e-10	-3.485563725219229e-10	1.3473227935214604e-9	-4.0450496080578307e-10
1.4544653493180149	7.521269829638763e-10	8.744582737572637e-10	6.18681067402594e-10	1.098317773444213e-9	4.661765999977093e-10
1.4755747042010998	2.849072188038101e-10	-8.686845178316013e-11	4.619545549717627e-10	-3.1335510046332695e-10	7.495424182282092e-10
1.496990429300422	-8.180958282231317e-10	-9.516045067082349e-10	-2.0006331732562417e-10	-1.0566802576103859e-9	-2.0200357838485184e-11
1.518716971114224	-6.68048736238118e-10	-1.1217453101177915e-9	-6.414868216669264e-10	-3.5813476904416363e-10	-9.090837576341897e-10
1.5407588406749162	4.55344762301107e-11	4.44071178188246e-10	-3.3858544346877747e-10	7.39411912317542e-10	-2.3149729429607462e-10
1.56312061448569	9.396434930875473e-10	1.264251813202276e-9	6.649026511305312e-10	1.4677448073446384e-9	4.185472144359602e-10
1.585806935470728	8.068969798449146e-10	8.525713262984168e-10	6.897417324572052e-10	5.509224140981542e-10	7.066072982100071e-10
1.6088225139392045	-4.0464552861585127e-10	-5.675671598692623e-10	-5.3118190781027936e-11	-5.104507621660922e-10	6.983372920350025e-11
1.632172128563275	-1.0444313518572065e-9	-1.3855649908734463e-9	-9.274308173222652e-10	-9.149886583559198e-10	-7.883491263306841e-10
1.655860627370261	-8.341836764136351e-10	-5.145327768322484e-10	-5.923810225704631e-10	2.0917773579016036e-10	-5.108736188510544e-10
1.679892928749236	6.988158521548704e-10	6.806604328565645e-10	3.9967455667213604e-10	1.4138602415048059e-9	2.0078433520970267e-10
1.7042740224722182	1.271398797466617e-9	1.4254223273867533e-9	9.864874528887455e-10	1.0204144387608968e-9	9.89015663632087e-10
1.7290089707301863	4.5230778369144253e-10	3.071631950995423e-10	6.150953095408157e-10	3.3153507388606846e-11	3.654007706841716e-10
1.7541029091841307	-7.294427622544506e-10	-9.840005845781817e-10	-7.991595814309196e-10	-1.277647450015468e-9	-6.613852727772171e-10
1.7795610480313584	-1.3690138021988835e-9	-1.2931651309860247e-9	-1.082298786967011e-9	-8.330054234570551e-10	-9.009138648898238e-10
1.8053886730872752	-3.301050873335211e-10	-2.3047216557115925e-10	-3.256617814187342e-10	7.235691775773312e-10	-1.9963806644626084e-10
1.8315911468828665	9.42725439921036e-10	1.3493482870035167e-9	8.814267938986514e-10	1.8416596366990717e-9	9.34491636107575e-10
1.8581739097781091	1.4350137593614732e-9	1.233571569167004e-9	1.228631162071364e-9	1.5207780378820214e-9	8.69427277013641e-10
1.8851424810915391	1.811181517436065e-10	1.784747303829575e-10	9.907701000578095e-11	-3.4090910769196465e-10	9.734649447900416e-12
1.9125024602462157	-1.2167440018951325e-9	-1.4118648678487759e-9	-9.95864321035915e-10	-1.3869356164937126e-9	-1.1874227049442852e-9
1.940259527932318	-1.2224045242426816e-9	-1.4798454377449176e-9	-1.3341606538728297e-9	-1.3914749221119405e-9	-9.065642976927733e-10
1.9684194472866121	-2.66019616631885e-10	-5.657009790650065e-11	5.093802009683711e-12	1.8631969620408403e-10	5.095304789997224e-10
1.9969880650890386	1.1726602310308297e-9	1.2488292245891988e-9	1.3370781442686884e-9	1.9732706360800644e-9	1.142763738417003e-9
2.0259713129766665	1.3760309839109086e-9	1.7507047156636511e-9	1.1998491312368627e-9	2.181500393299499e-9	7.08103800728824e-10
2.055375208675266	5.401993736725495e-10	3.3913035279144377e-10	-1.278155735865434e-10	5.609622019544452e-10	-6.333568044475518e-10
2.085205857248754	-1.2082672644450002e-9	-1.1578202051625985e-9	-1.3869758138369849e-9	-1.7015556880838153e-9	-9.908338685404277e-10
2.1154694523667747	-1.951192341645931e-9	-1.906989422053985e-9	-1.069162050092464e-9	-1.752660211063889e-9	-6.790003070776942e-10
2.146172277590679	-3.996460617178502e-10	-9.009907518526688e-10	-1.6683299562777802e-11	-3.733126193698988e-10	2.728881870125258e-10
2.177320707678163	1.3462081898545569e-9	1.1712070200013606e-9	1.2247154830663877e-9	1.382485766872291e-9	1.3663122459512114e-9
2.2089212099068476	1.911799569314436e-9	2.0488086757410766e-9	1.3692499918650393e-9	2.105676595330755e-9	9.402622083911194e-10
2.2409803454170616	4.3418154050009926e-10	1.277826742915135e-9	2.2017373422320732e-10	1.3953187459029305e-9	-4.6562503849363437e-10
2.2735047705741187	-1.078264831668012e-9	-9.278714531157978e-10	-1.2263531406174415e-9	-1.6933351141886357e-11	-1.7901753381380138e-9
2.3065012383503634	-1.5989388364526761e-9	-1.937888855184497e-9	-1.7814640270701212e-9	-1.8246602148148995e-9	-9.572436764741999e-10
2.339976599727272	-1.0212277144397372e-9	-1.4187947075550933e-9	-3.2756925611418285e-10	-1.7887076760568785e-9	9.629586107279996e-10
2.3739378051179116	5.718366929461548e-10	1.2172406595504713e-10	1.3452730892586073e-9	-2.678798327043767e-10	1.802206298206212e-9
2.408391905810034	1.5274374520337419e-9	1.6201889622577391e-9	1.921402311090834e-9	1.8267114928431062e-9	7.991053695177862e-10
2.4433460554301205	1.6498317683620884e-9	1.6705163603608777e-9	5.634707847349616e-10	2.6080139540183785e-9	-1.2543421845276318e-9
2.478807511428673	1.4765374379392405e-10	8.217691897347475e-10	-1.449720992657245e-9	1.2292393274590373e-9	-1.6245273384054126e-9
2.5147836365870617	-1.7010301437667099e-9	-9.000775700415033e-10	-1.931317737830113e-9	-5.04149678704288e-10	-4.69697349512633e-10
2.551281900546243	-2.1130952397582812e-9	-1.857413957643518e-9	-7.593694022531051e-10	-1.9711728140314924e-9	1.0643100512407151e-9
2.588309881357662	-7.063802601349038e-10	-1.760601017539986e-9	1.3587450128140291e-9	-1.6420203942826705e-9	1.3878062716183794e-9
2.6258752670566707	1.582165255277071e-9	-2.1628262342991438e-10	1.897609801547701e-9	-2.371574160050369e-10	3.8248130036187436e-10
2.6639858572587722	2.3027116893559527e-9	2.0688413048714268e-9	7.481743977399682e-10	1.399545592606717e-9	-7.557973701556242e-10
2.702649564779039	1.2961370777859395e-9	2.4789900650279423e-9	-8.898134387740553e-10	2.337189116392752e-9	-1.2868121431778927e-9
2.7418744172750347	-1.0760933935931621e-9	1.0687790237636206e-9	-1.7429159839772814e-9	1.6580852920046103e-9	-2.9022570425566254e-10
2.7816685589135752	-2.538085658268836e-9	-1.5310612465238112e-9	-9.076230436945904e-10	4.11367289672122e-10	5.941908004242325e-10
2.8220402520616856	-1.5971607350111623e-9	-2.725002000754941e-9	4.087691514576045e-10	-1.431131643118987e-9	8.210406761393668e-10
2.862997879002096	5.451964878392912e-10	-1.7937436954096946e-9	1.523653721204104e-9	-2.216260212840383e-9	4.101199908705142e-10
2.9045499436736346	2.234214092542671e-9	4.1796106876907706e-10	1.1326716461980201e-9	-1.4326584721845467e-9	-3.091810548488215e-10
2.9467050734368847	1.7151483487956142e-9	2.542856996038635e-9	-2.0822398170723477e-10	5.681605941086861e-10	-5.272989686303811e-10
2.989472020865459	8.535846219150913e-11	2.328497240925794e-9	-1.1281381580786208e-9	2.5696122299140687e-9	-5.474819010850851e-10
3.0328596655632793	-1.5434584099612587e-9	5.947213393777305e-10	-1.0972617031628985e-9	2.5938381152221338e-9	1.0216672289392269e-10
3.076877016008231	-1.7979795351374885e-9	-1.7455265797537141e-9	-2.486357856989285e-11	1.2326209921660207e-9	4.3466532000707575e-10
3.1215332114225665	-5.295071909195948e-10	-2.416964705538335e-9	6.553219014859993e-10	-1.037748199081848e-9	4.094594956838148e-10
3.166837523670467	8.151799946851504e-10	-1.080705151670747e-9	8.861112190607525e-10	-2.2939656139696197e-9	1.0613475870038946e-10
3.212799359183135	1.6103565190743514e-9	6.111366481112031e-10	3.880130843624004e-10	-1.9399862739528254e-9	-3.510298999013878e-10
