2.0	-3.929189836330262e-6	3.613447114783864e-6	5.41792251768655e-6	-4.663021960038626e-6
3.0	-3.7104180238831406e-6	3.744681596079664e-6	5.394934097813321e-6	-4.791193560952234e-6
4.0	-3.4788871171018638e-6	3.866858681706509e-6	5.356148364436772e-6	-4.844411410022664e-6
5.0	-3.244044014653463e-6	3.967778489853755e-6	5.297190525315197e-6	-4.823056811480302e-6
6.0	-3.012046295079073e-6	4.04194295929739e-6	5.2172731128575005e-6	-4.733948368686571e-6
7.0	-2.7869173229309852e-6	4.087513667444419e-6	5.117371106971569e-6	-4.586759817093171e-6
8.0	-2.5712408554457194e-6	4.104788557880775e-6	4.9993671976809995e-6	-4.392099195667288e-6
9.0	-2.3665947615384587e-6	4.095322117772876e-6	4.865580331746573e-6	-4.160443618449008e-6
10.0	-2.1738517266395985e-6	4.061387890695041e-6	4.718496276753961e-6	-3.901564345023785e-6
11.0	-1.993384184237515e-6	4.005630036667906e-6	4.5606000887737395e-6	-3.6242321902783537e-6
12.0	-1.8252156007721543e-6	3.930840706926946e-6	4.3942795420568e-6	-3.3361013155076225e-6
13.0	-1.6691203906831622e-6	3.839807096554878e-6	4.2217608028086554e-6	-3.04368911898467e-6
14.0	-1.5247027276408347e-6	3.7352179776454083e-6	4.045077875667642e-6	-2.752424342986104e-6
15.0	-1.3914518242933035e-6	3.619601508706152e-6	3.866055595587105e-6	-2.466725307404659e-6
16.0	-1.2687870843663756e-6	3.4952912434279303e-6	3.686307934135808e-6	-2.190098738066936e-6
17.0	-1.1560911935700633e-6	3.3644089665127756e-6	3.5072436192610005e-6	-1.9252453574804772e-6
18.0	-1.0527305009001836e-6	3.2288559956772154e-6	3.3300730282870566e-6	-1.6741615354373285e-6
19.0	-9.580754561441651e-7	3.0903203889022656e-6	3.15582556928192e-6	-1.438244358182804e-6
20.0	-8.715037047669346e-7	2.950277550719962e-6	2.9853565249179513e-6	-1.2183774326233603e-6
21.0	-7.92416554823332e-7	2.810010660585732e-6	2.819370986784343e-6	-1.0150243776765763e-6
22.0	-7.202345925802415e-7	2.6706144448655806e-6	2.6584292521456656e-6	-8.28294877943186e-7
23.0	-6.544128271663081e-7	2.533020302638768e-6	2.502972346807117e-6	-6.58021557603223e-7
24.0	-5.944342014655627e-7	2.3980029175926487e-6	2.353327785530813e-6	-5.038103247153316e-7
25.0	-5.398166209332907e-7	2.2662009825081706e-6	2.2097287751462285e-6	-3.650963015717054e-7
