1.0	6.453121934939685e-8	2.136416197137619e-6	-2.8875117600082735e-10	3.592658942136481e-5	-7.645873323240861e-10
1.0145134807735248	6.467189843017718e-8	2.1260814010274206e-6	3.9172914174969973e-10	3.576615309666444e-5	-6.629099424992844e-10
1.029237602671213	6.351951464172464e-8	2.1150892420386713e-6	1.0404312232076291e-9	3.5607103294029214e-5	1.0656678549010465e-10
1.0441754228289704	6.236175974530074e-8	2.104891179987546e-6	2.160552908107536e-10	3.544865483084619e-5	5.656233370830367e-10
1.0593300427523855	6.171901158957114e-8	2.0956314868853425e-6	-3.6564239001309896e-10	3.529030516725422e-5	-5.020479204845615e-11
1.0747046089606895	6.234740423487827e-8	2.085950919502674e-6	-3.3877209333827763e-10	3.513133272754745e-5	-6.320045696903209e-10
1.090302313640059	6.241675375615939e-8	2.075859892818746e-6	5.742396289931554e-10	3.4972544316238265e-5	-1.3799712084893464e-10
1.1061263953064033	6.178191582258263e-8	2.065553185293309e-6	1.2002908294844313e-9	3.4815596601655886e-5	5.231453957228281e-10
1.122180139477771	6.12042442148004e-8	2.0566884126083607e-6	5.903762083209389e-10	3.465886898846308e-5	8.511373454527304e-10
1.1384668793565131	6.14762353167244e-8	2.047943788971084e-6	4.0339191753658423e-10	3.450197019945423e-5	-7.236227360684223e-11
1.1549899965213486	6.216971199790246e-8	2.0384287164524276e-6	6.212596642292602e-10	3.434413622562549e-5	-4.234119187699669e-10
1.1717529216294746	6.169836836221207e-8	2.0282170340703097e-6	1.1574489426241281e-9	3.418633582440825e-5	-3.9105204779785e-12
1.1887591351288653	6.065430790272201e-8	2.017372409846623e-6	8.75240193873104e-10	3.402989210122082e-5	2.1609464721417927e-10
1.2060121679809102	5.9074856622779186e-8	2.007897163664682e-6	-7.942708839461601e-11	3.387450852776435e-5	1.3936908291010995e-10
1.2235156023935378	5.87670261678794e-8	1.999094563206821e-6	-8.523276878126809e-10	3.37192451832739e-5	-7.80354505832549e-10
1.241273072564984	5.9549860048236676e-8	1.990049791206216e-6	-6.911937908684574e-10	3.3562593507129356e-5	-1.0122620687768746e-9
1.25928826543835	5.962692814415834e-8	1.979828951257313e-6	6.926113421083669e-10	3.340607987833399e-5	-2.827316226251531e-10
1.2775649214671148	5.897507594747177e-8	1.969147561291688e-6	1.1077991060572244e-9	3.3250231641308594e-5	9.488475053890427e-10
1.2961068353917573	5.7619803460049034e-8	1.9593203916166027e-6	7.861945102339722e-10	3.3095717746173335e-5	1.1999465764710606e-9
1.3149178570276496	5.724680776293568e-8	1.9502397273921985e-6	4.0334768742538035e-11	3.294194982610435e-5	2.691687695870347e-10
1.3340018920643848	5.775796669654667e-8	1.941865289543293e-6	-1.8611604643005842e-10	3.278704327441199e-5	-4.4248394858968484e-10
1.353362902876707	5.850260193792299e-8	1.932247373985599e-6	7.372055939951537e-10	3.263177760527284e-5	-7.106774420551925e-10
1.3730049093472096	5.828989957973729e-8	1.9219039169957838e-6	1.3024455519321407e-9	3.247663496056094e-5	1.7383235568108274e-10
1.3929319897009753	5.688022060060639e-8	1.9117145250242746e-6	1.1700460630134944e-9	3.2323330913803116e-5	5.876163429845545e-10
1.413148281352328	5.595010083798965e-8	1.902524755440688e-6	-4.2875566256598765e-11	3.2171389020028e-5	1.0471286519989667e-10
1.4336579817638746	5.579951646330304e-8	1.8947143817225087e-6	-7.859784235623729e-10	3.201917436113754e-5	-6.755549345285824e-10
1.4544653493180149	5.682919667000842e-8	1.8860942709409736e-6	-3.4622989101219556e-10	3.186590733701843e-5	-1.1355811160461928e-9
1.4755747042010998	5.7116787745839975e-8	1.8763513941294211e-6	7.611433785968325e-10	3.171151813095494e-5	-1.3765654980389425e-10
1.496990429300422	5.603137004333059e-8	1.8653402932773526e-6	1.4641088622724793e-9	3.155813668960987e-5	8.750977385910657e-10
1.518716971114224	5.436293619968139e-8	1.8547136824585812e-6	5.914258388573334e-10	3.1406258378320865e-5	1.1939302951450558e-9
1.5407588406749162	5.291606072668194e-8	1.8457029041435745e-6	-4.94336326122959e-10	3.125602370088825e-5	2.704761211576219e-10
1.56312061448569	5.3380847727507964e-8	1.8376939989031354e-6	-1.1123357735621506e-9	3.1105573851126544e-5	-9.37105137659341e-10
1.585806935470728	5.456699918616087e-8	1.8296294647378787e-6	-1.3375676898543997e-10	3.095376984451865e-5	-1.0830858194240997e-9
1.6088225139392045	5.5443454959355394e-8	1.8198235094836342e-6	1.4830486782239455e-9	3.080153648924847e-5	-2.033031012978362e-10
1.632172128563275	5.484934028181029e-8	1.80935010877497e-6	1.9608953499053477e-9	3.064945961748547e-5	1.2109766291854682e-9
1.655860627370261	5.319700342627695e-8	1.7990157292203552e-6	1.3065570450017235e-9	3.0499348893210703e-5	1.195581601800999e-9
1.679892928749236	5.2063172562599856e-8	1.7900402484259793e-6	-3.3297835307947866e-10	3.0350542374582975e-5	1.422465010699198e-10
1.7042740224722182	5.183420496692805e-8	1.7823871586724813e-6	-1.0394160849423403e-9	3.020229417283236e-5	-1.1598450998718693e-9
1.7290089707301863	5.295711167759372e-8	1.7745307876070733e-6	-6.79081110822729e-10	3.005312206901916e-5	-1.5026819014816486e-9
1.7541029091841307	5.373625321809402e-8	1.765720731992976e-6	5.468633271550436e-10	2.99022469588465e-5	-3.984212484227738e-10
1.7795610480313584	5.329985133177051e-8	1.7549179334679195e-6	1.6663386815588382e-9	2.9751669574590116e-5	7.929379475076457e-10
1.8053886730872752	5.1397948689879687e-8	1.7441092978487148e-6	1.2103982184560068e-9	2.9602329255140248e-5	1.5873899909754902e-9
1.8315911468828665	4.9440881122053965e-8	1.734437355122958e-6	-9.803975155507891e-11	2.9455159809230636e-5	6.875856629550295e-10
1.8581739097781091	4.9190960331576626e-8	1.7262186731877029e-6	-1.3466603313741373e-9	2.930875367900792e-5	-7.922755385698152e-10
1.8851424810915391	5.003915417474285e-8	1.7188620535975185e-6	-9.088203805819986e-10	2.9161997390802077e-5	-1.4594340172051822e-9
