1.0	2.6184584825299498e-5	0.0004483627638028351	3.264288078130146e-7	0.003683287295684942	-8.624721814171768e-9
1.0145134807735248	2.6057416988912866e-5	0.000446346184483205	3.2447873485377964e-7	0.003667411418264445	-7.986597128025944e-9
1.029237602671213	2.5930285654006746e-5	0.0004443337968704316	3.2202516353074556e-7	0.003651554225041821	-7.65965439029533e-9
1.0441754228289704	2.5804883809629203e-5	0.00044232482627391747	3.190981407121862e-7	0.0036357144158174577	-7.911668014205676e-9
1.0593300427523855	2.5679913395411622e-5	0.0004403183757320301	3.1764431843647827e-7	0.0036198928074322096	-8.422940718846683e-9
1.0747046089606895	2.555497585445081e-5	0.00043831376421091006	3.1657835402609264e-7	0.0036040909266062023	-8.00400672039098e-9
1.090302313640059	2.5429087398734632e-5	0.00043631248275147384	3.150854937316711e-7	0.0035883095676256353	-6.855968309314977e-9
1.1061263953064033	2.530317374086283e-5	0.0004343149963496985	3.127923268570557e-7	0.0035725495926844436	-6.477845861964096e-9
1.122180139477771	2.517838707972042e-5	0.0004323220527805492	3.096486467847938e-7	0.0035568088938539764	-6.6594682106074e-9
1.1384668793565131	2.5054854588791003e-5	0.00043033185070215417	3.076051138944943e-7	0.0035410878907118654	-7.78301770079406e-9
1.1549899965213486	2.4931639340023356e-5	0.00042834350914320923	3.06431326735467e-7	0.003525387841846034	-7.996618696560138e-9
1.1717529216294746	2.480712170270848e-5	0.0004263583604989434	3.0538501620351437e-7	0.0035097099348809263	-7.079014725204885e-9
1.1887591351288653	2.468262107292495e-5	0.00042437676258990547	3.0312055018539716e-7	0.003494054899411192	-6.450132296401348e-9
1.2060121679809102	2.455856644752099e-5	0.0004223998884228998	3.0015327276246423e-7	0.003478421452553691	-6.526817163738904e-9
1.2235156023935378	2.443588295422756e-5	0.0004204263608183701	2.9765142597054047e-7	0.003462809399765385	-7.593793207297042e-9
1.241273072564984	2.4314037435627706e-5	0.0004184552630504031	2.9589988257563697e-7	0.0034472187349069002	-8.05570830410936e-9
1.25928826543835	2.4191265443946753e-5	0.0004164865607608512	2.950892215876149e-7	0.0034316517517704063	-7.708520743053647e-9
1.2775649214671148	2.4067966607833083e-5	0.0004145213103776431	2.9320927142113935e-7	0.0034161093525152363	-6.675006685163057e-9
1.2961068353917573	2.3944518878478798e-5	0.00041256114371427847	2.9045694336445175e-7	0.0034005911367495957	-6.285101854699266e-9
1.3149178570276496	2.382274879751677e-5	0.00041060529065302257	2.874516639017199e-7	0.0033850961311462785	-7.115324855869394e-9
1.3340018920643848	2.3702414627014405e-5	0.00040865291316737236	2.853421691900652e-7	0.003369622966274118	-7.855160088096983e-9
1.353362902876707	2.3582221019046037e-5	0.000406702270791575	2.8481101265406427e-7	0.0033541734963778744	-7.997326129737044e-9
1.3730049093472096	2.3461045925829116e-5	0.0004047541184970773	2.839789458863502e-7	0.0033387488535028477	-6.603845222884104e-9
1.3929319897009753	2.3338586474283548e-5	0.00040280991022522523	2.822285137058901e-7	0.0033233505208329615	-5.4523488064716065e-9
1.413148281352328	2.3216711969847162e-5	0.0004008704685088155	2.789793308676773e-7	0.003307978094739626	-5.4861496771537786e-9
1.4336579817638746	2.3096120375981553e-5	0.0003989362262914735	2.7571083360062696e-7	0.0032926297598504474	-6.580162578939024e-9
1.4544653493180149	2.297742265110069e-5	0.00039700488234802153	2.7370927387466135e-7	0.0032773054634011004	-8.059039941404005e-9
1.4755747042010998	2.2858843758957106e-5	0.00039507599157389243	2.7294699622139607e-7	0.0032620055472648477	-7.946742390814072e-9
1.496990429300422	2.2739130351626876e-5	0.00039314956889654947	2.725296324310707e-7	0.003246732267023353	-6.822481385847777e-9
1.518716971114224	2.2618727562043835e-5	0.0003912269885311158	2.7061125566339876e-7	0.0032314863186624593	-5.436857284739497e-9
1.5407588406749162	2.249819754282018e-5	0.0003893096573010943	2.677812695545016e-7	0.003216267787417975	-5.31485433272565e-9
1.56312061448569	2.2379448916943404e-5	0.0003873971348299495	2.645430307675095e-7	0.003201075560509142	-6.404858890096247e-9
1.585806935470728	2.226209823131561e-5	0.0003854889525937028	2.6239670982396945e-7	0.003185908069775547	-7.466225289359712e-9
1.6088225139392045	2.214564516254811e-5	0.000383582989685962	2.616887677525725e-7	0.0031707659623703153	-7.844797953313331e-9
1.632172128563275	2.202844270434862e-5	0.0003816792016888467	2.6133693796969506e-7	0.003155650374817565	-6.6575195774809804e-9
1.655860627370261	2.190951858382409e-5	0.0003797786332745551	2.603987747310996e-7	0.003140563673158726	-5.251303790736828e-9
1.679892928749236	2.1790415261491205e-5	0.0003778829265481918	2.5736246930785193e-7	0.003125505649134566	-4.550137859047159e-9
1.7042740224722182	2.1672173773337515e-5	0.0003759928101094281	2.538067808546101e-7	0.003110475491460887	-5.558497132272512e-9
1.7290089707301863	2.1556002515422923e-5	0.000374107003172272	2.5092423636594797e-7	0.0030954723275304643	-7.321959976028085e-9
1.7541029091841307	2.1440810365484726e-5	0.0003722249225183404	2.495209622089007e-7	0.0030804951714208813	-8.012358755128305e-9
1.7795610480313584	2.1325694317320448e-5	0.00037034514884850764	2.492602194753443e-7	0.0030655451290872767	-7.572635727916905e-9
1.8053886730872752	2.1209798769694434e-5	0.00036846810324399446	2.4853085364093505e-7	0.003050622747470971	-5.9222666556142856e-9
1.8315911468828665	2.109269969035211e-5	0.00036659448317140044	2.470607145902816e-7	0.0030357299248194264	-4.790038316509318e-9
1.8581739097781091	2.097558517567651e-5	0.00036472543327241603	2.440778612612735e-7	0.0030208670056962963	-4.568757875108242e-9
1.8851424810915391	2.0859070036710245e-5	0.0003628621005383188	2.407518167726931e-7	0.0030060333410509396	-5.487934904810051e-9
1.9125024602462157	2.074450989712512e-5	0.00036100348587305445	2.3798743766935444e-7	0.0029912281441836757	-7.035450034418434e-9
1.940259527932318	2.0631277962714833e-5	0.0003591490055424884	2.3650418946237036e-7	0.0029764500752621392	-7.650551965611053e-9
1.9684194472866121	2.051840877951322e-5	0.00035729706545539915	2.3639000506503673e-7	0.002961700093273842	-7.28490666823028e-9
1.9969880650890386	2.0404896881833127e-5	0.0003554478967239728	2.3603999520592588e-7	0.0029469786272379355	-5.596741389556175e-9
2.0259713129766665	2.0290137140017028e-5	0.00035360217655852454	2.3497400655821567e-7	0.0029322872371396265	-4.231896677540957e-9
2.055375208675266	2.017518214967361e-5	0.00035176071105774725	2.324282144633655e-7	0.002917626666022084	-3.909077765880176e-9
2.085205857248754	2.0060523894650316e-5	0.00034992489805035434	2.2922234272198588e-7	0.002902996198213431	-4.6850527901776915e-9
2.1154694523667747	1.9947651484190072e-5	0.0003480937454431189	2.2628273745640379e-7	0.0028883953380690326	-6.360169518236643e-9
2.146172277590679	1.9835988683910334e-5	0.00034626686487094837	2.2445452232520956e-7	0.0028738230934522518	-7.3136020252249496e-9
2.177320707678163	1.97246356347586e-5	0.00034444327178813914	2.2387873703542034e-7	0.002859280003813483	-7.284007768831932e-9
2.2089212099068476	1.961321002616605e-5	0.00034262285650420415	2.2312097110142595e-7	0.002844765838411363	-6.0616218305745345e-9
2.2409803454170616	1.950097417959235e-5	0.00034080577077636435	2.2210289366199891e-7	0.0028302815503885356	-4.940484217159202e-9
2.2735047705741187	1.938848534340682e-5	0.0003389921069117028	2.2010232963679656e-7	0.00281582817521185	-4.418132956355825e-9
2.3065012383503634	1.9275589764543507e-5	0.0003371833093500312	2.17433266474374e-7	0.0028014059572321923	-4.502244241714925e-9
2.339976599727272	1.9163527443436043e-5	0.0003353792917572548	2.145164419770533e-7	0.0027870154331250674	-5.508006686772583e-9
2.3739378051179116	1.905260260516226e-5	0.00033358052302843766	2.118972811387517e-7	0.0027726559392226664	-6.393261536978879e-9
2.408391905810034	1.8942701744892876e-5	0.00033178654306166805	2.1040208416652087e-7	0.002758327631894787	-6.9852684962766985e-9
2.4433460554301205	1.883395299507956e-5	0.00032999694953517606	2.0939435453318529e-7	0.0027440296236245607	-6.566931170977824e-9
2.478807511428673	1.8725404497956158e-5	0.00032821140584273596	2.09114244348998e-7	0.0027297614892639235	-5.618269086086931e-9
2.5147836365870617	1.8617104021712727e-5	0.0003264287714115671	2.0873249502612698e-7	0.0027155235276445444	-4.554538934831526e-9
2.551281900546243	1.850792087424357e-5	0.00032464945590525326	2.0794609698868058e-7	0.0027013162944910145	-3.4934303552151894e-9
2.588309881357662	1.8397978590434523e-5	0.0003228736321894814	2.0627895671766072e-7	0.0026871412294967546	-3.215718558348092e-9
2.6258752670566707	1.828784705891035e-5	0.00032110255543273656	2.0331918431259494e-7	0.0026729981505058693	-3.573836153089594e-9
2.6639858572587722	1.8178148343083563e-5	0.0003193365023247962	2.002182017653956e-7	0.002658887440874081	-5.023025923150463e-9
2.702649564779039	1.8069797885395926e-5	0.000317575268989654	1.9727679964044287e-7	0.0026448086220003915	-6.485854296465375e-9
2.7418744172750347	1.796217877022979e-5	0.00031581897846702766	1.9540804554627379e-7	0.0026307612258432427	-7.260368582962603e-9
2.7816685589135752	1.785562042890855e-5	0.00031406664939583815	1.9419724495808925e-7	0.002616744834961749	-7.168515223201659e-9
2.8220402520616856	1.7749226157710014e-5	0.0003123181099151974	1.9349949019750194e-7	0.0026027589178327817	-6.160924540701116e-9
2.862997879002096	1.7642494893599217e-5	0.00031057268381224273	1.930010781603686e-7	0.0025888043371209857	-5.044350178063585e-9
2.9045499436736346	1.753534731926732e-5	0.000308830774639274	1.916404443492377e-7	0.002574881053875249	-3.8456775625771405e-9
2.9467050734368847	1.74275771332966e-5	0.00030709265754822075	1.8984227518910824e-7	0.0025609903424666566	-3.572924330711639e-9
