0.0	-2.6937836282264066e-7	-4.518276039359605e-7	3.541962694364171e-8	-0.07005379273634414	-2.854548184229895e-9	0.0
1.0	-1.3913816024847382e-7	6.797951279822584e-7	1.2286313742177886e-8	4.517188287040309e-6	-8.349866047775311e-10	0.0
2.0	-6.586407874440505e-8	9.181667171603317e-7	4.3813571811237916e-9	-1.6269657620699407e-6	-2.5933599412497506e-10	1.0
3.0	-2.985276067964405e-8	7.073399191933138e-7	1.5844575432500976e-9	7.378029625282075e-7	-8.846901333008223e-11	1.0
4.0	-1.317597409033245e-8	4.4525689500091937e-7	5.815509241576423e-10	3.1282333546594885e-6	-3.198850476266623e-11	1.0
5.0	-5.706283753946856e-9	2.5206580968250754e-7	2.2036965385968755e-10	3.5808483625472582e-6	-8.890191937170886e-12	1.0
6.0	-2.4383331121773844e-9	1.3361839234166225e-7	8.673091352870592e-11	2.927707584019845e-6	-3.895561410286533e-14	1.0
7.0	-1.035595565727867e-9	6.771870269785072e-8	3.261739448832653e-11	2.0220620601774717e-6	1.2472036354706528e-12	1.0
8.0	-4.407293529834445e-10	3.321516281375825e-8	9.72885442988985e-12	1.259568778792864e-6	6.793055986511108e-13	1.0
9.0	-1.865852832600132e-10	1.5893226485875977e-8	1.682614863820411e-12	7.314570952786389e-7	5.319371857061962e-13	1.0
10.0	-7.687456593776121e-11	7.462713290870573e-9	1.3412729048719974e-13	4.036970666990708e-7	-4.44898922855187e-13	1.0
11.0	-2.960337930435241e-11	3.4519029250876164e-9	-5.511481992347942e-13	2.1435629826314803e-7	-4.048554616355714e-13	1.0
12.0	-1.1302890970008075e-11	1.5761619811707685e-9	2.2782311666042466e-13	1.1041001340228532e-7	-1.8388582577794317e-13	1.0
13.0	-3.4959715696514403e-12	7.100042522264699e-10	4.552753273124728e-13	5.548822340972585e-8	1.2963257655739227e-12	1.0
14.0	-1.3627811859300248e-12	3.1651189220594316e-10	7.473269402685459e-13	2.7325732730692654e-8	1.273421501861346e-12	1.0
15.0	-7.108918745091501e-13	1.3892322471784806e-10	-5.943960557290952e-13	1.3231267404919917e-8	5.333216463461066e-13	1.0
16.0	-1.2169070707593437e-12	6.044155602785783e-11	-1.3240114910572977e-12	6.315125494513956e-9	1.2558470122174318e-13	1.0
17.0	-3.5136476333689317e-13	2.5948419917782374e-11	-9.61597370972709e-13	2.9780287499771726e-9	-5.76834242553445e-13	1.0
