1.0	NaN	4.780720731520307	1.8851260439427002	0.8567787543753248	0.5729303891189631	0.9373100508290542
1.1	NaN	4.540686648244123	1.7881441441917212	0.8091006020826096	0.5338226224843451	0.8381525552146382
1.2	NaN	4.327092072221204	1.7019716271027596	0.7669370805029875	0.49980610127728914	0.7561799798183381
1.3	NaN	4.135312137082793	1.6247061476766962	0.7292998843802333	0.4699006738559898	0.6873597731316609
1.4	NaN	3.961797965153803	1.5548916205311392	0.6954350611630852	0.4433701162955372	0.6288222026623052
1.5	NaN	3.8037752047770486	1.4913905428502514	0.6647554553530884	0.419649278518319	0.5784704742047749
1.6	NaN	3.6590400183489797	1.4332987187492823	0.6367956736874701	0.398296192148043	0.5347376509483566
1.7	NaN	3.525811837891988	1.379886369627967	0.6111811567367343	0.37895961492403013	0.49642974447687194
1.8	NaN	3.402631934179462	1.3305565814243818	0.5876063991125784	0.3613564522901337	0.46262135751339895
1.9	NaN	3.288288145144818	1.284815386320091	0.5658192705203478	0.3452556875051671	0.43258444946562424
2.0	NaN	3.181777412009511	1.242249948054948	0.5456095077653537	0.33046671203132666	0.40573858828178067
2.1	NaN	3.082238519914339	1.202511673658784	0.5268001103842256	0.3168306989775835	0.381615497889319
2.2	NaN	2.9889526706789957	1.1653041817571255	0.5092408270884107	0.3042141242418763	0.35983333332922685
2.3	NaN	2.9012901895617795	1.1303731446503638	0.49280313173867607	0.2925038303114768	0.34007770970562184
2.4	NaN	2.8187148315392623	1.0974991444219904	0.477376324855749	0.28160321703470054	0.3220875057937985
2.5	NaN	2.7407621313760613	1.0664916175440353	0.4628644553954103	0.2714292671062684	0.3056440987658973
2.6	NaN	2.667018143648603	1.0371839395743219	0.44918386941058225	0.2619101985220956	0.29056310147840175
2.7	NaN	2.5971246148280134	1.0094298369945909	0.4362612480965111	0.25298359381248886	0.27668794999065033
2.8	NaN	2.5307656535129035	0.9831002678631567	0.42403201407899455	0.24459489556798625	0.26388487613896533
2.9	NaN	2.4676605175091497	0.9580807637537216	0.4124390266678163	0.23669618645986795	0.2520389288728425
3.0	NaN	2.407553742795201	0.934269358793512	0.40143151167173075	0.2292451924753933	0.24105079815167435
3.1	NaN	2.3502233566936326	0.9115750088460995	0.39096417638804837	0.222204462659079	0.230834259028341
3.2	NaN	2.2954702131059075	0.8899160704639667	0.38099646789499947	0.2155406895164811	0.2213140993620752
3.3	NaN	2.243112264790692	0.8692190077226628	0.37149194998139345	0.2092241425133318	0.21242442787896476
3.4	NaN	2.1929847635017583	0.849417374162943	0.36241777917800727	0.203228193162108	0.20410728372473141
3.5	NaN	2.144937396888092	0.8304509809844884	0.3537442617967526	0.19752891473606207	0.196311486779258
3.6	NaN	2.098835826747025	0.8122652122804738	0.34544447633879355	0.192104743103071	0.18899168156444046
3.7	NaN	2.0545577496861305	0.7948103528894909	0.3374939485188513	0.18693618794733685	0.18210753784215006
3.8	NaN	2.011992002663937	0.7780410214674606	0.32987037146505716	0.18200558579162818	0.17562307881035355
3.9	NaN	1.9710356078302036	0.7619156645100347	0.32255336406271884	0.17729688788282708	0.16950611381088718
4.0	NaN	1.9315941112993766	0.746396157601058	0.31552426217563495	0.17279547729837433	0.16372775710865572
4.1	NaN	1.893580216649029	0.7314474490350401	0.3087659370931482	0.16848801063508853	0.15826201792145805
4.2	NaN	1.8569135226174915	0.7170372550509178	0.30226263707591244	0.1643622804741916	0.15308544972212296
4.3	NaN	1.8215198828288963	0.7031357921421485	0.2959998485105307	0.16040709547977677	0.1481768490776503
4.4	NaN	1.787331929204935	0.6897155439306727	0.28996417369055366	0.15661217552058618	0.14351699607254007
4.5	NaN	1.7542868780082344	0.6767510219831299	0.2841432225962374	0.15296805964435042	0.1390884297872643
4.6	NaN	1.7223259951487067	0.6642185677665142	0.2785255173821556	0.14946602509837334	0.13487525344686685
4.7	NaN	1.691393736814372	0.6520961881207851	0.2731004080245006	0.14609801587157212	0.13086296477772422
4.8	NaN	1.6614396820659698	0.6403634324718024	0.2678579975474381	0.14285657946293057	0.12703830785966685
4.9	NaN	1.6324173267164908	0.6290012475911106	0.26278907491367837	0.13973481077581285	0.12338914337149044
5.0	NaN	1.6042821016240338	0.6179918336254673	0.2578850548851194	0.13672630221431856	0.11990433462815231
5.1	NaN	1.5769922751260268	0.6073185435186496	0.2531379245694482	0.1338250991983538	0.11657364721954622
5.2	NaN	1.5505083509411048	0.5969657963055035	0.2485401956639094	0.1310256604167428	0.11338766040004482
5.3	NaN	1.5247945357428159	0.5869190118241343	0.24408486155141557	0.12832282223055738	0.11033768865984821
5.4	NaN	1.4998169089370108	0.5771645136260511	0.23976535816635827	0.12571176672054607	0.10741571214345134
5.5	NaN	1.4755426701141934	0.5676894473311461	0.2355755286935621	0.12318799295247228	0.10461431477659133
5.6	NaN	1.4519426705808076	0.5584817379105326	0.23150959193971993	0.12074729108874419	0.10192662912701865
5.7	NaN	1.4289885959755053	0.5495300185173215	0.22756211344263128	0.11838571901658682	0.09934628716246055
5.8	NaN	1.406652890615431	0.5408235740009549	0.22372797924522222	0.11609958121074496	0.09686737618554545
5.9	NaN	1.3849112681038374	0.5323523056130807	0.22000237216205654	0.1138854095849596	0.0944843993240798
6.0	NaN	1.3637401159161922	0.5241066742835576	0.21638075003774573	0.1117399461146606	0.0921922400386864
6.1	NaN	1.34311571662945	0.5160776589611226	0.21285882599926942	0.10966012704325763	0.08998613018103813
6.2	NaN	1.3230175373517747	0.5082567366755096	0.20943255050581128	0.1076430685026935	0.08786162119673907
6.3	NaN	1.3034255639983674	0.5006358367278448	0.20609809477572857	0.10568605340303353	0.0858145581189128
6.4	NaN	1.2843196649970294	0.4932073095116671	0.20285183566342346	0.10378651946050402	0.08384105604332993
6.5	NaN	1.2656829493219128	0.48596391162004	0.19969034181317105	0.10194204824971527	0.08193747881424013
6.6	NaN	1.2474979221025593	0.47889876237281326	0.19661036079972402	0.10015035517822359	0.080100419683519
6.7	NaN	1.2297475899247912	0.4720053248698712	0.19360880740375583	0.09840928029448097	0.07832668373301842
6.8	NaN	1.2124177635713889	0.4652773931200929	0.19068275283575273	0.0967167798489546	0.07661327187895772
6.9	NaN	1.1954920852032322	0.45870904997673306	0.18782941467767358	0.09507091853617866	0.07495736629178952
7.0	NaN	1.1789568303459705	0.4522946706534993	0.18504614781823794	0.09346986235584677	0.0733563170908854
7.1	NaN	1.1627981766787898	0.4460289000022249	0.18233043598259624	0.09191187203385161	0.07180763018536164
7.2	NaN	1.14700355134868	0.43990664146122493	0.17967988409134278	0.09039529695210526	0.07030895614818836
7.3	NaN	1.131561872440406	0.43392303909996927	0.17709221000116546	0.08891856954003995	0.06885808002303563
7.4	NaN	1.116460501518523	0.4280734472636118	0.17456523895301979	0.08748020009113629	0.06745291197453872
7.5	NaN	1.1016894114636318	0.42235343607221554	0.17209689646049656	0.08607877196417929	0.06609147870086762
7.6	NaN	1.0872361680917533	0.4167587593179817	0.16968520265553325	0.08471293713866472	0.06477191554014361
7.7	NaN	1.0730917591786275	0.41128537146889904	0.16732826701422945	0.08338141209338557	0.06349245920378686
7.8	NaN	1.0592453684473464	0.4059293977720757	0.1650242832424365	0.08208297397946204	0.062251441079813535
7.9	NaN	1.0456893649872885	0.400687141865838	0.16277152460528935	0.08081645706258071	0.06104728105729255
8.0	NaN	1.0324135454170627	0.395555049609925	0.16056833939551388	0.07958074941605124	0.0598784818230936
8.1	NaN	1.0194100565234925	0.3905297248322276	0.158413146920951	0.07837478984074507	0.058743623590540396
8.2	NaN	1.0066693334707804	0.38560790176292764	0.15630443366573374	0.0771975649966678	0.05764135922232759
8.3	NaN	0.9941851003040165	0.38078646638335617	0.15424074979776095	0.07604810672757632	0.05657040971388208
8.4	NaN	0.9819488688471555	0.3760624207138585	0.1522207056871523	0.07492548956296605	0.055529560006626746
8.5	NaN	0.9699545003729666	0.37143289326777434	0.15024296880657934	0.07382882838528705	0.05451765510376012
8.6	NaN	0.9581934627378514	0.36689511578713585	0.1483062607288886	0.07275727624910742	0.053533596462198116
8.7	NaN	0.9466605802810107	0.3624464425529528	0.1464093544771697	0.0717100223414895	0.05257633864130083
8.8	NaN	0.9353485796944517	0.35808432207180324	0.1445510718252481	0.07068629007139006	0.051644886183348414
8.9	NaN	0.9242525380146157	0.3538063067994734	0.14273028070008062	0.06968533527998107	0.050738290710374556
9.0	NaN	0.913365295202657	0.34961002953433984	0.14094589359342005	0.06870644456248168	0.04985564821898958
9.1	NaN	0.9026812181652245	0.34549321578653663	0.13919686434039416	0.06774893369455487	0.048996096557892055
9.2	NaN	0.8921944558265247	0.34145367577723146	0.1374821868859316	0.06681214615457545	0.04815881307392613
9.3	NaN	0.8818995397654994	0.33748930384940223	0.1358008930038839	0.06589545173498809	0.04734301241373691
9.4	NaN	0.8717924690040153	0.333598077391884	0.13415205132399785	0.06499824523628447	0.04654794446924694
9.5	NaN	0.8618672920675102	0.3297780376487424	0.1325347643101597	0.06411994523784595	0.04577289245614665
9.6	NaN	0.8521202013140123	0.32602730225517085	0.13094816754490718	0.06325999294179034	0.04501717111552735
9.7	NaN	0.8425453688448274	0.3223440470903	0.12939142796229355	0.06241785108189266	0.044280125029528765
9.8	NaN	0.8331390687014196	0.318726520975398	0.12786374250200985	0.06159300289913526	0.04356112704313685
9.9	NaN	0.8238973788842215	0.31517303295059956	0.12636433670929384	0.06078495117135571	0.042859576783391196
10.0	NaN	0.814815665936656	0.31168194574828	0.124892463427164	0.059993217299316774	0.04217489927049251
10.1	NaN	0.8058907174522446	0.3082516810920536	0.12344740161862322	0.059217340443964435	0.04150654361325905
10.2	NaN	0.7971172748419901	0.30488070457743066	0.12202845532382282	0.058456876710901454	0.040853981783423574
10.3	NaN	0.7884920999106262	0.30156754146013276	0.12063495209220411	0.05771139838037331	0.040216707463270836
10.4	NaN	0.7800117293047745	0.2983107662119614	0.11926624280988234	0.056980493178333244	0.03959423496155197
10.5	NaN	0.7716721701656389	0.29510899861372925	0.11792170011828072	0.05626376358657937	0.03898609819303989
10.6	NaN	0.7634710676757516	0.2919609094271594	0.11660071766091333	0.05556082618969095	0.038391849717439364
10.7	NaN	0.755404270278181	0.28886520390551357	0.11530270914681501	0.05487131105612066	0.03781105983368194
10.8	NaN	0.7474688472767401	0.28582063568559535	0.11402710756510338	0.05419486115203233	0.03724331572595911
10.9	NaN	0.7396624490298148	0.2828259982806752	0.11277336438166308	0.05353113178541316	0.03668822065807942
11.0	NaN	0.7319812466046596	0.2798801152931201	0.11154094874252482	0.052879790078441215	0.03614539321302394
11.1	NaN	0.7244229666556459	0.2769818535651691	0.1103293470231805	0.05224051446728162	0.03561446657478964
11.2	NaN	0.716984593084302	0.2741301104501133	0.10913806123766069	0.051612994226711506	0.0350950878508764
11.3	NaN	0.7096626036884133	0.27132381516687115	0.10796660973138261	0.05099692901945552	0.03458691742652277
11.4	NaN	0.702455253261896	0.2685619368905872	0.10681452572620183	0.05039202846666088	0.03408962836440341
11.5	NaN	0.6953596772297245	0.26584347163048455	0.10568135690415265	0.04979801174037681	0.033602905825002936
11.6	NaN	0.6883729838538901	0.2631674453666779	0.10456666486249286	0.049214607175459474	0.033126446528904785
11.7	NaN	0.6814935176130661	0.2605329181847559	0.10347002460633623	0.04864155190058471	0.032659958234547454
11.8	NaN	0.6747185201068476	0.2579389738392549	0.10239102398852513	0.048078591486386386	0.032203159255401924
11.9	NaN	0.6680458017578481	0.25538472512282784	0.1013292632524933	0.04752547961080377	0.03175577799612023
12.0	NaN	0.6614740623674185	0.25286931333667145	0.10028435455610205	0.04698197774004811	0.03131755251382341
12.1	NaN	0.6550005665875668	0.2503918971209283	0.09925592148173919	0.04644785482421191	0.03088823010181473
12.2	NaN	0.6486228603707308	0.24795165874102054	0.09824359864692697	0.045922887008217145	0.0304675668944052
12.3	NaN	0.6423392797275533	0.2455478063621081	0.09724703132178793	0.04540685735481008	0.030055327491615134
12.4	NaN	0.6361472155306994	0.24317956716096792	0.09626587503024998	0.04489955558131094	0.029651284602610697
12.5	NaN	0.6300446240235497	0.24084619312223837	0.09529979521161439	0.044400777807859663	0.02925521870679312
12.6	NaN	0.6240304625547847	0.23854696187491112	0.09434846687123676	0.04391032631695233	0.028866917731540376
12.7	NaN	0.618102714625822	0.23628116715871916	0.09341157419961242	0.04342800932348219	0.028486176745660154
12.8	NaN	0.6122593509975346	0.2340481217273119	0.09248881025899444	0.04295364075518677	0.0281127976676766
12.9	NaN	0.606499321085967	0.23184716032729194	0.09157987667304475	0.04248704004276004	0.02774658898888887
13.0	NaN	0.6008208282447174	0.22967763194384494	0.09068448331861735	0.04202803191903285	0.027387365505831884
13.1	NaN	0.5952215994906568	0.2275389008229682	0.08980234803091172	0.041576446227091675	0.027034948072949552
13.2	NaN	0.5897004834018822	0.22543035228807112	0.08893319636710428	0.04113211773667068	0.02668916335936924
13.3	NaN	0.5842560660179631	0.22335138718819686	0.08807676132602704	0.04069488596831832	0.026349843620749946
13.4	NaN	0.5788862949425133	0.2213014201973933	0.08723278309280842	0.04026459502500137	0.026016826480945526
13.5	NaN	0.5735902057333728	0.21927988548769214	0.086401008817198	0.03984109343088516	0.025689954723698838
13.6	NaN	0.5683669382154993	0.21728623216145473	0.08558119236213825	0.03942423397672042	0.02536907609383763
13.7	NaN	0.563214677188752	0.21531991880855308	0.08477309405543515	0.03901387357165412	0.02505404310747408
13.8	NaN	0.5581318857248517	0.21338041793671367	0.08397648049588664	0.03860987310973062	0.02474471287074181
13.9	NaN	0.553117644917994	0.21146721720912123	0.08319112435744211	0.038212097299847286	0.024440946906627264
14.0	NaN	0.5481704701848367	0.20957981440723167	0.08241680417756991	0.037820414586650274	0.024142610989481655
14.1	NaN	0.5432884888059579	0.20771771840947137	0.08165330417941312	0.037434696990823725	0.023849574986820794
14.2	NaN	0.5384707865451863	0.20588045403304453	0.08090041411351573	0.03705481999766489	0.02356171270804476
14.3	NaN	0.5337164307681298	0.2040675581912423	0.08015792907222784	0.03668066244163505	0.02327890175972862
14.4	NaN	0.5290238137953686	0.20227857682139908	0.07942564931120774	0.03631210639545836	0.023001023407156474
14.5	NaN	0.5243917460747181	0.20051306879698838	0.0787033801715908	0.03594903705745425	0.02272796244178975
14.6	NaN	0.5198196388945266	0.19877060634347812	0.07799093164958712	0.03559134267446998	0.022459607054377988
14.7	NaN	0.5153064844747489	0.1970507701644441	0.07728811858671061	0.03523891440483307	0.02219584871343398
14.8	NaN	0.510850732676172	0.19535314894625025	0.0765947604809586	0.03489164624988157	0.021936582048816725
14.9	NaN	0.5064515759778578	0.19367734423690194	0.07591068106666682	0.03454943495642138	0.021681704740172454
15.0	NaN	0.5021083561574132	0.19202296551689013	0.07523570842444552	0.034212179929227815	0.02143111741000266
15.1	NaN	0.49781991998833547	0.19038963252976665	0.07456967477455793	0.03387978314681242	0.02118472352113757
15.2	NaN	0.4935849804619183	0.18877697122754072	0.07391241636004262	0.033552149080455375	0.020942429278407608
15.3	NaN	0.48940298385154607	0.1871846193177863	0.07326377333684826	0.03322918461635495	0.02070414353434741
15.4	NaN	0.4852732617870267	0.1856122222569074	0.07262358964541397	0.03291079898021885	0.0204697776985516
15.5	NaN	0.4811945649034695	0.18405943094912208	0.07199171289063061	0.03259690366542011	0.020239245650989307
15.6	NaN	0.4771657435491951	0.18252590446384875	0.07136799424724424	0.032287412363115844	0.020012463658464655
15.7	NaN	0.4731862403339834	0.1810113118568627	0.07075228836555617	0.031982240895285646	0.019789350294548355
15.8	NaN	0.4692553758548418	0.17951532921575358	0.07014445326125758	0.0316813071516526	0.019569826362634688
15.9	NaN	0.46537199443535965	0.17803763810073964	0.0695443502139089	0.03138453102116448	0.019353814822014308
16.0	NaN	0.4615351869667721	0.1765779281447505	0.068951843684897	0.03109183434116424	0.019141240716829412
16.1	NaN	0.457744535158491	0.17513589780639474	0.06836680122926087	0.030803140833366074	0.018932031107795202
16.2	NaN	0.45399943128624737	0.1737112513515562	0.0677890933979714	0.0305183760494125	0.018726115006456705
16.3	NaN	0.4502987870044846	0.1723036981359253	0.06721859364817115	0.030237467316947982	0.01852342331211465
16.4	NaN	0.44664172666337715	0.17091295277073365	0.0666551782728892	0.029960343687638377	0.01832388875104244
16.5	NaN	0.4430278340123874	0.16953873961321764	0.0660987263266895	0.02968693588696257	0.018127445818028547
16.6	NaN	0.43945657504994456	0.16818078787660418	0.06554911954030082	0.029417176265698303	0.01793403072011658
16.7	NaN	0.43592700196483447	0.16683883086858506	0.06500624224230618	0.0291509987531425	0.01774358132244731
16.8	NaN	0.4324382549163404	0.16551260789411074	0.06446998129547483	0.028888338811746978	0.01755603709611309
16.9	NaN	0.42898996156876934	0.16420186504954906	0.06394022603546991	0.028629133393737176	0.017371339067938737
17.0	NaN	0.42558166387265534	0.16290635496982667	0.06341686819290673	0.02837332089871737	0.017189429772106544
17.1	NaN	0.42221255676886427	0.16162583285087703	0.06289980182995057	0.028120841132918985	0.017010253203298124
17.2	NaN	0.4188817293013038	0.1603600576525692	0.06238892326492728	0.02787163526982133	0.016833754772772082
