1.0	-5.8764985852785574e-12	-3.5456176162192866e-13	4.586190699261829e-12	-5.209087953244906e-15
1.0145134807735248	4.309578185626635e-11	2.3924029659728417e-13	-3.260739765694987e-11	-1.3608756060078746e-12
1.029237602671213	-5.953433472792475e-11	-2.1025890866545004e-12	4.447927076567033e-11	4.266988860281675e-12
1.0441754228289704	6.063145190847554e-11	2.4637087462811324e-13	-4.5642961638656225e-11	-3.0110985075339848e-12
1.0593300427523855	-4.558949019499706e-11	-1.2410388840017121e-12	3.385101589539544e-11	3.664767711128491e-12
1.0747046089606895	2.8064160784317104e-11	2.8395137171068936e-12	-1.9977949016911194e-11	-4.363355892476627e-12
1.090302313640059	-1.9668089787073242e-11	5.148270831343314e-13	1.4315033591528163e-11	2.909952872058153e-13
1.1061263953064033	6.416722972166121e-12	-2.754960706865713e-12	-4.989199204346039e-12	2.7285401791247924e-12
1.122180139477771	1.723297706010661e-11	4.488927556517156e-12	-1.2055738596015168e-11	-5.262734163424979e-12
1.1384668793565131	-4.732935857780067e-11	-5.704264542670432e-12	3.401705478525504e-11	7.29389211071062e-12
1.1549899965213486	7.731046888992172e-11	1.418582285625067e-13	-5.77260190882322e-11	-2.8825454598466517e-12
1.1717529216294746	-8.072765807688458e-11	5.103988893451404e-12	6.163676763001039e-11	-1.7783050683838249e-12
1.1887591351288653	4.743041857609358e-11	-5.101537698721495e-12	-3.674128364965516e-11	2.5783540308129485e-12
1.2060121679809102	1.6687701806420702e-12	3.18089150706831e-12	-5.969146002796088e-13	-2.532495662567489e-12
1.2235156023935378	-4.5813516526863613e-11	2.573721915784545e-12	3.528897595652812e-11	-8.96391978688931e-13
1.241273072564984	6.439939533939827e-11	-5.975876069814138e-12	-5.019567120150035e-11	2.891252523788759e-12
1.25928826543835	-5.3885745040491797e-11	4.899926748606325e-13	4.0834284801482406e-11	2.197273146458704e-12
1.2775649214671148	4.0526397214285166e-11	4.442530356668056e-12	-2.925360807587505e-11	-6.086792358016045e-12
1.2961068353917573	-3.325919582264892e-11	-5.44699240792547e-12	2.3221419148336112e-11	6.4126088423753325e-12
1.3149178570276496	2.290696231125845e-11	3.4597331887764755e-12	-1.5816984794194305e-11	-4.17647241164541e-12
1.3340018920643848	-6.135616248901575e-12	3.752608877034652e-12	5.134384958941369e-12	-3.1360905522643214e-12
1.353362902876707	-2.3610528022653954e-11	-7.2153645435908445e-12	1.6107997679980343e-11	7.516018105909807e-12
1.3730049093472096	5.670435504261926e-11	3.0170341499876473e-12	-4.183605929639899e-11	-5.023404707159732e-12
1.3929319897009753	-6.79864419942837e-11	8.499942165077903e-16	5.098077548658701e-11	2.9963796794551738e-12
1.413148281352328	5.7173144521764554e-11	-1.8932033527917753e-12	-4.3256095640138884e-11	-8.85166155163802e-13
1.4336579817638746	-3.334951994444215e-11	2.3471379929140406e-12	2.5380290813383786e-11	-6.599920869366794e-13
1.4544653493180149	1.792334674231495e-12	9.757122535065747e-13	-7.5786485225095e-13	-1.1269310908003058e-12
1.4755747042010998	2.25247238739155e-11	-5.188912183096525e-13	-1.7406999855102114e-11	-4.06239571957073e-13
1.496990429300422	-3.8921678459673823e-11	-2.223584376201812e-12	2.8917096511465007e-11	3.7631059998211576e-12
1.518716971114224	5.2230447986435385e-11	1.968573804331124e-12	-3.877380607328355e-11	-4.054963255417321e-12
1.5407588406749162	-5.4354765027712944e-11	-2.395617494586668e-12	4.0067101808173176e-11	4.602870526684984e-12
1.56312061448569	4.5432108432067195e-11	1.4730547788689846e-12	-3.3449478551296027e-11	-3.3614028779320534e-12
1.585806935470728	-2.777163763881984e-11	2.0506660623702505e-12	2.1021258982613328e-11	-7.336181868613342e-13
1.6088225139392045	-2.5421614090247834e-12	-2.1084734750426852e-12	1.683208279609064e-12	1.8622732940177912e-12
1.632172128563275	3.28298300736145e-11	1.7994522138547357e-12	-2.4430197559334348e-11	-2.8044973764045843e-12
1.655860627370261	-5.081325534924895e-11	-2.38181899986001e-12	3.7698253059184995e-11	4.397418422843294e-12
1.679892928749236	5.7274601742933004e-11	-2.955493423194595e-13	-4.30933530454066e-11	-2.3770261801771068e-12
1.7042740224722182	-4.719194331185452e-11	9.829817251272833e-14	3.5314137235798744e-11	2.215966059862396e-12
1.7290089707301863	2.9028429622558815e-11	1.819292864333764e-12	-2.1018749581317726e-11	-3.0279346370451818e-12
1.7541029091841307	-1.3381791663672465e-11	1.609930060223343e-14	9.63698658832627e-12	3.029532118720672e-13
1.7795610480313584	-8.355686699051297e-12	-1.3375959206292757e-12	6.270474209220777e-12	1.7291410102486773e-12
1.8053886730872752	3.4082051388686866e-11	2.9903285066106734e-12	-2.4987103979294937e-11	-3.994892850418424e-12
1.8315911468828665	-5.432816754570023e-11	-4.570426745502308e-12	3.9622870804729e-11	6.27129787943065e-12
1.8581739097781091	6.354072757786542e-11	4.908901354617626e-13	-4.7469353600451654e-11	-3.073206753186472e-12
1.8851424810915391	-4.899978861033234e-11	2.756908536274178e-12	3.733683738403519e-11	-1.5553915453147662e-13
1.9125024602462157	1.6530350786333344e-11	-1.1969351564570231e-12	-1.2494377853967259e-11	-1.1471380394345533e-13
1.940259527932318	1.0884034159621046e-11	4.3562801909516423e-14	-8.503308146121936e-12	-3.906911023557551e-13
1.9684194472866121	-2.737969420945188e-11	9.826840209297967e-13	2.1174511537009986e-11	5.670266396005552e-13
1.9969880650890386	3.603070465261227e-11	1.4492153575301296e-13	-2.7238849913820795e-11	-1.984566760609355e-12
2.0259713129766665	-4.123729046408613e-11	-4.804419396519194e-12	2.9703846458364496e-11	6.265246727406547e-12
2.055375208675266	4.982352718497062e-11	4.565499174370216e-12	-3.5963959469213985e-11	-6.005731665846988e-12
2.085205857248754	-4.916912289005393e-11	4.924575142274903e-13	3.669535938475515e-11	1.2818889591279761e-12
2.1154694523667747	2.3436690239655434e-11	-3.507475571777702e-12	-1.824788123013189e-11	2.032114263906717e-12
2.146172277590679	1.6120015376109768e-11	4.835835453350028e-12	-1.1019032701626497e-11	-4.5595684808370215e-12
2.177320707678163	-5.037176151015551e-11	-2.2774179026013096e-12	3.737869172087377e-11	3.772872876490698e-12
2.2089212099068476	6.289959813100439e-11	-2.804852268836979e-12	-4.811644526174692e-11	-9.343390161344463e-14
2.2409803454170616	-4.602943653397286e-11	1.9279568519201528e-12	3.5179211979712e-11	8.357561117751356e-13
2.2735047705741187	2.090383541684424e-11	1.904552926861982e-12	-1.50990019576343e-11	-3.393397433413686e-12
2.3065012383503634	-8.702990597339261e-12	-3.210676584481498e-12	5.3034652979752015e-12	3.4813323916465617e-12
2.339976599727272	5.269935821688839e-12	2.7828970070385986e-12	-2.7092198092492443e-12	-2.3851577169808533e-12
2.3739378051179116	-6.241845812587614e-13	2.1759941311033952e-12	6.30046072208319e-13	-2.6106908970067102e-12
2.408391905810034	-1.7645117793829217e-11	-7.490672541846423e-12	1.1390390793991434e-11	7.995183052760665e-12
2.4433460554301205	5.1056023636273325e-11	5.091857263882554e-12	-3.678292584897703e-11	-6.492076019621339e-12
2.478807511428673	-7.228209711199595e-11	3.3507293655587853e-13	5.404595341829539e-11	2.1121234122032898e-12
2.5147836365870617	5.99490540601208e-11	-4.1718231982882524e-12	-4.590036882262167e-11	1.5891775676987576e-12
2.551281900546243	-1.9590618024670004e-11	5.521779112299362e-12	1.607788278575744e-11	-3.995271218694051e-12
2.588309881357662	-3.091145464666977e-11	-6.704501378974436e-13	2.3088562219521186e-11	1.17972649053227e-12
2.6258752670566707	6.170787926303789e-11	-4.3518986745572044e-12	-4.765334632586236e-11	2.0528999870578985e-12
2.6639858572587722	-5.6022962389726994e-11	2.3615121096759316e-12	4.29986367682726e-11	2.4939289613428053e-13
2.702649564779039	3.285649554953503e-11	1.439129015500901e-12	-2.4522402069147698e-11	-3.3141573112766186e-12
2.7418744172750347	-1.2152369974379124e-11	-5.100653068275382e-12	7.725607163849827e-12	5.973793473729227e-12
2.7816685589135752	3.6272306829003807e-12	6.306228378582119e-12	-6.786405718042062e-13	-6.48093123101361e-12
2.8220402520616856	-9.249563182700534e-12	-2.092172407322658e-14	6.354367658800771e-12	2.4249889768056213e-13
2.862997879002096	8.043092334587902e-12	-5.981839912324628e-12	-7.1367051984293216e-12	5.779248444242159e-12
2.9045499436736346	1.1671006613639389e-11	6.823922705847009e-12	-7.111169789322668e-12	-7.34117512046907e-12
2.9467050734368847	-3.8610653560812996e-11	-5.10918289871951e-12	2.747387115298081e-11	6.622696408128951e-12
2.989472020865459	6.136149016385041e-11	-9.926714860004452e-13	-4.59735252614972e-11	-1.428548355227232e-12
3.0328596655632793	-6.155172796440585e-11	5.624959388185873e-12	4.73627977222029e-11	-3.138796372129436e-12
3.076877016008231	3.204708089688056e-11	-3.859087810483904e-12	-2.4915099470081392e-11	2.5259379894885823e-12
3.1215332114225665	9.220598440628121e-12	1.048540389755691e-12	-6.7017174767743884e-12	-1.3273042290250718e-12
3.166837523670467	-4.5803752907904e-11	2.0395218451990175e-12	3.4957649536272585e-11	-3.300372733604696e-13
3.212799359183135	6.34577044840894e-11	-3.4201973385208257e-12	-4.861899122964487e-11	1.0108807189927158e-12
3.2594282609118324	-5.4909620423660275e-11	-3.2784763218996486e-13	4.127304905332542e-11	2.396547813968084e-12
3.3067339103092586	3.29904548016582e-11	3.515047280868345e-12	-2.390156154938551e-11	-4.79100964983796e-12
3.3547261293396944	-9.685887851646814e-12	-3.608597793134507e-12	6.19890557591721e-12	4.148457340033814e-12
3.4034148825183075	-1.099614508750064e-11	2.8428568468474625e-12	9.289529015719214e-12	-2.738330375287415e-12
3.4528102789800648	2.1637631344863877e-11	1.4580608033491622e-12	-1.625293270152707e-11	-1.905456887213364e-12
3.5029225745786707	-2.5857544507307038e-11	-5.806637597785582e-12	1.823452151462094e-11	6.521264369892238e-12
3.553762174015964	3.178283193833033e-11	4.692797139821942e-12	-2.276220274386332e-11	-5.971324563006796e-12
3.6053396330022243	-3.234546367014615e-11	-3.022395546270008e-12	2.3394452718316278e-11	4.636387244712105e-12
3.657665660447828	2.837056314439892e-11	1.5943604352524226e-13	-2.0972637646727256e-11	-1.7694735221427293e-12
3.7107511206867194	-2.1109603708510137e-11	4.228795163120754e-12	1.6567956635367358e-11	-2.9003588219933125e-12
3.764607035732142	2.6266932456733476e-12	-3.779991340224079e-12	-2.633272115066974e-12	3.4034768368006654e-12
3.8192445875651164	1.8628537392123005e-11	2.009347462588866e-12	-1.3663148084221649e-11	-2.7972096210660358e-12
3.874675120456131	-3.410909264181813e-11	-1.206889725711588e-12	2.5362425795615796e-11	2.877720905532116e-12
3.930910143320526	4.375639475580158e-11	-1.4458710596851185e-12	-3.315190753301614e-11	-7.728821946272449e-13
3.9879613321080623	-4.063973702645694e-11	1.7682455081506913e-12	3.080224921027044e-11	2.6778425411283563e-13
4.045840532227172	2.583854343497985e-11	3.898339360945422e-13	-1.9072292521914965e-11	-1.5515810255700417e-12
4.104559761004398	-8.676002419427085e-12	-5.671761994716766e-13	6.103443536087138e-12	7.499292730079318e-13
4.1641312101795185	-1.0726181944514165e-11	1.0040940637199855e-12	8.538555056652579e-12	-2.67332372704076e-13
4.224567248436894	2.8177125820618797e-11	-5.140263378514701e-13	-2.142820206577562e-11	-8.597575072438033e-13
4.285880423973545	-3.734028906421667e-11	-2.603282100980607e-12	2.7400479737048317e-11	4.122926869120132e-12
4.348083467104511	4.1671250600812855e-11	2.6984163440232934e-12	-3.04990720457772e-11	-4.259037001887756e-12
4.4111892929060135	-3.574175539101207e-11	-1.6547010605590445e-12	2.6227551902322654e-11	3.0038065795727206e-12
4.475211003896982	1.7928363137670143e-11	1.545553382431901e-12	-1.284320159985122e-11	-2.2519990696887185e-12
