1.0	7.638116827144892e-11	-3.8200165228787526e-11	-6.357116409176917e-11	2.6342561025696416e-11
1.0145134807735248	3.874990152625386e-11	1.6693876103298416e-11	-1.8759741384485104e-11	-1.3368307813079262e-11
1.029237602671213	3.5081696734097073e-11	5.9746363830633485e-12	-1.8517887852419295e-11	-3.661025831867384e-12
1.0441754228289704	-1.6232643380164655e-10	1.4702670632253958e-11	1.0844067909102043e-10	-1.1211503735257816e-11
1.0593300427523855	9.425190785193838e-12	-1.8342931209967023e-11	-1.4201872082114719e-11	1.530124448566974e-11
1.0747046089606895	2.3909065492676533e-10	-2.3543165287629613e-11	-1.6093814362984105e-10	1.4609296122957237e-11
1.090302313640059	-1.5383571689227654e-10	4.023534929234063e-11	1.1505825370440817e-10	-2.8799140521131238e-11
1.1061263953064033	-1.1609999167587693e-10	-1.974994476681581e-12	7.242894983140087e-11	1.1812423152538818e-12
1.122180139477771	7.409488525882515e-11	-3.913557483250169e-12	-5.091871355152772e-11	2.975334025231379e-12
1.1384668793565131	1.769957662853208e-10	-3.111558198111674e-11	-1.225603211619336e-10	2.3536552679429105e-11
1.1549899965213486	-1.4220593120896676e-10	2.4607186228766657e-11	1.0096724634540187e-10	-2.008027066774277e-11
1.1717529216294746	-1.4442022618123588e-10	2.6908308075880812e-11	1.007116377554249e-10	-1.7690446558692654e-11
1.1887591351288653	2.1256870619142995e-10	-3.812546892545295e-11	-1.5091171015819955e-10	2.7211221982968387e-11
1.2060121679809102	-5.788358489550956e-12	-2.63087198196062e-12	4.361939077136356e-12	3.0052828062475517e-12
1.2235156023935378	-7.562074434386415e-11	6.619254717999274e-12	5.150635381411918e-11	-6.18645505920408e-12
1.241273072564984	-6.940374354051259e-11	3.65791705048777e-11	5.5934657551708544e-11	-2.783111943605835e-11
1.25928826543835	1.2173901193721002e-10	-3.359742744642656e-11	-8.99090373059188e-11	2.7232700096960076e-11
1.2775649214671148	2.5046025251391087e-11	-2.2856583117559042e-11	-2.3541956650888195e-11	1.5684272910749334e-11
1.2961068353917573	-1.2505762098289832e-10	3.53815304641475e-11	9.302340149007592e-11	-2.5503786117881164e-11
1.3149178570276496	7.833342761768895e-11	3.372625450191097e-12	-4.964563388232161e-11	-4.4689608313036006e-12
1.3340018920643848	-3.1259260657636385e-11	-5.825081674026331e-12	1.7920598627686347e-11	6.185454373303828e-12
1.353362902876707	3.448986582229099e-11	-3.3687822166642305e-11	-3.3802139055063645e-11	2.5378437387906726e-11
1.3730049093472096	-1.742766677849125e-11	3.632586256503459e-11	2.392473260607182e-11	-2.900271886883779e-11
1.3929319897009753	-3.2535061396482524e-12	1.049122928240958e-11	6.4422259441246425e-12	-6.612940450672413e-12
