1.0	9.550869159662125e-13	1.15686005475368e-12	6.562780807559866e-13	1.0704976583677867e-12	3.9088802145010703e-13
1.0145134807735248	-9.431722839442216e-13	-8.920606540044739e-13	-7.688002625658916e-13	-5.019108079917083e-13	-5.238919319280454e-13
1.029237602671213	1.7431998192117015e-13	2.696383896859e-14	2.2363946622543716e-13	-1.741031901095263e-13	1.982383148957375e-13
1.0441754228289704	3.2127445980901017e-13	2.0857112000453471e-13	3.216222149768893e-13	2.59469951434346e-15	2.531037550011876e-13
1.0593300427523855	-2.283076334175829e-13	1.5928977755827525e-13	-4.684777845300601e-13	4.796692138225982e-13	-5.122082137622032e-13
1.0747046089606895	-8.459172335922672e-14	-4.702800403413529e-13	3.0585772984583635e-13	-5.649902389876808e-13	5.162103691212569e-13
1.090302313640059	2.048426811829318e-13	3.5191492777089074e-13	-9.625707465167948e-14	1.963038264107248e-13	-3.4797215847038633e-13
1.1061263953064033	-2.1180544239348326e-14	-1.499542101702389e-14	6.376520727528475e-14	9.631684602088824e-14	1.593229925162065e-13
1.122180139477771	-1.842074064866157e-13	2.7094915488837223e-14	-2.8108207216163705e-13	1.4510839299627426e-13	-1.9587537029451687e-13
1.1384668793565131	-4.739165626957356e-14	-4.898304620115928e-13	3.895540453257629e-13	-4.571865011852369e-13	4.5036933226510545e-13
1.1549899965213486	3.332714009508661e-13	4.820846161461587e-13	-6.093036825374061e-14	1.937693756917115e-13	-3.1735818925020476e-13
1.1717529216294746	1.4891346910297648e-13	-2.321702426023561e-14	1.2350539124233501e-13	-1.7407673921370799e-13	-6.099284554448937e-14
1.1887591351288653	-2.9099687327424925e-13	6.89573094329749e-14	-4.157146768912327e-13	1.8028267137690196e-13	-1.501609376515283e-13
1.2060121679809102	2.4375937690749546e-13	3.115702036678199e-13	-3.802925507360663e-14	5.4996079313716046e-14	-1.846712300084003e-13
1.2235156023935378	-8.300121503803415e-14	-2.188117397236691e-14	2.1958851518845133e-14	1.5373057516970352e-13	1.2221251305792414e-13
1.241273072564984	-2.677956052829191e-13	1.4304678816161545e-14	-3.280482491693526e-13	6.422367881135447e-14	-5.2291727930235276e-14
1.25928826543835	2.1806345969720642e-13	2.696504351772806e-13	-1.0978778624023041e-13	-7.280133410925782e-14	-2.1606251399415052e-13
1.2775649214671148	3.2955371982474043e-13	1.0937844107852639e-13	1.6793997564419192e-13	-1.0131791723395337e-13	-1.6233752216032824e-13
1.2961068353917573	-8.573582011614769e-14	-3.2343054387873223e-13	1.3354513135644315e-13	-1.7271593661934115e-13	6.6620114183085774e-15
1.3149178570276496	-2.0219872923012972e-13	-1.3923502645080921e-13	5.793820211907412e-14	1.146345171883686e-13	2.17542206826698e-13
1.3340018920643848	-1.3825292328539444e-14	2.7543379739107734e-13	-7.211274337221002e-14	3.0482478507096317e-13	1.3189669566560826e-13
1.353362902876707	-8.749757511693148e-14	-1.7731136169195734e-15	-1.3551423984422548e-13	-1.9595971518814168e-14	-5.0832648521906594e-14
