1.0	NaN	NaN	2.918688111651111	2.4440316005363254	4.528839972173268	34.54367127974228
1.1	NaN	NaN	2.7443485872844797	2.2690030218316046	4.04145169966862	28.50053638780745
1.2	NaN	NaN	2.5906534342381797	2.11717955459491	3.6390303329991047	23.907143955417943
1.3	NaN	NaN	2.453865886965459	1.9840542611424485	3.3015837166868383	20.3347598455059
1.4	NaN	NaN	2.331140117264676	1.8662477394810568	3.0148934710177486	17.502119874786946
1.5	NaN	NaN	2.2202635930006394	1.7611701656534942	2.7685771860285096	15.218505270607805
1.6	NaN	NaN	2.1194853459063316	1.6667994245774136	2.55488075455544	13.350895314462816
1.7	NaN	NaN	2.027398243133343	1.5815309508178874	2.3678991439538732	11.804224962897846
1.8	NaN	NaN	1.9428563166830743	1.5040734025850675	2.2030583570660074	10.509095872167222
1.9	NaN	NaN	1.8649150828441856	1.4333744923542024	2.0567619596902333	9.413890307397372
2.0	NaN	NaN	1.7927880702304888	1.3685671919270788	1.926144323206742	8.479573334969928
2.1	NaN	NaN	1.7258140780961166	1.3089300064308287	1.8088948440647383	7.676184853060307
2.2	NaN	NaN	1.6634326077748915	1.2538571724759746	1.7031304444717323	6.980421608881732
2.3	NaN	NaN	1.6051647343853743	1.2028359738891157	1.6073015828444843	6.373938678673681
2.4	NaN	NaN	1.5505986529753502	1.1554292598855271	1.520121946456761	5.842135783686221
2.5	NaN	NaN	1.4993776895946906	1.1112617967923935	1.4405151564949288	5.373276508329118
2.6	NaN	NaN	1.451191314323053	1.0700095177606075	1.3675738778401123	4.957840021690711
2.7	NaN	NaN	1.4057677505694388	1.0313909600144153	1.300528096860086	4.588037724177492
2.8	NaN	NaN	1.3628678560775218	0.9951603815583303	1.2387202600238973	4.257448559849295
2.9	NaN	NaN	1.3222802032389673	0.9611021876512501	1.1815856060395096	3.9607408352309044
3.0	NaN	NaN	1.2838172282217752	0.9290263836074835	1.1286364710122123	3.6934578672717597
3.1	NaN	NaN	1.2473118274172164	0.8987648318167392	1.0794496627156556	3.4518512576716236
3.2	NaN	NaN	1.212614483327245	0.8701681526363837	1.033656227522278	3.2327500748434526
