0	0.00012427971140533252	-0.00012430446489019803	-0.00012372702069110886	-0.0017271051494618253	0.00012000433107141594	0
1	0.00012441512824259092	-0.0001242308980027289	-0.00012293508279170097	0.0001244428165970712	0.0001171724223442634	0
2	0.00012461504796338686	-0.00012372702069110886	-0.00012192521788813093	0.00012409254629585576	0.0001140690118876072	1
3	0.00012485638998793784	-0.00012293508279170097	-0.00012074342507177377	0.00012240326998731564	0.00011079959979483749	1
4	0.0001251241906248174	-0.00012192521791267924	-0.00011942337936839832	0.0001200043310967648	0.00010743740895359521	1
5	0.00012540772519035147	-0.00012074342507162138	-0.00011799118204502618	0.00011717242234427608	0.00010403513477519371	1
6	0.00012569891589596873	-0.00011942337939204762	-0.00011646779252023053	0.00011406901190255312	0.00010063155543749139	1
7	0.00012599148884859086	-0.00011799118193576115	-0.00011487045479044784	0.00011079959976744383	9725558309083885e-20	1
8	0.00012628046970960069	-0.00011646779259908276	-0.00011321360665275447	0.00010743740904715239	9392890943003726e-20	1
9	0.00012656185855427913	-0.00011487045476060813	-0.00011150948971857202	0.00010403513459447658	9066780036214329e-20	1
10	0.00012683241657238171	-0.00011321360667363924	-0.00010976859335247431	0.00010063155546518102	8748437277914583e-20	1
11	0.0001270895022537912	-0.0001115094897415114	-0.00010799997194755161	9725558309943392e-20	8438751188564713e-20	1
12	0.00012733096121739408	-0.00010976859332950792	-0.00010621149625231426	9392890942310563e-20	8138356959236789e-20	1
13	0.00012755503208839423	-0.00010799997194247711	-0.00010441003337951618	9066780038822422e-20	7847688272252231e-20	1
14	0.00012776028814858362	-0.00010621149624630275	-0.00010260160195053703	8748437275794858e-20	7567018220783676e-20	1
15	0.00012794557855460092	-0.00010441003340088992	-0.0001007914876694709	8438751190636009e-20	729649048949985e-19	1
16	0.00012810999035467905	-0.00010260160195125043	-9898434615511396e-20	8138356959556943e-20	703614440019036e-19	1
17	0.00012825280933278152	-0.00010079148765883731	-9718428362875674e-20	7847688272902502e-20	6785935197680799e-20	1
18	0.00012837349208986504	-9898434615357732e-20	-9539492223998044e-20	7567018220699953e-20	6545749877553294e-20	1
19	0.00012847164476698837	-9718428362716056e-20	-9361946053760116e-20	7296490488192375e-20	6315421370109827e-20	1
20	0.0001285469999214121	-9539492224018399e-20	-9186071270067649e-20	7036144400077777e-20	6094738653642607e-20	1
21	0.00012859940881804652	-9361946053691843e-20	-9012115780193176e-20	6785935197443646e-20	588345681807591e-19	1
22	0.00012862881922777274	-918607127013532e-19	-8840296518323416e-20	6545749877636443e-20	56813036802300864e-21	1
23	0.00012863527337460845	-9012115780046065e-20	-8670803439960968e-20	6315421369973191e-20	5487986634842626e-20	1
24	0.00012861888828276364	-8840296518379546e-20	-8503801601691109e-20	60947386537246856e-21	53031977237319394e-21	1
25	0.00012857985285120194	-867080343996748e-19	-8339433726173758e-20	58834568180542017e-21	51266178954676713e-21	1
26	0.00012851841781363053	-8503801601998778e-20	-8177822414668148e-20	5681303680523395e-20	495792143307549e-19	1
27	0.00012843488752261155	-8339433726176272e-20	-8019071319610886e-20	54879866349045286e-21	4796778214023518e-20	1
28	0.00012832962041993756	-8177822414526225e-20	-7863267675687325e-20	53031977238886764e-21	464285742174545e-19	1
29	0.0001282030147086911	-8019071319848591e-20	-7710482729730378e-20	512661789570837e-19	4495828945458628e-20	1
30	0.00012805551375840297	-7863267675384989e-20	-7560773933373893e-20	4957921432646318e-20	4355365910822146e-20	1
31	0.00012788759300596283	-7710482729325103e-20	-7414185502885259e-20	4796778213862079e-20	4221146145144618e-20	1
32	0.0001276997622977226	-7560773933502285e-20	-7270749672352262e-20	4642857421584164e-20	4092853289195433e-20	1
33	0.00012749256043694622	-7414185502922094e-20	-713048790439958e-19	44958289450795735e-21	3970178440245347e-20	1
34	0.0001272665496695028	-7270749672269713e-20	-6993411290467649e-20	43553659108582005e-21	3852820489546749e-20	1
35	0.00012702231759107027	-7130487904489831e-20	-6859521977189845e-20	4221146145269895e-20	374048741617351e-19	1
36	0.00012676046831784868	-699341129047157e-19	-6728813396464385e-20	40928532891299865e-21	36328965754347026e-21	1
37	0.00012648162520841332	-6859521977120861e-20	-6601271314006045e-20	3970178440263704e-20	3529775375921025e-20	1
38	0.0001261864249401691	-6728813396456853e-20	-6476874295888886e-20	38528204895292953e-21	3430861492550404e-20	1
39	0.00012587551709608257	-6601271313914693e-20	-6355594482675078e-20	37404874160022414e-21	3335903277625678e-20	1
40	0.00012554956035866323	-6476874295890077e-20	-6237398024314721e-20	3632896575466345e-20	3244659847805372e-20	1
41	0.0001252092218069792	-6355594482665613e-20	-6122245717825336e-20	35297753760365204e-21	31569011213709115e-21	1
42	0.00012485517393897607	-6237398024309716e-20	-601009357260563e-19	34308614925559126e-21	3072408269456527e-20	1
43	0.00012448809221385235	-6122245717830233e-20	-59008928880557895e-21	33359032776155105e-21	29909730250297123e-21	1
44	0.00012410865718715566	-6010093572578584e-20	-5794591367014889e-20	3244659847765484e-20	2912398314940818e-20	1
45	0.00012371754616664654	-5900892888121948e-20	-5691132831858508e-20	3156901121438955e-20	28364976793556902e-21	1
46	0.00012331543866138134	-57945913670643214e-21	-5590458097273012e-20	3072408269486129e-20	27630950113709094e-21	1
47	0.00012290301005514983	-5691132831829106e-20	-5492505426607393e-20	299097302511288e-19	26920250066455698e-21	1
48	0.0001224809294261223	-5590458097207991e-20	-5397210257912503e-20	2912398314947398e-20	2623132013249188e-20	1
49	0.00012204986440957098	-549250542664608e-19	-5304506460333554e-20	28364976793126827e-21	2556270499740161e-20	1
50	0.0001216104707061962	-53972102579286236e-21	-5214325918933114e-20	27630950113475757e-21	24913046011550354e-21	1
51	0.00012116339822672748	-53045064602913735e-21	-5126599033451162e-20	26920250066232156e-21	24281074341253805e-21	1
52	0.00012070928788435263	-5214325919020438e-20	-5041255378422196e-20	26231320132600967e-21	2366561532402084e-20	1
53	0.00012024876678679792	-5126599033339736e-20	-49582232343666e-18	25562704997561645e-21	23065578578019642e-21	1
54	0.00011978245456755646	-50412553783678065e-21	-4877430517259076e-20	2491304601130783e-20	22479957140560243e-21	1
55	0.00011931095562302901	-49582232344282195e-21	-47988047583755446e-21	242810743411081e-19	219078259310598e-19	1
56	0.00011883486085843794	-4877430517305471e-20	-47222731528040335e-21	23665615323749325e-21	2134833361665376e-20	1
57	0.00011835474857842296	-4798804758289517e-20	-4647763235149642e-20	23065578578135414e-21	20800704110150234e-21	1
58	0.00011787117910117195	-47222731528338924e-21	-4575202574668143e-20	224799571406175e-19	20264230431130602e-21	1
59	0.00011738469909448082	-46477632351342075e-21	-45045192336592365e-21	2190782592926273e-20	19738270397753474e-21	1
60	0.00011689583817823291	-45752025747014904e-21	-44356420117497574e-21	2134833361695738e-20	19222246531037623e-21	1
61	0.00011640510766188573	-45045192341985824e-21	-4368500271279666e-20	2080070410983727e-20	18715638477146444e-21	1
62	0.00011591300338962047	-4435642011729517e-20	-4303024499200658e-20	20264230431982087e-21	1821798177454135e-20	1
63	0.0001154200011398888	-4368500271277893e-20	-4239146215434702e-20	1973827039808165e-20	17728865486588834e-21	1
