1.0	-3.7355867591887326e-10	-4.13688854039803e-10	-1.1058185516881072e-10	1.0118242241452076e-10	3.282567472773948e-13
1.0145134807735248	6.393037147182612e-11	-2.0993857606674586e-10	1.1159966699676783e-10	-5.338053122089327e-10	-1.5583717986168038e-11
1.029237602671213	2.2360627908048831e-10	4.343845662617023e-10	3.159929230788301e-11	4.0649083730077745e-10	1.440538431322995e-10
1.0441754228289704	-6.720080147368647e-11	-4.886100440374043e-11	-3.0048138079570755e-11	2.1652346001971148e-10	-2.5255250479952204e-10
1.0593300427523855	-2.793637350362199e-10	-2.894997604817653e-10	-1.6542975623976342e-10	-5.397317077900245e-10	2.115493057810466e-10
1.0747046089606895	2.779952506259909e-10	-2.176927128472452e-11	3.120500786844466e-10	8.961861583636416e-11	-6.632748549930821e-11
1.090302313640059	8.996731819062137e-11	5.979825708507382e-10	-2.1399199246596592e-10	4.744221517031393e-10	-5.688025018104088e-11
1.1061263953064033	-3.191809212188783e-10	-5.348214769126124e-10	4.9213707042269096e-12	-1.7507816898676157e-10	1.1314490849833695e-10
1.122180139477771	1.215679704546165e-10	-1.9298162682154197e-10	7.825835995524876e-11	-6.975287493149859e-10	-1.424312867018614e-10
1.1384668793565131	1.4287607356745257e-10	5.87660347364959e-10	-5.617825127951137e-11	7.494832736762915e-10	1.755992871372523e-10
1.1549899965213486	-1.951668811650945e-11	-1.3459483892940547e-10	1.0775349746303587e-10	3.120596190946296e-10	-1.7323003783134626e-10
1.1717529216294746	-2.7776571521391785e-10	-3.591778504010404e-10	-2.402623333538571e-10	-9.227210673677332e-10	9.759653779500695e-11
1.1887591351288653	1.966244899242509e-10	8.941403487817222e-12	2.5733883979860206e-10	1.2156817696355135e-10	-5.4063170810628395e-12
1.2060121679809102	2.16669766091595e-10	6.664741648234635e-10	-7.117068541152684e-11	7.202464422590666e-10	-3.7712649334913096e-11
1.2235156023935378	-3.597821986860126e-10	-5.099861082756156e-10	-1.0719121800204162e-10	-1.4905629107545938e-10	6.853858971881354e-11
1.241273072564984	2.868959820571765e-11	-3.4108104710599127e-10	7.21472484223122e-11	-8.445718219268447e-10	-1.4399002592428243e-10
1.25928826543835	2.50281005015802e-10	6.385245613209569e-10	2.6600275575704715e-11	5.355274292513922e-10	2.2908848876458024e-10
1.2775649214671148	-3.030088253487641e-11	-7.895370608470033e-11	6.47489448683419e-11	5.254022609430706e-10	-2.1282293257467195e-10
1.2961068353917573	-3.3176586762750956e-10	-3.1161717035512835e-10	-2.861271497301252e-10	-5.887594993054511e-10	6.101257403466917e-11
1.3149178570276496	2.4514623149994535e-10	-5.354640459249906e-11	3.353018905193592e-10	-1.642212452335263e-10	9.793224515904571e-11
1.3340018920643848	1.876538890353899e-10	4.89178778531336e-10	-9.232641765114293e-11	2.3444838390764704e-10	-1.302769524890668e-10
1.353362902876707	-3.941482541207167e-10	-3.028725399885573e-10	-1.9557576361674855e-10	3.2486747464969724e-10	7.676285605814658e-11
1.3730049093472096	1.7832904395424234e-10	-1.7673833247037545e-10	2.3656094293471145e-10	-3.3126617162311834e-10	-6.937841435405341e-11
1.3929319897009753	1.2693636656479022e-10	3.529357197897583e-10	-7.736167816303576e-11	-1.4185518469421304e-10	1.4862126823901847e-10
1.413148281352328	-1.7104740834318123e-10	-2.491422307409183e-10	-1.580316998811055e-11	1.92051814165802e-10	-2.1244911624972418e-10
1.4336579817638746	-2.2653141349741936e-11	1.3102191210284946e-10	-8.000601469726004e-11	5.1634317053240573e-11	1.344982425714893e-10
1.4544653493180149	1.7435672541880862e-10	-4.023721575143458e-11	2.340937501192075e-10	5.383960681261053e-11	6.469765578907137e-11
1.4755747042010998	-1.0167882286626704e-10	8.736254613955193e-12	-2.233746507881375e-10	-2.8121111264608304e-10	-2.2382091899984082e-10
1.496990429300422	-1.3527853464943112e-10	-6.725851107565737e-11	-1.0605742007985143e-11	1.6789303039220712e-10	2.2866331235863275e-10
1.518716971114224	3.0182920729474554e-10	5.567075630567233e-11	2.714155084814946e-10	7.461502000393242e-12	-1.152868301424915e-10
1.5407588406749162	-2.0387463455979765e-10	1.2765144626275065e-10	-3.3201874651693613e-10	2.0257634470714266e-11	1.8083351929705116e-11
1.56312061448569	-5.6709306503348047e-11	-2.9292198454863407e-10	1.7327954053221707e-10	5.922491748995694e-11	-2.752840468326593e-11
1.585806935470728	1.9573435193592133e-10	2.4917521097401057e-10	2.4391630867244576e-11	-2.750317269885538e-10	8.187121879956559e-11
1.6088225139392045	-1.2624490526224012e-10	-9.866012550582403e-11	-7.036217464807329e-11	2.1802866355275003e-10	-5.238517284485653e-11
1.632172128563275	-5.634993700255353e-12	2.6223772515121942e-11	-2.3606206571205944e-11	5.2345909504985605e-11	-9.172337331854071e-11
1.655860627370261	5.0765110846003e-11	1.1148937554359307e-11	8.042470295284727e-11	-8.66408572109399e-11	2.491387381974165e-10
1.679892928749236	1.7667403591541877e-11	-1.2617204363140168e-10	7.563843266280609e-12	-1.1151291271134874e-10	-2.833284081967508e-10
1.7042740224722182	-1.0738820645111605e-10	2.3138986016222318e-10	-1.8678199709451483e-10	1.6685660058156412e-10	1.5113582023332826e-10
1.7290089707301863	1.2381097157024648e-10	-2.0997207768220028e-10	3.0915637910802705e-10	3.266722102351558e-11	4.397459588567824e-11
1.7541029091841307	-4.791329874630028e-11	1.1347360167861806e-10	-2.4930740553265216e-10	-2.55232887340049e-10	-1.598032728649172e-10
1.7795610480313584	-8.700235748312668e-11	-4.032798374575125e-11	3.4336625495181726e-11	2.7960114269651606e-10	1.4444977199842096e-10
1.8053886730872752	1.8834129630202015e-10	1.0816043983520732e-11	1.7436605979533969e-10	-1.3137409263266091e-10	-5.893044817893915e-11
1.8315911468828665	-1.6171151292527635e-10	3.129338107935108e-11	-2.433595897250505e-10	-1.6645771844653007e-11	2.21046796205056e-11
1.8581739097781091	4.036357580635715e-11	-1.2117557742989992e-10	1.5945387806225382e-10	7.244254651583368e-11	-8.25600689622305e-11
1.8851424810915391	5.436786246139569e-11	1.893422831352161e-10	-3.6106491828000305e-11	-8.387316670015272e-11	1.616280241317248e-10
1.9125024602462157	-5.6882442624435e-11	-1.7310765348595317e-10	1.1465077382198282e-11	1.1147150577906993e-10	-1.481651569455387e-10
1.940259527932318	4.418593262120655e-12	1.214043299217883e-10	-7.76534235541852e-11	-1.2344044102913767e-10	6.1600117999928825e-12
1.9684194472866121	5.667251810339784e-13	-8.507841282983252e-11	1.1266595041122052e-10	8.270967487890222e-11	1.8228339938823086e-10
1.9969880650890386	7.506717800837627e-11	3.1840134339908815e-11	-3.71303596980342e-11	-4.096021439465429e-11	-2.7913933706141666e-10
2.0259713129766665	-1.2880718272325548e-10	8.290040952129927e-11	-1.2125185968576358e-10	4.2034409467726875e-11	2.2383960660289976e-10
2.055375208675266	8.534542591415926e-11	-2.2929521486377448e-10	2.404981202747557e-10	-3.782483695268153e-11	-7.798235153921654e-11
2.085205857248754	9.69271501432455e-12	2.856435955528446e-10	-2.2849522236660852e-10	-3.490007941061135e-11	-5.2000320106654534e-11
2.1154694523667747	-7.119871257951824e-11	-1.7534770766003884e-10	1.227756721225261e-10	1.5578827733851792e-10	1.0143687123414823e-10
2.146172277590679	5.5815758701767276e-11	1.8850065712479753e-12	-6.18018188923643e-12	-2.1714489804313156e-10	-8.425715124485022e-11
2.177320707678163	-1.9590589782820526e-11	8.588000029919576e-11	-7.496874211568064e-11	1.4314945054810709e-10	6.35540865272708e-11
2.2089212099068476	4.080347430202221e-11	-7.031129595656376e-11	1.1244446172384298e-10	-7.637511739301841e-12	-7.502131331725832e-11
2.2409803454170616	-8.796179988806051e-11	4.3087995123702395e-11	-1.303732569399987e-10	-6.170938180455739e-11	1.0427303152921764e-10
2.2735047705741187	8.930402050145466e-11	-9.236129253014772e-11	1.3735045020955234e-10	5.057079671475022e-11	-1.1901099899267348e-10
2.3065012383503634	-3.3540314170819015e-11	1.817669762072093e-10	-1.1701497269298896e-10	-3.75023972563218e-11	8.541657492039189e-11
2.339976599727272	-4.4327124099578733e-11	-1.857583390632205e-10	7.682534848903547e-11	9.191127700102248e-11	3.2834095425071005e-12
2.3739378051179116	9.082752182380008e-11	8.136584355412227e-11	-2.617629096675403e-11	-1.8806983681614438e-10	-1.0946373951238542e-10
2.408391905810034	-9.76675122454389e-11	3.3826581535219976e-11	-4.300375914113738e-11	1.8358824701831958e-10	1.8508204239086833e-10
2.4433460554301205	1.0098516848027057e-10	-9.0854069916688e-11	1.1728880794383774e-10	-1.7748322965336923e-11	-1.942012382945173e-10
2.478807511428673	-8.039436554007504e-11	1.1593177206426041e-10	-1.6732235984793335e-10	-1.3731806999263502e-10	1.3129855318597446e-10
2.5147836365870617	4.3585707353211724e-12	-1.7274721190140978e-10	1.6329804507119675e-10	1.2226103962477167e-10	-3.732162270629468e-11
2.551281900546243	7.891972007968525e-11	2.2161869137146454e-10	-9.776226075165005e-11	-4.453488611853062e-11	-4.323857838640195e-11
2.588309881357662	-1.0196827241104807e-10	-1.4064336718856177e-10	1.837714683420682e-11	8.478505113168804e-11	9.853506660103125e-11
2.6258752670566707	5.3506639848320625e-11	-3.3184276858898325e-11	3.039637945042279e-11	-1.7336394974217884e-10	-1.2839608104789432e-10
2.6639858572587722	-3.2768437197251938e-12	1.2298213553624366e-10	-6.266870330986985e-11	9.962035982606509e-11	1.3501703737904503e-10
2.702649564779039	2.5317055131451558e-11	-9.723979115050043e-11	1.020067228709966e-10	8.942719885560876e-11	-1.191403192080325e-10
2.7418744172750347	-6.645011803618567e-11	8.530594741904517e-11	-1.3990888919823105e-10	-1.2990520364306316e-10	7.438283934820986e-11
2.7816685589135752	3.8114645239296596e-11	-1.5248411687460484e-10	1.4439551735841312e-10	2.0895530872641168e-11	-1.5195399897469067e-11
2.8220402520616856	3.1107834722048903e-11	1.9802902732330282e-10	-9.555690943269512e-11	-1.7625930739892105e-11	-3.7696804487137164e-11
2.862997879002096	-7.04253036778477e-11	-1.0786205389624401e-10	2.2492372674849752e-11	1.348950514110773e-10	8.685152402101822e-11
2.9045499436736346	6.334882144341639e-11	-4.3541583076069424e-11	3.669639354364419e-11	-1.5020548895320535e-10	-1.2698381896209876e-10
2.9467050734368847	-4.416379389254903e-11	1.22904462422175e-10	-8.673485392319212e-11	3.099203104510323e-11	1.4211770124756984e-10
2.989472020865459	4.847025592369663e-11	-1.4779121514144413e-10	1.367831147579628e-10	4.398860406659817e-11	-1.2145842046549153e-10
3.0328596655632793	-5.344632483089897e-11	1.681016582208143e-10	-1.6690576539732742e-10	-2.491203717844563e-11	5.832441377861443e-11
3.076877016008231	2.162910745332978e-11	-1.4932403278638064e-10	1.5380099248072305e-10	5.847551901439283e-11	2.3760976380126487e-11
3.1215332114225665	2.93296504319896e-11	7.509185746144122e-11	-8.240697223859633e-11	-1.7573322919895376e-10	-8.585456228847323e-11
3.166837523670467	-7.628684085937001e-11	2.8239695508593585e-12	-2.9991209100227056e-11	1.9368995860026385e-10	1.1422147795542003e-10
3.212799359183135	1.1131722436073164e-10	-4.1188015290389993e-11	1.2515836415247024e-10	-4.7185961197072035e-11	-1.1199892807694142e-10
3.2594282609118324	-9.626909145336435e-11	7.240750310279892e-11	-1.6530925313214877e-10	-7.996582628217545e-11	9.520145240166455e-11
3.3067339103092586	2.4804171576778483e-11	-1.478957814728658e-10	1.4524590486964435e-10	5.7618069745874207e-11	-7.787779688993158e-11
3.3547261293396944	3.9268407202027674e-11	2.051006557993167e-10	-8.759043643001555e-11	-3.3916775177043523e-12	4.743125657466638e-11
3.4034148825183075	-4.7385898574787284e-11	-1.348733524601141e-10	4.677955824826731e-11	7.67597911364113e-11	9.432836675422906e-12
3.4528102789800648	1.3450133520050282e-11	-6.53158338011559e-12	-2.8411877343171387e-11	-1.9688833745599964e-10	-8.062321301466438e-11
3.5029225745786707	-1.122576477944689e-11	6.573485750726728e-11	-1.5201646838915197e-11	1.5156912016874012e-10	1.3479968351053396e-10
3.553762174015964	7.838386235195191e-11	-3.18367148163418e-11	9.290427995286749e-11	2.5261546950701166e-11	-1.3876181916306738e-10
3.6053396330022243	-1.2214335409677717e-10	3.402388960938567e-11	-1.6057689281026786e-10	-8.731363744414318e-11	9.352168497978846e-11
3.657665660447828	6.169347661030567e-11	-1.3517149882745972e-10	1.6187577994519055e-10	1.2819048890557495e-11	-4.1572118464955333e-11
3.7107511206867194	4.2538703223412084e-11	2.0788889567657587e-10	-8.747924401738179e-11	-2.1771252222852162e-11	6.024130556447491e-12
3.764607035732142	-8.800361334257273e-11	-1.240208102650775e-10	3.6074661969116303e-12	1.5234934714280672e-10	2.694854296886606e-11
3.8192445875651164	5.783477810279158e-11	-1.7384035226279113e-11	3.2503126007622637e-11	-1.928014389181676e-10	-6.97539941303944e-11
3.874675120456131	-2.7379723252400275e-11	6.620775049311826e-11	-4.55916300843974e-11	5.5591575674371257e-11	1.2059913928627778e-10
3.930910143320526	5.160278698245394e-11	-5.568925366268131e-11	7.451319952106688e-11	6.11890065088066e-11	-1.4782915021726882e-10
3.9879613321080623	-7.920516222471084e-11	8.560731570962942e-11	-1.1583789545473701e-10	-2.7580529794603738e-11	1.1953225435756342e-10
4.045840532227172	4.673186181774969e-11	-1.421410663854619e-10	1.3665795402358508e-10	1.4142746183112763e-11	-4.961607069004399e-11
4.104559761004398	2.10064847982922e-11	1.45923932258904e-10	-1.0081555088424383e-10	-1.3091650711437504e-10	-2.7483236862111033e-11
4.1641312101795185	-8.065619580493349e-11	-8.632489441091227e-11	2.2571532621812477e-11	1.924030229116115e-10	8.767696514233284e-11
4.224567248436894	1.0879152170606843e-10	2.2568245908917923e-11	5.196260774767684e-11	-7.885566590718712e-11	-1.2036481335862658e-10
4.285880423973545	-8.5044671704451e-11	3.837223043606483e-11	-9.833067418803543e-11	-3.775110136571515e-11	1.2931521464338182e-10
4.348083467104511	2.8682065213844633e-11	-1.3403083925272358e-10	1.086159359741871e-10	1.5819431217342538e-11	-1.189963459733747e-10
4.4111892929060135	1.5239211742601683e-11	1.9964941606299438e-10	-9.851005587809425e-11	2.2839585747185916e-11	7.980292191873786e-11
4.475211003896982	-1.750432824814586e-11	-1.4490011705116577e-10	9.509023386862283e-11	7.03716061495896e-11	-1.1921603449046063e-11
