1.0	0.002622595267928625	0.0023594227579297163	0.002998404738186637	-0.00041945295423918225
1.0145134807735248	0.0026105300648819442	0.0023498177200020685	0.0029859805282817617	-0.0004174473471975123
1.029237602671213	0.002598485684409989	0.0023402191422253853	0.0029735666500242705	-0.0004154474502134915
1.0441754228289704	0.0025864615104140305	0.002330627668118759	0.002961163708556037	-0.00041345325284053696
1.0593300427523855	0.0025744575956994534	0.0023210436524272763	0.0029487721069546367	-0.00041146468353529423
1.0747046089606895	0.002562474644718485	0.002311467259742556	0.0029363921514630816	-0.0004094817710557028
1.090302313640059	0.0025505144750267218	0.0023018976241254746	0.0029240231299850475	-0.0004075036529748256
1.1061263953064033	0.002538576021315746	0.002292336000949318	0.0029116662921735113	-0.00040553105807682654
1.122180139477771	0.0025266587886352623	0.002282782763851434	0.002899321945919101	-0.00040356371146499674
1.1384668793565131	0.002514761885625356	0.0022732388183825743	0.0028869909650208188	-0.00040160190578538183
1.1549899965213486	0.0025028859748930455	0.0022637042058426026	0.002874673510602013	-0.0003996455201872741
1.1717529216294746	0.002491032822009413	0.0022541782872922706	0.0028623691392512195	-0.0003976940553127163
1.1887591351288653	0.0024792026922783135	0.002244661455622009	0.002850078342418709	-0.00039574775717117575
1.2060121679809102	0.0024673955266821205	0.002235153759859884	0.0028378011247562414	-0.000393806194003765
1.2235156023935378	0.0024556094498490886	0.002225656644242285	0.0028255388071796116	-0.00039187004600413746
1.241273072564984	0.002443844273742864	0.0022161703321541635	0.0028132915942563714	-0.0003899390875956047
1.25928826543835	0.0024321005784515327	0.0022066949333785432	0.0028010597170773787	-0.0003880133292008547
1.2775649214671148	0.0024203799870648173	0.002197229938052022	0.0027888428665477686	-0.00038609245363151114
1.2961068353917573	0.002408683469902603	0.00218777505405479	0.0027766408558325415	-0.0003841761275751139
1.3149178570276496	0.0023970097515543416	0.0021783314196036473	0.0027644547580633516	-0.00038226494880574155
1.3340018920643848	0.002385358384094914	0.0021688991604663387	0.0027522846028620912	-0.0003803584818049831
1.353362902876707	0.002373728153719131	0.002159479368429258	0.0027401314344106353	-0.0003784573027918165
1.3730049093472096	0.0023621200511964053	0.002150071681463384	0.002727995003740222	-0.000376561007648783
1.3929319897009753	0.002350535290814471	0.002140675856600073	0.002715875244504936	-0.00037466947411255103
1.413148281352328	0.0023389747737822004	0.002131291810820779	0.0027037722128709996	-0.00037278270438492685
1.4336579817638746	0.0023274389316850636	0.002121919297839253	0.0026916856675125826	-0.0003709002478142138
1.4544653493180149	0.0023159256866693923	0.002112559802183467	0.002679616939757996	-0.0003690228687087703
1.4755747042010998	0.0023044344969085674	0.0021032135152165	0.002667566126192551	-0.00036715024446748234
1.496990429300422	0.0022929651892469125	0.0020938808960892018	0.002655533739445471	-0.0003652826436127375
1.518716971114224	0.0022815192630228995	0.0020845613730493366	0.0026435193742540583	-0.00036341966933129636
1.5407588406749162	0.002270097916599615	0.0020752546378697747	0.0026315228855384692	-0.00036156115003661577
1.56312061448569	0.0022587011255615105	0.002065961102465358	0.0026195447392966162	-0.00035970736984509635
1.585806935470728	0.002247328949447752	0.0020566806397384436	0.0026075847631761746	-0.0003578579143699477
1.6088225139392045	0.002235979833999836	0.002047414346711	0.002595643938722557	-0.0003560133543251098
1.632172128563275	0.00222465352599955	0.002038162248201242	0.0025837222261483467	-0.0003541733446719504
