2.0	-3.0985578585605805e-9	1.0496473523875232e-7	1.0289660771711835e-8	1.261776292185572e-7
3.0	-3.5734160034803203e-10	2.6660228065389344e-8	1.325030758449663e-9	4.4580767221636225e-8
4.0	-3.886413065519719e-11	4.718345105663852e-9	1.6412088734651573e-10	9.940526205002968e-9
5.0	-4.1506066392860864e-12	7.129722195471759e-10	1.9816409913677937e-11	1.8029974451939687e-9
6.0	1.927689055524771e-12	9.743233240269929e-11	2.4919657234983573e-13	2.9084125057782344e-10
7.0	4.103337583893164e-12	1.0777954196262446e-11	-3.8770878124866455e-12	4.5123919458812066e-11
8.0	4.065336169627489e-13	1.127425762322191e-12	-4.806957484976104e-13	6.580066952231279e-12
9.0	2.0203041398075976e-13	-5.973361103376963e-13	-2.1515502588288678e-13	1.6058964729500108e-12
10.0	-6.220504995782672e-14	-1.0656821892033756e-13	4.759300811587355e-14	2.551521916155665e-13
11.0	-9.55024738019222e-13	1.041008389282436e-12	9.523174547758253e-13	-1.0142095486471087e-12
12.0	-7.451836945421962e-15	1.7219791730283898e-13	-1.798809955163477e-15	-1.6708334365359937e-13
13.0	-2.256151537792117e-12	8.194684150487418e-13	2.2363225271413514e-12	-8.139632351010905e-13
14.0	-1.0666504884178548e-12	4.3858046328029996e-13	1.0900425326541602e-12	-4.4563005320809315e-13
15.0	1.851861296314223e-12	-3.685848137197692e-13	-1.8259837582519413e-12	3.6301627696047593e-13
16.0	4.3968626881135034e-13	-1.0999644063082687e-14	-4.459617745508034e-13	9.923067903588266e-15
17.0	-2.378408109775872e-13	-1.8210969264994146e-13	2.330680888318196e-13	1.7871805755536112e-13
18.0	5.347677248271102e-13	-2.5743250963904003e-13	-5.325110389597273e-13	2.5742062897566235e-13
19.0	-2.2118555937686457e-13	1.2032665192747753e-13	2.1307674508330766e-13	-1.1637045219418252e-13
20.0	-6.467513418882236e-13	1.1623515340041949e-13	6.429891528563399e-13	-1.154469139369076e-13
21.0	7.592859822911315e-14	1.061337595618628e-14	-7.080587682003919e-14	-1.1535381998284908e-14
22.0	3.206735345842605e-13	3.707716822786039e-14	-3.1740069770795915e-13	-3.67823087207284e-14
23.0	-6.128220730502116e-14	4.0407522592135946e-14	5.36990869005334e-14	-3.5231377967172484e-14
24.0	-1.5095589407075263e-13	-5.193049008837743e-15	1.5505896068665036e-13	-2.888971182702412e-16
25.0	-9.580912270121316e-15	2.8861125666291116e-15	1.4634881790760512e-14	-7.286620719408458e-15
26.0	-3.5696292794890135e-15	4.765732982041522e-14	-1.772791173461715e-17	-4.345737554712152e-14
27.0	5.238736253313402e-15	-5.445006984720105e-15	-5.37933198476106e-15	5.134932559918422e-15
28.0	-2.2671061352582e-14	7.646867745139904e-15	2.2695163645752885e-14	-7.826568489023375e-15
29.0	2.966641937046749e-14	-2.231174088445687e-14	-2.980003434013773e-14	2.2292517243450607e-14
30.0	2.150036964359835e-14	-1.6417059878970467e-15	-2.177059685624426e-14	5.109866309801248e-15
31.0	2.3467489871631875e-14	-1.2539914563646092e-14	-2.318719085150485e-14	1.2454918478891134e-14
32.0	1.7681930756680195e-14	-2.375446129409458e-14	-1.1496131536522793e-14	2.0411842399528414e-14
33.0	-2.1342001887241434e-14	-1.9941597646147654e-15	2.111409543423085e-14	2.063605275405746e-15
34.0	3.3025401277312055e-14	-3.541720692308259e-14	-3.1940393024142273e-14	3.5160371590323915e-14
35.0	2.4698090003793384e-14	-1.6161310781412144e-14	-2.4546717609816138e-14	1.6071327772326862e-14
36.0	5.343657140282394e-14	-5.0583748940556173e-14	-5.3109393899593824e-14	5.057840526023626e-14
37.0	3.4036661634217657e-14	-3.170324600382354e-14	-3.3938665891520744e-14	3.165205287278746e-14
38.0	6.967048043828061e-14	-6.651037783715718e-14	-6.887227260917457e-14	6.608856495481705e-14
39.0	3.6451346324892417e-14	-3.490585098344165e-14	-3.616147090619705e-14	3.4735847913193e-14
40.0	7.407168042591389e-14	-7.013200037375073e-14	-7.405136889343288e-14	7.020396081263517e-14
41.0	3.537696018280013e-14	-3.455959000926144e-14	-3.530904602346731e-14	3.4338886039831096e-14
42.0	6.511423503707581e-14	-5.8610876783442e-14	-6.505959131039033e-14	5.852908272933233e-14
43.0	3.516597028309431e-14	-2.5133815310561986e-14	-3.5325439462364074e-14	2.5246885899646463e-14
44.0	3.463589879813639e-14	-2.300035183036871e-14	-3.470258579962064e-14	2.2979061687880672e-14
45.0	2.233444841696094e-15	-7.606274757898633e-15	-2.5497733432009575e-15	7.70231679602289e-15
46.0	-3.8805400749233294e-14	1.7076531534793074e-14	3.858866064956508e-14	-1.7014253440419847e-14
47.0	-1.2747696462521834e-14	8.06300281368003e-15	1.2745924336546794e-14	-8.059368248212439e-15
