1.0	3.1776762161628774e-6	8.620328918184995e-6	1.0610467666895686e-5	1.0146678686479045e-5
1.0145134807735248	3.1640232948890535e-6	8.58859131834007e-6	1.0571039891656758e-5	1.011336174671126e-5
1.029237602671213	3.150935399913716e-6	8.556544781462616e-6	1.0531357988030575e-5	1.0080092962317022e-5
1.0441754228289704	3.1379975857940607e-6	8.524471054341519e-6	1.0491674038335241e-5	1.0046682059079763e-5
1.0593300427523855	3.1245967702323314e-6	8.4926093338611e-6	1.0452148734200697e-5	1.0013049463245701e-5
1.0747046089606895	3.1113106212720277e-6	8.460636470986809e-6	1.0412515008375816e-5	9.979393789086228e-6
1.090302313640059	3.0982273826909322e-6	8.428618278908163e-6	1.0372868892787036e-5	9.945647245319182e-6
1.1061263953064033	3.0853588012346193e-6	8.39645644648784e-6	1.0333092514884277e-5	9.911884336475033e-6
1.122180139477771	3.0719018857930644e-6	8.364589001709087e-6	1.0293549258534918e-5	9.877879814598462e-6
1.1384668793565131	3.0586558727676643e-6	8.332600181207982e-6	1.025390430992578e-5	9.843863328756968e-6
1.1549899965213486	3.045731578911658e-6	8.300499928575625e-6	1.0214192159481336e-5	9.80981928541033e-6
1.1717529216294746	3.0327622500097994e-6	8.268475050019226e-6	1.017455971859648e-5	9.775637224167544e-6
1.1887591351288653	3.0197421185390375e-6	8.23641051431231e-6	1.0134867973532327e-5	9.74142252061294e-6
1.2060121679809102	3.0062874743666962e-6	8.204545289227261e-6	1.0095326745597805e-5	9.70707583775912e-6
1.2235156023935378	2.9933224155024306e-6	8.172453325497887e-6	1.005561435839269e-5	9.672785309515674e-6
1.241273072564984	2.980492464171159e-6	8.140412063770209e-6	1.0015990410027972e-5	9.638356603734026e-6
1.25928826543835	2.9675239159374715e-6	8.108400731198676e-6	9.976371313063456e-6	9.603887134160114e-6
1.2775649214671148	2.9543322022991707e-6	8.076435334803262e-6	9.936761426066637e-6	9.569401827425815e-6
1.2961068353917573	2.941244357312647e-6	8.044513056688618e-6	9.897225301623292e-6	9.53481662328782e-6
1.3149178570276496	2.9286601754574745e-6	8.012406368629304e-6	9.857570154759223e-6	9.500255265753046e-6
