1.0	-5.3756882511554386e-11	-1.0343104497979306e-10	2.2241859155738334e-11	1.0444655006078586e-10
1.0145134807735248	3.3998079863790205e-10	3.993080739373602e-11	-2.80399437919687e-10	-4.2338953890700725e-11
1.029237602671213	1.577426510035341e-10	-4.2647783361552654e-11	-1.317341876053688e-10	3.404331695495726e-11
1.0441754228289704	-6.156113433681431e-10	8.936538017079255e-11	5.298074897722617e-10	-7.776632909780628e-11
1.0593300427523855	1.300448816588331e-10	-4.6465111602955223e-11	-1.2385050865626385e-10	4.6615789194602765e-11
1.0747046089606895	6.256455216029713e-10	-7.576081523714889e-11	-5.351059430924932e-10	6.901341679972437e-11
1.090302313640059	-3.473830663080414e-10	1.3738727872744923e-10	3.2269639892404753e-10	-1.3438057089797627e-10
1.1061263953064033	-4.5530922621568446e-10	-7.858483655057307e-11	3.6491916245310755e-10	7.8103350750851e-11
1.122180139477771	1.7257218070988053e-10	3.5630471772122273e-12	-1.5318211420778906e-10	-2.2874999080373623e-12
1.1384668793565131	6.376081465892249e-10	-2.5717868607537716e-11	-5.34929241375736e-10	2.242232136483691e-11
1.1549899965213486	-2.2067736298645793e-10	8.29304643112667e-11	2.069766956003256e-10	-7.709322457208755e-11
1.1717529216294746	-5.574994484439225e-10	-3.293555758821817e-11	4.621278786074074e-10	2.836714690280058e-11
1.1887591351288653	2.195786448578009e-11	-9.293857894746628e-11	-4.381144185557524e-11	9.171413149089956e-11
1.2060121679809102	4.66688186777538e-10	1.340920281778494e-10	-3.723254917930212e-10	-1.270746777361291e-10
1.2235156023935378	4.1588685672169e-10	-6.647047720501753e-11	-3.4959077731112885e-10	5.915059147568172e-11
1.241273072564984	-6.871337504234409e-10	6.35101358796911e-12	5.841748614080475e-10	-5.9110916944996195e-12
1.25928826543835	-4.659011852344671e-10	-2.200145759972834e-11	3.782573807519236e-10	2.4038668244743904e-11
1.2775649214671148	5.213042785038206e-10	6.257233297131553e-11	-4.386643848931972e-10	-5.67429199570338e-11
1.2961068353917573	6.778640283504509e-10	-1.3768553560152784e-11	-5.622244047684489e-10	8.164257347481508e-12
1.3149178570276496	-3.174776472723609e-10	-1.1253649100165782e-10	2.609459732559999e-10	1.0628753944196215e-10
1.3340018920643848	-9.298290194462068e-10	1.3316085655660522e-10	7.972735816956281e-10	-1.2666314898582254e-10
1.353362902876707	2.528183884645357e-10	-3.3678411157885696e-11	-2.3220557905696708e-10	3.537670778601121e-11
1.3730049093472096	7.76544566959163e-10	1.4995401424139936e-11	-6.500538343742081e-10	-1.167860445408801e-11
1.3929319897009753	2.331500186823027e-10	-6.063928611611846e-11	-1.8968539312713067e-10	5.0787585368849214e-11
1.413148281352328	-8.258531913065907e-10	3.724440905923908e-12	6.989116890410895e-10	-2.687082186980069e-12
1.4336579817638746	-5.429568399405033e-10	7.155031084076691e-11	4.545395173136789e-10	-6.478530975810583e-11
1.4544653493180149	7.409453115298013e-10	-5.324211178279325e-11	-6.417642321106428e-10	5.1347123205226395e-11
1.4755747042010998	5.798562052344701e-10	7.21562158965552e-11	-4.666252155680643e-10	-7.172045248487965e-11
1.496990429300422	-1.4877501393332858e-10	-1.3926171086533035e-10	1.1710784118966105e-10	1.3178593257919613e-10
1.518716971114224	-8.64722496997641e-10	4.199741285332884e-11	7.317813117916072e-10	-3.689178041418229e-11
1.5407588406749162	-2.769702815641156e-10	1.3951198244216276e-10	2.3995748811558904e-10	-1.3273280531704127e-10
1.56312061448569	8.240853266941534e-10	-5.5277570969449236e-11	-7.107404882082276e-10	5.2382434261128415e-11
1.585806935470728	7.574100039497938e-10	-1.597010624975582e-10	-6.468245487458031e-10	1.46034360319536e-10
1.6088225139392045	-5.31077110297227e-10	-1.098833785419369e-11	4.613443685074174e-10	1.4702641954829345e-11
1.632172128563275	-1.2730544548012185e-9	3.4187669993199805e-10	1.1147431930935316e-9	-3.1744459563707935e-10
1.655860627370261	3.495160644973083e-10	-1.255272035789013e-10	-3.348309146043247e-10	1.1400798322503739e-10
1.679892928749236	1.1750642730979623e-9	-2.775717869466944e-10	-1.0315001513087743e-9	2.5534331792073437e-10
1.7042740224722182	2.348554042498021e-10	3.9007286395521425e-11	-1.695182440076613e-10	-3.80400651541805e-11
1.7290089707301863	-9.692248498893416e-10	2.8002507721102803e-10	8.668395192593888e-10	-2.5146370992063617e-10
1.7541029091841307	-7.306804005489212e-10	1.0870778488722403e-10	6.165359370854458e-10	-9.820241479663767e-11
1.7795610480313584	7.108547616942862e-10	-3.7659029136808217e-10	-6.716420699992606e-10	3.4438599766681963e-10
1.8053886730872752	6.701187710101763e-10	-5.340229143753228e-11	-5.659338315307877e-10	3.798287296155132e-11
1.8315911468828665	-1.718606459949133e-11	1.7112525765832625e-10	5.638774611768334e-11	-1.5551605612729572e-10
1.8581739097781091	-6.22235860095979e-10	1.858881914082683e-10	5.554894789604465e-10	-1.5759396720159587e-10
