1.0	6.453121934939685e-8	4.891172348905458e-7	2.3115869930942538e-7	7.716464005103142e-7
1.0145134807735248	6.467189843017718e-8	4.866984456224237e-7	2.2979889757540259e-7	7.684072261362069e-7
1.029237602671213	6.351951464172464e-8	4.847576963232914e-7	2.2933177253769995e-7	7.648299233727428e-7
1.0441754228289704	6.236175974530074e-8	4.826365730180407e-7	2.287631952992038e-7	7.614625538783795e-7
1.0593300427523855	6.171901158957114e-8	4.805490387279545e-7	2.2794085878245624e-7	7.580075647276429e-7
1.0747046089606895	6.234740423487827e-8	4.778788193277642e-7	2.261908588130735e-7	7.550305153050892e-7
1.090302313640059	6.241675375615939e-8	4.7561469238084897e-7	2.2493563066222267e-7	7.51709295395728e-7
1.1061263953064033	6.178191582258263e-8	4.7357664563198244e-7	2.241524497309132e-7	7.482701997159605e-7
1.122180139477771	6.12042442148004e-8	4.7154574234738396e-7	2.2333541465100213e-7	7.448393565949774e-7
1.1384668793565131	6.14762353167244e-8	4.692274812306222e-7	2.2194922595464763e-7	7.41598974335098e-7
1.1549899965213486	6.216971199790246e-8	4.6661397607820284e-7	2.2021514355877573e-7	7.386052977458259e-7
1.1717529216294746	6.169836836221207e-8	4.6449437376460445e-7	2.1932407778161845e-7	7.352047623620206e-7
1.1887591351288653	6.065430790272201e-8	4.622972937294412e-7	2.18680355405471e-7	7.319565429443207e-7
1.2060121679809102	5.9074856622779186e-8	4.6053013945843375e-7	2.185027326213293e-7	7.283541075670896e-7
1.2235156023935378	5.87670261678794e-8	4.5833777232197795e-7	2.1746038762112655e-7	7.250835985972276e-7
1.241273072564984	5.9549860048236676e-8	4.557798591000427e-7	2.1569078390625445e-7	7.220797135586436e-7
1.25928826543835	5.962692814415834e-8	4.5360063903232434e-7	2.1448131748649664e-7	7.18755316952227e-7
1.2775649214671148	5.897507594747177e-8	4.514256981709141e-7	2.136444109945718e-7	7.155124946365678e-7
1.2961068353917573	5.7619803460049034e-8	4.496225088846236e-7	2.1333728161192674e-7	7.119682405368242e-7
1.3149178570276496	5.724680776293568e-8	4.4740177682667777e-7	2.1231682901159733e-7	7.087800278901485e-7
1.3340018920643848	5.775796669654667e-8	4.4504417354638375e-7	2.1078314646329533e-7	7.056457654855003e-7
1.353362902876707	5.850260193792299e-8	4.4256047276834844e-7	2.0908650945831925e-7	7.026054981209935e-7
1.3730049093472096	5.828989957973729e-8	4.4028680064353627e-7	2.0798782140797944e-7	6.994487118397012e-7
1.3929319897009753	5.688022060060639e-8	4.384708142028413e-7	2.0771661488297386e-7	6.959595000275679e-7
1.413148281352328	5.595010083798965e-8	4.3638255497195304e-7	2.0705276004123253e-7	6.92747291383563e-7
1.4336579817638746	5.579951646330304e-8	4.343613625129148e-7	2.0602028607863628e-7	6.894107583766885e-7
1.4544653493180149	5.682919667000842e-8	4.3185494443441433e-7	2.0416209102293343e-7	6.86448593069793e-7
1.4755747042010998	5.7116787745839975e-8	4.296163859086439e-7	2.0282740005037317e-7	6.832589053697663e-7
1.496990429300422	5.603137004333059e-8	4.27651408770334e-7	2.023270628049039e-7	6.799074136155433e-7
1.518716971114224	5.436293619968139e-8	4.2566869986954954e-7	2.0209635990298987e-7	6.766535978923194e-7
