1.0	3.164703876765078e-10	1.2306297982489005e-12	3.220651736708432e-10	-9.827900909759115e-10	5.552724302211513e-10
1.0145134807735248	-5.542898939166383e-10	-6.348573313440265e-10	-1.322929877907549e-10	-4.1122718832170607e-11	9.96680611088456e-11
1.029237602671213	-2.4705078421707864e-10	4.945668498395387e-10	-4.961669233626478e-10	8.793818765183328e-10	-4.282279562446772e-10
1.0441754228289704	6.887695360585102e-10	4.804851387990186e-10	4.973736988295507e-10	4.257894734411223e-10	-8.581382894632186e-11
1.0593300427523855	1.9606562135131547e-10	-4.0735988382968996e-10	2.4363952481883633e-10	-1.055192640551396e-9	4.820162264590381e-10
1.0747046089606895	-9.327651072320984e-10	-5.75396104453851e-10	-5.178626861537533e-10	-3.760540794405395e-10	5.5418728355593536e-11
1.090302313640059	4.346326438511048e-11	1.424060424161132e-10	-1.7392750966161084e-10	6.905946492411271e-10	-7.108926017314732e-10
1.1061263953064033	7.559337706537007e-10	8.398492698833149e-10	4.897271397191518e-10	4.83287048002471e-10	3.682557480957064e-10
1.122180139477771	1.8782052970245524e-10	-1.027553710823047e-10	2.9625455931363606e-10	-2.446719177249026e-10	3.8743137687499454e-10
1.1384668793565131	-7.38842750937278e-10	-5.999962715014293e-10	-6.285712280547395e-10	-8.292743968523403e-10	-2.345450723091406e-10
1.1549899965213486	-4.647098841011322e-10	-4.1902836381450005e-10	-1.8308228710393903e-10	3.6544563232771e-10	-4.1458895462296773e-10
1.1717529216294746	7.661129995860147e-10	6.884270877763193e-10	3.541770195741509e-10	6.495390302130757e-10	1.2016620762017548e-10
1.1887591351288653	5.60598625151237e-10	6.812355032700065e-10	4.2564541982388507e-10	-1.5445395446433527e-10	6.405779981274501e-10
1.2060121679809102	-4.796883708901481e-10	-8.040543864742834e-10	-1.742717046574607e-10	-7.355239751384045e-10	-2.6133219231852465e-10
1.2235156023935378	-9.042710413129479e-10	-5.599813631875683e-10	-7.413894579958147e-10	-3.569786562515933e-11	-5.122325116412275e-10
1.241273072564984	4.453352567300048e-10	4.2672708830376896e-10	1.833050628744899e-10	9.258399151298426e-10	-7.983336541438442e-11
1.25928826543835	9.267962761872526e-10	8.736978010190204e-10	7.165086845724563e-10	5.992384273159562e-11	8.281531901982593e-10
1.2775649214671148	-2.967038870141217e-10	-3.7123918557981565e-10	1.524512469066919e-10	-4.96713440534573e-10	1.2891546634610657e-10
1.2961068353917573	-6.885388369555233e-10	-9.070665237576568e-10	-8.951713870551252e-10	-7.177315001387666e-10	-1.0354456318421322e-9
1.3149178570276496	-2.4334933322083793e-10	1.4394103920332728e-10	-3.0783660389235255e-10	2.814156254766522e-10	3.366263866506089e-11
1.3340018920643848	7.326439561475398e-10	7.253839140630871e-10	8.819079536537924e-10	1.0989629478485895e-9	7.02453140340381e-10
1.353362902876707	5.247135287202633e-10	4.871868237168506e-10	3.9852649733561484e-10	-2.0424308888675166e-11	3.568649219864706e-10
1.3730049093472096	-5.329064943510168e-10	-8.480705199818856e-10	-5.025006802674619e-10	-8.559269395594725e-10	-7.03137688811451e-10
1.3929319897009753	-8.020347576998391e-10	-5.964094576880695e-10	-8.254048768116354e-10	-6.474002688068776e-10	-5.201186360982927e-10
1.413148281352328	2.088960762992644e-10	3.824412023981615e-10	3.7997769352115614e-10	6.745772419033554e-10	5.168039282295522e-10
1.4336579817638746	1.0333466918853199e-9	7.15909975455444e-10	8.968470261832231e-10	7.905672953134316e-10	6.551517516278253e-10
1.4544653493180149	-3.705471992879475e-11	3.175446421769189e-10	-6.602764039848164e-11	3.487174919274293e-11	-6.401575947922961e-11
1.4755747042010998	-6.694889857648074e-10	-8.820172918667297e-10	-7.467484913449462e-10	-7.850265045379045e-10	-1.1428035770614184e-9
1.496990429300422	-5.119724186639064e-10	-6.006992949320937e-10	-4.957043417412966e-10	-8.651633544240086e-10	9.617366678983637e-11
1.518716971114224	2.724125638296635e-10	3.598323823024162e-10	6.761912598989885e-10	7.267754957839992e-10	1.0364272170732101e-9
1.5407588406749162	9.392929753041161e-10	1.0055159187130795e-9	7.649046876587176e-10	9.937088171145103e-10	1.7071667548029778e-10
1.56312061448569	1.2005157969872595e-10	1.1723526614782094e-10	-1.929615761422583e-10	1.821967922632025e-10	-7.953798685986915e-10
1.585806935470728	-8.000091730507601e-10	-8.767923295792842e-10	-1.1239698603771503e-9	-1.0319087690328407e-9	-6.602066039564109e-10
1.6088225139392045	-8.516554541586426e-10	-5.252865656318826e-10	-2.569548301120655e-10	-9.562722644901055e-10	8.323578487390454e-10
1.632172128563275	5.528131437658259e-10	-4.347822892586343e-12	1.295598632031517e-9	5.5832980269118e-10	6.312926371512647e-10
1.655860627370261	1.243887116801163e-9	1.0792040189521428e-9	4.649867153402027e-10	1.005213290172772e-9	-4.1004100491677787e-10
1.679892928749236	7.115685744798607e-11	6.622303057000666e-10	-8.471061263614638e-10	6.172007069555163e-10	-7.532213444975754e-10
1.7042740224722182	-1.2610952378465887e-9	-6.745086254696981e-10	-8.982106480805589e-10	-6.584869292810662e-10	1.2317725906561148e-10
1.7290089707301863	-8.762055214738401e-10	-1.3428102329675125e-9	4.634426144678913e-10	-1.1079730510606792e-9	7.443224883316985e-10
1.7541029091841307	1.055591687808709e-9	-3.4672278752979146e-10	9.801587603858493e-10	-5.859584309971819e-10	-8.42901289530828e-11
1.7795610480313584	1.1263445998998926e-9	1.6705714781275728e-9	-8.349037600496939e-11	7.963228341450955e-10	-2.563384881640218e-10
1.8053886730872752	-1.991282191276412e-10	1.122687895570792e-9	-6.172483267168057e-10	1.779005071633803e-9	-3.343386044778483e-10
1.8315911468828665	-1.1282170976888697e-9	-7.803962981175942e-10	-4.274146122614882e-10	2.0572820998398794e-10	1.974755101141901e-10
1.8581739097781091	-6.167513746526239e-10	-1.7665106846918733e-9	3.62143349057788e-10	-1.5416446271293865e-9	3.3695955384125456e-10
1.8851424810915391	7.92024322898901e-10	-3.696548476911043e-10	4.513883991830246e-10	-1.8521408281033402e-9	-1.430773976433289e-10
1.9125024602462157	8.138617496861021e-10	1.4250094498721326e-9	5.680350742351588e-11	4.0708567526884777e-10	-4.32147415140911e-11
1.940259527932318	5.793296952504486e-11	1.2273807554568017e-9	-3.2035893576168107e-10	2.3070846783280728e-9	-1.7870325826665012e-10
1.9684194472866121	-7.628972847215051e-10	-1.087104108038709e-10	-3.228593933018566e-10	1.2489126121787251e-9	1.4613274572966415e-10
1.9969880650890386	-5.16631757785833e-10	-1.5970349451291291e-9	2.2685462189027885e-10	-1.0038409941181276e-9	-2.001565555233273e-12
2.0259713129766665	2.5165805842995953e-10	-7.980090411892012e-10	8.131606803891506e-11	-2.423908651224806e-9	2.129550032550476e-11
2.055375208675266	4.71224969215647e-10	6.741224139227346e-10	1.5114089940355383e-10	-6.638907441348104e-10	8.694157311155608e-11
