1.0	1.2320527043058905e-6	4.6573333011515315e-6	3.7090886974547086e-6	5.29732708151186e-6
1.0145134807735248	1.2266956652144557e-6	4.640347132978723e-6	3.6957119982633613e-6	5.280139494667012e-6
1.029237602671213	1.2218373078809784e-6	4.623108324612621e-6	3.6820358517126963e-6	5.2630638561025865e-6
1.0441754228289704	1.2169168958398818e-6	4.605901783956657e-6	3.6683980362053318e-6	5.245887787887588e-6
1.0593300427523855	1.2115901597062283e-6	4.5888596955484354e-6	3.6549705829642305e-6	5.228522341584942e-6
1.0747046089606895	1.2065407288588132e-6	4.571687560537448e-6	3.6413834651154167e-6	5.211181625539516e-6
1.090302313640059	1.2016201365066666e-6	4.554502117915842e-6	3.627761652026007e-6	5.193800729637001e-6
1.1061263953064033	1.1967449834536759e-6	4.537204021284469e-6	3.6140409876859266e-6	5.176442457670639e-6
1.122180139477771	1.1913248317608407e-6	4.5201557961183454e-6	3.6006250163838177e-6	5.158860979316206e-6
1.1384668793565131	1.1863849363590674e-6	4.5029596310512266e-6	3.5869974108885666e-6	5.141312889006117e-6
1.1549899965213486	1.181664459291791e-6	4.485672549485599e-6	3.573255320738641e-6	5.123787280338305e-6
1.1717529216294746	1.176431758066981e-6	4.468547674045881e-6	3.5597428038522197e-6	5.1061236712603755e-6
1.1887591351288653	1.1713423472050547e-6	4.451356537274874e-6	3.546147954718415e-6	5.088449207737533e-6
1.2060121679809102	1.1663930061440456e-6	4.434205447701709e-6	3.5325590894640512e-6	5.070703138160314e-6
1.2235156023935378	1.1616254624333989e-6	4.416901920713541e-6	3.5188135812743905e-6	5.053034565266833e-6
1.241273072564984	1.1563366409318188e-6	4.399789175240409e-6	3.505321099345428e-6	5.035212584104165e-6
1.25928826543835	1.1512248855905694e-6	4.3826274602485155e-6	3.4917546515309466e-6	5.017386602160149e-6
1.2775649214671148	1.1464746521473193e-6	4.365376207692807e-6	3.478047027699624e-6	4.999595390772762e-6
1.2961068353917573	1.1415847406813693e-6	4.348226651823301e-6	3.4644500242955514e-6	4.981703510358034e-6
1.3149178570276496	1.136649062619455e-6	4.330996215252476e-6	3.450796575230574e-6	4.963839327623369e-6
1.3340018920643848	1.1313005399183815e-6	4.313919930753941e-6	3.437345516313744e-6	4.945875775896343e-6
1.353362902876707	1.1264403619491954e-6	4.29669842144574e-6	3.423683682352345e-6	4.92797992724771e-6
1.3730049093472096	1.121716544952841e-6	4.279534866122527e-6	3.410043838352719e-6	4.910005335289277e-6
1.3929319897009753	1.1167526780000929e-6	4.262390588042247e-6	3.3964668462305046e-6	4.892022079557966e-6
