2.0	-1.1200469379823483e-6	1.0725314436417009e-6	1.9370945882492982e-6	-1.5339061762182935e-6
3.0	-9.682617256555106e-7	1.1433622222508074e-6	1.8163266099393466e-6	-1.4452547114750246e-6
4.0	-8.259859808929791e-7	1.180226772346049e-6	1.6837974350489682e-6	-1.2832080437992947e-6
5.0	-6.978264852354099e-7	1.1817452913245584e-6	1.5436485899619174e-6	-1.0794662465555356e-6
6.0	-5.852180802350528e-7	1.1530778057827417e-6	1.4008255402480778e-6	-8.602010502158598e-7
7.0	-4.879360706065676e-7	1.1012647253676925e-6	1.25969103571996e-6	-6.445134195797974e-7
8.0	-4.049199739940551e-7	1.0332830504751205e-6	1.1236511796584326e-6	-4.4498664819398387e-7
9.0	-3.3472829247568166e-7	9.552459804860875e-7	9.9513285145086e-7	-2.689119840280352e-7
10.0	-2.7580571083263543e-7	8.721479248240999e-7	8.757032370844692e-7	-1.196114294433683e-7
11.0	-2.266285729032826e-7	7.878605525770219e-7	7.66226523763044e-7	2.3860199589473955e-9
12.0	-1.8578131668488516e-7	7.05245603672907e-7	6.670211917657096e-7	9.838561303493924e-8
13.0	-1.5198754453732542e-7	6.263093773003674e-7	5.77998971991667e-7	1.707920444844336e-7
14.0	-1.241205080830952e-7	5.52364633100618e-7	4.98782917141548e-7	2.2257151522650387e-7
15.0	-1.0120313352563194e-7	4.841820685249157e-7	4.2880498867223247e-7	2.5687460049043277e-7
16.0	-8.239937215729388e-8	4.2212021728311136e-7	3.6738097597168876e-7	2.7678776567511054e-7
17.0	-6.700304080954224e-8	3.662359771113329e-7	3.137691409971802e-7	2.851779738731819e-7
18.0	-5.442117010919771e-8	3.1637214884557804e-7	2.672108767528438e-7	2.8460852153643437e-7
19.0	-4.415783287252834e-8	2.7222760151791944e-7	2.269601196963513e-7	2.7730226518490214e-7
20.0	-3.579914389902736e-8	2.3341146468316528e-7	1.9230331072981059e-7	2.6513733605367195e-7
21.0	-2.8999770425932557e-8	1.9948257387398747e-7	1.6257111696497885e-7	2.496652430297998e-7
22.0	-2.3475477304650798e-8	1.6998192695290732e-7	1.3714879493136328e-7	2.3213714201755486e-7
23.0	-1.8990723625753123e-8	1.444506469032217e-7	1.1547641708054281e-7	2.1354178510356305e-7
24.0	-1.5353895665345528e-8	1.22448015583878e-7	9.705277896776707e-8	1.94638619677577e-7
25.0	-1.2406144475406061e-8	1.0355710661333131e-7	8.142989036484243e-8	1.759972205962807e-7
26.0	-1.00190148255352e-8	8.739370823712306e-8	6.821347276448005e-8	1.5802741356860933e-7
27.0	-8.087048864105894e-9	7.360677601654032e-8	5.7056910415963796e-8	1.4101147326678826e-7
28.0	-6.5245680267567916e-9	6.188025313021279e-8	4.7658141154906925e-8	1.2512929720514124e-7
29.0	-5.262066922327053e-9	5.1932507747517896e-8	3.975539488142992e-8	1.1048073039186625e-7
30.0	-4.241922982298333e-9	4.351339726175122e-8	3.312158023816718e-8	9.710574302147459e-8
31.0	-3.4185840215857835e-9	3.640430163192233e-8	2.7562560911707925e-8	8.49979324800032e-8
32.0	-2.7540777746683727e-9	3.041320661493294e-8	2.291089358580465e-8	7.411952346474114e-8
33.0	-2.218526411709179e-9	2.5374270707618146e-8	1.9024488063142616e-8	6.440936089395205e-8
34.0	-1.7868441614457419e-9	2.114344833908849e-8	1.5781587941233588e-8	5.5792609428376795e-8
35.0	-1.4388108063697514e-9	1.759718455403257e-8	1.307910857446892e-8	4.8185656854865304e-8
36.0	-1.1576340237856942e-9	1.462910998158734e-8	1.0829305035519928e-8	4.1501747727622066e-8
37.0	-9.304521530670312e-10	1.2148694034511886e-8	8.958523434807406e-9	3.565362324258575e-8
38.0	-7.470815633480022e-10	1.007870510648406e-8	7.404665780260744e-9	3.0556445177544073e-8
39.0	-5.992426649470455e-10	8.353284857148074e-9	6.115293697653098e-9	2.6129635747190145e-8
40.0	-4.807688588534115e-10	6.917165492994053e-9	5.046891521628851e-9	2.2297135013345045e-8
41.0	-3.856514185368678e-10	5.722728731842287e-9	4.162017440566528e-9	1.8989535446838663e-8
42.0	-3.100115785184477e-10	4.730824831688078e-9	3.4303270516997515e-9	1.6142419680423477e-8
43.0	-2.4962754300117447e-10	3.907715463688108e-9	2.825554776200458e-9	1.3698219549643202e-8
44.0	-2.0116939730918222e-10	3.2253372810245197e-9	2.325980306862106e-9	1.1604916359878096e-8
45.0	-1.6216055011198834e-10	2.660250440684045e-9	1.9136339089737993e-9	9.816041082004593e-9
46.0	-1.3047144504784014e-10	2.192483753312372e-9	1.573282760602128e-9	8.29075040169214e-9
47.0	-1.0511124805553081e-10	1.805924567322979e-9	1.2928973189924965e-9	6.992451017698241e-9
48.0	-8.447740429447859e-11	1.4864065613466257e-9	1.0617344684134482e-9	5.889721097207198e-9
49.0	-6.783535899250556e-11	1.2227581657697592e-9	8.714893859995611e-10	4.95447418653973e-9
50.0	-5.406273300191224e-11	1.0052023565990922e-9	7.147807169303972e-10	4.162720843144057e-9
51.0	-4.258642114461832e-11	8.257615548699718e-10	5.857121980801693e-10	3.4935313190011084e-9
52.0	-3.342711132954955e-11	6.781046831446201e-10	4.797695170986511e-10	2.92853600324954e-9
53.0	-2.596405093318201e-11	5.563526620391458e-10	3.925900215692743e-10	2.4524964627848474e-9
54.0	-2.041440797706917e-11	4.5636267049136774e-10	3.2129827355181854e-10	2.051621690184155e-9
55.0	-1.6119679266142946e-11	3.741017548691974e-10	2.6283413542272716e-10	1.714653881242598e-9
56.0	-1.2686577468687046e-11	3.06468485803945e-10	2.1487216328061042e-10	1.4317330118018861e-9
57.0	-1.0017674265181325e-11	2.510366444130672e-10	1.7566295118181114e-10	1.1943217242731175e-9
58.0	-7.72497083572478e-12	2.053672382461535e-10	1.4337604466044658e-10	9.955794874188644e-10
59.0	-6.2795309976194224e-12	1.6811747168019636e-10	1.1721761782039228e-10	8.290624990268889e-10
60.0	-5.189077105797057e-12	1.3752550156301634e-10	9.580058051913427e-11	6.898928560585844e-10
61.0	-4.268304245699263e-12	1.1240965996937143e-10	7.82336824481114e-11	5.736821659577373e-10
62.0	-3.6192875422167396e-12	9.197879355154464e-11	6.399091503971309e-11	4.765627416475823e-10
63.0	-2.8440574679584312e-12	7.508115220781924e-11	5.21475726415051e-11	3.9574324708000743e-10
64.0	-2.3906567674776647e-12	6.142783456047708e-11	4.264289648431101e-11	3.2826200413854123e-10
65.0	-1.9502117134947637e-12	5.025378039899405e-11	3.484761065279458e-11	2.720979322769504e-10
66.0	-1.3811403019287145e-12	4.1024866382603696e-11	2.8345096730795134e-11	2.2546422628921573e-10
67.0	-1.069967573185753e-12	3.366672099010684e-11	2.320713642351088e-11	1.8653251345845263e-10
68.0	-6.942288892857508e-13	2.749732670656983e-11	1.8866773014578813e-11	1.5434427471908073e-10
69.0	-7.029745516544726e-13	2.257437462918348e-11	1.5511642095972785e-11	1.2753922987210742e-10
70.0	-9.712518267001772e-13	1.8657730462823103e-11	1.2936403610379256e-11	1.0522144873904818e-10
71.0	-9.93974320696297e-13	1.5283504252052813e-11	1.0653602033264708e-11	8.688157542831793e-11
72.0	-1.1855900460569036e-12	1.271864585840046e-11	8.9757353809701e-12	7.152148003142089e-11
73.0	-1.2216278550973409e-12	1.0558408170001396e-11	7.52278703477146e-12	5.886806215441569e-11
74.0	-1.2192124016746928e-12	8.735185164211594e-12	6.2881826836177e-12	4.8464723949127584e-11
75.0	-1.5441309495808948e-12	7.460257858530342e-12	5.536713360949141e-12	3.968150736485308e-11
76.0	-1.5971115266135393e-12	6.224176671452606e-12	4.724305791448862e-12	3.259577904301842e-11
