1	NaN	3.97534360341076	5.446968757650933	12.729741162105169	103.05808345010138	3849.8078721922693
1.1	NaN	3.692359114607425	5.018864921292154	11.315254496881368	84.96778654091965	2892.063730516726
1.2	NaN	3.4448682306732596	4.64956703667391	10.150153918453347	71.22162576497303	2227.3323011702887
1.3	NaN	3.226285523850599	4.327456635732688	9.175451265631388	60.53437886265565	1751.6108952986922
1.4	NaN	3.0316223863394174	4.043851597881274	8.349245351836906	52.06298950805878	1402.2283575031993
1.5	NaN	2.8570155774326267	3.7921199540815613	7.640976102675966	45.23586653329911	1139.8837369611922
1.6	NaN	2.6994160193437495	3.5670995549488143	7.027846589915405	39.654389751233815	939.0793579709624
1.7	NaN	2.5563828916369147	3.364706482809069	6.492516275061826	35.0337152737636	782.7803369281138
1.8	NaN	2.4259370158782967	3.1816636263035134	6.021568672017891	31.16593116420553	659.3108149769731
1.9	NaN	2.306457103346024	3.0153080907187335	5.604466608479452	27.89641523468096	560.4858535417401
2	NaN	2.196586798691197	2.8634516276904387	5.232823461779454	25.108253292872313	480.45199190992315
2.1	NaN	2.0952037144089104	2.7242783455933948	4.899884421732235	22.71172386019744	414.94782290017287
2.2	NaN	2.0013451526202517	2.5962673356304697	4.600150506244936	20.637050702397442	360.82087848720624
2.3	NaN	1.9142040136412422	2.4781347769821	4.329101616711172	18.82931220570368	315.7050524058318
2.4	NaN	1.8330811275076564	2.3687886351843126	4.082989514424928	17.244804134017983	277.8009545430614
2.5	NaN	1.7573709374168722	2.2672937728495826	3.8586810139964394	15.848400257875214	245.72367300983566
2.6	NaN	1.686555799295396	2.172844613645506	3.653537763808745	14.61160986656925	218.39553612286286
2.7	NaN	1.6201786369276767	2.0847430429757035	3.4653230423832655	13.511129578735511	194.96944648629753
2.8	NaN	1.5578379147081751	2.002380876745438	3.2921287658895038	12.527750783992271	174.77332136917965
2.9	NaN	1.499180091849144	1.9252257991242967	3.132317791344401	11.64552631924261	157.26932114639126
3	NaN	1.4438979422030278	1.852809791957884	2.984477901255673	10.851128409347362	142.02358109341287
3.1	NaN	1.3917121255101377	1.7847194865258325	2.8473848116455844	10.133349310361021	128.68349797331
3.2	NaN	1.3423732366601848	1.7205883873603616	2.719972214554948	9.482709535017134	116.960514599927
3.3	NaN	1.295660631247232	1.6600904292232963	2.6013073454552704	8.891147971460164	106.61694939441989
3.4	NaN	1.2513765277356368	1.6029345197026674	2.4905709236150213	8.35177490552025	97.45583237502032
3.5	NaN	1.2093440065157501	1.5488599064515733	2.3870405814004014	7.858673769973879	89.3129970425187
3.6	NaN	1.1694010702051099	1.4976322501509465	2.2900770978939353	7.406740939283777	82.05088016381464
3.7	NaN	1.1314008494221799	1.4490403468330633	2.199112901941873	6.991555451573911	75.55362545963658
3.8	NaN	1.0952093362216824	1.4028933406408477	2.113642420467834	6.609272437259381	69.72319065116872
3.9	NaN	1.0607056896460065	1.3590183459164762	2.0332139365661033	6.256535451129353	64.4762323611406
4	NaN	1.0277796331997853	1.317258362683302	1.9574226891529525	5.930403972179362	59.74159829998534
4.1	NaN	0.9963307763196179	1.2774704842017557	1.8859049999548145	5.6282931457853005	55.458296733334926
4.2	NaN	0.9662671334180175	1.239524335833892	1.8183332544758717	5.347923462329687	51.57384342806445
4.3	NaN	0.9375041965530005	1.2033007166130854	1.7544115961546571	5.087278543816309	48.04290893346786
4.4	NaN	0.9099630022141423	1.1686904103089855	1.6938722188674968	4.844569579735541	44.82620618059169
4.5	NaN	0.8835710773864514	1.1355931771319392	1.6364721637154163	4.6182052421774	41.889571417984165
4.6	NaN	0.8582619752493142	1.1039168613854835	1.58199054169041	4.4067661367115765	39.20320148955
4.7	NaN	0.8339752304166703	1.0735765859661897	1.5302261176640537	4.208983024410339	36.741018160993896
4.8	NaN	0.8106535880143008	1.0444940189174183	1.4809952018544068	4.023718192365378	34.48013617492046
4.9	NaN	0.7882433689779639	1.0165967670346543	1.4341298073663686	3.849949462925622	32.400416375172014
5	NaN	0.7666958261439722	0.9898178419714592	1.3894760297923103	3.6867564255347225	30.484088897105803
5.1	NaN	0.7459656949148515	0.9640951631249463	1.3468926249619428	3.533308539716742	28.715434303819432
5.2	NaN	0.7260113060713348	0.9393711091482732	1.3062497523617622	3.388854831293814	27.08051283366139
5.3	NaN	0.7067925974692143	0.9155921030342774	1.2674278642727974	3.2527149377288125	25.566933744488697
5.4	NaN	0.6882724329383333	0.8927082782212883	1.2303167220967377	3.1242713064787093	24.16365819647903
5.5	NaN	0.6704170278863119	0.8706731743353479	1.1948145200755378	3.0029623795611147	22.860830285766397
5.6	NaN	0.6531930898178909	0.8494434319675631	1.1608271094724756	2.8882766244833906	21.6496317858902
5.7	NaN	0.6365702710894448	0.8289785495315053	1.1282673020188736	2.7797472936027137	20.522156919703708
5.8	NaN	0.620520964554667	0.8092406560109405	1.0970542494135331	2.6769478121428447	19.471304107373417
5.9	NaN	0.6050175311876308	0.7901942893814279	1.0671128869233477	2.57948771019992	18.490682144933892
6	NaN	0.5900346734583334	0.7718062205171367	1.038373434144148	2.4870090266825335	17.574528684986383
6.1	NaN	0.5755499916185423	0.7540452832047567	1.0107709460297252	2.3991831236856918	16.717639234282565
6.2	NaN	0.5615404808727377	0.7368822014331687	0.9842449083947339	2.315707858666333	15.915305166201398
6.3	NaN	0.5479850466677881	0.7202894597780979	0.9587388730957355	2.2363050692590165	15.163259480727914
6.4	NaN	0.5348649454778678	0.7042411743064969	0.9342001282590338	2.160718331877076	14.45762923945947
6.5	NaN	0.5221602666314938	0.6887129609445828	0.9105793997356494	2.0887109605926906	13.79489376560858
6.6	NaN	0.5098536675238691	0.673681845151245	0.8878305805779702	2.0200642173302668	13.171847834755534
6.7	NaN	0.4979290994051225	0.6591261580049561	0.8659104853052694	1.9545757082732815	12.585569195931091
6.8	NaN	0.4863694223545221	0.6450254365894983	0.8447786264372846	1.8920579446892865	12.033389858296788
6.9	NaN	0.47516125397558856	0.6313603626297788	0.8243970111288884	1.8323370492047708	11.512870659345953
7	NaN	0.4642900794214716	0.618112663905452	0.8047299555170406	1.7752515909847402	11.021778698712518
7.1	NaN	0.45374291572713815	0.6052650492395727	0.7857439152948694	1.7206515353613117	10.558067279427174
7.2	NaN	0.4435067986105445	0.5928011382264854	0.7674073308475368	1.668397295252075	10.119858047513965
7.3	NaN	0.4335685142483335	0.580705404802984	0.7496904855787908	1.6183588732612746	9.705425062583243
7.4	NaN	0.4239175263433983	0.5689631374361811	0.7325653761266755	1.5704150846999425	9.31318056771674
7.5	NaN	0.4145417926946576	0.5575603725358109	0.7160055931381257	1.52445285292672	8.941662257422898
7.6	NaN	0.4054327071533366	0.5464838651591303	0.6999862117270436	1.4803665694268298	8.58952186856956
7.7	NaN	0.3965792264882727	0.5357210184690413	0.6844836907590445	1.4380575119272447	8.255514941645876
7.8	NaN	0.3879730148768301	0.5252598624014659	0.669475780112542	1.3974333146189266	7.93849161902552
7.9	NaN	0.3796033914992671	0.5150889986874553	0.6549414352227336	1.358407485226543	7.6373883635676165
8	NaN	0.371463060480616	0.5051975924875292	0.6408607383912759	1.3208989642565336	7.351220495293194
8.1	NaN	0.36354313792309134	0.49557531991055515	0.6272148259120461	1.2848317224176022	7.079075456345032
8.2	NaN	0.3558372061391547	0.4862123494195226	0.61398582082009	1.2501343916231074	6.820106725256452
8.3	NaN	0.3483362217624412	0.4770992935989753	0.6011567703830826	1.2167399285167713	6.573528310955597
8.4	NaN	0.34103400051490895	0.46822720679622304	0.5887115887640468	1.1845853045767119	6.338609765116764
8.5	NaN	0.3339226092333964	0.45958754515672384	0.5766350034055462	1.1536112224185326	6.114671658607992
8.6	NaN	0.32699710619210576	0.4511721611595833	0.5649125055090317	1.1237618550299675	5.901081474020044
8.7	NaN	0.3202497450811688	0.4429732571743014	0.5535303038655435	1.0949846059703194	5.697249871717807
8.8	NaN	0.31367538315973686	0.43498338853458207	0.5424752821490973	1.06722988863476	5.502627291637311
8.9	NaN	0.30726702587719756	0.42719543016928124	0.5317349590666866	1.0404509228718122	5.316700857248851
9	NaN	0.3010203728420763	0.41960257830240777	0.5212974513633126	1.0146035474151593	5.138991551796936
9.1	NaN	0.29493008447440244	0.41219831736438406	0.5111514391881179	0.9896460467407645	4.96905164017679
9.2	NaN	0.28899144960523393	0.40497640837539656	0.5012861338691585	0.965538991098266	4.806462312671689
9.3	NaN	0.2831998098900694	0.39793087145830025	0.4916912478332141	0.942245088585382	4.650831529305024
9.4	NaN	0.2775493903590938	0.39105596918560154	0.48235696654504423	0.9197290482415855	4.501792045797486
9.5	NaN	0.2720367451286168	0.3843462099056583	0.47327392236794025	0.8979574532349501	4.35899960410009
9.6	NaN	0.2666566323063768	0.3777963199225411	0.46443316998359296	0.8768986433006353	4.222131272229616
