0.001	-2311382862179424e-24	6323551948405467e-24	9910703204057015e-22	0.00016624237560326722	-41.55276457928143
0.0010045073642544625	-22925694588916195e-25	5670681875907063e-24	9742034111003936e-22	0.00016329541662460356	-41.18095404375732
0.0010090350448414473	-21664468331735783e-25	4908577438261643e-24	9571823557900994e-22	0.00016040498645692735	-40.81246844488264
0.0010135831333340658	-1982876598109515e-24	4202499036387153e-24	9396658686021508e-22	0.0001575626920147577	-40.44727808206314
0.0010181517217181819	-1746009759549393e-24	3158184483803643e-24	9234280680994224e-22	0.00015476769405092965	-40.0853535194705
0.0010227409023942737	-14111897319012492e-25	24089550755208752e-25	9062718753024421e-22	0.00015203038610223134	-39.726665583692736
0.0010273507681793025	-9722329961954088e-25	1847285617884587e-24	8904025376966679e-22	0.0001493459644946333	-39.371185361403725
0.0010319814123085885	-6298091572250289e-25	13602751316027228e-25	8753603526043075e-22	0.00014670183549211145	-39.01888419705462
0.001036632928437698	-13901178200538665e-26	8429377559031799e-25	8604769947681158e-22	0.00014410054551492667	-38.66973369057971
0.0010413054106443369	3836245769160166e-25	39972714604568365e-26	8456170309902719e-22	0.00014154889423215452	-38.32370569512976
0.0010459989534302536	8846911383551735e-25	15655100052136406e-26	8306458398672324e-22	0.00013904345525233858	-37.980772314818665
0.0010507136517231503	13036909790462429e-25	-11863061922419853e-26	8161673616663404e-22	0.00013657752011373477	-37.64090590249895
0.001055449600878603	16293170096424541e-25	-3563461999106734e-25	8019553359216438e-22	0.00013415923614581667	-37.30407905754987
0.00106020689668199	1952453688110621e-24	-2343183665158598e-25	7875427533218786e-22	0.0001317900176390348	-36.97026462368743
0.001064985635350429	2051924919201644e-24	-7606564987429164e-26	7745236638074039e-22	0.0001294609764173612	-36.63943568678959
0.0010697859135347237	20626682211595656e-25	9254532306725468e-26	7614073536655859e-22	0.00012716613351860024	-36.311565572747114
0.0010746078283213173	2036493712457758e-24	2388183319277461e-25	7482430337309027e-22	0.00012491380043137495	-35.98662784532913
0.0010794514772342586	19120925577673613e-25	4788712254456136e-25	7349293668288332e-22	0.00012270438441908186	-35.664596304074266
0.001084316958237171	165901796935679e-23	844019795072786e-24	7213060367487846e-22	0.00012053020952188949	-35.345444982187566
0.0010892043697352367	13017284654797196e-25	10678683546568644e-25	708424096804415e-21	0.0001183940108090962	-35.02914814446784
0.0010941138105771857	9238543575502143e-25	16050213991097493e-25	6947652676106679e-22	0.00011630195364451445	-34.715680285244765
0.0010990453800572952	487490800339455e-24	22213783645977285e-25	6822622490209653e-22	0.0001142488702269355	-34.405016126345565
0.0011039991779173977	-5487294766633546e-26	28510818741817594e-25	6700441174554442e-22	0.00011222585060585786	-34.09713061506815
0.0011089753043488984	-509960205523012e-24	33438527482624594e-25	6579848932229346e-22	0.00011023743140849543	-33.79199892217785
0.0011139738599948025	-9329963936749859e-25	3775858699713647e-24	6459028274132465e-22	0.00010828715987559933	-33.48959643991614
0.0011189949459517485	-13129483647564277e-25	4221107344143657e-24	6337456575782527e-22	0.00010637067459382836	-33.18989878003534
0.0011240386637720557	-1639309722550233e-24	4426219174743118e-24	622198563098132e-21	0.00010448494307505503	-32.89288177184593
0.0011291051154657757	-1869508768220106e-24	4591731698890836e-24	6105838660348164e-22	0.00010263638258819833	-32.59852146028707
0.0011341944035027569	-19344145945321624e-25	48306824713632e-22	5993532060088218e-22	0.00010082463346132138	-32.30679410400262
0.0011393066308147167	-1991369843764168e-24	4977131512292037e-24	5889966628564232e-22	9904199668681913e-20	-32.01767617344111
0.001144441900797323	-18915553049060928e-25	4986305026421641e-24	578745925202591e-21	9728695768970577e-20	-31.73114434896964
0.001149600317312286	-16554954981765613e-25	4878882477857907e-24	5684770673509042e-22	955644829891858e-19	-31.44717551901204
0.0011547819846894584	-13206368099248305e-25	4735806780754052e-24	558180997143591e-21	9387439609162311e-20	-31.16574677819793
0.0011599870077289448	-9346435282920792e-25	4503096712849078e-24	5478413979372075e-22	9221098994425579e-20	-30.886835425529252
0.001165215491703223	-5073629858970671e-25	4081567224989409e-24	5378995730725671e-22	9057771784863523e-20	-30.610418962558654
0.0011704675423592722	34610113964270333e-28	3778910646962054e-24	5275779275384152e-22	8897795345969755e-20	-30.336475091587243
0.001175743265920711	4769141752653574e-25	3418027206561474e-24	5181392658279978e-22	8740646942140692e-20	-30.064981713879313
0.001181042769089947	8911871908400815e-25	2996091529437321e-24	508826501984062e-21	858582432001776e-19	-29.795916927893437
0.0011863661590503344	1304533000202341e-24	24768174277752056e-25	4996563475740277e-22	8433755085183123e-20	-29.529259027528703
0.001191713543468342	1633741327357778e-24	19513690625927463e-25	4905098213137053e-22	8284590338829105e-20	-29.264986500386588
0.00119708503049573	18464043771767e-22	1498116374670485e-24	4813576582655473e-22	8137929828166129e-20	-29.003078026045433
0.0012024807287717386	19291051211760783e-25	9475036356078256e-25	4727702881375625e-22	7993711555967647e-20	-28.74351247435217
0.0012079007474252842	18998088153409875e-25	5394463788982344e-25	4640559280152663e-22	7852402828557748e-20	-28.48626890372511
0.0012133451960771677	17761915044986698e-25	25811169344864474e-26	4559201819879288e-22	7713779055634812e-20	-28.231326559479577
