0.0	-7.218809349453013e-7	3.37553198873435e-7	3.035386841220897e-7	-0.00761131430345497	-8.751526672276333e-8	0.0
1.0	-6.009196402626703e-7	1.0383283394555314e-6	1.8940701719082922e-7	5.736788109369058e-7	-4.798972279302849e-8	0.0
2.0	-4.7637398259811555e-7	1.6404391991474962e-6	1.205126391233891e-7	-1.465958203798007e-6	-2.7214903161763852e-8	1.0
3.0	-3.6733769790413754e-7	1.9589957238130128e-6	7.767536314892705e-8	-1.6490118118959154e-6	-1.581422400073261e-8	1.0
4.0	-2.78217699782013e-7	2.036198850978406e-6	5.0531789954903514e-8	-1.2151802888702448e-7	-9.360366765113244e-9	1.0
5.0	-2.080772830323295e-7	1.949520740587189e-6	3.310620751956974e-8	2.0618340115131996e-6	-5.6219163389901256e-9	1.0
6.0	-1.5416842210382186e-7	1.7681192630477068e-6	2.1809119014693433e-8	4.141287480384252e-6	-3.420833418811762e-9	1.0
7.0	-1.1340429418636081e-7	1.5432548524806686e-6	1.4428961869953618e-8	5.732707999805949e-6	-2.10763910698795e-9	1.0
8.0	-8.294090725639299e-8	1.3090477922294113e-6	9.581481643819214e-9	6.720504058899155e-6	-1.311934246077173e-9	1.0
9.0	-6.037514465717826e-8	1.0861157220320464e-6	6.386232972440119e-9	7.14326030735705e-6	-8.210753781084207e-10	1.0
10.0	-4.37744343070845e-8	8.854319982430724e-7	4.2725523013667505e-9	7.110236967772165e-6	-5.134879556276154e-10	1.0
11.0	-3.1633135890885216e-8	7.115523470372832e-7	2.867690518588375e-9	6.749639855950032e-6	-3.203974943289794e-10	1.0
12.0	-2.2797469056509594e-8	5.650458348520682e-7	1.9276398037246344e-9	6.18075594043968e-6	-2.003726716286076e-10	1.0
13.0	-1.639439113205343e-8	4.4421343850018435e-7	1.2954712625208382e-9	5.5016860793490125e-6	-1.2725664687617005e-10	1.0
14.0	-1.1767995109703596e-8	3.46228630675945e-7	8.694675976473064e-10	4.786263749300318e-6	-8.208783763859921e-11	1.0
15.0	-8.432238704972986e-9	2.6785921161034485e-7	5.839271881836992e-10	4.0857689759442144e-6	-5.3420088909475604e-11	1.0
16.0	-6.030319626360259e-9	2.0589093071753732e-7	3.932104708921904e-10	3.432720661031474e-6	-3.465215462080415e-11	1.0
17.0	-4.304425353681418e-9	1.573606385784522e-7	2.658050031317098e-10	2.845175158237386e-6	-2.240164074356519e-11	1.0
18.0	-3.0674371933133667e-9	1.1966296100523683e-7	1.8010450929631751e-10	2.3307341415521313e-6	-1.4049043937028766e-11	1.0
19.0	-2.1832876959614597e-9	9.058511411611285e-8	1.2242382270916032e-10	1.8899066183236854e-6	-8.204919333475529e-12	1.0
20.0	-1.5523413894041305e-9	6.829364689940958e-8	8.334490706845569e-11	1.518743836914225e-6	-4.026308440018729e-12	1.0
21.0	-1.1028930615602062e-9	5.129804332510919e-8	5.66418169351401e-11	1.2107856220370874e-6	-1.3911138457731777e-12	1.0
22.0	-7.831720390325773e-10	3.8402926619774033e-8	3.7963005447992263e-11	9.584284701708088e-7	1.4841009513642774e-13	1.0
23.0	-5.560844217644127e-10	2.8661552787922116e-8	2.4930655210041557e-11	7.538350076901429e-7	1.0811821544518843e-12	1.0
24.0	-3.945941816965819e-10	2.1331390067272233e-8	1.5998403629631625e-11	5.895028501557108e-7	1.041555519785784e-12	1.0
25.0	-2.795553286951172e-10	1.583549074302005e-8	9.546194626594368e-12	4.58585294616623e-7	5.246805256528353e-13	1.0
26.0	-1.9787270149250813e-10	1.1728204709071984e-8	5.266092014827849e-12	3.550424326747327e-7	-1.0840072012239223e-12	1.0
27.0	-1.394676150944713e-10	8.667305870144273e-9	2.104409722712421e-12	2.736792042157929e-7	-2.3974195098071283e-12	1.0
28.0	-9.804625363445231e-11	6.392623043401915e-9	8.977646347805464e-13	2.1011548252188545e-7	-3.258948978821043e-12	1.0
29.0	-6.780152881790085e-11	4.705896326312876e-9	9.024003086880566e-13	1.607184475539814e-7	-3.0160473099487293e-12	1.0
30.0	-4.6193191332019995e-11	3.458630577035266e-9	1.9160072183696256e-12	1.225135168141001e-7	-2.1158177387912835e-12	1.0
31.0	-3.0913293316654064e-11	2.5374816586404837e-9	2.8893607821704274e-12	9.309429724835431e-8	-1.2427706413000123e-12	1.0
32.0	-2.0928895665397165e-11	1.8583185377111877e-9	3.167970181540526e-12	7.053016710109339e-8	-2.506783498763608e-13	1.0
33.0	-1.4951390288913142e-11	1.3579174539739074e-9	3.1128189181884987e-12	5.3287536371341254e-8	2.075729355236493e-13	1.0
34.0	-1.1214759700268007e-11	9.89930541872816e-10	2.384596861185785e-12	4.0155973252285356e-8	5.096183492209041e-13	1.0
35.0	-9.120501725853028e-12	7.205031580505742e-10	1.6558919388137095e-12	3.018727528905005e-8	2.243647976837724e-13	1.0
36.0	-7.465990385208041e-12	5.236166705200127e-10	7.038115586182423e-13	2.2642632454972122e-8	2.5642545615784136e-13	1.0
37.0	-6.262604129664385e-12	3.806035671358269e-10	3.9718208179464433e-13	1.6948083776909138e-8	2.920012642322995e-13	1.0
38.0	-4.7036762795773855e-12	2.7668356320502746e-10	1.9017621684400776e-13	1.2661254046722733e-8	2.0236071492783794e-13	1.0
39.0	-3.4763537264126956e-12	2.0172553944662126e-10	-3.694819034468956e-14	9.441295631523878e-9	-6.5085910715287494e-15	1.0
40.0	-2.588919669014134e-12	1.4708267034205133e-10	-2.3098627553652763e-13	7.028235395773775e-9	-7.437641774578136e-13	1.0
41.0	-1.8892004633513037e-12	1.071834230756871e-10	-6.288245124519374e-13	5.222814790572858e-9	-9.54100110844349e-13	1.0
42.0	-1.4897287373000859e-12	7.811398000005649e-11	-2.891316601954788e-13	3.874643143117916e-9	-1.168723507419282e-12	1.0
43.0	-5.880841416042068e-13	5.681901962259281e-11	6.772811023454374e-16	2.869893591999552e-9	-9.744307493138902e-13	1.0
44.0	-1.1279446756790012e-13	4.177753850670641e-11	5.311120070869916e-13	2.1223398629717623e-9	-7.597790319219519e-13	1.0
45.0	2.85660584432022e-13	3.04237326630728e-11	8.243264578312298e-13	1.567573387197697e-9	-9.108996663493424e-13	1.0
46.0	2.291709676431672e-13	2.2092592730828422e-11	7.030528008180846e-13	1.1557803168115625e-9	-8.402684515971575e-13	1.0
47.0	-1.8505373042164007e-13	1.5682967644922778e-11	8.202001407718972e-13	8.509502178905535e-10	-1.0192971212002795e-12	1.0
48.0	-2.6770647804645345e-13	1.0852368258314227e-11	7.093411978411609e-13	6.254478446166692e-10	-5.35326916997034e-13	1.0
49.0	-5.174430742050339e-13	7.752097337365112e-12	1.1332758564087628e-12	4.5909521921983846e-10	-8.296865403552507e-14	1.0
50.0	-2.861662454289226e-13	5.434936725276009e-12	1.2289566463026585e-12	3.37022948204754e-10	9.921587929988431e-14	1.0
51.0	-4.879461450456653e-13	4.194664855899389e-12	9.605727356102307e-13	2.4711048931444346e-10	4.833856118589726e-13	1.0
52.0	-9.034058573363112e-13	2.932544053742141e-12	8.561779059416843e-13	1.8135946196790073e-10	3.990521263925695e-13	1.0
53.0	-9.93263028189281e-13	1.935005960953393e-12	3.477941709345043e-13	1.326283568066922e-10	7.296190415647457e-13	1.0
54.0	-1.2993261976267466e-12	1.5757681506014144e-12	3.1483069699728736e-13	9.685709378354354e-11	7.991902701987668e-13	1.0
55.0	-1.0245684848663035e-12	1.1895794031483527e-12	7.889670547683418e-15	7.098233004353352e-11	6.003442275895097e-13	1.0
56.0	-1.0132440231533497e-12	1.4169550516041534e-12	-3.963973345118153e-13	5.183153601652695e-11	8.417432961175622e-13	1.0
57.0	-9.775439367468754e-13	1.3132038246836582e-12	-3.0363205100876136e-13	3.817432282300725e-11	7.169174428760151e-13	1.0
58.0	-4.869204675009117e-13	1.2515374259353846e-12	-5.654536741195235e-13	2.774548084783083e-11	1.0694582464497872e-12	1.0
59.0	-4.209482999981539e-13	1.5225732673103749e-12	-3.814918094566799e-13	2.0082258316741022e-11	1.2009611008083255e-12	1.0
60.0	1.3054034529697817e-14	1.2712464637890316e-12	-5.23011227297864e-13	1.4674415716212048e-11	7.876895302913557e-13	1.0
61.0	3.0208977446774087e-14	1.335233944347423e-12	-1.0247241439478194e-12	1.0221664468483019e-11	8.821033246172046e-13	1.0
62.0	-1.6172809373491235e-13	9.584135945937428e-13	-8.828941289504864e-13	7.233033987054014e-12	5.034405956172537e-13	1.0
63.0	3.042829681976047e-13	5.376434186990224e-13	-1.135210277438712e-12	4.688191033442989e-12	4.2785440838808776e-13	1.0
64.0	3.1027609688340664e-13	7.602153183306573e-13	-9.763063615866735e-13	2.8802818645494625e-12	5.638517536145652e-13	1.0
65.0	6.759750246941416e-13	4.563929004314003e-13	-7.032718033794708e-13	2.1360941098886865e-12	-3.535884577576698e-14	1.0
66.0	9.575214252113529e-13	4.948354130821932e-13	-1.058774503165172e-12	1.1412532708519894e-12	-4.031351394993403e-14	1.0
67.0	6.341006931162162e-13	3.564474877715061e-13	-7.007877665013798e-13	7.43378136930733e-13	-4.2695919078811747e-13	1.0
68.0	1.012763857845224e-12	-2.545398460225878e-13	-7.154840951344258e-13	3.1009297733023553e-13	-1.0470738033610906e-12	1.0
69.0	9.058157809686919e-13	-9.556631654647551e-14	-7.54263093758943e-13	-3.1462851039198347e-13	-7.185395448198953e-13	1.0
70.0	8.196596157834001e-13	-4.373403536591639e-13	5.85576690370126e-14	-4.431179621955085e-14	-9.964177202600202e-13	1.0
71.0	1.3610086053692866e-12	-6.342756959674864e-13	8.854031598341394e-14	-2.5707030325364507e-13	-8.121844772886922e-13	1.0
72.0	9.424024247434202e-13	-3.0364659382014513e-13	5.102162296059799e-13	-2.145993898064876e-13	-1.5901704429081928e-13	1.0
73.0	9.14482816931818e-13	-9.076625139316993e-13	1.0480465207459068e-12	2.5592473744859585e-13	-5.864531940300869e-13	1.0
74.0	8.448586325718113e-13	-9.374607238557216e-13	4.688373664427134e-13	-1.7192306533823726e-13	-1.6103129982803228e-13	1.0
75.0	-1.405801672903908e-13	-9.80118310486738e-13	7.951655861359446e-13	9.83253234704826e-14	1.110216789220476e-13	1.0
76.0	-1.6586328284885435e-14	-1.6400649375943333e-12	7.712429292922404e-13	2.949104049734806e-13	-4.752642915411875e-13	1.0
77.0	-2.739317665677347e-13	-1.0340682421993036e-12	8.830189097430423e-14	-2.1091612887089068e-16	2.6299983674184014e-13	1.0
78.0	-8.992642963784499e-13	-9.112091954579142e-13	7.118780862453422e-13	8.869602455818845e-13	3.0490625671536384e-13	1.0
79.0	-2.17820109752896e-13	-1.009904456246334e-12	4.2271282491609174e-13	1.0167549146148174e-12	1.1538664428488494e-13	1.0
80.0	-5.702002798081512e-13	2.8947593463100066e-14	5.786804035440502e-14	9.160191156008385e-13	1.2090771116009745e-12	1.0
81.0	-7.767735883300902e-13	-1.6587686382270807e-13	7.394549622587656e-13	1.6969309822200184e-12	8.032236446063605e-13	1.0
82.0	-8.383416016828815e-14	-9.78171463657242e-14	-1.6729834368784153e-13	1.0838072634726713e-12	5.508103110913056e-13	1.0
83.0	-9.13301756237319e-13	6.481757308238464e-13	-5.441137989555032e-13	8.820996794033766e-13	1.1362358364734665e-12	1.0
84.0	-8.408509276399677e-13	-1.0387897849387407e-13	-1.5078294605154107e-13	1.2088110516266325e-12	1.7157720823192653e-13	1.0
