2.0	-6.586407874440505e-8	1.584246402829274e-7	1.9188235550653675e-7	-2.8885928848354522e-8
3.0	-2.985276067964405e-8	1.3701935193710047e-7	9.738519485635254e-8	7.815842112584995e-8
4.0	-1.317597409033245e-8	9.166061001428737e-8	4.7998511465171865e-8	9.900261892238896e-8
5.0	-5.706283753946856e-9	5.386463745370819e-8	2.308702932194569e-8	8.131168855385945e-8
6.0	-2.4383331121773844e-9	2.9283293344765077e-8	1.08872725581284e-8	5.567760800936244e-8
7.0	-1.035595565727867e-9	1.5114917111445968e-8	5.055104235466857e-9	3.4333652222314256e-8
8.0	-4.407293529834445e-10	7.518158977176859e-9	2.3195784709540908e-9	1.9753906486435288e-8
9.0	-1.865852832600132e-10	3.636780404659756e-9	1.052477151518133e-9	1.0815120675469264e-8
10.0	-7.687456593776121e-11	1.7218806834580354e-9	4.714720612611881e-10	5.703097213288252e-9
11.0	-2.960337930435241e-11	8.008280185426319e-10	2.0784032816409517e-10	2.9207240824231385e-9
12.0	-1.1302890970008075e-11	3.675539417552832e-10	9.10323212708011e-11	1.4603914021570184e-9
13.0	-3.4959715696514403e-12	1.6596237291928962e-10	3.888212274173782e-11	7.167800058274226e-10
14.0	-1.3627811859300248e-12	7.445152756515912e-11	1.687083653750886e-11	3.457879949957836e-10
15.0	-7.108918745091501e-13	3.26492528618223e-11	7.361453054718346e-12	1.6497843021430597e-10
16.0	-1.2169070707593437e-12	1.4438074442976483e-11	3.982138137702127e-12	7.752729239061846e-11
17.0	-3.5136476333689317e-13	6.032672179424904e-12	1.5697309944259994e-12	3.6360904582907815e-11
18.0	8.33151920794411e-13	2.265500048339615e-12	-1.926328163878792e-13	1.7114203874016877e-11
19.0	1.0442535052732614e-12	8.888429205141975e-13	-6.820001302813894e-13	7.906719501863859e-12
20.0	1.0941111582150584e-12	5.084453387495124e-14	-9.094045072789175e-13	3.90943513846646e-12
21.0	4.360152615344607e-13	9.554292383183272e-14	-3.795730614364802e-13	1.6733070554932576e-12
22.0	1.0650412912742822e-13	-2.149006452264476e-13	-1.5397465254037062e-13	1.003698129005861e-12
23.0	-8.796179826440565e-13	2.840858695981351e-13	7.690085254582207e-13	8.102123230939011e-14
24.0	-4.1741808546701655e-13	6.586264479957024e-14	3.6589861241676656e-13	1.0048970007573053e-13
25.0	-1.7359956281936653e-13	3.9975862699322524e-13	2.1502181181444818e-13	-3.1291016231248574e-13
26.0	9.127301224456883e-14	4.549873409766669e-13	-1.0315389133593382e-14	-4.0877098486843247e-13
27.0	-2.5490034351722575e-13	4.458964762255127e-13	2.6395777636673516e-13	-4.142997846068574e-13
28.0	-1.2389970744227317e-12	7.47936154984756e-13	1.1447770091377237e-12	-7.168665252947071e-13
29.0	-1.1174127384086799e-12	4.722096716001476e-13	1.016113281913115e-12	-4.490421929847846e-13
30.0	-9.829551152176196e-13	6.71437302646917e-13	9.46939452927194e-13	-6.501272505991543e-13
31.0	-2.6701004195059375e-13	3.002487344845061e-13	2.8751102524240773e-13	-2.9347689880570453e-13
32.0	-2.855602510880307e-13	2.509502581236982e-13	2.9177539066103916e-13	-2.465532143607758e-13
33.0	-1.359909175258823e-13	1.5014237271829214e-13	1.5372047958156949e-13	-1.5781967671645285e-13
34.0	6.072858397682115e-13	-2.2337721768688678e-13	-5.353567546304883e-13	1.9920441778901727e-13
35.0	4.885762832296244e-13	-8.642403341197939e-14	-4.2409223973596325e-13	6.888017494484204e-14
36.0	3.8088418032123933e-13	-3.0593321083690125e-13	-3.7306486031613293e-13	2.90212872862362e-13
37.0	-1.9197752643858253e-14	-2.3764596501380283e-13	-2.4775703307330206e-14	2.2846499386079335e-13
38.0	6.249923467176292e-14	-2.64103812668421e-13	-9.02231943763078e-14	2.5245069466887674e-13
39.0	4.603195663460007e-13	-3.9144444440102157e-13	-4.451203511332073e-13	3.77861783379962e-13
40.0	3.856919688933057e-13	-1.7442340213458677e-13	-3.502048477476376e-13	1.6785174446752954e-13
41.0	6.149678586250893e-13	-2.832770711836868e-13	-5.64281104445874e-13	2.698606406886566e-13
42.0	3.5918176478150963e-13	-1.1888325670149108e-13	-3.2959297062736305e-13	1.1284206955822956e-13
43.0	-3.673467780059403e-14	7.763901457629134e-14	3.3143324563344435e-14	-7.259259527520062e-14
44.0	-1.8707571779310718e-13	8.534075538045622e-14	1.6097622633144214e-13	-7.402646114514896e-14
45.0	-6.336338942892017e-13	3.347815603710829e-13	5.794259388841707e-13	-3.09579077155167e-13
46.0	-6.607595257838377e-13	2.723919264832214e-13	5.983348564904011e-13	-2.502443141805625e-13
47.0	-6.229236214961921e-13	2.057385305664933e-13	5.610970149923552e-13	-1.8637031790475187e-13
48.0	-4.678390981785453e-13	2.3616593246303125e-13	4.4202179673318507e-13	-2.2219131163069655e-13
49.0	3.107933336215106e-13	-8.289267187869996e-14	-2.635392141843713e-13	7.263805039098571e-14
50.0	4.847498706104886e-13	-1.3055215081871258e-13	-4.232288594478388e-13	1.1589466577441222e-13
51.0	3.7373728013206346e-13	-1.0596399284886582e-13	-3.29859722153177e-13	9.077722154735603e-14
52.0	5.690884701972328e-13	-2.905481477028576e-13	-5.265399655858733e-13	2.6392866676065184e-13
53.0	2.13960490545243e-13	-1.2505158625977754e-13	-2.0536602376211658e-13	1.150631345432969e-13
54.0	-5.6051360227492736e-14	3.565822612199662e-14	4.8220010063607716e-14	-3.134866177754836e-14
55.0	4.947757639534989e-14	-4.0709414092191576e-14	-5.336953136618213e-14	4.305709238545996e-14
56.0	-4.12942580606242e-13	1.2573448985052986e-13	3.6199505935696424e-13	-1.0785413954706292e-13
57.0	-6.358110520170559e-13	1.8143178376322747e-13	5.649133398374635e-13	-1.6041078087701623e-13
58.0	-1.5468324313234017e-13	-1.836806264611594e-14	1.329904237787231e-13	1.9191505032449628e-14
59.0	5.43997250354766e-14	-4.360650438488544e-14	-4.7083325939972046e-14	3.9134955689209134e-14
60.0	1.906520554561731e-13	-4.0928604615331506e-14	-1.6121096698164038e-13	3.376859129711969e-14
61.0	6.370850217427607e-13	-1.4641780617176718e-13	-5.563053435391198e-13	1.2891949477037313e-13
62.0	6.307680276380444e-13	-6.705476390484237e-14	-5.473791294942894e-13	5.704822724313273e-14
63.0	8.586562690172727e-14	5.450383142647367e-14	-7.373749525411148e-14	-5.2517720578731363e-14
64.0	-5.272784595584045e-13	6.861002990430892e-14	4.4643612916709253e-13	-6.30329436690288e-14
65.0	-9.258275063553816e-13	1.3480680177387025e-13	7.991038674127152e-13	-1.2087438686654836e-13
66.0	-5.84446850637721e-13	1.7585916404533403e-13	5.274416656295696e-13	-1.5976595884480946e-13
67.0	3.369297643081245e-13	5.626370299366113e-14	-2.660914797383368e-13	-5.412435195522997e-14
68.0	6.038977683752296e-13	-2.2686675871587727e-14	-5.112812475805288e-13	1.712948192501545e-14
69.0	4.1130560084918034e-14	7.125312118828764e-15	-3.707140282248396e-14	-9.550571482706862e-15
70.0	-2.0201536786327365e-13	-2.91227000819981e-14	1.645140346058876e-13	2.193284553196882e-14
71.0	8.625075099237961e-14	-8.184840302215155e-14	-8.456351063949265e-14	6.939061192031976e-14
72.0	1.5436593967375634e-13	-1.8991377704742465e-14	-1.3347601381258707e-13	1.5646682165243725e-14
73.0	-4.045822668266704e-14	6.90548488617241e-14	4.3481372057484553e-14	-6.195509347837305e-14
74.0	-6.971534083835676e-14	5.797857713456762e-14	6.655351729371933e-14	-5.312667557379106e-14
75.0	-1.0090572475584147e-13	3.6956376607330825e-14	8.935058853734818e-14	-3.6192094335799896e-14
76.0	-2.8934917865869604e-13	5.5533092379466976e-14	2.5188926972637355e-13	-5.2501621708125607e-14
77.0	-2.5487084962550977e-13	6.066503861473505e-14	2.2655484889302938e-13	-5.770396806016267e-14
78.0	1.5889610334236554e-13	1.90731644034521e-14	-1.272539463883023e-13	-2.1802529978589893e-14
79.0	3.9739567823023287e-13	6.080834897476285e-15	-3.3310630671459694e-13	-1.148009164324474e-14
80.0	1.122229466469717e-13	3.024515971929878e-14	-9.289671913053259e-14	-3.231572823649417e-14
81.0	-3.091539288469227e-13	6.004463946259058e-14	2.6663060647306234e-13	-5.903224992378533e-14
82.0	-3.434734261669853e-13	6.368921062663995e-14	2.9919923793227355e-13	-6.273023130486409e-14
83.0	-7.439307935958394e-14	7.155889973376017e-14	7.595146997848218e-14	-7.077762942862696e-14
84.0	9.5969986699551e-14	8.297367983141755e-14	-6.677040148615506e-14	-8.074720758741701e-14
85.0	8.013656922805931e-15	9.05410833729749e-14	6.831583836381189e-15	-8.78143457506562e-14
86.0	-1.4510507986242703e-13	8.17302954169428e-14	1.3397838609133823e-13	-8.028683114360583e-14
87.0	-1.8010685145932525e-13	7.173004593937015e-14	1.6286787420909364e-13	-7.140717595036525e-14
88.0	-1.0529364483140614e-13	6.588101051267805e-14	9.977023154254042e-14	-6.524553352374028e-14
89.0	-2.918493098674029e-14	5.881619857285814e-14	3.458164083901015e-14	-5.74657217041835e-14
90.0	-1.0079073154927562e-14	4.569301390561147e-14	1.5962732171038476e-14	-4.457530219516221e-14
91.0	-2.3161150635388474e-14	2.4853963203280572e-14	2.3567688535408126e-14	-2.5029327814493255e-14
92.0	-3.017568822789493e-14	7.3511840551182e-15	2.6814658128673884e-14	-8.303585988445541e-15
93.0	-3.965611991302079e-15	-1.116170646206845e-14	1.9806182882577602e-15	9.759897737929616e-15
94.0	3.359777389035055e-14	-2.1510510812245012e-14	-3.120202361309885e-14	1.9806160989106515e-14
95.0	6.834424240482819e-14	-3.376383603670995e-14	-6.247130620318687e-14	3.1808019323950605e-14
96.0	7.163711995416846e-14	-3.561245243726752e-14	-6.591024373564788e-14	3.358799471186934e-14
97.0	5.6780993130694736e-14	-3.839554623957758e-14	-5.407413264860788e-14	3.653782256534353e-14
98.0	2.7408814399881373e-14	-2.95534349507118e-14	-2.8038565539650603e-14	2.8220350194518693e-14
99.0	1.4587516117772263e-14	-2.289127139977607e-14	-1.6109043967278525e-14	2.231140405859924e-14
100.0	9.619441648667816e-15	-9.341160835278854e-15	-9.722060259951113e-15	9.449062198416466e-15
112.0	1.5396303593752934e-14	-2.425413810455409e-14	-1.6510010309047558e-14	2.4552048388207944e-14
125.0	1.0373357674173824e-14	-1.2470537559054584e-14	-1.0726601687908873e-14	1.3192180141128218e-14
150.0	-3.1595279919897653e-14	2.9088028518895217e-14	3.080525871060788e-14	-2.9342417313494174e-14
200.0	1.3704126067007364e-15	-3.3927855180256327e-15	-1.7251044382265418e-15	3.451011710800244e-15
300.0	9.303112713336735e-15	-8.055757344882599e-15	-9.10313025621025e-15	7.841437736808813e-15
400.0	2.651693257885037e-13	-1.3625526966395325e-13	-1.8053075975096426e-13	1.2039587300916735e-13
500.0	-7.739053982134144e-14	2.3377242047876778e-14	-4.416413223461074e-15	-4.092126536808488e-14
600.0	2.1087152927952536e-13	-1.6146189323172468e-13	-3.2525867321670505e-14	-9.356892253729276e-13
700.0	3.470172485005315e-14	-6.078673571818108e-14	-1.7434856417143004e-13	1.7775990628381887e-13
800.0	-6.878505126769582e-15	-1.2067883140824557e-14	-4.574948389932623e-14	1.2290340949131447e-14
900.0	-1.153260407995887e-14	-4.9492031581044536e-14	-1.272184111931752e-14	4.094045932877459e-14
1000.0	7.88659016539613e-15	-3.21467024764556e-14	-6.082366109381738e-16	-8.817766805683046e-15
1200.0	-6.461677216705674e-14	6.567676887771677e-15	3.088076152871543e-14	-2.699112806189656e-15
