1.0	9.550869159662125e-13	-2.552722572938085e-14	-9.449894752957614e-13	2.5246065860708578e-14
1.0145134807735248	-9.431722839442216e-13	5.669949046788429e-14	9.356191282945056e-13	-5.622829403787098e-14
1.029237602671213	1.7431998192117015e-13	-2.4023618161261565e-14	-1.7500533079988443e-13	2.3980161177370334e-14
1.0441754228289704	3.2127445980901017e-13	-2.7814925175754676e-14	-3.1720313798688e-13	2.742850038475717e-14
1.0593300427523855	-2.283076334175829e-13	3.529990469184288e-14	2.260408713631217e-13	-3.493546595678434e-14
1.0747046089606895	-8.459172335922672e-14	3.12308736464835e-15	8.365662105315319e-14	-2.8602577679475678e-15
1.090302313640059	2.048426811829318e-13	-3.9625878165195704e-14	-2.026366967834828e-13	3.911475069946486e-14
1.1061263953064033	-2.1180544239348326e-14	2.2978605834350754e-14	2.0187333802884704e-14	-2.2474232641292602e-14
1.122180139477771	-1.842074064866157e-13	2.784413745956231e-14	1.841611431238104e-13	-2.7901420752126622e-14
1.1384668793565131	-4.739165626957356e-14	8.155089064874666e-16	4.6522671434815573e-14	-7.76417987776211e-16
1.1549899965213486	3.332714009508661e-13	-6.270468678175542e-14	-3.3006283885824564e-13	6.209360724769494e-14
1.1717529216294746	1.4891346910297648e-13	-4.902211640577743e-14	-1.484400484057033e-13	4.896389823676918e-14
1.1887591351288653	-2.9099687327424925e-13	5.760916086925153e-14	2.8856084759935573e-13	-5.722925386744508e-14
1.2060121679809102	2.4375937690749546e-13	-5.436883310527686e-14	-2.4200338480917664e-13	5.397149557332394e-14
1.2235156023935378	-8.300121503803415e-14	4.1630111233325063e-14	8.183755078563217e-14	-4.10088693678343e-14
1.241273072564984	-2.677956052829191e-13	5.461552094766591e-14	2.6563542173683004e-13	-5.413674571470293e-14
1.25928826543835	2.1806345969720642e-13	-7.001365548017288e-14	-2.166287836858269e-13	6.95406317518852e-14
1.2775649214671148	3.2955371982474043e-13	-9.530737181126637e-14	-3.2703261102378564e-13	9.474470578663174e-14
1.2961068353917573	-8.573582011614769e-14	-3.4644232354290723e-15	8.409874245840025e-14	3.846343035202853e-15
1.3149178570276496	-2.0219872923012972e-13	8.12686570988555e-14	2.0098153022835126e-13	-8.103139310067322e-14
1.3340018920643848	-1.3825292328539444e-14	5.68772574835978e-14	1.4832527511251644e-14	-5.683889888643034e-14
1.353362902876707	-8.749757511693148e-14	9.096184173702425e-15	8.706680084928471e-14	-9.088972724804282e-15
1.3730049093472096	-1.8861661425701568e-13	5.178132656372576e-14	1.8723536176747428e-13	-5.157030545247424e-14
1.3929319897009753	1.4157156129023555e-13	-1.4954458577297603e-14	-1.4028026356864373e-13	1.4818414170967926e-14
1.413148281352328	-1.0119511339995311e-13	5.218414088636185e-14	1.0118992501482526e-13	-5.2040097353972604e-14
1.4336579817638746	-1.3107505671201736e-13	1.1691602676722274e-14	1.3022155076820745e-13	-1.1847530074834565e-14
1.4544653493180149	-1.2519433389282691e-14	5.3235991373954746e-14	1.3197395475754214e-14	-5.324075077604435e-14
1.4755747042010998	3.42090116173708e-14	1.5518582944558886e-14	-3.3499809832796493e-14	-1.5327989950078738e-14
1.496990429300422	-3.833111098559479e-14	-4.873565325833923e-14	3.737662918001494e-14	4.8629023608390314e-14
1.518716971114224	4.5535145709399846e-14	-1.721657496103578e-14	-4.549092294796823e-14	1.714353712134643e-14
1.5407588406749162	2.5943088762067185e-14	4.3627249063782606e-14	-2.5675696620691755e-14	-4.320490269930954e-14
